8.679370665227e-01,8.762217745517e-01,3.414842486423e-01,2.282530024080e+00,1.146568508633e+00,-7.506156688040e-01,-1.082573700908e+00,-3.421811830708e-01,4.460097323014e-01,-2.441076496065e+00,8.341168958475e-01,1.555840229266e+00,-1.198682450416e+00,-1.561303196300e+00,-6.724014750018e-01
1.007605035384e+00,1.012698798691e+00,3.863184747711e-01,2.266545007297e+00,1.207300359362e+00,-8.099736254687e-01,-1.100257418482e+00,-3.335494759748e-01,4.375988669108e-01,-2.164039120068e+00,8.227261594975e-01,1.594308916133e+00,-1.255703619985e+00,-1.472801076445e+00,-6.143272353177e-01
1.130404399780e+00,1.131766839408e+00,4.244074542600e-01,2.234139858660e+00,1.249481918259e+00,-8.572631315540e-01,-1.103475243905e+00,-3.289337693062e-01,4.315016236588e-01,-1.833499507370e+00,7.880738547254e-01,1.621490421378e+00,-1.276184581269e+00,-1.359121685358e+00,-5.451493725030e-01
1.236258706740e+00,1.233325306118e+00,4.556773199924e-01,2.183747839811e+00,1.272811582948e+00,-8.922947073518e-01,-1.091904788684e+00,-3.278433403185e-01,4.267371248873e-01,-1.452322276586e+00,7.312752713971e-01,1.636306168670e+00,-1.261741828743e+00,-1.220865236685e+00,-4.653044478348e-01
1.325451906944e+00,1.317616444498e+00,4.801433176748e-01,2.112459940156e+00,1.276978812325e+00,-9.149255302976e-01,-1.065051131272e+00,-3.292828135631e-01,4.214948190726e-01,-1.025088365228e+00,6.543981328638e-01,1.636872400551e+00,-1.215601788535e+00,-1.058933763847e+00,-3.754469114081e-01
1.398475234361e+00,1.385071107139e+00,4.978618015683e-01,2.016546601724e+00,1.261660267263e+00,-9.250453049559e-01,-1.022318732725e+00,-3.319481473024e-01,4.135002092497e-01,-5.572607844510e-01,5.600407475513e-01,1.620833218930e+00,-1.141900847388e+00,-8.744208483948e-01,-2.763643613709e-01
1.455902734286e+00,1.436184463957e+00,5.088926112996e-01,1.891878836557e+00,1.226534663336e+00,-9.225715576997e-01,-9.630896031285e-01,-3.343655221695e-01,4.002823119948e-01,-5.479129478097e-02,4.510797281071e-01,1.585616629513e+00,-1.045230969034e+00,-6.686193251237e-01,-1.689588232430e-01
1.498294698620e+00,1.471420843077e+00,5.132716929669e-01,1.734262189382e+00,1.171318269105e+00,-9.074562556860e-01,-8.868104356238e-01,-3.349766515618e-01,3.793568435382e-01,4.758808928868e-01,3.305696683995e-01,1.528624163773e+00,-9.304068369279e-01,-4.431367989017e-01,-5.428735854931e-02
1.526126275509e+00,1.491145066048e+00,5.109935061945e-01,1.539711163594e+00,1.095823611714e+00,-8.797059526585e-01,-7.930930272685e-01,-3.321794389840e-01,3.483497220434e-01,1.027522183107e+00,2.017628744505e-01,1.447374264737e+00,-8.024091207655e-01,-2.001002448744e-01,6.635007044336e-02
1.539737865182e+00,1.495577175736e+00,5.020028177065e-01,1.304697063003e+00,1.000044123757e+00,-8.394176634364e-01,-6.818327928750e-01,-3.243350040106e-01,3.050887149850e-01,1.591582546001e+00,6.821292430614e-02,1.339622878823e+00,-6.664517520775e-01,5.757250160199e-02,1.912896285851e-01
1.539304162575e+00,1.484767900766e+00,4.861957855258e-01,1.026401850642e+00,8.842669020273e-01,-7.868323212415e-01,-5.533494363687e-01,-3.097525085850e-01,2.476902358469e-01,2.157551516153e+00,-6.607433007674e-02,1.203484143482e+00,-5.281210870091e-01,3.258592894793e-01,3.183648678497e-01
1.524819515593e+00,1.458593195755e+00,4.634306654029e-01,7.030066125473e-01,7.492140692565e-01,-7.224068172358e-01,-4.085516109843e-01,-2.866632105631e-01,1.746654558466e-01,2.712287580924e+00,-1.964787804632e-01,1.037571381945e+00,-3.935359063853e-01,5.993083035719e-01,4.447675419077e-01
1.496098386258e+00,1.416767467933e+00,4.335489085578e-01,3.340363474802e-01,5.962099609884e-01,-6.469039857909e-01,-2.491232601386e-01,-2.531956294575e-01,8.506582034426e-02,3.239427092668e+00,-3.176318279313e-01,8.411745080759e-01,-2.694761600782e-01,8.707403814073e-01,5.669290270109e-01
1.452790954086e+00,1.358876431458e+00,3.964077443921e-01,-7.922716454862e-02,4.273659971587e-01,-5.614971204499e-01,-7.772278155320e-02,-2.073651384829e-01,-2.131760364660e-02,3.719000233690e+00,-4.233537143379e-01,6.144843323588e-01,-1.634242363724e-01,1.131032901359e+00,6.804490002188e-01
1.394415149139e+00,1.284431717828e+00,3.519254046106e-01,-5.332667410251e-01,2.457672600797e-01,-4.678813012459e-01,1.018232307858e-01,-1.470938311855e-01,-1.436950364551e-01,4.127410947806e+00,-5.067131371099e-01,3.588664020966e-01,-8.345646670688e-02,1.369057181880e+00,7.801047544310e-01
1.320407507054e+00,1.192950178693e+00,3.001397590635e-01,-1.021807282994e+00,5.563451308207e-02,-3.683777154780e-01,2.843621818338e-01,-7.027981999649e-02,-2.799664862514e-01,4.437967072566e+00,-5.602657081722e-01,7.717583666644e-02,-3.791803817188e-02,1.571859494596e+00,8.599804860153e-01
1.230196020217e+00,1.084060938152e+00,2.412800749210e-01,-1.535297252924e+00,-1.375764703310e-01,-2.660093490113e-01,4.633384353335e-01,2.506177977214e-02,-4.263851322111e-01,4.622161305600e+00,-5.765275649399e-01,-2.259109383224e-01,-3.481756980942e-02,1.725187281673e+00,9.137578025850e-01
1.123298363074e+00,9.576422840867e-01,1.758496477339e-01,-2.060474307621e+00,-3.271875635667e-01,-1.645177282782e-01,6.308558372772e-01,1.405629530904e-01,-5.772506432046e-01,4.651880620300e+00,-5.487268298437e-01,-5.435920059566e-01,-8.089705771977e-02,1.814456391138e+00,9.352018490667e-01
9.994481448762e-01,8.139879553205e-01,1.047140167155e-01,-2.580130949523e+00,-5.054785184360e-01,-6.828281719929e-02,7.779476135451e-01,2.771529427001e-01,-7.247216554633e-01,4.502632695647e+00,-4.718399641626e-01,-8.667317545005e-01,-1.803790946381e-01,1.826218289859e+00,9.188562226057e-01
8.587497533989e-01,6.539978148172e-01,2.918538805811e-02,-3.073228227720e+00,-6.640856249289e-01,1.789464206837e-02,8.951183063383e-01,4.345888858427e-01,-8.588711068395e-01,4.157694658551e+00,-3.438548168311e-01,-1.183840750675e+00,-3.334751753035e-01,1.750104309093e+00,8.609193959232e-01
7.018584395519e-01,4.793810197539e-01,-4.891086071255e-02,-3.515521915158e+00,-7.946467230108e-01,8.918178817418e-02,9.731979942537e-01,6.108884116287e-01,-9.681298954869e-01,3.612798416795e+00,-1.671058127949e-01,-1.481351283526e+00,-5.348580662570e-01,1.581089551750e+00,7.602146953215e-01
