4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.623617716626e-01,4.623149026732e-01,4.622739892265e-01,4.622323364191e-01,4.621916095142e-01,4.621533040603e-01,4.621093928353e-01,4.620684389738e-01,4.620273958421e-01,4.619862874503e-01,4.619451688801e-01,4.598080656273e-01,4.597630870444e-01,4.597180389598e-01,4.596726672564e-01,4.595822693200e-01,4.595369117372e-01,4.594933471499e-01,4.615733152244e-01,4.615327102638e-01,4.614901716661e-01,4.614488499501e-01,4.614069232504e-01,4.613654629914e-01,4.613236148725e-01,4.612826769700e-01,4.612400276384e-01,4.611563653634e-01,4.611141470111e-01,4.610722312997e-01,4.610312689852e-01,4.609893227035e-01,4.609459738183e-01,4.609043367838e-01,4.608615710311e-01,4.608195960469e-01,4.607771443917e-01,4.606923384433e-01,4.606498849716e-01,4.606075748611e-01,4.605653989541e-01,4.605224373862e-01,4.604798263842e-01,4.604372016700e-01,4.603944730940e-01,4.603525362065e-01,4.603088739181e-01,4.580114870938e-01,4.602241589696e-01,4.601804676448e-01,4.601373200835e-01,4.600948228840e-01,4.644029673839e-01,4.643677862131e-01,4.643658074889e-01,4.643296106053e-01,4.642930025473e-01,4.642585716552e-01,4.642200615574e-01,4.641848059494e-01
5.167812177190e-01,5.166906673964e-01,5.166120158703e-01,5.165318858876e-01,5.164536047695e-01,5.163801607997e-01,5.162955148191e-01,5.162167767772e-01,5.161378592294e-01,5.160588101343e-01,5.159797395315e-01,5.117128402404e-01,5.116260600215e-01,5.115391397573e-01,5.114515717769e-01,5.112771226870e-01,5.111895796053e-01,5.111056175449e-01,5.152644832799e-01,5.151864274864e-01,5.151045070418e-01,5.150250168548e-01,5.149443167378e-01,5.148645474530e-01,5.147840020366e-01,5.147052741768e-01,5.146231256666e-01,5.144620948024e-01,5.143808040106e-01,5.143001167749e-01,5.142213333265e-01,5.141405827044e-01,5.140570285351e-01,5.139768935545e-01,5.138945022436e-01,5.138136897478e-01,5.137319237657e-01,5.135685829031e-01,5.134868098840e-01,5.134053221574e-01,5.133241014456e-01,5.132413098320e-01,5.131592176160e-01,5.130770967851e-01,5.129947673695e-01,5.129140186157e-01,5.128298213590e-01,5.082428394287e-01,5.126666375055e-01,5.125823789001e-01,5.124992056032e-01,5.124173305916e-01,5.210287324378e-01,5.209614583275e-01,5.209575106531e-01,5.208882121039e-01,5.208180907778e-01,5.207523189300e-01,5.206783944821e-01,5.206109723152e-01
5.632127246788e-01,5.630814994677e-01,5.629681305995e-01,5.628525416885e-01,5.627397259787e-01,5.626341681741e-01,5.625117980102e-01,5.623982926473e-01,5.622845166310e-01,5.621705418688e-01,5.620565334198e-01,5.556584260094e-01,5.555328736452e-01,5.554071097069e-01,5.552803726533e-01,5.550279255629e-01,5.549012224926e-01,5.547798904872e-01,5.610249659981e-01,5.609124674052e-01,5.607941681866e-01,5.606795145422e-01,5.605630439696e-01,5.604479689000e-01,5.603317277552e-01,5.602182128730e-01,5.600995637329e-01,5.598671626590e-01,5.597497967689e-01,5.596333352755e-01,5.595197292294e-01,5.594031698907e-01,5.592824025602e-01,5.591667645390e-01,5.590477395911e-01,5.589310822967e-01,5.588129931790e-01,5.585770977032e-01,5.584589941243e-01,5.583413172822e-01,5.582240398288e-01,5.581044039292e-01,5.579858165609e-01,5.578671846155e-01,5.577482386617e-01,5.576316631246e-01,5.575099118932e-01,5.506325971798e-01,5.572742239612e-01,5.571523770476e-01,5.570321572898e-01,5.569138842152e-01,5.698422054717e-01,5.697457820037e-01,5.697398660143e-01,5.696404120183e-01,5.695397216720e-01,5.694455586729e-01,5.693391569260e-01,5.692425139196e-01
6.017674608791e-01,6.015980995102e-01,6.014526257055e-01,6.013041813553e-01,6.011594454781e-01,6.010244174863e-01,6.008668991646e-01,6.007212380795e-01,6.005752141790e-01,6.004289234822e-01,6.002825865773e-01,5.917318964069e-01,5.915701959760e-01,5.914082114111e-01,5.912449248799e-01,5.909197233936e-01,5.907564811300e-01,5.906004181770e-01,5.989581724344e-01,5.988138463293e-01,5.986617611882e-01,5.985145510522e-01,5.983649099670e-01,5.982171344224e-01,5.980677981426e-01,5.979221075927e-01,5.977695495293e-01,5.974709803294e-01,5.973201360809e-01,5.971705005413e-01,5.970246829346e-01,5.968749144422e-01,5.967195179248e-01,5.965709801111e-01,5.964179121729e-01,5.962680093932e-01,5.961161914756e-01,5.958129308904e-01,5.956610909815e-01,5.955098207328e-01,5.953590837722e-01,5.952051920411e-01,5.950527025886e-01,5.949001517528e-01,5.947471808283e-01,5.945973787032e-01,5.944406546662e-01,5.852522580476e-01,5.941376535372e-01,5.939807995902e-01,5.938261205470e-01,5.936740435769e-01,6.109746261210e-01,6.108516195784e-01,6.108437156005e-01,6.107166652047e-01,6.105879593375e-01,6.104679870967e-01,6.103316360416e-01,6.102083426752e-01
6.326429653299e-01,6.324373645235e-01,6.322618398347e-01,6.320825760301e-01,6.319079802931e-01,6.317456056374e-01,6.315549194939e-01,6.313791598112e-01,6.312029439026e-01,6.310263922894e-01,6.308497822281e-01,6.200970020923e-01,6.199012211965e-01,6.197050824106e-01,6.195073062295e-01,6.191134821255e-01,6.189157654984e-01,6.187270773376e-01,6.292510178171e-01,6.290769415038e-01,6.288931005568e-01,6.287153952520e-01,6.285346308470e-01,6.283562144785e-01,6.281758336079e-01,6.280000418729e-01,6.278156080856e-01,6.274549801042e-01,6.272727042696e-01,6.270919498460e-01,6.269160000710e-01,6.267350781598e-01,6.265470754412e-01,6.263677032948e-01,6.261826315522e-01,6.260015421699e-01,6.258180443893e-01,6.254515212428e-01,6.252679965261e-01,6.250851885576e-01,6.249030519857e-01,6.247169462968e-01,6.245326072573e-01,6.243481893897e-01,6.241632446733e-01,6.239822867662e-01,6.237926204987e-01,6.122441317135e-01,6.234264319273e-01,6.232366043624e-01,6.230495131739e-01,6.228656955638e-01,6.446529023402e-01,6.445053625666e-01,6.444954221864e-01,6.443428039605e-01,6.441881004446e-01,6.440443975509e-01,6.438800634294e-01,6.437321762861e-01
6.560663908900e-01,6.558257219343e-01,6.556215753281e-01,6.554128919647e-01,6.552098765535e-01,6.550216993208e-01,6.547991556797e-01,6.545947338373e-01,6.543897607953e-01,6.541843822251e-01,6.539789339270e-01,6.409410222124e-01,6.407126081473e-01,6.404837609616e-01,6.402529306170e-01,6.397933760839e-01,6.395626300772e-01,6.393428294002e-01,6.521187530770e-01,6.519164023379e-01,6.517022045301e-01,6.514954546119e-01,6.512849947673e-01,6.510773863517e-01,6.508673952385e-01,6.506629763598e-01,6.504480736895e-01,6.500282724499e-01,6.498159955384e-01,6.496055669718e-01,6.494009699861e-01,6.491903413142e-01,6.489711257767e-01,6.487623828399e-01,6.485467281879e-01,6.483359059107e-01,6.481221660931e-01,6.476952651458e-01,6.474814991118e-01,6.472686042326e-01,6.470565262367e-01,6.468396356609e-01,6.466248939526e-01,6.464100554556e-01,6.461945826572e-01,6.459839473946e-01,6.457627517085e-01,6.317715946042e-01,6.453363088675e-01,6.451149265213e-01,6.448968650466e-01,6.446827756163e-01,6.711421718630e-01,6.709715671523e-01,6.709595071611e-01,6.707827511166e-01,6.706034629652e-01,6.704375423158e-01,6.702465546711e-01,6.700755516736e-01
6.722510331194e-01,6.719757299255e-01,6.717437632555e-01,6.715064210737e-01,6.712758044579e-01,6.710627916029e-01,6.708090244333e-01,6.705767545358e-01,6.703438365770e-01,6.701104422796e-01,6.698769686338e-01,6.544344576896e-01,6.541742430206e-01,6.539135181570e-01,6.536504499898e-01,6.531268288779e-01,6.528638844086e-01,6.526138984879e-01,6.677627302134e-01,6.675329794712e-01,6.672891900213e-01,6.670542346049e-01,6.668148864331e-01,6.665789231936e-01,6.663401387743e-01,6.661079666520e-01,6.658633735227e-01,6.653860592400e-01,6.651445943939e-01,6.649053254422e-01,6.646729726598e-01,6.644334743172e-01,6.641838074633e-01,6.639465555678e-01,6.637011193782e-01,6.634614126378e-01,6.632182569556e-01,6.627326444481e-01,6.624894722838e-01,6.622473364138e-01,6.620061737573e-01,6.617593138517e-01,6.615150109151e-01,6.612705926934e-01,6.610254321273e-01,6.607860067731e-01,6.605340756836e-01,6.439815101637e-01,6.600491208771e-01,6.597969873550e-01,6.595487923314e-01,6.593053065599e-01,6.907012430434e-01,6.905084510899e-01,6.904941494703e-01,6.902940760751e-01,6.900909996952e-01,6.899038013837e-01,6.896868374471e-01,6.894936091172e-01
6.813649398025e-01,6.810547434518e-01,6.807951795538e-01,6.805293479870e-01,6.802713752059e-01,6.800339661020e-01,6.797489799854e-01,6.794891022442e-01,6.792284774481e-01,6.789673044832e-01,6.787060449127e-01,6.607025479019e-01,6.604108115910e-01,6.601184857408e-01,6.598234380775e-01,6.592363085783e-01,6.589414441764e-01,6.586616762171e-01,6.763399739079e-01,6.760831459148e-01,6.758099453907e-01,6.755470617643e-01,6.752790610866e-01,6.750150184197e-01,6.747476898018e-01,6.744880883040e-01,6.742140043343e-01,6.736797119234e-01,6.734093049704e-01,6.731414686588e-01,6.728817085926e-01,6.726136184049e-01,6.723336799162e-01,6.720682298285e-01,6.717932443837e-01,6.715249470000e-01,6.712526407294e-01,6.707088660736e-01,6.704365656348e-01,6.701654808550e-01,6.698955400616e-01,6.696189638974e-01,6.693453871839e-01,6.690716759394e-01,6.687971140638e-01,6.685292465099e-01,6.682468066458e-01,6.489779467480e-01,6.677039949857e-01,6.674213504530e-01,6.671433054810e-01,6.668707576871e-01,7.035496520681e-01,7.033349925349e-01,7.033182862762e-01,7.030951380234e-01,7.028684843979e-01,7.026604095364e-01,7.024175232523e-01,7.022024056287e-01
6.835101810271e-01,6.831642312064e-01,6.828768023034e-01,6.825821484733e-01,6.822965795042e-01,6.820347728570e-01,6.817180336220e-01,6.814303031303e-01,6.811417244011e-01,6.808525247293e-01,6.805632342547e-01,6.598074460948e-01,6.594840210283e-01,6.591599243648e-01,6.588327054688e-01,6.581817360063e-01,6.578547863195e-01,6.575452213430e-01,6.779432294826e-01,6.776591849199e-01,6.773562604262e-01,6.770652543865e-01,6.767683566179e-01,6.764760386925e-01,6.761799380270e-01,6.758927713774e-01,6.755889092156e-01,6.749972308645e-01,6.746976520968e-01,6.744010523484e-01,6.741137815410e-01,6.738169097573e-01,6.735063905543e-01,6.732125936567e-01,6.729078149124e-01,6.726107581597e-01,6.723090984099e-01,6.717067796707e-01,6.714051644017e-01,6.711049617716e-01,6.708060919195e-01,6.704995836043e-01,6.701965602156e-01,6.698933818405e-01,6.695892450487e-01,6.692928369360e-01,6.689796422408e-01,6.468062070155e-01,6.683787288874e-01,6.680653451887e-01,6.677572754099e-01,6.674555528668e-01,7.098447707824e-01,7.096080693276e-01,7.095887540389e-01,7.093422593943e-01,7.090917180295e-01,7.088626933648e-01,7.085933789083e-01,7.083562180026e-01
