4.113881929478e-01,1.641889535020e-01,-1.438552002819e-01,1.426745649662e-01,-1.757354512634e-01
4.386372236925e-01,-4.513407440480e-03,-3.952484826334e-01,-2.334553278967e-01,-5.650313168075e-01
4.650440730013e-01,-1.649362068873e-01,-6.264409559671e-01,-5.671503617565e-01,-9.006635385854e-01
4.905979604925e-01,-3.169608805042e-01,-8.371126835951e-01,-8.577880131764e-01,-1.181986709475e+00
5.152927776043e-01,-4.605278152364e-01,-1.027172543027e+00,-1.105515856233e+00,-1.409637581249e+00
5.391266621679e-01,-5.956307120222e-01,-1.196732383303e+00,-1.311141002223e+00,-1.585321646068e+00
5.621015839902e-01,-7.223110997101e-01,-1.346082016121e+00,-1.476024453645e+00,-1.711611078954e+00
5.842229448457e-01,-8.406530465403e-01,-1.475665284538e+00,-1.601981661655e+00,-1.791756833026e+00
6.054991955681e-01,-9.507781058081e-01,-1.586057397352e+00,-1.691190218695e+00,-1.829516813151e+00
6.259414722896e-01,-1.052840523480e+00,-1.677943667058e+00,-1.746105302277e+00,-1.829001298073e+00
6.455632533033e-01,-1.147022727636e+00,-1.752099744806e+00,-1.769383212881e+00,-1.794536137731e+00
6.643800375160e-01,-1.233531112633e+00,-1.809373406912e+00,-1.763813117857e+00,-1.730543718306e+00
6.824090450190e-01,-1.312592124864e+00,-1.850667914179e+00,-1.732256922185e+00,-1.641441256797e+00
6.996689399299e-01,-1.384448651798e+00,-1.876926937202e+00,-1.677597033259e+00,-1.531555651273e+00
7.161795753393e-01,-1.449356711661e+00,-1.889121017665e+00,-1.602691667164e+00,-1.405053862674e+00
7.319617599359e-01,-1.507582437537e+00,-1.888235516953e+00,-1.510337254636e+00,-1.265887629215e+00
7.470370456731e-01,-1.559399346796e+00,-1.875259988787e+00,-1.403237442286e+00,-1.117751204346e+00
7.614275356725e-01,-1.605085884479e+00,-1.851178901595e+00,-1.283978144937e+00,-9.640507534537e-01
7.751557114354e-01,-1.644923227592e+00,-1.816963628461e+00,-1.155008084575e+00,-8.078840339623e-01
7.882442783412e-01,-1.679193336016e+00,-1.773565617431e+00,-1.018624247018e+00,-6.520290082412e-01
8.007160283520e-01,-1.708177234959e+00,-1.721910652162e+00,-8.769616958430e-01,-4.989400918028e-01
8.125937188067e-01,-1.732153513405e+00,-1.662894112074e+00,-7.319872017205e-01,-3.507508125769e-01
8.238999661775e-01,-1.751397022892e+00,-1.597377141971e+00,-5.854961714753e-01,-2.092817449755e-01
8.346571536623e-01,-1.766177761030e+00,-1.526183643140e+00,-4.391123928853e-01,-7.605267941262e-02
8.448873515110e-01,-1.776759924472e+00,-1.450098001058e+00,-2.942901466217e-01,4.770191008606e-02
8.546122490099e-01,-1.783401116513e+00,-1.369863468670e+00,-1.523182742374e-01,1.610149345036e-01
8.638530970937e-01,-1.786351695060e+00,-1.286181128628e+00,-1.432582954729e-02,2.631670273524e-01
8.726306605958e-01,-1.785854247395e+00,-1.199709362680e+00,1.187110209705e-01,3.536657859139e-01
8.809651792040e-01,-1.782143178873e+00,-1.111063761411e+00,2.459611457002e-01,4.322244582826e-01
8.888763362397e-01,-1.775444403489e+00,-1.020817412657e+00,3.667299044276e-01,4.987405320888e-01
8.963832344384e-01,-1.765975125010e+00,-9.295015120500e-01,4.804501410027e-01,5.532746014873e-01
9.035043779619e-01,-1.753943698211e+00,-8.376062441578e-01,5.866729075840e-01,5.960298173199e-01
9.102576599340e-01,-1.739549560506e+00,-7.455818875789e-01,6.850580866119e-01,6.273321609078e-01
9.166603548425e-01,-1.722983225078e+00,-6.538401020324e-01,7.753650499930e-01,6.476117253357e-01
9.227291152074e-01,-1.704426327331e+00,-5.627553599231e-01,8.574434707266e-01,6.573851381550e-01
9.284799719653e-01,-1.684051717239e+00,-4.726664890492e-01,9.312243805915e-01,6.572392167821e-01
9.339283380679e-01,-1.662023590832e+00,-3.838782970278e-01,9.967115481975e-01,6.478159110298e-01
9.390890148432e-01,-1.638497654712e+00,-2.966632516378e-01,1.053973234788e+00,6.297985567036e-01
9.439762007065e-01,-1.613621318112e+00,-2.112631946211e-01,1.103134370375e+00,6.038994385076e-01
9.486035018535e-01,-1.587533907565e+00,-1.278910695388e-01,1.144369179963e+00,5.708486398550e-01
9.529839446041e-01,-1.560366899786e+00,-4.673264706960e-02,1.177894278734e+00,5.313841406883e-01
9.571299890997e-01,-1.532244168854e+00,3.205176634623e-02,1.203962245712e+00,4.862431115332e-01
9.610535440927e-01,-1.503282244240e+00,1.083256483385e-01,1.222855677721e+00,4.361543424301e-01
9.647659825919e-01,-1.473590576622e+00,1.819746187010e-01,1.234881719008e+00,3.818317386734e-01
9.682781581603e-01,-1.443271808814e+00,2.529048437214e-01,1.240367056679e+00,3.239688106386e-01
