4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.402594642746e-01,4.400876417317e-01,4.399155062905e-01,4.397424115572e-01,4.395681688505e-01,4.393928048852e-01,4.392165961834e-01,4.390387912372e-01,4.388649186906e-01,4.386805861414e-01,4.384986391193e-01,4.383161956381e-01,4.381347349372e-01,4.379485293599e-01,4.377615210727e-01,4.375737731050e-01,4.373849121067e-01,4.371947231517e-01,4.370031212036e-01,4.368101483762e-01,4.366156558721e-01,4.364199863322e-01,4.362230319532e-01,4.360239683034e-01,4.403391991176e-01,4.401862409383e-01,4.401716542407e-01,4.400326008592e-01,4.398772144982e-01,4.397219464771e-01,4.395645868964e-01,4.394068869145e-01,4.392482911983e-01,4.389282699253e-01,4.387664440864e-01,4.386038523505e-01,4.384407720558e-01,4.382755840307e-01,4.381149468899e-01,4.379431340889e-01,4.377752538710e-01,4.376062727618e-01,4.374361669115e-01,4.372649544199e-01,4.370980338667e-01,4.369190256845e-01,4.367442644230e-01,4.365683241323e-01,4.363913371928e-01,4.362129569859e-01,4.360330117122e-01,4.378030295570e-01,4.376442956694e-01
4.774713581440e-01,4.771362166483e-01,4.768004268827e-01,4.764626970139e-01,4.761226499705e-01,4.757803392192e-01,4.754363174901e-01,4.750890828528e-01,4.747496851860e-01,4.743893591776e-01,4.740337786170e-01,4.736771834780e-01,4.733225302872e-01,4.729583715698e-01,4.725925863840e-01,4.722253007446e-01,4.718557685304e-01,4.714835602425e-01,4.711085059842e-01,4.707306899914e-01,4.703498149306e-01,4.699665656791e-01,4.695807268298e-01,4.691906507214e-01,4.778232482589e-01,4.775252746169e-01,4.774968475846e-01,4.772259165317e-01,4.769230466830e-01,4.766203920015e-01,4.763135355232e-01,4.760059774326e-01,4.756966078154e-01,4.750721491340e-01,4.747562601253e-01,4.744388193300e-01,4.741203811342e-01,4.737977092869e-01,4.734841126892e-01,4.731481581232e-01,4.728200430934e-01,4.724897070554e-01,4.721571023928e-01,4.718222653372e-01,4.714959862748e-01,4.711455268566e-01,4.708035355618e-01,4.704591674212e-01,4.701126870316e-01,4.697634017894e-01,4.694109682350e-01,4.729560158801e-01,4.726459370171e-01
5.115968387345e-01,5.111069281179e-01,5.106160133082e-01,5.101221578691e-01,5.096247965351e-01,5.091240096225e-01,5.086206258361e-01,5.081123937815e-01,5.076158783633e-01,5.070879577927e-01,5.065671196692e-01,5.060447292472e-01,5.055252186119e-01,5.049914274382e-01,5.044551671113e-01,5.039166265584e-01,5.033746874664e-01,5.028287061196e-01,5.022784279584e-01,5.017239793988e-01,5.011649148482e-01,5.006022610766e-01,5.000356952734e-01,4.994627477952e-01,5.124157358666e-01,5.119807364382e-01,5.119392198644e-01,5.115436306030e-01,5.111012293892e-01,5.106591201871e-01,5.102106812274e-01,5.097611600970e-01,5.093088929132e-01,5.083956937320e-01,5.079335627053e-01,5.074690754366e-01,5.070030631373e-01,5.065306742825e-01,5.060718608944e-01,5.055795003589e-01,5.050988629766e-01,5.046148667427e-01,5.041274403670e-01,5.036366382687e-01,5.031586364235e-01,5.026443569105e-01,5.021427431307e-01,5.016375375417e-01,5.011291366908e-01,5.006165029826e-01,5.000991211163e-01,5.054244765114e-01,5.049705088108e-01
5.426304166280e-01,5.419939827486e-01,5.413561723245e-01,5.407144040648e-01,5.400679242945e-01,5.394168404225e-01,5.387622574157e-01,5.381011741405e-01,5.374556738604e-01,5.367682700507e-01,5.360902718777e-01,5.354101682318e-01,5.347338673995e-01,5.340384939954e-01,5.333397936865e-01,5.326380182819e-01,5.319316773581e-01,5.312199130637e-01,5.305023863045e-01,5.297792658821e-01,5.290499580609e-01,5.283158317235e-01,5.275764567238e-01,5.268285416796e-01,5.441119709483e-01,5.435476766803e-01,5.434937968414e-01,5.429805369606e-01,5.424063008057e-01,5.418324174297e-01,5.412500586819e-01,5.406662210619e-01,5.400786863813e-01,5.388919577376e-01,5.382911656642e-01,5.376871969428e-01,5.370811598609e-01,5.364665868805e-01,5.358700764127e-01,5.352288093787e-01,5.346031358505e-01,5.339729502442e-01,5.333381576824e-01,5.326988308942e-01,5.320765329461e-01,5.314058423566e-01,5.307520016575e-01,5.300933395598e-01,5.294303843001e-01,5.287617544569e-01,5.280867619703e-01,5.352002182066e-01,5.346096125295e-01
5.705921423979e-01,5.698168546130e-01,5.690398073122e-01,5.682577721907e-01,5.674698062625e-01,5.666760444958e-01,5.658778693055e-01,5.650715273711e-01,5.642846403142e-01,5.634453054520e-01,5.626177000432e-01,5.617874262982e-01,5.609618735491e-01,5.601124328917e-01,5.592587977062e-01,5.584012827526e-01,5.575380246652e-01,5.566679510293e-01,5.557906382022e-01,5.549062978134e-01,5.540141877903e-01,5.531160203456e-01,5.522112578192e-01,5.512957854503e-01,5.729320321375e-01,5.722456746665e-01,5.721801105153e-01,5.715557187267e-01,5.708568480371e-01,5.701583805935e-01,5.694492736299e-01,5.687382794839e-01,5.680226236724e-01,5.665766176288e-01,5.658442691804e-01,5.651079112060e-01,5.643689301456e-01,5.636192372134e-01,5.628920989327e-01,5.621089495341e-01,5.613452673755e-01,5.605759074550e-01,5.598007513750e-01,5.590198904063e-01,5.582602901053e-01,5.574401395920e-01,5.566410265946e-01,5.558358511374e-01,5.550252729669e-01,5.542075680537e-01,5.533818735332e-01,5.622957054550e-01,5.615752904423e-01
5.955205217433e-01,5.946132705865e-01,5.937038733883e-01,5.927884500858e-01,5.918658665594e-01,5.909362860996e-01,5.900013709722e-01,5.890566102713e-01,5.881352065926e-01,5.871507310877e-01,5.861803282407e-01,5.852066915030e-01,5.842387018209e-01,5.832419761840e-01,5.822401847294e-01,5.812337053798e-01,5.802202997434e-01,5.791986797163e-01,5.781683368939e-01,5.771295264917e-01,5.760813574778e-01,5.750258879715e-01,5.739624722825e-01,5.728861680293e-01,5.989144207686e-01,5.981125507695e-01,5.980359166882e-01,5.973063189086e-01,5.964893363219e-01,5.956728043656e-01,5.948434483587e-01,5.940117907698e-01,5.931744965837e-01,5.914821474955e-01,5.906246918365e-01,5.897623853777e-01,5.888968949167e-01,5.880184990323e-01,5.871671793602e-01,5.862485140757e-01,5.853532152567e-01,5.844510638374e-01,5.835419179389e-01,5.826258877517e-01,5.817353758538e-01,5.807720784982e-01,5.798340323100e-01,5.788886747195e-01,5.779367969421e-01,5.769763335520e-01,5.760062433402e-01,5.867388984681e-01,5.858949143805e-01
6.174662274300e-01,6.164329840901e-01,6.153972126175e-01,6.143543733186e-01,6.133031379963e-01,6.122436993904e-01,6.111780034990e-01,6.101007728539e-01,6.090508611073e-01,6.079271320911e-01,6.068198605397e-01,6.057087947810e-01,6.046043249024e-01,6.034662263180e-01,6.023221939342e-01,6.011726692213e-01,6.000150351597e-01,5.988477859832e-01,5.976703280708e-01,5.964829613669e-01,5.952846447376e-01,5.940777864398e-01,5.928616318256e-01,5.916304034880e-01,6.221103827217e-01,6.211987401770e-01,6.211115736323e-01,6.202819658712e-01,6.193525861923e-01,6.184237097492e-01,6.174798015627e-01,6.165331775384e-01,6.155799351430e-01,6.136526022762e-01,6.126757043499e-01,6.116931104306e-01,6.107067712627e-01,6.097053138671e-01,6.087355129605e-01,6.076869088422e-01,6.066656224841e-01,6.056363030689e-01,6.045987852415e-01,6.035531986699e-01,6.025374409568e-01,6.014365413257e-01,6.003651596977e-01,5.992852137382e-01,5.981976262556e-01,5.970999916424e-01,5.959910849602e-01,6.085686112214e-01,6.076065890919e-01
6.364866265061e-01,6.353323556094e-01,6.341751875942e-01,6.330099117186e-01,6.318350014716e-01,6.306506805977e-01,6.294591843954e-01,6.282544557916e-01,6.270811008631e-01,6.258230139343e-01,6.245838358016e-01,6.233403170346e-01,6.221043823057e-01,6.208298674038e-01,6.195485616172e-01,6.182609705356e-01,6.169640931959e-01,6.156562032382e-01,6.143366211002e-01,6.130056930452e-01,6.116622261065e-01,6.103089847966e-01,6.089451041156e-01,6.075639606479e-01,6.425789206195e-01,6.415623498328e-01,6.414651032586e-01,6.405398748778e-01,6.395029196484e-01,6.384665346002e-01,6.374128833265e-01,6.363561088542e-01,6.352917309849e-01,6.331390291170e-01,6.320474848343e-01,6.309494001915e-01,6.298470150654e-01,6.287272773341e-01,6.276438683765e-01,6.264700254910e-01,6.253275339039e-01,6.241758268740e-01,6.230147155372e-01,6.218443498071e-01,6.207082072860e-01,6.194743947867e-01,6.182744511556e-01,6.170646904009e-01,6.158461672140e-01,6.146161371023e-01,6.133731838258e-01,6.278304089730e-01,6.267550894058e-01
6.526411058072e-01,6.513697234931e-01,6.500950973822e-01,6.488113304202e-01,6.475166921105e-01,6.462114392451e-01,6.448981038365e-01,6.435698317431e-01,6.422771169776e-01,6.408885337409e-01,6.395214041600e-01,6.381494106522e-01,6.367860465372e-01,6.353790766435e-01,6.339644777999e-01,6.325428204737e-01,6.311107125978e-01,6.296662032524e-01,6.282085259242e-01,6.267380752848e-01,6.252535041715e-01,6.237579415297e-01,6.222504101051e-01,6.207234256396e-01,6.603824862585e-01,6.592648887474e-01,6.591579250118e-01,6.581406161994e-01,6.569999661530e-01,6.558599773113e-01,6.547004566281e-01,6.535374194215e-01,6.523657941905e-01,6.499954993800e-01,6.487931883900e-01,6.475834984461e-01,6.463689655102e-01,6.451348211775e-01,6.439418063570e-01,6.426464983600e-01,6.413866904577e-01,6.401164866179e-01,6.388356743950e-01,6.375444249535e-01,6.362919105582e-01,6.349289708625e-01,6.336043686571e-01,6.322687010106e-01,6.309231549247e-01,6.295646485506e-01,6.281915642451e-01,6.445730414948e-01,6.433883276397e-01
