8.075938730489871399e-05,1.000000000000000000e+00
8.097930398850389602e-05,0.000000000000000000e+00
8.119981952939790953e-05,1.000000000000000000e+00
8.142093555833492067e-05,0.000000000000000000e+00
8.164265371050983861e-05,0.000000000000000000e+00
8.186497562557039083e-05,0.000000000000000000e+00
8.208790294762925265e-05,0.000000000000000000e+00
8.231143732527617675e-05,0.000000000000000000e+00
8.253558041159021752e-05,1.000000000000000000e+00
8.276033386415195545e-05,0.000000000000000000e+00
8.298569934505572153e-05,0.000000000000000000e+00
8.321167852092178094e-05,1.000000000000000000e+00
8.343827306290924864e-05,1.000000000000000000e+00
8.366548464672752768e-05,0.000000000000000000e+00
8.389331495264929254e-05,0.000000000000000000e+00
8.412176566552279479e-05,0.000000000000000000e+00
8.435083847478434501e-05,0.000000000000000000e+00
8.458053507447074043e-05,0.000000000000000000e+00
8.481085716323182814e-05,0.000000000000000000e+00
8.504180644434308181e-05,0.000000000000000000e+00
8.527338462571816492e-05,0.000000000000000000e+00
8.550559341992158878e-05,0.000000000000000000e+00
8.573843454418135707e-05,0.000000000000000000e+00
8.597190972040169164e-05,1.000000000000000000e+00
8.620602067517571770e-05,0.000000000000000000e+00
8.644076913979829803e-05,0.000000000000000000e+00
8.646288636096350743e-05,1.000000000000000000e+00
8.667615685027877238e-05,0.000000000000000000e+00
8.691218554735385949e-05,0.000000000000000000e+00
8.714885697650026088e-05,0.000000000000000000e+00
8.738617288794838964e-05,0.000000000000000000e+00
8.762413503669418818e-05,0.000000000000000000e+00
8.786274518251278919e-05,1.000000000000000000e+00
8.834191652844241476e-05,0.000000000000000000e+00
8.858248127211628916e-05,0.000000000000000000e+00
8.882370110001487629e-05,0.000000000000000000e+00
8.906557779600448438e-05,0.000000000000000000e+00
8.930811314880908111e-05,1.000000000000000000e+00
8.955130895202354792e-05,1.000000000000000000e+00
8.979516700412690732e-05,0.000000000000000000e+00
9.003968910849561788e-05,0.000000000000000000e+00
9.028487707341696417e-05,0.000000000000000000e+00
9.053073271210236529e-05,0.000000000000000000e+00
9.077725784270084615e-05,0.000000000000000000e+00
9.102445428831225111e-05,1.000000000000000000e+00
9.127232387700146064e-05,0.000000000000000000e+00
9.152086844181084606e-05,0.000000000000000000e+00
9.177008982077454035e-05,0.000000000000000000e+00
9.201998985693184163e-05,1.000000000000000000e+00
9.227057039834081985e-05,0.000000000000000000e+00
9.252183329809205911e-05,1.000000000000000000e+00
9.277378041432227790e-05,1.000000000000000000e+00
9.302641361022812559e-05,1.000000000000000000e+00
