8.622677856783e-01,8.507796085580e-01,2.477586122706e-01,1.398809345501e+00,1.866170349169e+00,-9.975864359897e-01,-1.454884585983e-01,-2.161354435099e-01,-3.524170402389e+00,-5.304551151016e-01,-1.115907260718e+00,-1.570254651336e-01,1.676938374860e+00,-2.215194971603e-02,1.463610325691e-01
9.488645940512e-01,9.364173244144e-01,2.657512307390e-01,1.357315370247e+00,1.903225305104e+00,-1.050401976123e+00,-4.472142552599e-02,-1.200361920412e-01,-3.502343758685e+00,-4.756777201543e-01,-1.011667029574e+00,-1.531437598131e-01,1.595339945707e+00,1.726779720471e-01,-1.105871159470e-01
1.029325373588e+00,1.015554948307e+00,2.826579166296e-01,1.314644795943e+00,1.932424394444e+00,-1.097940145512e+00,6.359239994174e-02,-1.809092128142e-02,-3.460139921955e+00,-4.137146485292e-01,-9.044454045733e-01,-1.549686177593e-01,1.518904149435e+00,3.594582473189e-01,-3.414795221687e-01
1.103571743786e+00,1.088109640410e+00,2.984629279045e-01,1.270745501162e+00,1.953635194634e+00,-1.140114851788e+00,1.791781540550e-01,8.952431657395e-02,-3.397609582295e+00,-3.447308210942e-01,-7.943926614708e-01,-1.624239661181e-01,1.447517103755e+00,5.380123066917e-01,-5.463497556750e-01
1.171592981831e+00,1.154069678734e+00,3.131541669658e-01,1.225348555019e+00,1.966597999413e+00,-1.176815005080e+00,3.014217486629e-01,2.024178670718e-01,-3.314871178009e+00,-2.691683062154e-01,-6.816757839138e-01,-1.751734998895e-01,1.380409325638e+00,7.083861318942e-01,-7.262868492437e-01
1.233431192258e+00,1.213477756407e+00,3.267230346618e-01,1.178013052138e+00,1.970953508330e+00,-1.207912031067e+00,4.294632277881e-01,3.200410416008e-01,-3.212086703286e+00,-1.876684891612e-01,-5.664824241007e-01,-1.927089899418e-01,1.316396968629e+00,8.707069073775e-01,-8.829879861371e-01
1.289167764097e+00,1.266415840451e+00,3.391642134063e-01,1.128166896401e+00,1.966268103674e+00,-1.233266487138e+00,5.622741476528e-01,4.417370685535e-01,-3.089447121677e+00,-1.010057941704e-01,-4.490254259168e-01,-2.144246977249e-01,1.254087515334e+00,1.025068549478e+00,-1.018386048142e+00
1.338911253138e+00,1.312991737504e+00,3.504753782704e-01,1.075142915947e+00,1.952056343144e+00,-1.252733679254e+00,6.987175635053e-01,5.667793713352e-01,-2.947167947062e+00,-1.003414445424e-02,-3.295481137312e-01,-2.396767723698e-01,1.192047500608e+00,1.171445033511e+00,-1.134356558330e+00
1.382786735442e+00,1.353327405529e+00,3.606568451924e-01,1.018210196044e+00,1.927800724891e+00,-1.266168353776e+00,8.375908778719e-01,6.943990997932e-01,-2.785494836120e+00,8.435388613611e-02,-2.083304661873e-01,-2.678279327821e-01,1.128933631609e+00,1.309629828167e+00,-1.232500916746e+00
1.420926611031e+00,1.387548974715e+00,3.697111715573e-01,9.566008863460e-01,1.892969086231e+00,-1.273428658654e+00,9.776529214542e-01,8.238025177181e-01,-2.604718586348e+00,1.812561128444e-01,-8.569619827173e-02,-2.982786471061e-01,1.063590960521e+00,1.439198362065e+00,-1.313998261711e+00
1.453462790851e+00,1.415778391574e+00,3.776427271401e-01,8.895329929072e-01,1.847030197606e+00,-1.274379641828e+00,1.117637307102e+00,9.541792692343e-01,-2.405198684242e+00,2.797793622789e-01,3.797933033390e-02,-3.304865040041e-01,9.951228614027e-01,1.559489995422e+00,-1.379516149547e+00
1.480520172299e+00,1.438126573043e+00,3.844572536107e-01,8.162298242101e-01,1.789468229925e+00,-1.268896591885e+00,1.256254434619e+00,1.084702769309e+00,-2.187394429169e+00,3.790493216955e-01,1.622605699903e-01,-3.639756377933e-01,9.229377738483e-01,1.669606167971e+00,-1.429169883310e+00
1.502211295347e+00,1.454687947807e+00,3.901614292427e-01,7.359368451871e-01,1.719796825736e+00,-1.256868536495e+00,1.392184637469e+00,1.214524045118e+00,-1.951902603665e+00,4.782133288597e-01,2.866428961415e-01,-3.983380178795e-01,8.467772766136e-01,1.768421994970e+00,-1.462521147544e+00
1.518632069497e+00,1.465536266011e+00,3.947624527664e-01,6.479367223634e-01,1.637573508531e+00,-1.238202205449e+00,1.524064943955e+00,1.342760346105e+00,-1.699500614025e+00,5.764377625306e-01,4.105437899866e-01,-4.332282265722e-01,7.667292822177e-01,1.854609382271e+00,-1.478608131143e+00
1.529858468687e+00,1.470721572612e+00,3.982676569852e-01,5.515633321042e-01,1.542415131559e+00,-1.212826742744e+00,1.650471847932e+00,1.468479783808e+00,-1.431193939759e+00,6.729015670719e-01,5.332945984925e-01,-4.683530938361e-01,6.832291663274e-01,1.926670572669e+00,-1.476001176089e+00
1.535944104517e+00,1.470268260886e+00,4.006841591544e-01,4.462154640549e-01,1.434015004753e+00,-1.180699419321e+00,1.769902401324e+00,1.590683191296e+00,-1.148266571376e+00,7.667872829140e-01,6.541334951180e-01,-5.034572841138e-01,5.970506007252e-01,1.982981815500e+00,-1.452879885047e+00
1.536918605969e+00,1.464174148732e+00,4.020185514752e-01,3.313708910546e-01,1.312162248474e+00,-1.141812555680e+00,1.880755888220e+00,1.708284331700e+00,-8.523328568593e-01,8.572707843257e-01,7.722003709312e-01,-5.383056726040e-01,5.092868312779e-01,2.021847479299e+00,-1.407129387377e+00
1.532786754597e+00,1.452410549582e+00,4.022766315097e-01,2.066013994221e-01,1.176763804320e+00,-1.096201811013e+00,1.981318337531e+00,1.820089554166e+00,-5.453888022477e-01,9.435107646375e-01,8.865344893779e-01,-5.726631334406e-01,4.213222145581e-01,2.041565340514e+00,-1.336454943603e+00
1.523528346942e+00,1.434923340137e+00,4.014631689906e-01,7.158928083831e-02,1.027869381622e+00,-1.043955930235e+00,2.069752183019e+00,1.924778005745e+00,-2.298603751093e-01,1.024638867072e+00,9.960758321988e-01,-6.062722081693e-01,3.347930476227e-01,2.040503918585e+00,-1.238515179235e+00
