8.622337221485e-01,8.482720758386e-01,3.845884517288e-01,8.909631086696e-01,2.313214964198e+00,1.069175173570e+00,-2.135992128946e+00,2.098616828792e+00,5.012385171042e-01,8.227775697556e-01,1.604118186016e+00,9.861157060321e-01,8.521353111149e-01,7.765703588709e-01,1.340529729015e+00
9.609137841180e-01,9.453841636208e-01,4.179611951704e-01,8.474803742567e-01,2.335664698533e+00,1.101121163096e+00,-1.966749565306e+00,2.037445504350e+00,5.339943459139e-01,8.787494530631e-01,1.660487726491e+00,9.738669179660e-01,8.422577619190e-01,6.820578931116e-01,1.255174496763e+00
1.051535690319e+00,1.034067868505e+00,4.476782364654e-01,8.037477993800e-01,2.347869165295e+00,1.124242081854e+00,-1.771429621884e+00,1.962121788703e+00,5.698017073478e-01,9.289181359887e-01,1.708283915286e+00,9.618751843769e-01,8.352977239431e-01,5.768134847689e-01,1.159621222081e+00
1.134004820524e+00,1.114224243142e+00,4.736887968358e-01,7.596543687711e-01,2.349548108420e+00,1.138455765957e+00,-1.550691865739e+00,1.872832561631e+00,6.084358829167e-01,9.731293207911e-01,1.747342900151e+00,9.499545578559e-01,8.309864127649e-01,4.612902815808e-01,1.054169253274e+00
1.208335395003e+00,1.185866647040e+00,4.959685857470e-01,7.148185159363e-01,2.340097519058e+00,1.143684869778e+00,-1.305857028486e+00,1.769878740962e+00,6.493001249140e-01,1.011154922399e+00,1.777362875707e+00,9.375252075830e-01,8.285678447866e-01,3.364299080546e-01,9.393980368305e-01
1.274622210054e+00,1.249089692758e+00,5.145106065669e-01,6.686536787297e-01,2.318672832710e+00,1.139852398360e+00,-1.038688490687e+00,1.653626465967e+00,6.915494524117e-01,1.042713584583e+00,1.797948629684e+00,9.237654042798e-01,8.269435111841e-01,2.034677381606e-01,8.160530661144e-01
1.333015412101e+00,1.304041742685e+00,5.293171825164e-01,6.204261906739e-01,2.284262744867e+00,1.126880133258e+00,-7.512281750295e-01,1.524476553205e+00,7.341953326834e-01,1.067488982581e+00,1.808651629942e+00,9.077393289347e-01,8.247959608653e-01,6.378103060198e-02,6.849577998015e-01
1.383698544868e+00,1.350901189502e+00,5.403932476720e-01,5.693047793417e-01,2.235752949038e+00,1.104690069972e+00,-4.456890463210e-01,1.382852564417e+00,7.761899219165e-01,1.085145759193e+00,1.809005237210e+00,8.884998598767e-01,8.206899404491e-01,-8.121868509719e-02,5.469525735180e-01
1.426869875488e+00,1.389856498296e+00,5.477409070818e-01,5.144019232407e-01,2.171980571045e+00,1.073208964970e+00,-1.244010218879e-01,1.229206142058e+00,8.164906990934e-01,1.095343429158e+00,1.798555380712e+00,8.651681908687e-01,8.131522056216e-01,-2.301520997963e-01,4.028587756435e-01
1.462726852327e+00,1.421089824256e+00,5.513552499543e-01,4.548079765069e-01,2.091781027944e+00,1.032376091845e+00,2.101960542544e-01,1.064037338981e+00,8.541076362701e-01,1.097748917955e+00,1.776887508242e+00,8.369935872198e-01,8.007326560097e-01,-3.817030535893e-01,2.534650192777e-01
1.491453457457e+00,1.444763930703e+00,5.512213965098e-01,3.896193679365e-01,1.994029583249e+00,9.821543152147e-01,5.555202404782e-01,8.879272603630e-01,8.881356745548e-01,1.092048602085e+00,1.743650860348e+00,8.033970991046e-01,7.820502455205e-01,-5.346203656724e-01,9.953139953901e-02
1.513210176788e+00,1.461012101631e+00,5.473127687172e-01,3.179623809101e-01,1.877680104525e+00,9.225445920086e-01,9.087844838117e-01,7.015802264572e-01,9.177753887698e-01,1.077960811598e+00,1.698581161912e+00,7.640028951189e-01,7.558273743966e-01,-6.876969215651e-01,-5.819210552603e-02
1.528126309104e+00,1.469930755969e+00,5.395905942364e-01,2.390140800555e-01,1.741803539684e+00,8.536039867540e-01,1.266911080916e+00,5.058726683085e-01,9.423444777078e-01,1.055249762999e+00,1.641522710188e+00,7.186602856971e-01,7.209163489025e-01,-8.397317077846e-01,-2.189367000372e-01
1.536294360910e+00,1.471574515031e+00,5.280046781003e-01,1.520219141614e-01,1.585628476077e+00,7.754672236124e-01,1.626431769535e+00,3.019059443969e-01,9.612822345588e-01,1.023741823511e+00,1.572450597192e+00,6.674586498869e-01,6.763211260041e-01,-9.894795925410e-01,-3.818784196165e-01
1.537766319082e+00,1.465953539824e+00,5.124955046679e-01,5.632342510659e-02,1.408585867938e+00,6.883716759572e-01,1.983381605381e+00,9.106011644052e-02,9.741485269902e-01,9.833448695208e-01,1.491493453284e+00,6.107364827685e-01,6.212170387389e-01,-1.135592784165e+00,-5.460969650692e-01
1.532551650968e+00,1.453033033231e+00,4.929977596360e-01,-4.863265101171e-02,1.210359625597e+00,5.926854965817e-01,2.333195122877e+00,-1.249546099753e-01,9.806181184702e-01,9.340712865592e-01,1.398956650444e+00,5.490847282588e-01,5.549705791669e-01,-1.276557234204e+00,-7.105318699812e-01
