4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.457923167393e-01,4.456576491184e-01,4.455222287367e-01,4.453871506456e-01,4.452516908831e-01,4.451153347947e-01,4.449785354430e-01,4.448407778986e-01,4.447044645912e-01,4.445642514335e-01,4.444249124010e-01,4.421570991424e-01,4.419974888183e-01,4.440030680361e-01,4.438610900886e-01,4.437185295631e-01,4.435751117053e-01,4.434313446829e-01,4.432866129104e-01,4.408558238803e-01,4.429972196705e-01,4.428484858543e-01,4.427009968270e-01,4.425541177778e-01,4.424038232197e-01,4.422541229153e-01,4.421036525656e-01,4.419524253612e-01,4.418004938095e-01,4.416493294413e-01,4.414940714761e-01,4.457981617257e-01,4.457787996153e-01,4.456762987158e-01,4.455555333265e-01,4.454311978183e-01,4.453078644174e-01,4.451839720589e-01,4.450597115512e-01,4.449347224520e-01,4.448095200431e-01,4.446835132859e-01,4.445572195100e-01,4.443022967370e-01,4.441741600279e-01,4.440454698846e-01,4.439162385084e-01,4.437863965540e-01,4.436567557673e-01,4.435249951293e-01,4.433936484282e-01,4.432612365540e-01,4.431300897064e-01
4.876199617590e-01,4.873583065937e-01,4.870951328477e-01,4.868326289790e-01,4.865693482085e-01,4.863042620392e-01,4.860382759286e-01,4.857703608062e-01,4.855053179410e-01,4.852324673885e-01,4.849613497301e-01,4.804366562874e-01,4.801250055971e-01,4.841402645208e-01,4.838638174602e-01,4.835861923027e-01,4.833068399728e-01,4.830267761055e-01,4.827447704667e-01,4.778943194123e-01,4.821808584628e-01,4.818908138845e-01,4.816032432569e-01,4.813168779583e-01,4.810236734903e-01,4.807316429785e-01,4.804380600500e-01,4.801429510814e-01,4.798464210421e-01,4.795514106265e-01,4.792482061766e-01,4.878569117743e-01,4.878193294033e-01,4.876204108215e-01,4.873860900856e-01,4.871446208495e-01,4.869051409894e-01,4.866645306752e-01,4.864231712504e-01,4.861803423868e-01,4.859370739278e-01,4.856921846685e-01,4.854467085800e-01,4.849510497314e-01,4.847018508940e-01,4.844515328586e-01,4.842001200356e-01,4.839474738910e-01,4.836952167075e-01,4.834387099065e-01,4.831830173587e-01,4.829251830494e-01,4.826698639436e-01
5.254363903240e-01,5.250553948895e-01,5.246721031904e-01,5.242897964287e-01,5.239063055402e-01,5.235200885547e-01,5.231325030557e-01,5.227420061287e-01,5.223557964587e-01,5.219578621032e-01,5.215625066275e-01,5.147904677810e-01,5.143343494488e-01,5.203647340630e-01,5.199613129513e-01,5.195561068399e-01,5.191482925304e-01,5.187393929569e-01,5.183275636366e-01,5.110673609459e-01,5.175039978601e-01,5.170800613828e-01,5.166598151742e-01,5.162413573267e-01,5.158126287302e-01,5.153856415660e-01,5.149563089520e-01,5.145246704435e-01,5.140908834988e-01,5.136593562212e-01,5.132155279444e-01,5.261323584970e-01,5.260776939682e-01,5.257884225196e-01,5.254477367191e-01,5.250963142316e-01,5.247478558650e-01,5.243976840717e-01,5.240463705635e-01,5.236928354254e-01,5.233386227616e-01,5.229819615935e-01,5.226244023501e-01,5.219021722617e-01,5.215389767392e-01,5.211740850539e-01,5.208075338525e-01,5.204391156088e-01,5.200712623695e-01,5.196970200075e-01,5.193239804177e-01,5.189477119568e-01,5.185751963052e-01
5.592479142891e-01,5.587548084575e-01,5.582586183474e-01,5.577637207328e-01,5.572672225507e-01,5.567670671236e-01,5.562650653262e-01,5.557591590127e-01,5.552589505114e-01,5.547430834912e-01,5.542306351395e-01,5.452145363263e-01,5.446211373347e-01,5.526775543108e-01,5.521542669858e-01,5.516285788404e-01,5.510993919083e-01,5.505687379875e-01,5.500341568355e-01,5.403679437473e-01,5.489650582008e-01,5.484142721864e-01,5.478683874671e-01,5.473248675290e-01,5.467676329827e-01,5.462127008355e-01,5.456546219237e-01,5.450934489954e-01,5.445293922355e-01,5.439683288220e-01,5.433908456480e-01,5.606311569277e-01,5.605604902539e-01,5.601866251302e-01,5.597464073310e-01,5.592918472383e-01,5.588412197152e-01,5.583882859312e-01,5.579338082861e-01,5.574763465714e-01,5.570179603812e-01,5.565562876106e-01,5.560933966369e-01,5.551580677891e-01,5.546875978951e-01,5.542148454314e-01,5.537398593625e-01,5.532623633261e-01,5.527856003778e-01,5.523002967632e-01,5.518165771067e-01,5.513285315264e-01,5.508454703530e-01
5.890991217136e-01,5.885004334851e-01,5.878978642759e-01,5.872968948504e-01,5.866939028268e-01,5.860863130159e-01,5.854763930467e-01,5.848615654706e-01,5.842538547336e-01,5.836265215685e-01,5.830034504310e-01,5.717363551686e-01,5.710121893680e-01,5.811144318913e-01,5.804777217430e-01,5.798379891184e-01,5.791938592833e-01,5.785478772183e-01,5.778969623442e-01,5.658182707215e-01,5.765951619822e-01,5.759239151081e-01,5.752587866397e-01,5.745966011509e-01,5.739172366635e-01,5.732407374309e-01,5.725602847027e-01,5.718759444734e-01,5.711879802223e-01,5.705037455888e-01,5.697989507026e-01,5.913973829926e-01,5.913116953384e-01,5.908584748998e-01,5.903249482955e-01,5.897734434515e-01,5.892268427008e-01,5.886773349156e-01,5.881258743065e-01,5.875706580295e-01,5.870142648700e-01,5.864537374250e-01,5.858916661861e-01,5.847555140956e-01,5.841838975441e-01,5.836094047173e-01,5.830320970644e-01,5.824516294460e-01,5.818720605084e-01,5.812817828009e-01,5.806934694557e-01,5.800997233680e-01,5.795121973057e-01
6.150599598658e-01,6.143613189874e-01,6.136579933406e-01,6.129565833998e-01,6.122527274383e-01,6.115433245919e-01,6.108311057096e-01,6.101129664598e-01,6.094033878957e-01,6.086701750585e-01,6.079420834115e-01,5.944036884792e-01,5.935543995234e-01,6.057339119564e-01,6.049893659930e-01,6.042411735507e-01,6.034876793530e-01,6.027319494878e-01,6.019702744448e-01,5.874592513531e-01,6.004469359239e-01,5.996607707116e-01,5.988819614678e-01,5.981066856392e-01,5.973107344854e-01,5.965182237990e-01,5.957209506664e-01,5.949189944349e-01,5.941126728785e-01,5.933108310160e-01,5.924842530200e-01,6.185008189577e-01,6.184009638497e-01,6.178729538752e-01,6.172515538647e-01,6.166084918673e-01,6.159713204139e-01,6.153306352674e-01,6.146875846319e-01,6.140399985326e-01,6.133909819018e-01,6.127369741570e-01,6.120810955905e-01,6.107548411852e-01,6.100874327977e-01,6.094165494780e-01,6.087422654410e-01,6.080641666964e-01,6.073871364746e-01,6.066972063662e-01,6.060096284099e-01,6.053155008760e-01,6.046288457774e-01
6.372145914838e-01,6.364206082182e-01,6.356211308103e-01,6.348239038230e-01,6.340238105870e-01,6.332172134179e-01,6.324073164115e-01,6.315904765992e-01,6.307836851584e-01,6.299491781267e-01,6.291206813569e-01,6.132749368900e-01,6.123051798773e-01,6.266071998439e-01,6.257594302531e-01,6.249073916051e-01,6.240491421944e-01,6.231882814487e-01,6.223204575483e-01,6.053414953235e-01,6.205848444006e-01,6.196883382030e-01,6.188004626439e-01,6.179167351923e-01,6.170087903596e-01,6.161048855965e-01,6.151954106738e-01,6.142804584552e-01,6.133604025290e-01,6.124456030907e-01,6.115018398317e-01,6.420267590526e-01,6.419134438030e-01,6.413144399044e-01,6.406096999696e-01,6.398795452510e-01,6.391562962354e-01,6.384289230681e-01,6.376987713859e-01,6.369632970214e-01,6.362261418999e-01,6.354831299407e-01,6.347379231502e-01,6.332305015275e-01,6.324717679242e-01,6.317089582232e-01,6.309421598228e-01,6.301708896655e-01,6.294008698105e-01,6.286157278801e-01,6.278333426808e-01,6.270432804038e-01,6.262619746598e-01
6.556520144486e-01,6.547662210273e-01,6.538741199109e-01,6.529846338262e-01,6.520918693416e-01,6.511916363506e-01,6.502876262081e-01,6.493756408587e-01,6.484752564765e-01,6.475429814320e-01,6.466176511378e-01,6.284110848224e-01,6.273244754675e-01,6.438095906890e-01,6.428621785013e-01,6.419098801123e-01,6.409504591266e-01,6.399880654158e-01,6.390176860928e-01,6.195178008316e-01,6.370770527657e-01,6.360737613213e-01,6.350804306500e-01,6.340919002154e-01,6.330755492180e-01,6.320638754795e-01,6.310458288246e-01,6.300215158536e-01,6.289913680800e-01,6.279672944618e-01,6.269099593294e-01,6.620673379389e-01,6.619411135683e-01,6.612740886864e-01,6.604895793926e-01,6.596758091589e-01,6.588700037711e-01,6.580594620528e-01,6.572457319141e-01,6.564258850431e-01,6.556041156025e-01,6.547756146771e-01,6.539446027086e-01,6.522630381008e-01,6.514164953916e-01,6.505652754042e-01,6.497094792954e-01,6.488485545936e-01,6.479890823087e-01,6.471122253741e-01,6.462385568886e-01,6.453560721979e-01,6.444836763379e-01
6.704583579217e-01,6.694832015763e-01,6.685009212008e-01,6.675216621992e-01,6.665387258829e-01,6.655473493273e-01,6.645517294453e-01,6.635470915546e-01,6.625556947594e-01,6.615281123850e-01,6.605084712044e-01,6.398691684906e-01,6.386682899206e-01,6.574134368611e-01,6.563689275405e-01,6.553189245865e-01,6.542608860812e-01,6.531995347630e-01,6.521291720899e-01,6.300370863669e-01,6.499887587648e-01,6.488812125926e-01,6.477850323691e-01,6.466943559717e-01,6.455721785201e-01,6.444553671519e-01,6.433313891200e-01,6.422003650286e-01,6.410627870779e-01,6.399321568534e-01,6.387638784351e-01,6.787143135799e-01,6.785755716827e-01,6.778426604359e-01,6.769809718693e-01,6.760860561876e-01,6.752002249089e-01,6.743090455016e-01,6.734142744809e-01,6.725125863148e-01,6.716087474313e-01,6.706972932787e-01,6.697830247391e-01,6.679323933576e-01,6.670005887611e-01,6.660635082502e-01,6.651212674880e-01,6.641732441503e-01,6.632269046190e-01,6.622608672905e-01,6.612984883507e-01,6.603261413066e-01,6.593652813009e-01
