       N                   μ  nit    ||F(u)||_2      atol  converged   t
0   1000  1.000000000000e+00    1  1.972095e-08  0.000001          1   0
1   1000  7.906043210908e-01    1  3.134623e-08  0.000001          1   1
2   1000  6.250551925274e-01    1  4.974025e-08  0.000001          1   2
3   1000  4.941713361324e-01    1  7.876057e-08  0.000001          1   3
4   1000  3.906939937055e-01    1  1.243816e-07  0.000001          1   4
5   1000  3.088843596477e-01    1  1.957776e-07  0.000001          1   5
6   1000  2.442053094549e-01    1  3.068870e-07  0.000001          1   6
7   1000  1.930697728883e-01    1  4.786019e-07  0.000001          1   7
8   1000  1.526417967175e-01    1  7.417117e-07  0.000001          1   8
9   1000  1.206792640639e-01    2  9.055635e-14  0.000001          1   9
10  1000  9.540954763500e-02    2  6.727170e-14  0.000001          1  10
11  1000  7.543120063355e-02    2  5.882668e-14  0.000001          1  11
12  1000  5.963623316595e-02    2  1.016307e-13  0.000001          1  12
13  1000  4.714866363457e-02    2  1.281102e-09  0.000001          1  13
14  1000  3.727593720315e-02    2  3.825121e-09  0.000001          1  14
15  1000  2.947051702552e-02    2  1.079527e-08  0.000001          1  15
16  1000  2.329951810515e-02    2  2.864226e-08  0.000001          1  16
17  1000  1.842069969327e-02    2  7.111353e-08  0.000001          1  17
18  1000  1.456348477501e-02    2  1.646204e-07  0.000001          1  18
19  1000  1.151395399326e-02    2  3.544222e-07  0.000001          1  19
20  1000  9.102981779915e-03    2  7.088030e-07  0.000001          1  20
21  1000  7.196856730012e-03    3  1.129435e-09  0.000001          1  21
22  1000  5.689866029018e-03    3  4.476961e-09  0.000001          1  22
23  1000  4.498432668969e-03    3  1.528199e-08  0.000001          1  23
24  1000  3.556480306223e-03    3  4.517369e-08  0.000001          1  24
25  1000  2.811768697974e-03    3  1.163988e-07  0.000001          1  25
26  1000  2.222996482526e-03    3  2.633961e-07  0.000001          1  26
27  1000  1.757510624855e-03    3  5.278732e-07  0.000001          1  27
28  1000  1.389495494373e-03    3  9.459060e-07  0.000001          1  28
29  1000  1.098541141988e-03    4  1.592876e-08  0.000001          1  29
30  1000  8.685113737514e-04    4  4.506626e-08  0.000001          1  30
31  1000  6.866488450043e-04    4  1.069913e-07  0.000001          1  31
32  1000  5.428675439324e-04    4  2.170581e-07  0.000001          1  32
33  1000  4.291934260129e-04    4  3.834342e-07  0.000001          1  33
34  1000  3.393221771895e-04    4  6.013995e-07  0.000001          1  34
35  1000  2.682695795280e-04    4  8.546971e-07  0.000001          1  35
36  1000  2.120950887920e-04    5  6.239656e-08  0.000001          1  36
37  1000  1.676832936811e-04    5  1.143846e-07  0.000001          1  37
38  1000  1.325711365590e-04    5  1.825292e-07  0.000001          1  38
39  1000  1.048113134155e-04    5  2.603081e-07  0.000001          1  39
40  1000  8.286427728547e-05    5  3.406420e-07  0.000001          1  40
41  1000  6.551285568596e-05    5  4.193875e-07  0.000001          1  41
42  1000  5.179474679231e-05    5  4.960411e-07  0.000001          1  42
43  1000  4.094915062380e-05    5  5.718728e-07  0.000001          1  43
44  1000  3.237457542818e-05    5  6.477302e-07  0.000001          1  44
45  1000  2.559547922700e-05    5  7.231888e-07  0.000001          1  45
46  1000  2.023589647725e-05    5  7.969670e-07  0.000001          1  46
47  1000  1.599858719606e-05    5  8.676718e-07  0.000001          1  47
48  1000  1.264855216855e-05    5  9.342567e-07  0.000001          1  48
49  1000  1.000000000000e-05    5  9.961276e-07  0.000001          1  49
