4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
3.994893655170e-01,3.994865765259e-01,3.994830651299e-01,3.994786494714e-01,3.994731049276e-01,3.994661557485e-01,3.994574659986e-01,3.994466302976e-01,3.994331651932e-01,3.994163671280e-01,3.993957305532e-01,3.993703992856e-01,3.993394825116e-01,3.993019870469e-01,3.992568232710e-01,3.992028149333e-01,3.991387082684e-01,3.990631799903e-01,3.989748422634e-01,3.988722443003e-01,3.987538699732e-01,3.986168928406e-01,3.984608835644e-01,3.982831494352e-01,3.980813358962e-01,3.978528174781e-01,3.975946659394e-01,3.973036107441e-01,3.969759826456e-01,3.966045149125e-01,3.961887853250e-01,3.957216942755e-01,3.951972656868e-01,3.946088226751e-01,3.939489055552e-01,3.932091944760e-01,3.923770623882e-01,3.914478448739e-01,3.904078764029e-01,3.892446908307e-01,3.879445834073e-01,3.864925412685e-01,3.848721766269e-01,3.830656652197e-01,3.810536983145e-01,3.788154575180e-01,3.763286197277e-01,3.735693984627e-01,3.705126283995e-01,3.671319011173e-01
3.989787947893e-01,3.989732336914e-01,3.989662322543e-01,3.989574279469e-01,3.989463730201e-01,3.989325178660e-01,3.989151930071e-01,3.988935907082e-01,3.988667478893e-01,3.988332622702e-01,3.987921288647e-01,3.987416430282e-01,3.986800328917e-01,3.986053244130e-01,3.985153539218e-01,3.984077885804e-01,3.982801456849e-01,3.981298100030e-01,3.979540454157e-01,3.977500002511e-01,3.975147052002e-01,3.972425866734e-01,3.969328860927e-01,3.965803440157e-01,3.961804099992e-01,3.957280327996e-01,3.952176071102e-01,3.946429075764e-01,3.939969922468e-01,3.932658239459e-01,3.924491833407e-01,3.915336514470e-01,3.905082526468e-01,3.893608527869e-01,3.880780533219e-01,3.866451076682e-01,3.850391063886e-01,3.832536458879e-01,3.812649960693e-01,3.790526707202e-01,3.765947271199e-01,3.738678387464e-01,3.708474087469e-01,3.675077319453e-01,3.638222235260e-01,3.597637326924e-01,3.553049532563e-01,3.504189374521e-01,3.450797160046e-01,3.392630243946e-01
3.984682875727e-01,3.984599711858e-01,3.984495009780e-01,3.984363349222e-01,3.984198036326e-01,3.983990855266e-01,3.983731799640e-01,3.983408798624e-01,3.983007463146e-01,3.982506831176e-01,3.981891919115e-01,3.981137272458e-01,3.980216458585e-01,3.979100050429e-01,3.977755824576e-01,3.976149080695e-01,3.974242946757e-01,3.971998658868e-01,3.969375760697e-01,3.966332214611e-01,3.962824409459e-01,3.958769907817e-01,3.954158801575e-01,3.948914043629e-01,3.942969694033e-01,3.936252890118e-01,3.928683193812e-01,3.920171782961e-01,3.910620226574e-01,3.899825047304e-01,3.887791851068e-01,3.874330355835e-01,3.859289602527e-01,3.842504513739e-01,3.823795028205e-01,3.802965706989e-01,3.779704351380e-01,3.753953814230e-01,3.725405134464e-01,3.693808112848e-01,3.658902479461e-01,3.620420940480e-01,3.578092987899e-01,3.531649531530e-01,3.480828537111e-01,3.425381819536e-01,3.365083002263e-01,3.299736523022e-01,3.229187472477e-01,3.153331969663e-01
3.979578436238e-01,3.979467886997e-01,3.979328709067e-01,3.979153698945e-01,3.978933961227e-01,3.978658579069e-01,3.978314258111e-01,3.977884963956e-01,3.977351587017e-01,3.976686273697e-01,3.975869166831e-01,3.974866479740e-01,3.973643161565e-01,3.972160219192e-01,3.970374994405e-01,3.968241606146e-01,3.965711377978e-01,3.962733236914e-01,3.959254011492e-01,3.955218620235e-01,3.950570132343e-01,3.945200156433e-01,3.939097402154e-01,3.932161540746e-01,3.924307659117e-01,3.915442366186e-01,3.905463104344e-01,3.894257294161e-01,3.881700973665e-01,3.867531818459e-01,3.851768559560e-01,3.834171281340e-01,3.814555731544e-01,3.792722715033e-01,3.768457731022e-01,3.741531364537e-01,3.711564835301e-01,3.678527997650e-01,3.642063436614e-01,3.601902778030e-01,3.557776192878e-01,3.509417923878e-01,3.456572745340e-01,3.399003318230e-01,3.336498536880e-01,3.268882886922e-01,3.196026624388e-01,3.117856395997e-01,3.034365798951e-01,2.945625297036e-01
3.974474626996e-01,3.974336859242e-01,3.974163416472e-01,3.973945323623e-01,3.973671498494e-01,3.973328341858e-01,3.972899294935e-01,3.972364389476e-01,3.971699832893e-01,3.970870927351e-01,3.969853001814e-01,3.968604012661e-01,3.967080385558e-01,3.965233680627e-01,3.963010954891e-01,3.960355335146e-01,3.957206577379e-01,3.953501596652e-01,3.949174878856e-01,3.944158765101e-01,3.938383588370e-01,3.931715729110e-01,3.924143425711e-01,3.915544196623e-01,3.905815559264e-01,3.894845333860e-01,3.882510994197e-01,3.868678855514e-01,3.853202684148e-01,3.835765248990e-01,3.816403320916e-01,3.794833219140e-01,3.770844506729e-01,3.744212396052e-01,3.714698099768e-01,3.682050222013e-01,3.645837180098e-01,3.606072447783e-01,3.562368604008e-01,3.514460078171e-01,3.462090754827e-01,3.405021718524e-01,3.343039876029e-01,3.275967265875e-01,3.203671015418e-01,3.126073801588e-01,3.043164415821e-01,2.955007822533e-01,2.861754000622e-01,2.763644837020e-01
3.969371445582e-01,3.969206625513e-01,3.968999128075e-01,3.968738218256e-01,3.968410641739e-01,3.968000135450e-01,3.967486899599e-01,3.966847061627e-01,3.966052183225e-01,3.965060769308e-01,3.963843394206e-01,3.962349831933e-01,3.960528078522e-01,3.958320365316e-01,3.955663612779e-01,3.952490141531e-01,3.948728373108e-01,3.944303502536e-01,3.939138038146e-01,3.933152199652e-01,3.926264152630e-01,3.918315753930e-01,3.909295653442e-01,3.899060304916e-01,3.887491003422e-01,3.874458441545e-01,3.859822166225e-01,3.843429888319e-01,3.825116153574e-01,3.804512466947e-01,3.781678173697e-01,3.756291154589e-01,3.728121169156e-01,3.696925382203e-01,3.662449560063e-01,3.624430576028e-01,3.582395468299e-01,3.536415017865e-01,3.486086326174e-01,3.431162639184e-01,3.371418569874e-01,3.306659582257e-01,3.236732089000e-01,3.161533797094e-01,3.081024118574e-01,2.995234357222e-01,2.904277112976e-01,2.808354151742e-01,2.707761950801e-01,2.602894207798e-01
3.964268889578e-01,3.964077182741e-01,3.963835839965e-01,3.963532377859e-01,3.963151384591e-01,3.962673951685e-01,3.962077061619e-01,3.961332966898e-01,3.960408620524e-01,3.959255776829e-01,3.957840314273e-01,3.956103898440e-01,3.953986188667e-01,3.951420204217e-01,3.948332875371e-01,3.944645899971e-01,3.940276594584e-01,3.935138720965e-01,3.929143167720e-01,3.922198478989e-01,3.914211207467e-01,3.904999370340e-01,3.894552884352e-01,3.882708187236e-01,3.869331644435e-01,3.854278406565e-01,3.837392031431e-01,3.818503983370e-01,3.797432442718e-01,3.773761014954e-01,3.747575802558e-01,3.718521077169e-01,3.686352515544e-01,3.650815900380e-01,3.611649229948e-01,3.568586375281e-01,3.521122395165e-01,3.469396609799e-01,3.413001943676e-01,3.351722486870e-01,3.285375712210e-01,3.213823131243e-01,3.136981136332e-01,3.054831491307e-01,2.967431168829e-01,2.874921150991e-01,2.777533555470e-01,2.675596299989e-01,2.569534564129e-01,2.459868493271e-01
3.959166956576e-01,3.958948527862e-01,3.958673548244e-01,3.958327797461e-01,3.957893720699e-01,3.957349782429e-01,3.956669770549e-01,3.955822091823e-01,3.954769127364e-01,3.953455927257e-01,3.951843732402e-01,3.949866173244e-01,3.947454664459e-01,3.944533128657e-01,3.941018650521e-01,3.936822485968e-01,3.931851072485e-01,3.926007020267e-01,3.919189948905e-01,3.911297162813e-01,3.902224142386e-01,3.891765728969e-01,3.879913934934e-01,3.866486192571e-01,3.851335178032e-01,3.834302013398e-01,3.815216105858e-01,3.793894895529e-01,3.770142868089e-01,3.743498833644e-01,3.714079509443e-01,3.681499930591e-01,3.645506812170e-01,3.605840431137e-01,3.562237667365e-01,3.514436791681e-01,3.461908544605e-01,3.404869960669e-01,3.342918430124e-01,3.275877719362e-01,3.203616489057e-01,3.126059546266e-01,3.043198742984e-01,2.955102834374e-01,2.861925919321e-01,2.763914050844e-01,2.661409384559e-01,2.554851141389e-01,2.444772793553e-01,2.331795165445e-01
3.954065644175e-01,3.953820657822e-01,3.953512249025e-01,3.953124472103e-01,3.952637643729e-01,3.952027619572e-01,3.951265015973e-01,3.950314422981e-01,3.949133686380e-01,3.947661198026e-01,3.945853619101e-01,3.943636617578e-01,3.940933454614e-01,3.937659070335e-01,3.933720846632e-01,3.929019775843e-01,3.923451638739e-01,3.916908170676e-01,3.909278065965e-01,3.900447815365e-01,3.890302353938e-01,3.878613991439e-01,3.865377638847e-01,3.850392696733e-01,3.833499341853e-01,3.814526111961e-01,3.793290007604e-01,3.769596538501e-01,3.743238992835e-01,3.713714245874e-01,3.681173186301e-01,3.645205565833e-01,3.605553714429e-01,3.561957571643e-01,3.514158638078e-01,3.461905829943e-01,3.404651736926e-01,3.342698562211e-01,3.275654617881e-01,3.203389621536e-01,3.125828796601e-01,3.042964182683e-01,2.954864989677e-01,2.861686194160e-01,2.763674976787e-01,2.661174626509e-01,2.554625362641e-01,2.444561491918e-01,2.331604526110e-01,2.216452241868e-01
