4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.310787281340e-01,4.304549421654e-01,4.298117599901e-01,4.291478561715e-01,4.284619045591e-01,4.277519132259e-01,4.291131278420e-01,4.284830372803e-01,4.278334338184e-01,4.271615099112e-01,4.264668849168e-01,4.257468106506e-01,4.249993659367e-01,4.290307950100e-01,4.290182635085e-01,4.284863353224e-01,4.279255512022e-01,4.273486310475e-01,4.267531596817e-01,4.261385695549e-01,4.255031320970e-01,4.248450002133e-01,4.263048976327e-01
4.604417655367e-01,4.592176803787e-01,4.579545049428e-01,4.566495935737e-01,4.553002991395e-01,4.539026434808e-01,4.566452912362e-01,4.554067765371e-01,4.541289617133e-01,4.528062377962e-01,4.514378474529e-01,4.500183002821e-01,4.485437590889e-01,4.566228014616e-01,4.565982111522e-01,4.555535340213e-01,4.544513660093e-01,4.533166774120e-01,4.521446430813e-01,4.509341315861e-01,4.496816903262e-01,4.483836297062e-01,4.513197988187e-01
4.880665777192e-01,4.862660719622e-01,4.844064964855e-01,4.824838917438e-01,4.804942960323e-01,4.784317521466e-01,4.825759913896e-01,4.807511219099e-01,4.788669028639e-01,4.769149315373e-01,4.748940788072e-01,4.727961198706e-01,4.706153083225e-01,4.827573210972e-01,4.827211528841e-01,4.811832474713e-01,4.795594527973e-01,4.778865122188e-01,4.761571969707e-01,4.743698160671e-01,4.725191985074e-01,4.705998180626e-01,4.750284351727e-01
5.139429817546e-01,5.115897176528e-01,5.091571405242e-01,5.066399843672e-01,5.040329806693e-01,5.013282016582e-01,5.068948714626e-01,5.045055937882e-01,5.020366756666e-01,4.994769290846e-01,4.968248597110e-01,4.940695175744e-01,4.912032556540e-01,5.074248931867e-01,5.073776259131e-01,5.053659308350e-01,5.032401963293e-01,5.010484645309e-01,4.987811098776e-01,4.964358871352e-01,4.940059134607e-01,4.914838330637e-01,4.974214822434e-01
5.380711305458e-01,5.351880412064e-01,5.322051599781e-01,5.291159230318e-01,5.259137643817e-01,5.225887953785e-01,5.296001089851e-01,5.266678001552e-01,5.236353461626e-01,5.204887822967e-01,5.172262580239e-01,5.138341085750e-01,5.103027969173e-01,5.306239524623e-01,5.305660541103e-01,5.280995624779e-01,5.254911371770e-01,5.227996573039e-01,5.200131072271e-01,5.171286941022e-01,5.141378306508e-01,5.110313398063e-01,5.184955803816e-01
5.604596146800e-01,5.570684810264e-01,5.535568742646e-01,5.499169427460e-01,5.461408342073e-01,5.422167100698e-01,5.506968980091e-01,5.472419935120e-01,5.436662581171e-01,5.399529587184e-01,5.360999007664e-01,5.320907160579e-01,5.279139904648e-01,5.523595539057e-01,5.522914741927e-01,5.493884271272e-01,5.463158119382e-01,5.431429033464e-01,5.398553018492e-01,5.364496753389e-01,5.329157403501e-01,5.292425081227e-01,5.382524021573e-01
5.811236991220e-01,5.772448098648e-01,5.732246004358e-01,5.690539430159e-01,5.647237124884e-01,5.602201326985e-01,5.701960338984e-01,5.662377253412e-01,5.621377558084e-01,5.578766314989e-01,5.534518299695e-01,5.488442919288e-01,5.440407417581e-01,5.726421754020e-01,5.725643396776e-01,5.692419730400e-01,5.657226638007e-01,5.620856681513e-01,5.583142080621e-01,5.544044226130e-01,5.503443413052e-01,5.461211747146e-01,5.566977735112e-01
6.000837050678e-01,5.957355922543e-01,5.912251849812e-01,5.865420928791e-01,5.816759340586e-01,5.766110087945e-01,5.881126087928e-01,5.836686056013e-01,5.790620064910e-01,5.742705639018e-01,5.692914483090e-01,5.641029227680e-01,5.586898689037e-01,5.914866054702e-01,5.913994098110e-01,5.876737499309e-01,5.837240297552e-01,5.796391054707e-01,5.753998247897e-01,5.710018109445e-01,5.664314165868e-01,5.616740643169e-01,5.738408535226e-01
6.173635416146e-01,6.125627841014e-01,6.075786705003e-01,6.023995638728e-01,5.970138447781e-01,5.914039059100e-01,6.044648217700e-01,5.995511710474e-01,5.944539261079e-01,5.891480917719e-01,5.836305576780e-01,5.778769239729e-01,5.718702518859e-01,6.089109200882e-01,6.088147274780e-01,6.047004314483e-01,6.003352080272e-01,5.958171689893e-01,5.911247908586e-01,5.862531969182e-01,5.811870743662e-01,5.759100724438e-01,5.896933757238e-01
6.329893874209e-01,6.277504747304e-01,6.223070976381e-01,6.166463914217e-01,6.107555219800e-01,6.046149928089e-01,6.192729045102e-01,6.139038632226e-01,6.083302091266e-01,6.025242048517e-01,5.964824916071e-01,5.901780230084e-01,5.835920664244e-01,6.249355500009e-01,6.248306874858e-01,6.203409235593e-01,6.155736070504e-01,6.106358013792e-01,6.055036137167e-01,6.001716866536e-01,5.946230547748e-01,5.888396108285e-01,6.042689522656e-01
6.469885191312e-01,6.413237685315e-01,6.354334397942e-01,6.293034624864e-01,6.229198149806e-01,6.162611328285e-01,6.325581607966e-01,6.267461146909e-01,6.207084612894e-01,6.144147259456e-01,6.078613407215e-01,6.010186311315e-01,5.938661019838e-01,6.395824378133e-01,6.394691945242e-01,6.346155582655e-01,6.294579755159e-01,6.241122003741e-01,6.185519713038e-01,6.127714732466e-01,6.067521027376e-01,6.004740155164e-01,6.175824409319e-01
6.593882809018e-01,6.533078011198e-01,6.469806660442e-01,6.403916254211e-01,6.335255020790e-01,6.263590882924e-01,6.443421163706e-01,6.380975404166e-01,6.316064325500e-01,6.248355855475e-01,6.177812691735e-01,6.104112018313e-01,6.027031624629e-01,6.528742825721e-01,6.527529085113e-01,6.475453705896e-01,6.420077116622e-01,6.362641602345e-01,6.302860856438e-01,6.240672424379e-01,6.175874057094e-01,6.108250167055e-01,6.296493739805e-01
6.702151877595e-01,6.637268834287e-01,6.569709263635e-01,6.499309167539e-01,6.425905593577e-01,6.349248318483e-01,6.546457744289e-01,6.479772300737e-01,6.410413464443e-01,6.338021886214e-01,6.262559191557e-01,6.183676734837e-01,6.101135474304e-01,6.648338683701e-01,6.647045738688e-01,6.591514556934e-01,6.532422489696e-01,6.471094860614e-01,6.407221658881e-01,6.340736444964e-01,6.271420945454e-01,6.199042687929e-01,6.404854470253e-01
6.794941546208e-01,6.726037663409e-01,6.654248524890e-01,6.579398989338e-01,6.501315359922e-01,6.419729600734e-01,6.634889713175e-01,6.564031363965e-01,6.490293215407e-01,6.413288696847e-01,6.332979001246e-01,6.248989932995e-01,6.161066114096e-01,6.754834727231e-01,6.753464284825e-01,6.694544022553e-01,6.631805147526e-01,6.566654777927e-01,6.498759179742e-01,6.428048297915e-01,6.354288052761e-01,6.277229386788e-01,6.501060656491e-01
6.872478424873e-01,6.799590181811e-01,6.723609675200e-01,6.644351028775e-01,6.561630306108e-01,6.475162045577e-01,6.708898266649e-01,6.633915544139e-01,6.555848803785e-01,6.474284321430e-01,6.389183591925e-01,6.300147195083e-01,6.206903986098e-01,6.848443499998e-01,6.846996876429e-01,6.784737978072e-01,6.718404577487e-01,6.649484803631e-01,6.577621177416e-01,6.502740452430e-01,6.424592993007e-01,6.342913501501e-01,6.585259471000e-01
6.934961134928e-01,6.858105075590e-01,6.777951975260e-01,6.694305693360e-01,6.606972634310e-01,6.515650358670e-01,6.768642822314e-01,6.689566864508e-01,6.607205413584e-01,6.521117678922e-01,6.431266292254e-01,6.337226988082e-01,6.238713505961e-01,6.929362849969e-01,6.927840980651e-01,6.862278015573e-01,6.792386406463e-01,6.719734963680e-01,6.643942442259e-01,6.564932887310e-01,6.482441394280e-01,6.396186821014e-01,6.657587742707e-01
6.982555870203e-01,6.901729845796e-01,6.817404789410e-01,6.729374835847e-01,6.637437393760e-01,6.541273562476e-01,6.814257240726e-01,6.731102880957e-01,6.644464893550e-01,6.553875535011e-01,6.459299514762e-01,6.360288163928e-01,6.256540846623e-01,6.997772117834e-01,6.996175571230e-01,6.927327802616e-01,6.853898935359e-01,6.777538576197e-01,6.697841699057e-01,6.614730186080e-01,6.527924192559e-01,6.437127184159e-01,6.718168991436e-01
7.015392899491e-01,6.930577542366e-01,6.842064562878e-01,6.749638986792e-01,6.653089980669e-01,6.552082775933e-01,6.845846831567e-01,6.758613908509e-01,6.667703213178e-01,6.572620197613e-01,6.473332700274e-01,6.369368162925e-01,6.260412410691e-01,7.053828931505e-01,7.052157926465e-01,6.980030029137e-01,6.903070244714e-01,6.823009521789e-01,6.739419048677e-01,6.652219156424e-01,6.561115435655e-01,6.465796475086e-01,6.767110929923e-01
7.033563951594e-01,6.944724368268e-01,6.851992657470e-01,6.755145434312e-01,6.653964474601e-01,6.548099820154e-01,6.863486102966e-01,6.772160978672e-01,6.676968637744e-01,6.577387920035e-01,6.473390959000e-01,6.364481903045e-01,6.250333978116e-01,7.097666563737e-01,7.095920989959e-01,7.020503903740e-01,6.940005836604e-01,6.856240037670e-01,6.768753921590e-01,6.677466950141e-01,6.582070576806e-01,6.482239097976e-01,6.804503408345e-01
7.037120436631e-01,6.944208113975e-01,6.847214011979e-01,6.745907123182e-01,6.640062788848e-01,6.529316632781e-01,6.867217221089e-01,6.771774499715e-01,6.672280599112e-01,6.568187992937e-01,6.459474393435e-01,6.345621344028e-01,6.226290521434e-01,7.129391814653e-01,7.127571256022e-01,7.048843165124e-01,6.964786782402e-01,6.877299008758e-01,6.785903519957e-01,6.690519663569e-01,6.590825241009e-01,6.486480917027e-01,6.830416779192e-01
7.026072470826e-01,6.929027395293e-01,6.827716605774e-01,6.721902356773e-01,6.611354623064e-01,6.495695483573e-01,6.857049156615e-01,6.757453600887e-01,6.653629247463e-01,6.545002514034e-01,6.431558095549e-01,6.312755721852e-01,6.188246686877e-01,7.149083386690e-01,7.147187147338e-01,7.065114579835e-01,6.977468351095e-01,6.886230733852e-01,6.790901729549e-01,6.691401402839e-01,6.587394451296e-01,6.478528651591e-01,6.844900663738e-01
7.000388686404e-01,6.899141681101e-01,6.793451716772e-01,6.683075297359e-01,6.567778217492e-01,6.447169993951e-01,6.832957504813e-01,6.729166151083e-01,6.620975677923e-01,6.507786832721e-01,6.389592818204e-01,6.265832455969e-01,6.136147945762e-01,7.156790725802e-01,7.154817858804e-01,7.069356903554e-01,6.978079098630e-01,6.883054150430e-01,6.783758487987e-01,6.680113803132e-01,6.571772306666e-01,6.458369720494e-01,6.847983105372e-01
6.959996822958e-01,6.854472111518e-01,6.744334978043e-01,6.629337272313e-01,6.509241919246e-01,6.383646973377e-01,6.794884976376e-01,6.686849452251e-01,6.574252835154e-01,6.456470675069e-01,6.333506328317e-01,6.204778738413e-01,6.069922426459e-01,7.152533309601e-01,7.150482648306e-01,7.061580289668e-01,6.966620404918e-01,6.867762507423e-01,6.764459601214e-01,6.656635996265e-01,6.543932108183e-01,6.425972534014e-01,6.839670099324e-01
6.904785111522e-01,6.794903120870e-01,6.680248250170e-01,6.560568905648e-01,6.435626581832e-01,6.305009094986e-01,6.742742566735e-01,6.630411617536e-01,6.513367107895e-01,6.390959962779e-01,6.263205456517e-01,6.129503820272e-01,5.989483442629e-01,7.136300370295e-01,7.134170562343e-01,7.041766135659e-01,6.943066451593e-01,6.840323481451e-01,6.732967005861e-01,6.620925026221e-01,6.503826934606e-01,6.381287236390e-01,6.819945492840e-01
6.834604477186e-01,6.720284893391e-01,6.601042338914e-01,6.476623105543e-01,6.346788829136e-01,6.211118441668e-01,6.676411421844e-01,6.559733653684e-01,6.438200634022e-01,6.311139347330e-01,6.178578864713e-01,6.039902016626e-01,5.894732738027e-01,7.108051047627e-01,7.105840591761e-01,7.009867364827e-01,6.907364640173e-01,6.800679738109e-01,6.689219480874e-01,6.572916717542e-01,6.451390673766e-01,6.324246906134e-01,6.788771254563e-01
6.749271600087e-01,6.630436692400e-01,6.506540599294e-01,6.377328948754e-01,6.242565223949e-01,6.101820961152e-01,6.595745428343e-01,6.474672276078e-01,6.348614344599e-01,6.216875487377e-01,6.079500558766e-01,5.935856455709e-01,5.785564471627e-01,7.067714974458e-01,7.065422260300e-01,6.965809147903e-01,6.859436456901e-01,6.748749946087e-01,6.633133817437e-01,6.512527006667e-01,6.386539520569e-01,6.254769225497e-01,6.746088116520e-01
6.648572887649e-01,6.525151115365e-01,6.396543477443e-01,6.262496511579e-01,6.122777388281e-01,5.976951874258e-01,6.500574565046e-01,6.375063492816e-01,6.244451782282e-01,6.108021103227e-01,5.965834177949e-01,5.817243601320e-01,5.661869968798e-01,7.015193305048e-01,7.012816656011e-01,6.909490076023e-01,6.799178796955e-01,6.684430257838e-01,6.564606461694e-01,6.439653751187e-01,6.309173956783e-01,6.172758634152e-01,6.691816596746e-01
6.532269422508e-01,6.404199337305e-01,6.270834050025e-01,6.131922703783e-01,5.987238127776e-01,5.836342083681e-01,6.390709060662e-01,6.260727000994e-01,6.125543734943e-01,5.984419846397e-01,5.837438095820e-01,5.683938579023e-01,5.523543264385e-01,6.950360203310e-01,6.947897922876e-01,6.840783803286e-01,6.726465766990e-01,6.607596276176e-01,6.483515649817e-01,6.354179036470e-01,6.219181231642e-01,6.078108985348e-01,6.625858415034e-01
6.400102960161e-01,6.267337412871e-01,6.129184627099e-01,5.985398166125e-01,5.835758614768e-01,5.679825630960e-01,6.265944409134e-01,6.131471443441e-01,5.991713729113e-01,5.845912024585e-01,5.694171367902e-01,5.535821336021e-01,5.370487461383e-01,6.873064815258e-01,6.870515236835e-01,6.759541183511e-01,6.641150990711e-01,6.518105531376e-01,6.389724059520e-01,6.255972002947e-01,6.116438365393e-01,5.970706725136e-01,6.548098318417e-01
6.251803057376e-01,6.114313712438e-01,5.971364487253e-01,5.822715292965e-01,5.668156683307e-01,5.507248245886e-01,6.126067298387e-01,5.987100577168e-01,5.842784429288e-01,5.692341222257e-01,5.535900559928e-01,5.372783661305e-01,5.202621924001e-01,6.783133756385e-01,6.780495296977e-01,6.665592931680e-01,6.543070447451e-01,6.415800497872e-01,6.283082005904e-01,6.144892220397e-01,6.000815700223e-01,5.850434616784e-01,6.458406336779e-01
