1.901069860748631213e-01,1.000000000000000000e+00
2.021630828244317113e-01,0.000000000000000000e+00
2.149837462626632001e-01,0.000000000000000000e+00
2.286174632450928002e-01,1.000000000000000000e+00
2.431157955390904901e-01,0.000000000000000000e+00
2.585335748268721145e-01,0.000000000000000000e+00
2.749291100750990147e-01,0.000000000000000000e+00
2.923644080553263191e-01,0.000000000000000000e+00
3.109054078492914375e-01,1.000000000000000000e+00
3.306222302259245183e-01,0.000000000000000000e+00
3.515894428332096977e-01,0.000000000000000000e+00
3.738863422078327892e-01,0.000000000000000000e+00
3.975972536691552706e-01,0.000000000000000000e+00
4.228118502316951521e-01,0.000000000000000000e+00
4.496254917422184416e-01,0.000000000000000000e+00
4.781395855240317960e-01,0.000000000000000000e+00
5.084619698924119913e-01,0.000000000000000000e+00
5.407073219915987661e-01,1.000000000000000000e+00
5.749975914957595746e-01,0.000000000000000000e+00
6.114624618141597523e-01,0.000000000000000000e+00
6.502398405447756824e-01,0.000000000000000000e+00
6.914763810312190007e-01,0.000000000000000000e+00
7.353280369954614537e-01,0.000000000000000000e+00
7.819606523439399659e-01,0.000000000000000000e+00
8.315505883776518337e-01,0.000000000000000000e+00
8.842853907783051470e-01,0.000000000000000000e+00
9.403644988930119908e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
