4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.000326245056e-01,3.999947293796e-01,3.999598029366e-01,3.999276011236e-01,3.998978953648e-01,3.998704738702e-01,3.998451419134e-01,3.998217214317e-01,3.998000502048e-01,3.997799808019e-01,3.997613794213e-01,3.997441245895e-01,3.997281065280e-01,3.997132252177e-01,3.996993900148e-01,3.996865185510e-01,3.996745358964e-01,3.996633738064e-01,3.996529700459e-01,3.996432677860e-01,3.996342150649e-01,3.996257643083e-01,3.996178719019e-01,3.996104978102e-01,3.996036052373e-01,3.995971603232e-01,3.995911318742e-01,3.995854911201e-01
4.000639865300e-01,3.999882716043e-01,3.999184895473e-01,3.998541525221e-01,3.997948036300e-01,3.997400195280e-01,3.996894109874e-01,3.996426220922e-01,3.995993285996e-01,3.995592358332e-01,3.995220763642e-01,3.994876074098e-01,3.994556095672e-01,3.994258829430e-01,3.993982463861e-01,3.993725352879e-01,3.993485999094e-01,3.993263038745e-01,3.993055228198e-01,3.992861431873e-01,3.992680611479e-01,3.992511816416e-01,3.992354175230e-01,3.992206887995e-01,3.992069219526e-01,3.991940493322e-01,3.991820086154e-01,3.991707423233e-01
4.000940860404e-01,3.999806266804e-01,3.998760598706e-01,3.997796542599e-01,3.996907248803e-01,3.996086370747e-01,3.995328073355e-01,3.994627021043e-01,3.993978353137e-01,3.993377652278e-01,3.992820909654e-01,3.992304485987e-01,3.991825092551e-01,3.991379733123e-01,3.990965692483e-01,3.990580503427e-01,3.990221921678e-01,3.989887903297e-01,3.989576584431e-01,3.989286263214e-01,3.989015383624e-01,3.988762521090e-01,3.988526369680e-01,3.988305730682e-01,3.988099502421e-01,3.987906671186e-01,3.987726303112e-01,3.987557536931e-01
4.001229230050e-01,3.999717946155e-01,3.998325139460e-01,3.997041064023e-01,3.995856592017e-01,3.994763266122e-01,3.993753310721e-01,3.992819615918e-01,3.991955704775e-01,3.991155691204e-01,3.990414233622e-01,3.989726482946e-01,3.989088057302e-01,3.988494964629e-01,3.987943587368e-01,3.987430638480e-01,3.986953128011e-01,3.986508332978e-01,3.986093770378e-01,3.985707173063e-01,3.985346468221e-01,3.985009758198e-01,3.984695303420e-01,3.984401507169e-01,3.984126902022e-01,3.983870137747e-01,3.983629970495e-01,3.983405253133e-01
4.001504973935e-01,3.999617754183e-01,3.997878518140e-01,3.996275090155e-01,3.994796066809e-01,3.993430882432e-01,3.992169823123e-01,3.991004006790e-01,3.989925342220e-01,3.988926476465e-01,3.988000736926e-01,3.987142066366e-01,3.986344991312e-01,3.985604525325e-01,3.984916149872e-01,3.984275759369e-01,3.983679619393e-01,3.983124329053e-01,3.982606787266e-01,3.982124162604e-01,3.981673866412e-01,3.981253528841e-01,3.980860977505e-01,3.980494218469e-01,3.980151419296e-01,3.979830893929e-01,3.979531089186e-01,3.979250572682e-01
4.001768091771e-01,3.999505690988e-01,3.997420735163e-01,3.995498621667e-01,3.993725674056e-01,3.992089220716e-01,3.990577611722e-01,3.989180194911e-01,3.987887266789e-01,3.986690009422e-01,3.985580420955e-01,3.984551237647e-01,3.983595895981e-01,3.982708416597e-01,3.981883381362e-01,3.981115867434e-01,3.980401397130e-01,3.979735892793e-01,3.979115636326e-01,3.978537233029e-01,3.977997579347e-01,3.977493834123e-01,3.977023392997e-01,3.976583865599e-01,3.976173055218e-01,3.975788940664e-01,3.975429660074e-01,3.975093496425e-01
4.002018583280e-01,3.999381756680e-01,3.996951790956e-01,3.994711659243e-01,3.992645414643e-01,3.990738282017e-01,3.988976677685e-01,3.987348181541e-01,3.985841479809e-01,3.984446291446e-01,3.983153287102e-01,3.981953998193e-01,3.980840772710e-01,3.979806639835e-01,3.978845283208e-01,3.977950964017e-01,3.977118462535e-01,3.976343025475e-01,3.975620318796e-01,3.974946385534e-01,3.974317608179e-01,3.973730675153e-01,3.973182550960e-01,3.972670449580e-01,3.972191810764e-01,3.971744278885e-01,3.971325684050e-01,3.970934025211e-01
4.002256448199e-01,3.999245951382e-01,3.996471685956e-01,3.993914203572e-01,3.991555289465e-01,3.989378067392e-01,3.987367022190e-01,3.985507967948e-01,3.983787982613e-01,3.982195323912e-01,3.980719336771e-01,3.979350349418e-01,3.978079622912e-01,3.976899196440e-01,3.975801856789e-01,3.974781050472e-01,3.973830816928e-01,3.972945728380e-01,3.972120835920e-01,3.971351621321e-01,3.970633954066e-01,3.969964053048e-01,3.969338452467e-01,3.968753971440e-01,3.968207686918e-01,3.967696909532e-01,3.967219162011e-01,3.966772159895e-01
4.002481686278e-01,3.999098275229e-01,3.995980420611e-01,3.993106255358e-01,3.990455299425e-01,3.988008577901e-01,3.985748646422e-01,3.983659555409e-01,3.981726776542e-01,3.979937108206e-01,3.978278571370e-01,3.976740292740e-01,3.975312448002e-01,3.973986087815e-01,3.972753103489e-01,3.971606128154e-01,3.970538461632e-01,3.969544002799e-01,3.968617188946e-01,3.967752941597e-01,3.966946618172e-01,3.966193968927e-01,3.965491098592e-01,3.964834432208e-01,3.964220684667e-01,3.963646833547e-01,3.963110094856e-01,3.962607901336e-01
4.002694297282e-01,3.998938728366e-01,3.995477995380e-01,3.992287815311e-01,3.989345445438e-01,3.986629814616e-01,3.984121551573e-01,3.981802945206e-01,3.979657862944e-01,3.977671645718e-01,3.975830992317e-01,3.974123829587e-01,3.972539249406e-01,3.971067315372e-01,3.969699024699e-01,3.968426198427e-01,3.967241397979e-01,3.966137850024e-01,3.965109379130e-01,3.964150347575e-01,3.963255601668e-01,3.962420423915e-01,3.961640490416e-01,3.960911832921e-01,3.960230805000e-01,3.959594051879e-01,3.958998483491e-01,3.958441250395e-01
4.002894280988e-01,3.998767310952e-01,3.994964410733e-01,3.991458884152e-01,3.988225728424e-01,3.985241778619e-01,3.982485738844e-01,3.979938138633e-01,3.977581243177e-01,3.975398937850e-01,3.973376601036e-01,3.971500961392e-01,3.969760028554e-01,3.968142880530e-01,3.966639621817e-01,3.965241262662e-01,3.963939627306e-01,3.962727271356e-01,3.961597407731e-01,3.960543840474e-01,3.959560905729e-01,3.958643419143e-01,3.957786629025e-01,3.956986174619e-01,3.956238048915e-01,3.955538565478e-01,3.954884328823e-01,3.954272207939e-01
4.003081637184e-01,3.998584023157e-01,3.994439667149e-01,3.990619462614e-01,3.987096149316e-01,3.983844470996e-01,3.980841209446e-01,3.978065136988e-01,3.975496918604e-01,3.973118986007e-01,3.970915398959e-01,3.968871689598e-01,3.966974786886e-01,3.965212784715e-01,3.963574896247e-01,3.962051322235e-01,3.960633150957e-01,3.959312268103e-01,3.958081276016e-01,3.956933421517e-01,3.955862531533e-01,3.954862955746e-01,3.953929515508e-01,3.953057458347e-01,3.952242417412e-01,3.951480375301e-01,3.950767631766e-01,3.950100774838e-01
4.003256365675e-01,3.998388865161e-01,3.993903765119e-01,3.989769551436e-01,3.985956709054e-01,3.982437892847e-01,3.979187964597e-01,3.976183941581e-01,3.973404890598e-01,3.970831791604e-01,3.968447387525e-01,3.966236015651e-01,3.964183525847e-01,3.962277029358e-01,3.960504849399e-01,3.958856378529e-01,3.957321970280e-01,3.955892841575e-01,3.954560985257e-01,3.953319091935e-01,3.952160480268e-01,3.951079034865e-01,3.950069150962e-01,3.949125685156e-01,3.948243911495e-01,3.947419482308e-01,3.946648393236e-01,3.945926951966e-01
4.003418466278e-01,3.998181837159e-01,3.993356705145e-01,3.988909151369e-01,3.984807408589e-01,3.981022045277e-01,3.977526005524e-01,3.974294553728e-01,3.971305160539e-01,3.968537356065e-01,3.965972568179e-01,3.963593941009e-01,3.961386246888e-01,3.959335615899e-01,3.957429482691e-01,3.955656432932e-01,3.954006086633e-01,3.952468993092e-01,3.951036536733e-01,3.949700852961e-01,3.948454753124e-01,3.947291657646e-01,3.946205536486e-01,3.945190856101e-01,3.944242532175e-01,3.943355887465e-01,3.942526614154e-01,3.941750740202e-01
4.003567938822e-01,3.997962939355e-01,3.992798487738e-01,3.988038263175e-01,3.983648248879e-01,3.979596929403e-01,3.975855333462e-01,3.972396974753e-01,3.969197729816e-01,3.966235680818e-01,3.963490942377e-01,3.960945467133e-01,3.958582951470e-01,3.956388545783e-01,3.954348797547e-01,3.952451486841e-01,3.950685501377e-01,3.949040723978e-01,3.947507931726e-01,3.946078705839e-01,3.944745351298e-01,3.943500825240e-01,3.942338673187e-01,3.941252972240e-01,3.940238280465e-01,3.939289591741e-01,3.938402295446e-01,3.937572140427e-01
4.003704783150e-01,3.997732171967e-01,3.992229113422e-01,3.987156887623e-01,3.982479230893e-01,3.978162546347e-01,3.974175949654e-01,3.970491205988e-01,3.967082599823e-01,3.963926767301e-01,3.961002511579e-01,3.958290595494e-01,3.955773641058e-01,3.953435820463e-01,3.951262795398e-01,3.949241541658e-01,3.947360215880e-01,3.945608035564e-01,3.943975171527e-01,3.942452651813e-01,3.941032275991e-01,3.939706538804e-01,3.938468562173e-01,3.937312034639e-01,3.936231157385e-01,3.935220596108e-01,3.934275438041e-01,3.933391153528e-01
4.003828999121e-01,3.997489535222e-01,3.991648582731e-01,3.986265025495e-01,3.981300355610e-01,3.976718897243e-01,3.972487855353e-01,3.968577248775e-01,3.964959771965e-01,3.961610616961e-01,3.958507277255e-01,3.955629327570e-01,3.952958317128e-01,3.950477441399e-01,3.948171477682e-01,3.946026598791e-01,3.944030231517e-01,3.942170929185e-01,3.940438257430e-01,3.938822692136e-01,3.937315528411e-01,3.935908799498e-01,3.934595204562e-01,3.933368044365e-01,3.932221163956e-01,3.931148901546e-01,3.930146042872e-01,3.929207780394e-01
4.003940586602e-01,3.997235029363e-01,3.991056896208e-01,3.985362677581e-01,3.980111624015e-01,3.975265983234e-01,3.970791051819e-01,3.966655104463e-01,3.962829247655e-01,3.959287231250e-01,3.956005240880e-01,3.952961664845e-01,3.950136981159e-01,3.947513410058e-01,3.945074845842e-01,3.942806659656e-01,3.940695549670e-01,3.938729406186e-01,3.936897190738e-01,3.935188828066e-01,3.933595109770e-01,3.932107608490e-01,3.930718601472e-01,3.929421002495e-01,3.928208301208e-01,3.927074509037e-01,3.926014110877e-01,3.925022021921e-01
4.004039545477e-01,3.996968654641e-01,3.990454054409e-01,3.984449844681e-01,3.978913037108e-01,3.973803805469e-01,3.969085540322e-01,3.964724774410e-01,3.960691028311e-01,3.956956611629e-01,3.953496403940e-01,3.950287608811e-01,3.947309634639e-01,3.944543727913e-01,3.941972901330e-01,3.939581725675e-01,3.937356171725e-01,3.935283467914e-01,3.933351972758e-01,3.931551060865e-01,3.929871021287e-01,3.928302966952e-01,3.926838754031e-01,3.925470910105e-01,3.924192570173e-01,3.922997419567e-01,3.921879642999e-01,3.920833879005e-01
4.004125875642e-01,3.996690411320e-01,3.989840057900e-01,3.983526527607e-01,3.977704595892e-01,3.972332365110e-01,3.967371322140e-01,3.962786259981e-01,3.958545115363e-01,3.954618759567e-01,3.950980767926e-01,3.947607160969e-01,3.944476279063e-01,3.941568396444e-01,3.938865645604e-01,3.936351798275e-01,3.934012099075e-01,3.931833115724e-01,3.929802604802e-01,3.927909391805e-01,3.926143264185e-01,3.924494876061e-01,3.922955663367e-01,3.921517768281e-01,3.920173971888e-01,3.918917634129e-01,3.917742640183e-01,3.916643352550e-01
4.004199577008e-01,3.996400299676e-01,3.989214907258e-01,3.982592727178e-01,3.976486301385e-01,3.970851663324e-01,3.965648398560e-01,3.960839562550e-01,3.956391510246e-01,3.952273676542e-01,3.948458334337e-01,3.944920322824e-01,3.941636915935e-01,3.938587417140e-01,3.935753080127e-01,3.933116878891e-01,3.930663333122e-01,3.928378350979e-01,3.926249088190e-01,3.924263822158e-01,3.922411839693e-01,3.920683336999e-01,3.919069330616e-01,3.917561578109e-01,3.916152507395e-01,3.914835153716e-01,3.913603103379e-01,3.912450443462e-01
4.004260649495e-01,3.996098319998e-01,3.988578603070e-01,3.981648444226e-01,3.975258154611e-01,3.969361701290e-01,3.963916770876e-01,3.958884683500e-01,3.954230214405e-01,3.949921364036e-01,3.945929104680e-01,3.942227095893e-01,3.938791546763e-01,3.935600791494e-01,3.932635206371e-01,3.929876968966e-01,3.927309875271e-01,3.924919175043e-01,3.922691424246e-01,3.920614353206e-01,3.918676749047e-01,3.916868350954e-01,3.915179756919e-01,3.913602340684e-01,3.912128177739e-01,3.910749979330e-01,3.909461033544e-01,3.908255152650e-01
4.004309093042e-01,3.995784472586e-01,3.987931145935e-01,3.980693679591e-01,3.974020156605e-01,3.967862480195e-01,3.962176440393e-01,3.956921624221e-01,3.952061229292e-01,3.947561823544e-01,3.943393080471e-01,3.939527481696e-01,3.935940173064e-01,3.932608521009e-01,3.929512025814e-01,3.926632069947e-01,3.923951726935e-01,3.921455589292e-01,3.919129614302e-01,3.916960986236e-01,3.914937993486e-01,3.913049919120e-01,3.911286943422e-01,3.909640057104e-01,3.908100983973e-01,3.906662111975e-01,3.905316431635e-01,3.904057481030e-01
