4.047115137424e-01,7.308106303956e-02,-4.952843206922e-03
4.666379779982e-01,-8.090901774944e-01,-1.262356239470e+00
5.238885979944e-01,-1.552773435847e+00,-2.173141369731e+00
5.764376559802e-01,-2.159304099872e+00,-2.751129043287e+00
6.243679138774e-01,-2.635512647408e+00,-3.031111129895e+00
6.678437571672e-01,-2.991917788543e+00,-3.059632669743e+00
7.070877355871e-01,-3.241223661105e+00,-2.887823442510e+00
7.423607937109e-01,-3.397132706523e+00,-2.566242409141e+00
7.739461471234e-01,-3.473454983510e+00,-2.141493389542e+00
8.021365424835e-01,-3.483477242659e+00,-1.654277850168e+00
8.272245177678e-01,-3.439547662504e+00,-1.138534915699e+00
8.494952274816e-01,-3.352831509155e+00,-6.213486459912e-01
8.692213944821e-01,-3.233196458096e+00,-1.233547469472e-01
8.866599773119e-01,-3.089191904120e+00,3.405626300494e-01
9.020501860017e-01,-2.928092902789e+00,7.604379709624e-01
9.156125305320e-01,-2.755985566205e+00,1.130361834614e+00
9.275486381618e-01,-2.577876293806e+00,1.447657129152e+00
9.380416247545e-01,-2.397811938867e+00,1.712134033332e+00
9.472568489578e-01,-2.219001847735e+00,1.925442820181e+00
9.553429157679e-01,-2.043935715373e+00,2.090529906775e+00
9.624328275523e-01,-1.874493481114e+00,2.211193607334e+00
9.686452064030e-01,-1.712045163995e+00,2.291730944357e+00
9.740855323709e-01,-1.557539727412e+00,2.336664359452e+00
9.788473584105e-01,-1.411582876500e+00,2.350536386880e+00
9.830134754613e-01,-1.274504220742e+00,2.337760665494e+00
9.866570106750e-01,-1.146414554265e+00,2.302518602065e+00
9.898424489568e-01,-1.027254176869e+00,2.248692245791e+00
9.926265732397e-01,-9.168332457958e-01,2.179825281420e+00
9.950593226548e-01,-8.148651462493e-01,2.099105369464e+00
9.971845703747e-01,-7.209938229686e-01,2.009362278694e+00
9.990408246325e-01,-6.348159438955e-01,1.913077339647e+00
1.000661857511e+00,-5.558986828679e-01,1.812400676936e+00
1.002077266696e+00,-4.837938198766e-01,1.709173463779e+00
1.003312975661e+00,-4.180487703569e-01,1.604953090006e+00
1.004391677758e+00,-3.582150726821e-01,1.501039661188e+00
1.005333229541e+00,-3.038547874208e-01,1.398502670157e+00
1.006154998422e+00,-2.545451939069e-01,1.298207015568e+00
1.006872169398e+00,-2.098821094786e-01,1.200837802067e+00
1.007498015262e+00,-1.694821041332e-01,1.106923559492e+00
1.008044134331e+00,-1.329838378364e-01,1.016857667345e+00
1.008520659358e+00,-1.000487087108e-01,9.309178868855e-01
1.008936440944e+00,-7.036096710944e-02,8.492839835976e-01
1.009299208421e+00,-4.362742248162e-02,7.720534827504e-01
1.009615710874e+00,-1.957684631191e-02,6.992556398690e-01
1.009891840675e+00,2.040845366339e-03,6.308637347819e-01
1.010132741636e+00,2.145556284074e-02,5.668058121214e-01
1.010342903649e+00,3.887811359063e-02,5.069739997950e-01
1.010526245474e+00,5.450133103224e-02,4.512325368971e-01
1.010686187125e+00,6.850122827096e-02,3.994246421272e-01
1.010825713147e+00,8.103815155693e-02,3.513783461155e-01
1.010947427911e+00,9.225791430098e-02,3.069114059812e-01
1.011053603927e+00,1.022928974835e-01,2.658354110475e-01
1.011146224038e+00,1.112631063042e-01,2.279591799924e-01
1.011227018283e+00,1.192771761160e-01,1.930915412201e-01
1.011297496071e+00,1.264333232318e-01,1.610435791144e-01
1.011358974280e+00,1.328202381799e-01,1.316304201883e-01
1.011412601789e+00,1.385179205363e-01,1.046726254566e-01
1.011459380883e+00,1.435984556486e-01,7.999724776500e-02
1.011500185944e+00,1.481267344517e-01,5.743860595025e-02
1.011535779758e+00,1.521611182351e-01,3.683882076815e-02
1.011566827748e+00,1.557540506839e-01,1.804815295238e-02
1.011593910395e+00,1.589526198223e-01,9.251776348571e-04
1.011617534075e+00,1.617990726924e-01,-1.466317549229e-02
1.011638140514e+00,1.643312856834e-01,-2.884168953220e-02
1.011656115038e+00,1.665831934692e-01,-4.172701442103e-02
1.011671793774e+00,1.685851794688e-01,-5.342788739136e-02
1.011685469927e+00,1.703644306828e-01,-6.404540598781e-02
1.011697399263e+00,1.719452596525e-01,-7.367333755011e-02
1.011707804884e+00,1.733493961715e-01,-8.239845671903e-02
1.011716881401e+00,1.745962512374e-01,-9.030089907750e-02
1.011724798574e+00,1.757031555953e-01,-9.745452509607e-02
1.011731704479e+00,1.766855750672e-01,-1.039272869183e-01
1.011737728284e+00,1.775573047232e-01,-1.097815936132e-01
1.011742982657e+00,1.783306437943e-01,-1.150746700942e-01
1.011747565878e+00,1.790165530921e-01,-1.198589073418e-01
1.011751563674e+00,1.796247965581e-01,-1.241822008151e-01
1.011755050822e+00,1.801640684378e-01,-1.280882756420e-01
1.011758092550e+00,1.806421074499e-01,-1.316169972333e-01
1.011760745752e+00,1.810657992039e-01,-1.348046662148e-01
1.011763060058e+00,1.814412680123e-01,-1.376842975741e-01
1.011765078756e+00,1.817739591399e-01,-1.402858835237e-01
1.011766839606e+00,1.820687124401e-01,-1.426366405288e-01
1.011768375545e+00,1.823298282401e-01,-1.447612398996e-01
1.011769715304e+00,1.825611262571e-01,-1.466820232780e-01
1.011770883941e+00,1.827659982542e-01,-1.484192031962e-01
1.011771903316e+00,1.829474550750e-01,-1.499910488315e-01
1.011772792496e+00,1.831081686383e-01,-1.514140581150e-01
1.011773568111e+00,1.832505094128e-01,-1.527031168206e-01
1.011774244669e+00,1.833765798430e-01,-1.538716450885e-01
1.011774834823e+00,1.834882441515e-01,-1.549317322363e-01
1.011775349610e+00,1.835871548987e-01,-1.558942607134e-01
1.011775798658e+00,1.836747766417e-01,-1.567690196498e-01
1.011776190364e+00,1.837524070025e-01,-1.575648086542e-01
1.011776532054e+00,1.838211954218e-01,-1.582895330663e-01
1.011776830115e+00,1.838821598437e-01,-1.589502905388e-01
1.011777090122e+00,1.839362015581e-01,-1.595534500546e-01
1.011777316935e+00,1.839841183974e-01,-1.601047240065e-01
1.011777514794e+00,1.840266164649e-01,-1.606092333419e-01
1.011777687398e+00,1.840643205582e-01,-1.610715672014e-01
1.011777837972e+00,1.840977834255e-01,-1.614958364775e-01
1.011777969330e+00,1.841274939861e-01,-1.618857228476e-01
1.011778083927e+00,1.841538846281e-01,-1.622445224797e-01
1.011778183903e+00,1.841773376836e-01,-1.625751864712e-01
1.011778271126e+00,1.841981911734e-01,-1.628803561096e-01
1.011778347224e+00,1.842167439024e-01,-1.631623959973e-01
1.011778413618e+00,1.842332599769e-01,-1.634234226780e-01
1.011778471547e+00,1.842479728090e-01,-1.636653314778e-01
1.011778522092e+00,1.842610886648e-01,-1.638898196527e-01
1.011778566197e+00,1.842727898079e-01,-1.640984079776e-01
1.011778604682e+00,1.842832372839e-01,-1.642924596458e-01
1.011778638266e+00,1.842925733845e-01,-1.644731972084e-01
1.011778667573e+00,1.843009238311e-01,-1.646417182068e-01
1.011778693151e+00,1.843083997036e-01,-1.647990085435e-01
1.011778715474e+00,1.843150991512e-01,-1.649459547967e-01
1.011778734959e+00,1.843211089024e-01,-1.650833552789e-01
1.011778751966e+00,1.843265056008e-01,-1.652119293864e-01
1.011778766813e+00,1.843313569874e-01,-1.653323268474e-01
1.011778779774e+00,1.843357229444e-01,-1.654451350617e-01
1.011778791091e+00,1.843396564175e-01,-1.655508860867e-01
1.011778800972e+00,1.843432042316e-01,-1.656500625693e-01
1.011778809600e+00,1.843464078103e-01,-1.657431036266e-01
1.011778817136e+00,1.843493038111e-01,-1.658304092693e-01
1.011778823717e+00,1.843519246878e-01,-1.659123448756e-01
1.011778829467e+00,1.843542991845e-01,-1.659892447594e-01
1.011778834489e+00,1.843564527733e-01,-1.660614158404e-01
1.011778838878e+00,1.843584080397e-01,-1.661291405087e-01
1.011778842713e+00,1.843601850230e-01,-1.661926790879e-01
1.011778846066e+00,1.843618015152e-01,-1.662522722982e-01
1.011778848996e+00,1.843632733264e-01,-1.663081432168e-01
1.011778851558e+00,1.843646145177e-01,-1.663604992883e-01
1.011778853798e+00,1.843658376061e-01,-1.664095337323e-01
1.011778855757e+00,1.843669537459e-01,-1.664554268503e-01
1.011778857471e+00,1.843679728882e-01,-1.664983476841e-01
1.011778858970e+00,1.843689039210e-01,-1.665384546699e-01
1.011778860283e+00,1.843697547934e-01,-1.665758966430e-01
1.011778861431e+00,1.843705326243e-01,-1.666108140948e-01
1.011778862437e+00,1.843712437984e-01,-1.666433395243e-01
