4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.612055374291e-01,4.605136364132e-01,4.598449962122e-01
5.177896651865e-01,5.165144409511e-01,5.152807802083e-01
5.697269649187e-01,5.679759118160e-01,5.662799069658e-01
6.170992350614e-01,6.149744345238e-01,6.129137496210e-01
6.600689473760e-01,6.576641710655e-01,6.553287151606e-01
6.988560607517e-01,6.962550632102e-01,6.937253533862e-01
7.337184819343e-01,7.309942307997e-01,7.283406310217e-01
7.649361294091e-01,7.621507371175e-01,7.594333565085e-01
7.927983417780e-01,7.900034923648e-01,7.872725527606e-01
8.175942513900e-01,8.148319514819e-01,8.121284659036e-01
8.396056930789e-01,8.369092120129e-01,8.342658481056e-01
8.591022147549e-01,8.564971117069e-01,8.539391442080e-01
8.763377835367e-01,8.738429479293e-01,8.713892302834e-01
8.915488246534e-01,8.891774794004e-01,8.868413861627e-01
9.049532809832e-01,9.027139164474e-01,9.005042251810e-01
9.167504325091e-01,9.146476529265e-01,9.125693473297e-01
9.271212633221e-01,9.251565375605e-01,9.232115231483e-01
9.362292070207e-01,9.344015226150e-01,9.325892530566e-01
9.442211385922e-01,9.425275626902e-01,9.408455794700e-01
9.512285120358e-01,9.496646657912e-01,9.481090567400e-01
9.573685684857e-01,9.559290230189e-01,9.544948068951e-01
9.627455600297e-01,9.614241627372e-01,9.601056077828e-01
9.674519505107e-01,9.662420905276e-01,9.650329750538e-01
9.715695670444e-01,9.704643882875e-01,9.693582110734e-01
9.751706854607e-01,9.741632550554e-01,9.731534028263e-01
9.783190399540e-01,9.774024790984e-01,9.764823576936e-01
9.810707524092e-01,9.802383359343e-01,9.794014710673e-01
9.834751805834e-01,9.827204106777e-01,9.819605234734e-01
9.855756868924e-01,9.848923457122e-01,9.842034075199e-01
9.874103312697e-01,9.867925164659e-01,9.861687868083e-01
9.890124926345e-01,9.884546392064e-01,9.878906901469e-01
9.904114241075e-01,9.899083154436e-01,9.893990451374e-01
9.916327473700e-01,9.911795178571e-01,9.907201555999e-01
9.926988915835e-01,9.922910227508e-01,9.918771274439e-01
9.936294821408e-01,9.932627939501e-01,9.928902475651e-01
9.944416842682e-01,9.941123228635e-01,9.937773202001e-01
9.951505061841e-01,9.948549291570e-01,9.945539649450e-01
9.957690661637e-01,9.955040261834e-01,9.952338803731e-01
9.963088275002e-01,9.960713549772e-01,9.958290768942e-01
9.967798049850e-01,9.965671902942e-01,9.963500821898e-01
9.971907461830e-01,9.970005218515e-01,9.968061222648e-01
9.975492904441e-01,9.973792136118e-01,9.972052808607e-01
9.978621082834e-01,9.977101436641e-01,9.975546397064e-01
9.981350234758e-01,9.979993269837e-01,9.978604018241e-01
9.983731199498e-01,9.982520231044e-01,9.981279998717e-01
9.985808353282e-01,9.984728305102e-01,9.983621912885e-01
9.987620427498e-01,9.986657693475e-01,9.985671418130e-01
9.989201224145e-01,9.988343538775e-01,9.987464987653e-01
9.990580241219e-01,9.989816559178e-01,9.989034553251e-01
9.991783219243e-01,9.991103603807e-01,9.990408068962e-01
9.992832618745e-01,9.992228138778e-01,9.991610005176e-01
9.993748037344e-01,9.993210672496e-01,9.992661781686e-01
9.994546574002e-01,9.994069127708e-01,9.993582147170e-01
9.995243147093e-01,9.994819166931e-01,9.994387511646e-01
9.995850772105e-01,9.995474477053e-01,9.995092237699e-01
9.996380804063e-01,9.996047018206e-01,9.995708895557e-01
9.996843149141e-01,9.996547241354e-01,9.996248486468e-01
9.997246449362e-01,9.996984278537e-01,9.996720638312e-01
9.997598243788e-01,9.997366109162e-01,9.997133776873e-01
9.997905109187e-01,9.997699705381e-01,9.997495275785e-01
9.998172782792e-01,9.997991159140e-01,9.997811587814e-01
9.998406269404e-01,9.998245793241e-01,9.998088359777e-01
9.998609934859e-01,9.998468258390e-01,9.998330533134e-01
9.998787587567e-01,9.998662618028e-01,9.998542432048e-01
9.998942549660e-01,9.998832422446e-01,9.998727840454e-01
9.999077719063e-01,9.998980773571e-01,9.998890069518e-01
9.999195623646e-01,9.999110381566e-01,9.999032016675e-01
9.999298468466e-01,9.999223614292e-01,9.999156217306e-01
9.999388176985e-01,9.999322540531e-01,9.999264889958e-01
9.999466427020e-01,9.999408967754e-01,9.999359975922e-01
9.999534682112e-01,9.999484475115e-01,9.999443173871e-01
9.999594218886e-01,9.999550442288e-01,9.999515970166e-01
9.999646150920e-01,9.999608074660e-01,9.999579665389e-01
9.999691449567e-01,9.999658425345e-01,9.999635397551e-01
9.999730962116e-01,9.999702414411e-01,9.999684162405e-01
9.999765427638e-01,9.999740845691e-01,9.999726831229e-01
9.999795490807e-01,9.999774421462e-01,9.999764166373e-01
9.999821713955e-01,9.999803755274e-01,9.999796834876e-01
9.999844587586e-01,9.999829383159e-01,9.999825420380e-01
9.999864539556e-01,9.999851773419e-01,9.999850433548e-01
9.999881943067e-01,9.999871335189e-01,9.999872321190e-01
9.999897123654e-01,9.999888425905e-01,9.999891474240e-01
9.999910365268e-01,9.999903357839e-01,9.999908234745e-01
9.999921915593e-01,9.999916403804e-01,9.999922901972e-01
9.999931990672e-01,9.999927802138e-01,9.999935737761e-01
9.999940778953e-01,9.999937761062e-01,9.999946971199e-01
9.999948444811e-01,9.999946462484e-01,9.999956802716e-01
9.999955131626e-01,9.999954065321e-01,9.999965407672e-01
9.999960964461e-01,9.999960708408e-01,9.999972939485e-01
9.999966052403e-01,9.999966513033e-01,9.999979532382e-01
9.999970490606e-01,9.999971585156e-01,9.999985303794e-01
9.999974362068e-01,9.999976017343e-01,9.999990356458e-01
9.999977739184e-01,9.999979890461e-01,9.999994780253e-01
9.999980685101e-01,9.999983275156e-01,9.999998653814e-01
9.999983254900e-01,9.999986233144e-01,1.000000204593e+00
9.999985496624e-01,9.999988818339e-01,1.000000501679e+00
9.999987452181e-01,9.999991077841e-01,1.000000761903e+00
9.999989158123e-01,9.999993052795e-01,1.000000989871e+00
9.999990646334e-01,9.999994779146e-01,1.000001189613e+00
9.999991944624e-01,9.999996288292e-01,1.000001364654e+00
9.999993077251e-01,9.999997607666e-01,1.000001518077e+00
9.999994065373e-01,9.999998761229e-01,1.000001652580e+00
9.999994927446e-01,9.999999769914e-01,1.000001770522e+00
9.999995679568e-01,1.000000065201e+00,1.000001873969e+00
9.999996335780e-01,1.000000142349e+00,1.000001964725e+00
9.999996908329e-01,1.000000209831e+00,1.000002044371e+00
9.999997407897e-01,1.000000268866e+00,1.000002114289e+00
9.999997843804e-01,1.000000320519e+00,1.000002175688e+00
9.999998224177e-01,1.000000365720e+00,1.000002229626e+00
9.999998556104e-01,1.000000405282e+00,1.000002277028e+00
9.999998845771e-01,1.000000439916e+00,1.000002318704e+00
9.999999098569e-01,1.000000470241e+00,1.000002355362e+00
9.999999319204e-01,1.000000496799e+00,1.000002387622e+00
9.999999511780e-01,1.000000520065e+00,1.000002416027e+00
9.999999679876e-01,1.000000540450e+00,1.000002441051e+00
9.999999826614e-01,1.000000558317e+00,1.000002463109e+00
9.999999954718e-01,1.000000573982e+00,1.000002482565e+00
1.000000006656e+00,1.000000587720e+00,1.000002499737e+00
1.000000016422e+00,1.000000599772e+00,1.000002514903e+00
1.000000024950e+00,1.000000610349e+00,1.000002528308e+00
1.000000032398e+00,1.000000619635e+00,1.000002540164e+00
1.000000038903e+00,1.000000627791e+00,1.000002550659e+00
1.000000044586e+00,1.000000634957e+00,1.000002559956e+00
1.000000049550e+00,1.000000641256e+00,1.000002568199e+00
1.000000053888e+00,1.000000646796e+00,1.000002575513e+00
1.000000057678e+00,1.000000651671e+00,1.000002582009e+00
1.000000060991e+00,1.000000655962e+00,1.000002587783e+00
1.000000063887e+00,1.000000659742e+00,1.000002592920e+00
1.000000066419e+00,1.000000663073e+00,1.000002597494e+00
1.000000068633e+00,1.000000666010e+00,1.000002601570e+00
1.000000070570e+00,1.000000668601e+00,1.000002605206e+00
1.000000072264e+00,1.000000670888e+00,1.000002608451e+00
1.000000073746e+00,1.000000672908e+00,1.000002611351e+00
1.000000075043e+00,1.000000674693e+00,1.000002613943e+00
1.000000076178e+00,1.000000676271e+00,1.000002616263e+00
1.000000077172e+00,1.000000677668e+00,1.000002618339e+00
1.000000078042e+00,1.000000678904e+00,1.000002620200e+00
1.000000078805e+00,1.000000679998e+00,1.000002621867e+00
1.000000079472e+00,1.000000680968e+00,1.000002623362e+00
1.000000080057e+00,1.000000681828e+00,1.000002624703e+00
1.000000080570e+00,1.000000682590e+00,1.000002625906e+00
1.000000081019e+00,1.000000683267e+00,1.000002626985e+00
1.000000081413e+00,1.000000683867e+00,1.000002627954e+00
1.000000081759e+00,1.000000684399e+00,1.000002628822e+00
1.000000082062e+00,1.000000684871e+00,1.000002629600e+00
1.000000082328e+00,1.000000685291e+00,1.000002630298e+00
1.000000082561e+00,1.000000685662e+00,1.000002630922e+00
1.000000082765e+00,1.000000685992e+00,1.000002631480e+00
1.000000082944e+00,1.000000686284e+00,1.000002631978e+00
1.000000083101e+00,1.000000686543e+00,1.000002632422e+00
1.000000083239e+00,1.000000686772e+00,1.000002632817e+00
1.000000083360e+00,1.000000686975e+00,1.000002633167e+00
1.000000083466e+00,1.000000687153e+00,1.000002633476e+00
1.000000083558e+00,1.000000687310e+00,1.000002633749e+00
1.000000083639e+00,1.000000687448e+00,1.000002633988e+00
1.000000083710e+00,1.000000687569e+00,1.000002634196e+00
1.000000083772e+00,1.000000687675e+00,1.000002634376e+00
1.000000083826e+00,1.000000687766e+00,1.000002634531e+00
1.000000083873e+00,1.000000687845e+00,1.000002634662e+00
1.000000083914e+00,1.000000687913e+00,1.000002634773e+00
1.000000083949e+00,1.000000687971e+00,1.000002634863e+00
1.000000083980e+00,1.000000688020e+00,1.000002634936e+00
1.000000084007e+00,1.000000688061e+00,1.000002634993e+00
1.000000084029e+00,1.000000688094e+00,1.000002635036e+00
1.000000084049e+00,1.000000688120e+00,1.000002635064e+00
1.000000084065e+00,1.000000688141e+00,1.000002635081e+00
1.000000084079e+00,1.000000688156e+00,1.000002635086e+00
1.000000084091e+00,1.000000688166e+00,1.000002635082e+00
1.000000084100e+00,1.000000688172e+00,1.000002635068e+00
1.000000084108e+00,1.000000688174e+00,1.000002635045e+00
1.000000084114e+00,1.000000688173e+00,1.000002635015e+00
1.000000084119e+00,1.000000688168e+00,1.000002634979e+00
1.000000084122e+00,1.000000688160e+00,1.000002634936e+00
1.000000084125e+00,1.000000688150e+00,1.000002634888e+00
1.000000084126e+00,1.000000688137e+00,1.000002634834e+00
1.000000084127e+00,1.000000688123e+00,1.000002634777e+00
1.000000084127e+00,1.000000688106e+00,1.000002634715e+00
1.000000084126e+00,1.000000688088e+00,1.000002634650e+00
1.000000084124e+00,1.000000688069e+00,1.000002634582e+00
