3.211211994281860244e-03,1.000000000000000000e+00
3.610383068976544523e-03,1.000000000000000000e+00
4.059173274129335672e-03,1.000000000000000000e+00
4.563750536886012309e-03,1.000000000000000000e+00
5.131049491203299763e-03,1.000000000000000000e+00
5.768866783665574371e-03,1.000000000000000000e+00
6.485968226331689443e-03,0.000000000000000000e+00
7.292209269262076195e-03,1.000000000000000000e+00
8.198670448434669522e-03,1.000000000000000000e+00
9.217809670571596933e-03,0.000000000000000000e+00
1.036363342779631977e-02,1.000000000000000000e+00
1.165188929520140533e-02,0.000000000000000000e+00
1.310028235690868272e-02,1.000000000000000000e+00
1.861802358304615740e-02,0.000000000000000000e+00
1.878658118023680129e-02,1.000000000000000000e+00
2.093234493447643577e-02,0.000000000000000000e+00
2.353434898723079025e-02,0.000000000000000000e+00
2.645979626202946133e-02,0.000000000000000000e+00
2.974889250635222998e-02,1.000000000000000000e+00
3.344684126024410897e-02,0.000000000000000000e+00
3.760446510904884992e-02,0.000000000000000000e+00
4.227890416122818268e-02,0.000000000000000000e+00
4.753440135076368589e-02,0.000000000000000000e+00
5.344318535690842364e-02,0.000000000000000000e+00
6.008646327565422829e-02,0.000000000000000000e+00
6.755553668564859282e-02,1.000000000000000000e+00
7.595305644716066062e-02,1.000000000000000000e+00
8.539443347936723216e-02,0.000000000000000000e+00
9.600942490491022607e-02,0.000000000000000000e+00
1.079439173608286590e-01,0.000000000000000000e+00
1.213619319847159123e-01,0.000000000000000000e+00
1.364478786315351799e-01,0.000000000000000000e+00
1.534090903018161811e-01,0.000000000000000000e+00
1.724786726130284054e-01,0.000000000000000000e+00
1.939187074757071361e-01,0.000000000000000000e+00
2.180238550039048095e-01,0.000000000000000000e+00
2.451254031626551033e-01,0.000000000000000000e+00
2.755958208085902972e-01,0.000000000000000000e+00
3.098538766982111281e-01,0.000000000000000000e+00
3.483703948166606557e-01,0.000000000000000000e+00
3.916747251250915496e-01,0.000000000000000000e+00
4.403620186570441630e-01,0.000000000000000000e+00
4.951014069487734703e-01,0.000000000000000000e+00
5.566451982171506385e-01,0.000000000000000000e+00
6.258392166723746319e-01,0.000000000000000000e+00
7.036344270633533293e-01,0.000000000000000000e+00
7.911000042171499880e-01,0.000000000000000000e+00
8.894380271930979465e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
