4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.011464538023e-01,4.010870377928e-01,4.010282525678e-01,4.009702171649e-01,4.009130538440e-01,4.008568855567e-01,4.008018331998e-01,4.007480127816e-01,4.006955326479e-01,4.006444909258e-01,4.005949733334e-01,4.005470514773e-01,4.005007817209e-01,4.004562046590e-01,4.004133451841e-01,4.003722130883e-01,4.003328041106e-01,4.002951013204e-01,4.002590767214e-01,4.002246929657e-01,4.001919050826e-01,4.001606621430e-01
4.022895847831e-01,4.021708755677e-01,4.020534233811e-01,4.019374664664e-01,4.018232495048e-01,4.017110185547e-01,4.016010155598e-01,4.014934726808e-01,4.013886067483e-01,4.012866141504e-01,4.011876664522e-01,4.010919069911e-01,4.009994486136e-01,4.009103726246e-01,4.008247289200e-01,4.007425371910e-01,4.006637890187e-01,4.005884506410e-01,4.005164661607e-01,4.004477609744e-01,4.003822452289e-01,4.003198171516e-01
4.034293898346e-01,4.032515104841e-01,4.030755098500e-01,4.029017455490e-01,4.027305848457e-01,4.025623970615e-01,4.023975453370e-01,4.022363781306e-01,4.020792208970e-01,4.019263684199e-01,4.017780782409e-01,4.016345655530e-01,4.014959998064e-01,4.013625031315e-01,4.012341505397e-01,4.011109717286e-01,4.009929542251e-01,4.008800475354e-01,4.007721679576e-01,4.006692037250e-01,4.005710201914e-01,4.004774648264e-01
4.045658658935e-01,4.043289397408e-01,4.040945094191e-01,4.038630520874e-01,4.036350577564e-01,4.034110191670e-01,4.031914208082e-01,4.029767275809e-01,4.027673737044e-01,4.025637524928e-01,4.023662075947e-01,4.021750261840e-01,4.019904344353e-01,4.018125954214e-01,4.016416093810e-01,4.014775161268e-01,4.013202992352e-01,4.011698915812e-01,4.010261817549e-01,4.008890209194e-01,4.007582297251e-01,4.006336049702e-01
4.056990099417e-01,4.054031605761e-01,4.051104195673e-01,4.048213837862e-01,4.045366661527e-01,4.042568829844e-01,4.039826402697e-01,4.037145194986e-01,4.034530637954e-01,4.031987651405e-01,4.029520534197e-01,4.027132879143e-01,4.024827516445e-01,4.022606487428e-01,4.020471047879e-01,4.018421698161e-01,4.016458235584e-01,4.014579823596e-01,4.012785071987e-01,4.011072122624e-01,4.009438735877e-01,4.007882373880e-01
4.068288190053e-01,4.064741702671e-01,4.061232378079e-01,4.057767383801e-01,4.054354079763e-01,4.050999866489e-01,4.047712020376e-01,4.044497523676e-01,4.041362898097e-01,4.038314051466e-01,4.035356146329e-01,4.032493497834e-01,4.029729505862e-01,4.027066623509e-01,4.024506361099e-01,4.022049322322e-01,4.019695267089e-01,4.017443194556e-01,4.015291439383e-01,4.013237774614e-01,4.011279515390e-01,4.009413618871e-01
4.079552901544e-01,4.075419661299e-01,4.071329616880e-01,4.067291136331e-01,4.063312811950e-01,4.059403283184e-01,4.055571044472e-01,4.051824246886e-01,4.048170504015e-01,4.044616713076e-01,4.041168901619e-01,4.037832108400e-01,4.034610304204e-01,4.031506355078e-01,4.028522027024e-01,4.025658028158e-01,4.022914082047e-01,4.020289024579e-01,4.017780916265e-01,4.015387162268e-01,4.013104633416e-01,4.010929782767e-01
4.090784205033e-01,4.086065455187e-01,4.081395887883e-01,4.076785073390e-01,4.072242838020e-01,4.067779061731e-01,4.063403458531e-01,4.059125349788e-01,4.054953442392e-01,4.050895624319e-01,4.046958789449e-01,4.043148701419e-01,4.039469903148e-01,4.035925674824e-01,4.032518039268e-01,4.029247810126e-01,4.026114675686e-01,4.023117309591e-01,4.020253499190e-01,4.017520282719e-01,4.014914087603e-01,4.012430863684e-01
4.101982072094e-01,4.096679058264e-01,4.091431167232e-01,4.086249173205e-01,4.081144138158e-01,4.076127184152e-01,4.071209246292e-01,4.066400817720e-01,4.061711700054e-01,4.057150773406e-01,4.052725799307e-01,4.048443267559e-01,4.044308294451e-01,4.040324575501e-01,4.036494391500e-01,4.032818662731e-01,4.029297043273e-01,4.025928045552e-01,4.022709184748e-01,4.019637133125e-01,4.016707875625e-01,4.013916859759e-01
