7.229628678817637266e-02,1.000000000000000000e+00
7.506705622523272836e-02,0.000000000000000000e+00
7.794401594694118363e-02,0.000000000000000000e+00
8.093123571688572160e-02,1.000000000000000000e+00
8.403294127314153705e-02,0.000000000000000000e+00
8.725352030602835651e-02,0.000000000000000000e+00
9.059752866496191548e-02,0.000000000000000000e+00
9.406969680318456872e-02,0.000000000000000000e+00
9.767493646949136632e-02,0.000000000000000000e+00
1.014183476564176206e-01,1.000000000000000000e+00
1.053052258147176568e-01,0.000000000000000000e+00
1.093410693443393755e-01,0.000000000000000000e+00
1.135315873724921376e-01,0.000000000000000000e+00
1.178827078298105985e-01,0.000000000000000000e+00
1.224005858360390081e-01,0.000000000000000000e+00
1.270916124070987641e-01,1.000000000000000000e+00
1.319624234958557130e-01,0.000000000000000000e+00
1.370199093793769418e-01,0.000000000000000000e+00
1.422712244059559095e-01,0.000000000000000000e+00
1.477237971156940000e-01,0.000000000000000000e+00
1.533853407489559895e-01,0.000000000000000000e+00
1.592638641575633007e-01,1.000000000000000000e+00
