1.376276370019e+00,-1.993208093480e+00,-1.966946356476e+00,-3.163116136387e+00,-2.041089659974e+00
1.376829158796e+00,-1.984621557440e+00,-1.956903712762e+00,-3.112022220605e+00,-2.007948487632e+00
1.377376761990e+00,-1.976044801046e+00,-1.946853753468e+00,-3.061226716034e+00,-1.975020648186e+00
1.377919178914e+00,-1.967477851003e+00,-1.936796267414e+00,-3.010729886558e+00,-1.942304206264e+00
1.378456408890e+00,-1.958920733617e+00,-1.926731049787e+00,-2.960531980876e+00,-1.909797285603e+00
1.378988451247e+00,-1.950373474802e+00,-1.916657902098e+00,-2.910633232598e+00,-1.877498068901e+00
1.379515305321e+00,-1.941836100078e+00,-1.906576632147e+00,-2.861033860340e+00,-1.845404796328e+00
1.380036970457e+00,-1.933308634580e+00,-1.896487053975e+00,-2.811734067830e+00,-1.813515765726e+00
1.380553446006e+00,-1.924791103054e+00,-1.886388987830e+00,-2.762734043988e+00,-1.781829330680e+00
1.381064731327e+00,-1.916283529866e+00,-1.876282260121e+00,-2.714033963041e+00,-1.750343900812e+00
1.381570825786e+00,-1.907785938998e+00,-1.866166703380e+00,-2.665633984603e+00,-1.719057939960e+00
1.382071728758e+00,-1.899298354059e+00,-1.856042156223e+00,-2.617534253786e+00,-1.687969966418e+00
1.382567439624e+00,-1.890820798281e+00,-1.845908463304e+00,-2.569734901279e+00,-1.657078551092e+00
1.383057957771e+00,-1.882353294523e+00,-1.835765475280e+00,-2.522236043469e+00,-1.626382317902e+00
1.383543282595e+00,-1.873895865277e+00,-1.825613048767e+00,-2.475037782510e+00,-1.595879941627e+00
1.384023413500e+00,-1.865448532667e+00,-1.815451046302e+00,-2.428140206447e+00,-1.565570148539e+00
1.384498349896e+00,-1.857011318456e+00,-1.805279336299e+00,-2.381543389283e+00,-1.535451714213e+00
1.384968091199e+00,-1.848584244042e+00,-1.795097793011e+00,-2.335247391110e+00,-1.505523464344e+00
1.385432636836e+00,-1.840167330469e+00,-1.784906296489e+00,-2.289252258167e+00,-1.475784272086e+00
1.385891986236e+00,-1.831760598424e+00,-1.774704732542e+00,-2.243558022977e+00,-1.446233059161e+00
1.386346138840e+00,-1.823364068241e+00,-1.764492992694e+00,-2.198164704405e+00,-1.416868793313e+00
1.386795094093e+00,-1.814977759904e+00,-1.754270974146e+00,-2.153072307787e+00,-1.387690489218e+00
1.387238851449e+00,-1.806601693050e+00,-1.744038579735e+00,-2.108280825003e+00,-1.358697206314e+00
1.387677410366e+00,-1.798235886973e+00,-1.733795717895e+00,-2.063790234584e+00,-1.329888048861e+00
1.388110770313e+00,-1.789880360624e+00,-1.723542302613e+00,-2.019600501804e+00,-1.301262164565e+00
1.388538930764e+00,-1.781535132615e+00,-1.713278253392e+00,-1.975711578783e+00,-1.272818744580e+00
1.388961891200e+00,-1.773200221222e+00,-1.703003495208e+00,-1.932123404581e+00,-1.244557022304e+00
1.389379651108e+00,-1.764875644387e+00,-1.692717958473e+00,-1.888835905280e+00,-1.216476271946e+00
1.389792209984e+00,-1.756561419721e+00,-1.682421578992e+00,-1.845848994104e+00,-1.188575809289e+00
1.390199567330e+00,-1.748257564510e+00,-1.672114297926e+00,-1.803162571487e+00,-1.160854989257e+00
1.390601722654e+00,-1.739964095709e+00,-1.661796061747e+00,-1.760776525202e+00,-1.133313206767e+00
1.390998675472e+00,-1.731681029955e+00,-1.651466822201e+00,-1.718690730424e+00,-1.105949894443e+00
