4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.474109871695e-01,4.487124580867e-01,4.478936974975e-01,4.470542991333e-01,4.507231760199e-01,4.500145774616e-01,4.492906793140e-01,4.485495450049e-01,4.477934679807e-01,4.470150762730e-01,4.481761090575e-01,4.474491365533e-01,4.467040054030e-01,4.459418521642e-01,4.451603935729e-01,4.443596304571e-01,4.480829429899e-01,4.474141713485e-01,4.467316549532e-01,4.460348515670e-01,4.453199376201e-01,4.445884792081e-01,4.457733732104e-01,4.450918366871e-01,4.443950926925e-01,4.436825246060e-01,4.429525800917e-01,4.422044695755e-01,4.414355154862e-01,4.452556778495e-01,4.446248277921e-01,4.439804486933e-01,4.433210636999e-01,4.426472592385e-01,4.419565961488e-01,4.431819513366e-01,4.425421615508e-01,4.418913565585e-01,4.412209637535e-01,4.405384721056e-01,4.398359152027e-01,4.391184816304e-01,4.429140988361e-01,4.423295108070e-01,4.411338351869e-01,4.405038074877e-01,4.398672344481e-01,4.392154752918e-01,4.404906053340e-01,4.398916183962e-01,4.392798928793e-01,4.386547259292e-01,4.380156976127e-01,4.373594373433e-01,4.366868001429e-01,4.359973903729e-01,4.403647939047e-01,4.399346212240e-01,4.393870776014e-01,4.388261967543e-01,4.382540386072e-01,4.376693337118e-01,4.370720147235e-01,4.364575933237e-01,4.377822716185e-01,4.372251966001e-01,4.366560168937e-01,4.360736663939e-01,4.354777696281e-01,4.348677960922e-01,4.342418546491e-01,4.335999386094e-01,4.375171829528e-01
4.956425279968e-01,4.899325064460e-01,4.925794370660e-01,4.909892210743e-01,4.893573343522e-01,4.967338978646e-01,4.953624554046e-01,4.939600161554e-01,4.925227145988e-01,4.910551382591e-01,4.895425599372e-01,4.919052087817e-01,4.904945449503e-01,4.890471941573e-01,4.875654318421e-01,4.860446994765e-01,4.844850030997e-01,4.919657495395e-01,4.906689965627e-01,4.893443965928e-01,4.879908697408e-01,4.866007787862e-01,4.851772573424e-01,4.875830773324e-01,4.862585743769e-01,4.849033217446e-01,4.835160907673e-01,4.820937829444e-01,4.806348239686e-01,4.791338666465e-01,4.868037924720e-01,4.855781079542e-01,4.843250489684e-01,4.830416672145e-01,4.817291381616e-01,4.803825902943e-01,4.828649476804e-01,4.816194127320e-01,4.803515453378e-01,4.790442159087e-01,4.777123945993e-01,4.763401634371e-01,4.749378950443e-01,4.825550254777e-01,4.814176271674e-01,4.790889758070e-01,4.778598741668e-01,4.766174011585e-01,4.753442898920e-01,4.779220557457e-01,4.767538415865e-01,4.755598880277e-01,4.743387931019e-01,4.730897200741e-01,4.718059350941e-01,4.704891496874e-01,4.691385757696e-01,4.778731192452e-01,4.770349653844e-01,4.759673944555e-01,4.748729065911e-01,4.737556215010e-01,4.726130043217e-01,4.714449228764e-01,4.702424086512e-01,4.729154351852e-01,4.718270448044e-01,4.707142170814e-01,4.695748234434e-01,4.684081156555e-01,4.672130356457e-01,4.659858057300e-01,4.647264147942e-01,4.725796983618e-01
5.359998084236e-01,5.275090282799e-01,5.315476160381e-01,5.292326927102e-01,5.268547325492e-01,5.379832991539e-01,5.359941722446e-01,5.339579988676e-01,5.318689922317e-01,5.297340402908e-01,5.275310715426e-01,5.311377643849e-01,5.290863074231e-01,5.269793090623e-01,5.248201899284e-01,5.226021248688e-01,5.203251331095e-01,5.316015678155e-01,5.297173190297e-01,5.277908001879e-01,5.258203993903e-01,5.237946744626e-01,5.217183319181e-01,5.253825620013e-01,5.234535154111e-01,5.214778777916e-01,5.194538144409e-01,5.173766882204e-01,5.152441466988e-01,5.130481823137e-01,5.246003622990e-01,5.228157818458e-01,5.209896934475e-01,5.191176830632e-01,5.172015202614e-01,5.152339080376e-01,5.190060042647e-01,5.171888023912e-01,5.153376780235e-01,5.134269575891e-01,5.114790896804e-01,5.094702183708e-01,5.074158993555e-01,5.188823826251e-01,5.172240178580e-01,5.138252917884e-01,5.120281994609e-01,5.102106560730e-01,5.083467812456e-01,5.122554480912e-01,5.105479281603e-01,5.088014270637e-01,5.070138486073e-01,5.051839431308e-01,5.033016218258e-01,5.013694557537e-01,4.993862690282e-01,5.124885569528e-01,5.112647472167e-01,5.097048465119e-01,5.081042223751e-01,5.064690554782e-01,5.047955501417e-01,5.030835127551e-01,5.013195034173e-01,5.053650165588e-01,5.037713121701e-01,5.021406256915e-01,5.004697705392e-01,4.987576292156e-01,4.970026199812e-01,4.951990842759e-01,4.933470099922e-01,5.051554981146e-01
5.713866172275e-01,5.601510851662e-01,5.656329520379e-01,5.626367435165e-01,5.595558875581e-01,5.744962022456e-01,5.719313895732e-01,5.693031968922e-01,5.666039207784e-01,5.638427703740e-01,5.609903179459e-01,5.658879454902e-01,5.632358650192e-01,5.605091246938e-01,5.577123059140e-01,5.548363230642e-01,5.518812231426e-01,5.670043844454e-01,5.645707112848e-01,5.620800821450e-01,5.595303599946e-01,5.569062982179e-01,5.542141914465e-01,5.591780800272e-01,5.566808428272e-01,5.541209286672e-01,5.514959046487e-01,5.487996026731e-01,5.460289009543e-01,5.431731391563e-01,5.586504472435e-01,5.563411309409e-01,5.539759298807e-01,5.515489685211e-01,5.490626209833e-01,5.465071683263e-01,5.516048693604e-01,5.492485641041e-01,5.468465240924e-01,5.443645277031e-01,5.418325193835e-01,5.392187052081e-01,5.365438371607e-01,5.518957977825e-01,5.497470118279e-01,5.453386424581e-01,5.430034357354e-01,5.406404978926e-01,5.382153322709e-01,5.434857091259e-01,5.412677437291e-01,5.389973489654e-01,5.366717405334e-01,5.342892606998e-01,5.318364714355e-01,5.293168104957e-01,5.267287211015e-01,5.442064598020e-01,5.426185990039e-01,5.405931890995e-01,5.385130461848e-01,5.363864181791e-01,5.342082527441e-01,5.319782998801e-01,5.296786529073e-01,5.351227953369e-01,5.330490743782e-01,5.309256403790e-01,5.287482535113e-01,5.265154316376e-01,5.242250744934e-01,5.218696481613e-01,5.194491452305e-01,5.352368000577e-01
6.018766530328e-01,5.879132624272e-01,5.948983006041e-01,5.912589564209e-01,5.875132149564e-01,6.063487748143e-01,6.032452883760e-01,6.000618859574e-01,5.967889469978e-01,5.934380445050e-01,5.899723462721e-01,5.962146422858e-01,5.929976897520e-01,5.896867671511e-01,5.862876462499e-01,5.827889825066e-01,5.791908748257e-01,5.982319177159e-01,5.952829342151e-01,5.922621165675e-01,5.891668111421e-01,5.859779537678e-01,5.827034574561e-01,5.890141206105e-01,5.859815538176e-01,5.828700458418e-01,5.796765758349e-01,5.763934519026e-01,5.730167944494e-01,5.695332942047e-01,5.889953993407e-01,5.861924505213e-01,5.833190514651e-01,5.803678666070e-01,5.773418932352e-01,5.742289880775e-01,5.806931439627e-01,5.778276089046e-01,5.749043700985e-01,5.718806247692e-01,5.687938637616e-01,5.656043312614e-01,5.623380120514e-01,5.816253512805e-01,5.790143405953e-01,5.736522302998e-01,5.708065437795e-01,5.679257189358e-01,5.649666133710e-01,5.716336760882e-01,5.689321130587e-01,5.661645094824e-01,5.633274005543e-01,5.604187266125e-01,5.574217007368e-01,5.543406410143e-01,5.511736198176e-01,5.730469905858e-01,5.711152904153e-01,5.686494805010e-01,5.661147533858e-01,5.635214390291e-01,5.608632313893e-01,5.581398315439e-01,5.553288623608e-01,5.622011805401e-01,5.596712835790e-01,5.570787892890e-01,5.544184093470e-01,5.516883031147e-01,5.488858585414e-01,5.460016707722e-01,5.430357461111e-01,5.628352393801e-01
6.275736605308e-01,6.108752560094e-01,6.194340686345e-01,6.151832314915e-01,6.108042239184e-01,6.336490667066e-01,6.300377415847e-01,6.263298492618e-01,6.225138451336e-01,6.186037370433e-01,6.145551935910e-01,6.222048509204e-01,6.184532405705e-01,6.145882352161e-01,6.106168447251e-01,6.065254612691e-01,6.023142721747e-01,6.253705290171e-01,6.219353418228e-01,6.184133272470e-01,6.148013258278e-01,6.110764250568e-01,6.072482061736e-01,6.149605043374e-01,6.114209952667e-01,6.077861753788e-01,6.040524492872e-01,6.002106077626e-01,5.962560285244e-01,5.921727521476e-01,6.157014801869e-01,6.124320411453e-01,6.090774576460e-01,6.056289319328e-01,6.020901138047e-01,5.984464253507e-01,6.063245282317e-01,6.029761045015e-01,5.995579266758e-01,5.960185390509e-01,5.924030734071e-01,5.886637562104e-01,5.848318725221e-01,6.081229324494e-01,6.050747756945e-01,5.988087871699e-01,5.954772509866e-01,5.921031301150e-01,5.886345710457e-01,5.967389161682e-01,5.935778848862e-01,5.903370879928e-01,5.870123896622e-01,5.836013361189e-01,5.800837843055e-01,5.764649548895e-01,5.727425634769e-01,5.990487653391e-01,5.967915362201e-01,5.939080926212e-01,5.909414037454e-01,5.879039079014e-01,5.847880465642e-01,5.815934825548e-01,5.782933530176e-01,5.866280551540e-01,5.836637891502e-01,5.806239255949e-01,5.775021322376e-01,5.742962180282e-01,5.710030678880e-01,5.676114086667e-01,5.641212737658e-01,5.879773934916e-01
6.485940283493e-01,6.291261074138e-01,6.393420177099e-01,6.345041885770e-01,6.295165172817e-01,6.565205634927e-01,6.524253951048e-01,6.482169825020e-01,6.438818432078e-01,6.394365244671e-01,6.348290473173e-01,6.439595513550e-01,6.396973219587e-01,6.353022373546e-01,6.307826149548e-01,6.261225728880e-01,6.213224385160e-01,6.485222779528e-01,6.446243522746e-01,6.406245711686e-01,6.365192830547e-01,6.322816758502e-01,6.279230723803e-01,6.371012497014e-01,6.330781066509e-01,6.289432543103e-01,6.246925402079e-01,6.203152437766e-01,6.158060196988e-01,6.111462515417e-01,6.388499502485e-01,6.351366186254e-01,6.313233818696e-01,6.273999736936e-01,6.233707388577e-01,6.192186452189e-01,6.285662849469e-01,6.247572272811e-01,6.208663657006e-01,6.168334736398e-01,6.127114712528e-01,6.084444733667e-01,6.040691700682e-01,6.314546093730e-01,6.279907429137e-01,6.208636676079e-01,6.170673833778e-01,6.132211278020e-01,6.092642275813e-01,6.188533543253e-01,6.152537756804e-01,6.115606449355e-01,6.077691671229e-01,6.038765042619e-01,5.998591407920e-01,5.957232327240e-01,5.914661579429e-01,6.222631665060e-01,6.196964544611e-01,6.164153485037e-01,6.130365565722e-01,6.095746657842e-01,6.060208642830e-01,6.023747912704e-01,5.986050686955e-01,6.084421400226e-01,6.050628589536e-01,6.015949043479e-01,5.980309043999e-01,5.943683281526e-01,5.906035687525e-01,5.867234851872e-01,5.827281567026e-01,6.107007259394e-01
6.650526688035e-01,6.427515324565e-01,6.547221304953e-01,6.493145291546e-01,6.437356505719e-01,6.750886746820e-01,6.705265828374e-01,6.658346354560e-01,6.609973915680e-01,6.560340802914e-01,6.508848686164e-01,6.615820300050e-01,6.568268028791e-01,6.519193073864e-01,6.468692626555e-01,6.416584958091e-01,6.362875435518e-01,6.677940942280e-01,6.634509618804e-01,6.589909935089e-01,6.544100628507e-01,6.496773849125e-01,6.448061243055e-01,6.555252013651e-01,6.510363628329e-01,6.464194671301e-01,6.416698271666e-01,6.367752171904e-01,6.317295940808e-01,6.265116719985e-01,6.585286338092e-01,6.543891474308e-01,6.501349922554e-01,6.457544227241e-01,6.412525363159e-01,6.366098169301e-01,6.474919304922e-01,6.432400981587e-01,6.388944991526e-01,6.343859664420e-01,6.297754159661e-01,6.249987145609e-01,6.200981043504e-01,6.516940296065e-01,6.478319306533e-01,6.398788663639e-01,6.356350884188e-01,6.313341193377e-01,6.269063083516e-01,6.380357280505e-01,6.340150106044e-01,6.298869477181e-01,6.256461001865e-01,6.212892582626e-01,6.167895074363e-01,6.121539840231e-01,6.073797531298e-01,6.427493476601e-01,6.398866962249e-01,6.362248072325e-01,6.324507098075e-01,6.285811967662e-01,6.246061998476e-01,6.205253539967e-01,6.163027203592e-01,6.276888964912e-01,6.239112198247e-01,6.200317597163e-01,6.160421090993e-01,6.119394105160e-01,6.077195796072e-01,6.033676055204e-01,5.988836384120e-01,6.310499693053e-01
6.770519415000e-01,6.518241561435e-01,6.656623377656e-01,6.596951717439e-01,6.535356805208e-01,6.894699447493e-01,6.844508784904e-01,6.792855070266e-01,6.739564041980e-01,6.684856647387e-01,6.628053350416e-01,6.751684960691e-01,6.699315563785e-01,6.645230701440e-01,6.589542796008e-01,6.532046985097e-01,6.472751623992e-01,6.832889429653e-01,6.785121874108e-01,6.736037479505e-01,6.685590456186e-01,6.633432264703e-01,6.579714267378e-01,6.703183334026e-01,6.653763367123e-01,6.602900688228e-01,6.550543365410e-01,6.496554162145e-01,6.440865988828e-01,6.383239120651e-01,6.748248955059e-01,6.702720382877e-01,6.655898105824e-01,6.607649724470e-01,6.558034491891e-01,6.506832005024e-01,6.631751096894e-01,6.584938622149e-01,6.537070630674e-01,6.487363797777e-01,6.436509968112e-01,6.383783515588e-01,6.329664312218e-01,6.689168214190e-01,6.646698644581e-01,6.559179368224e-01,6.512399274807e-01,6.464977881010e-01,6.416126796132e-01,6.543468514105e-01,6.499187457336e-01,6.453695507860e-01,6.406932017835e-01,6.358861326229e-01,6.309179928983e-01,6.257969578547e-01,6.205198115944e-01,6.605699196094e-01,6.574222377052e-01,6.533931879456e-01,6.492373557689e-01,6.449738149590e-01,6.405912355547e-01,6.360892730644e-01,6.314273647632e-01,6.444169640594e-01,6.402546142036e-01,6.359773801260e-01,6.315758239513e-01,6.270467785269e-01,6.223856998301e-01,6.175757027837e-01,6.126170407523e-01,6.490739474674e-01
