4.165776552582e-01,-1.236651885046e-01,1.615284806720e-01,1.371758070060e-01,-9.965734400088e-02
4.359786682707e-01,8.569057711015e-02,3.938939010915e-01,-2.467465552813e-01,-5.194223342737e-01
4.549638826886e-01,2.834031214681e-01,6.063843048904e-01,-5.864675625446e-01,-8.815206886729e-01
4.735287883549e-01,4.693011016644e-01,7.986846777999e-01,-8.813511563006e-01,-1.185288257845e+00
4.916700731892e-01,6.433126287375e-01,9.707195123709e-01,-1.131589122638e+00,-1.431471639591e+00
5.093855497772e-01,8.054548356012e-01,1.122624811414e+00,-1.338079469949e+00,-1.621987744676e+00
5.266740828435e-01,9.558237656505e-01,1.254721050191e+00,-1.502310431999e+00,-1.759696688663e+00
5.435355179578e-01,1.094584676100e+00,1.367487371124e+00,-1.626251544784e+00,-1.848191216189e+00
5.599706117791e-01,1.221962828665e+00,1.461537219410e+00,-1.712252830336e+00,-1.891604833187e+00
5.759809640984e-01,1.338234820893e+00,1.537595569359e+00,-1.762952755762e+00,-1.894439928132e+00
5.915689518997e-01,1.443720494419e+00,1.596477839676e+00,-1.781195322099e+00,-1.861416406993e+00
6.067376656239e-01,1.538775441508e+00,1.639070551229e+00,-1.769956373926e+00,-1.797340743535e+00
6.214908477805e-01,1.623784118608e+00,1.666313742894e+00,-1.732279004586e+00,-1.706994849594e+00
6.358328340238e-01,1.699153564885e+00,1.679185129396e+00,-1.671217759803e+00,-1.595043787212e+00
6.497684967790e-01,1.765307714977e+00,1.678685959316e+00,-1.589791210292e+00,-1.465961064819e+00
6.633031914770e-01,1.822682288088e+00,1.665828510928e+00,-1.490942367164e+00,-1.323970069199e+00
6.764427054324e-01,1.871720230042e+00,1.641625147892e+00,-1.377506347876e+00,-1.173000070850e+00
6.891932093780e-01,1.912867680765e+00,1.607078845314e+00,-1.252184660716e+00,-1.016655190024e+00
7.015612116506e-01,1.946570436690e+00,1.563175088858e+00,-1.117525457888e+00,-8.581947118230e-01
7.135535150044e-01,1.973270875674e+00,1.510875044897e+00,-9.759091072845e-01,-7.005231806904e-01
7.251771760151e-01,1.993405310943e+00,1.451109897537e+00,-8.295384472623e-01,-5.461887775368e-01
