4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.660019244565e-01,4.659137042510e-01,4.658255986615e-01,4.657370727556e-01,4.656487128619e-01,4.655602094757e-01,4.654718469230e-01,4.653825853704e-01,4.652939922005e-01,4.652042689490e-01,4.651149452183e-01,4.650252348218e-01,4.649353391154e-01,4.648468917272e-01,4.647551074256e-01,4.646646713753e-01,4.645740649359e-01,4.644834807292e-01,4.643936156499e-01,4.643012445629e-01,4.642096526701e-01,4.641181095164e-01,4.640262538327e-01,4.639353218351e-01,4.638430024267e-01,4.637499106151e-01,4.636578683609e-01,4.635644089371e-01,4.634715427660e-01,4.633780926674e-01,4.632854533822e-01,4.631908780737e-01,4.630977910814e-01,4.630046896891e-01,4.629086581854e-01,4.628153336447e-01,4.645741757820e-01,4.645157395875e-01,4.644863836061e-01,4.643988649755e-01,4.643113475168e-01,4.642238962474e-01,4.641350833274e-01,4.640468716336e-01,4.639583374982e-01,4.638697020437e-01,4.637808754508e-01,4.636921577196e-01,4.636038029578e-01,4.635132498441e-01,4.634245388074e-01,4.633339877101e-01,4.632438755634e-01,4.631536949996e-01,4.630633207990e-01,4.629727943569e-01,4.608784533275e-01,4.607777979112e-01,4.606782874125e-01,4.605784892780e-01,4.625197251936e-01,4.624312216234e-01,4.623333985769e-01
5.236175948062e-01,5.234486966639e-01,5.232800213281e-01,5.231104999548e-01,5.229413041050e-01,5.227718153436e-01,5.226026018289e-01,5.224315857263e-01,5.222618990575e-01,5.220899480600e-01,5.219187892542e-01,5.217468516601e-01,5.215745376546e-01,5.214051115402e-01,5.212290114900e-01,5.210555994013e-01,5.208818407308e-01,5.207081203848e-01,5.205358309070e-01,5.203585278197e-01,5.201827756995e-01,5.200071148563e-01,5.198308234783e-01,5.196563716749e-01,5.194791416085e-01,5.193003620504e-01,5.191236736007e-01,5.189441475358e-01,5.187658007680e-01,5.185862812232e-01,5.184083757716e-01,5.182265958877e-01,5.180477837927e-01,5.178689370114e-01,5.176842295331e-01,5.175049248318e-01,5.210265790338e-01,5.209145593391e-01,5.208583074577e-01,5.206905764826e-01,5.205228417966e-01,5.203552333910e-01,5.201848981202e-01,5.200157582248e-01,5.198459680326e-01,5.196759694009e-01,5.195055828630e-01,5.193354078750e-01,5.191659521664e-01,5.189920978708e-01,5.188219183839e-01,5.186480561912e-01,5.184750651602e-01,5.183019314917e-01,5.181284049728e-01,5.179545683472e-01,5.137769419426e-01,5.135828658163e-01,5.133910713804e-01,5.131986964261e-01,5.170844234476e-01,5.169145933539e-01,5.167261359661e-01
5.728158907934e-01,5.725734380064e-01,5.723313124112e-01,5.720879097237e-01,5.718449884628e-01,5.716016203157e-01,5.713586582310e-01,5.711129829061e-01,5.708692962567e-01,5.706222032449e-01,5.703762923939e-01,5.701292053508e-01,5.698815462378e-01,5.696382150918e-01,5.693848585642e-01,5.691355299599e-01,5.688856740773e-01,5.686358687235e-01,5.683882042661e-01,5.681330068461e-01,5.678801308842e-01,5.676273848387e-01,5.673736855019e-01,5.671227403009e-01,5.668676182691e-01,5.666101633424e-01,5.663558401419e-01,5.660972514774e-01,5.658404257181e-01,5.655818329183e-01,5.653256559063e-01,5.650636569257e-01,5.648061052972e-01,5.645484951562e-01,5.642820820879e-01,5.640237708584e-01,5.693205659757e-01,5.691595630036e-01,5.690787489128e-01,5.688377363637e-01,5.685967110594e-01,5.683558684007e-01,5.681109256196e-01,5.678677701288e-01,5.676236315407e-01,5.673791731158e-01,5.671341255050e-01,5.668893884583e-01,5.666457239409e-01,5.663954507558e-01,5.661506861914e-01,5.659003872594e-01,5.656513890119e-01,5.654021698334e-01,5.651523541537e-01,5.649020662694e-01,5.586432131700e-01,5.583625968383e-01,5.580853978065e-01,5.578073213043e-01,5.636490808230e-01,5.634047649744e-01,5.631324870111e-01
6.137480018790e-01,6.134380828276e-01,6.131285963343e-01,6.128173955266e-01,6.125068338142e-01,6.121956687294e-01,6.118850421204e-01,6.115707782468e-01,6.112591715316e-01,6.109429998281e-01,6.106284056236e-01,6.103122319750e-01,6.099952877571e-01,6.096841313449e-01,6.093595514080e-01,6.090403578545e-01,6.087204536880e-01,6.084006123192e-01,6.080836315981e-01,6.077565636047e-01,6.074325986499e-01,6.071088024541e-01,6.067837260085e-01,6.064623302169e-01,6.061353407913e-01,6.058052242059e-01,6.054792936442e-01,6.051476520237e-01,6.048183640914e-01,6.044867072812e-01,6.041582784977e-01,6.038220550629e-01,6.034917774640e-01,6.031614180146e-01,6.028192758386e-01,6.024879688467e-01,6.095905376073e-01,6.093845098361e-01,6.092811452445e-01,6.089728245841e-01,6.086644812607e-01,6.083563774910e-01,6.080427815130e-01,6.077315722537e-01,6.074190422563e-01,6.071060791796e-01,6.067923226492e-01,6.064789766149e-01,6.061670603659e-01,6.058462968255e-01,6.055328989992e-01,6.052120908902e-01,6.048930183193e-01,6.045736453156e-01,6.042534692850e-01,6.039326568070e-01,5.955742366149e-01,5.952130101460e-01,5.948563501232e-01,5.944985130189e-01,6.023264533331e-01,6.020136013866e-01,6.016633376798e-01
6.466647882892e-01,6.462920981089e-01,6.459199530517e-01,6.455456486533e-01,6.451721498272e-01,6.447978910164e-01,6.444243114921e-01,6.440461479926e-01,6.436713343817e-01,6.432907677469e-01,6.429121901518e-01,6.425316227404e-01,6.421500853504e-01,6.417758418841e-01,6.413846843423e-01,6.410003152411e-01,6.406150516938e-01,6.402298683433e-01,6.398482906788e-01,6.394540034496e-01,6.390636288137e-01,6.386734672547e-01,6.382816945852e-01,6.378945592012e-01,6.375003799209e-01,6.371022614890e-01,6.367094170847e-01,6.363093833118e-01,6.359123141869e-01,6.355122632682e-01,6.351162797121e-01,6.347104807108e-01,6.343121709063e-01,6.339137615996e-01,6.335005153138e-01,6.331009149469e-01,6.420656691842e-01,6.418177039928e-01,6.416933636481e-01,6.413224088504e-01,6.409514247955e-01,6.405807432971e-01,6.402031430394e-01,6.398285496983e-01,6.394522928284e-01,6.390754907540e-01,6.386976896577e-01,6.383204059123e-01,6.379449227044e-01,6.375582982592e-01,6.371809507059e-01,6.367942707826e-01,6.364097774180e-01,6.360249064871e-01,6.356390248711e-01,6.352523429066e-01,6.247473239729e-01,6.243101165627e-01,6.238786584924e-01,6.234457225784e-01,6.333162478012e-01,6.329395931268e-01,6.325158379275e-01
6.718505517520e-01,6.714182364382e-01,6.709865931470e-01,6.705523354814e-01,6.701190668051e-01,6.696848839791e-01,6.692515375169e-01,6.688126262234e-01,6.683777995136e-01,6.679359866752e-01,6.674966033308e-01,6.670548108716e-01,6.666118501632e-01,6.661777672521e-01,6.657231322967e-01,6.652767612267e-01,6.648293136708e-01,6.643819746416e-01,6.639390300116e-01,6.634806456778e-01,6.630270314948e-01,6.625736861962e-01,6.621183951471e-01,6.616687495641e-01,6.612105579567e-01,6.607475889532e-01,6.602910393710e-01,6.598257713742e-01,6.593641143898e-01,6.588988471947e-01,6.584385333428e-01,6.579663074470e-01,6.575031897275e-01,6.570399666012e-01,6.565587334701e-01,6.560940856040e-01,6.670084824680e-01,6.667206935152e-01,6.665764640849e-01,6.661460973683e-01,6.657157028226e-01,6.652856863584e-01,6.648472710434e-01,6.644125192732e-01,6.639757553845e-01,6.635383385736e-01,6.630997176338e-01,6.626617347675e-01,6.622259477925e-01,6.617766379455e-01,6.613386069613e-01,6.608892487570e-01,6.604425570563e-01,6.599954170667e-01,6.595470594316e-01,6.590977406344e-01,6.463648764700e-01,6.458548655670e-01,6.453518444996e-01,6.448470452968e-01,6.568480382383e-01,6.564109565734e-01,6.559166971989e-01
6.895725987899e-01,6.890822520569e-01,6.885927263177e-01,6.881001187544e-01,6.876087093787e-01,6.871162368998e-01,6.866247827304e-01,6.861267360190e-01,6.856335700207e-01,6.851321223832e-01,6.846335875532e-01,6.841322133281e-01,6.836294759432e-01,6.831373125158e-01,6.826207511527e-01,6.821140352087e-01,6.816060650033e-01,6.810982489205e-01,6.805956798149e-01,6.800747890936e-01,6.795595961884e-01,6.790447459700e-01,6.785276117323e-01,6.780172061118e-01,6.774966803863e-01,6.769705032924e-01,6.764519743038e-01,6.759231276139e-01,6.753985902358e-01,6.748697939102e-01,6.743469049470e-01,6.738099012391e-01,6.732837338530e-01,6.727574737024e-01,6.722098632946e-01,6.716819620152e-01,6.846677851474e-01,6.843413063364e-01,6.841777839224e-01,6.836897682316e-01,6.832017392155e-01,6.827141834020e-01,6.822166739648e-01,6.817235383397e-01,6.812280354135e-01,6.807317798161e-01,6.802341173260e-01,6.797372350867e-01,6.792429808184e-01,6.787326987521e-01,6.782358286507e-01,6.777255343639e-01,6.772184294577e-01,6.767108163630e-01,6.762017813203e-01,6.756916304003e-01,6.606124114836e-01,6.600313295852e-01,6.594585615421e-01,6.588837174256e-01,6.731375419131e-01,6.726420520635e-01,6.720787550068e-01
7.000449163044e-01,6.994966907311e-01,6.989494653436e-01,6.983986761094e-01,6.978493293512e-01,6.972987788198e-01,6.967494625497e-01,6.961924661630e-01,6.956412284953e-01,6.950803334588e-01,6.945228920976e-01,6.939621681565e-01,6.933998920653e-01,6.928500342894e-01,6.922716624572e-01,6.917048577202e-01,6.911366279998e-01,6.905686220602e-01,6.900068006868e-01,6.894235787430e-01,6.888470756939e-01,6.882710139918e-01,6.876923268638e-01,6.871215507639e-01,6.865389883077e-01,6.859498551324e-01,6.853697088976e-01,6.847775560743e-01,6.841904798529e-01,6.835984710195e-01,6.830134138699e-01,6.824119024003e-01,6.818230991425e-01,6.812342418578e-01,6.806204775002e-01,6.800297880754e-01,6.952445396813e-01,6.948795920942e-01,6.946969164430e-01,6.941516572693e-01,6.936064176710e-01,6.930617736134e-01,6.925055246581e-01,6.919544314909e-01,6.914006085938e-01,6.908459451302e-01,6.902896765073e-01,6.897343598231e-01,6.891821525979e-01,6.886112528458e-01,6.880560712235e-01,6.874852361209e-01,6.869181709423e-01,6.863505532974e-01,6.857813142933e-01,6.852108141836e-01,6.676287520353e-01,6.669770186947e-01,6.663350333248e-01,6.656906786935e-01,6.823550343833e-01,6.818019080406e-01,6.811696241497e-01
7.034040164575e-01,7.027968235241e-01,7.021908486227e-01,7.015808119357e-01,7.009725066932e-01,7.003628688646e-01,6.997547247938e-01,6.991377409131e-01,6.985274963114e-01,6.979061214201e-01,6.972888136358e-01,6.966677658574e-01,6.960449860040e-01,6.954366526335e-01,6.947953586626e-01,6.941675274563e-01,6.935381109194e-01,6.929090191313e-01,6.922871558041e-01,6.916405721809e-01,6.910018456180e-01,6.903636910644e-01,6.897225677670e-01,6.890906612245e-01,6.884451912415e-01,6.877921768487e-01,6.871496249583e-01,6.864932705578e-01,6.858428458640e-01,6.851867862715e-01,6.845388351658e-01,6.838719243307e-01,6.832197711538e-01,6.825676371681e-01,6.818867759701e-01,6.812326531415e-01,6.988689649961e-01,6.984649809239e-01,6.982628982785e-01,6.976596309531e-01,6.970564400737e-01,6.964540024274e-01,6.958381911071e-01,6.952284075430e-01,6.946155244241e-01,6.940017290292e-01,6.933861373530e-01,6.927717072274e-01,6.921609302838e-01,6.915286013386e-01,6.909145112362e-01,6.902823769762e-01,6.896546658360e-01,6.890263788437e-01,6.883962786915e-01,6.877647856427e-01,6.674870988206e-01,6.667640565717e-01,6.660523322950e-01,6.653379535517e-01,6.846044647003e-01,6.839934229382e-01,6.832909896485e-01
