8.813828319440e-01,4.305123102155e-01,1.576282851784e+00,-5.332012527968e-01,1.368777064674e+00,-2.554580555373e+00,-7.519682603399e-01,-5.476428963016e-02,1.400790363917e+00,2.174435091664e+00,1.416825642422e+00,-4.642429358303e-01,-1.576378131734e+00,6.023248439713e-01,5.728535395446e-01
1.023540495100e+00,5.040516029167e-01,1.545898019437e+00,-6.521275226652e-01,1.405089362596e+00,-2.472924302852e+00,-6.439785676717e-01,9.206369235514e-02,1.306846501753e+00,2.294884070577e+00,1.355376417758e+00,-3.559464338245e-01,-1.144489268853e+00,7.870434172657e-01,4.866002881735e-01
1.147812873778e+00,5.681113807973e-01,1.505746557000e+00,-7.563050996956e-01,1.430169132351e+00,-2.336089474160e+00,-5.227316649310e-01,2.541438309836e-01,1.180425289051e+00,2.395468194600e+00,1.288622545889e+00,-2.386269365370e-01,-7.566604725080e-01,9.441345417586e-01,3.747780313625e-01
1.254118668670e+00,6.226678763265e-01,1.454518587324e+00,-8.457977555200e-01,1.443073718786e+00,-2.145862287622e+00,-3.886946472344e-01,4.294385914471e-01,1.022902654284e+00,2.474411177801e+00,1.215536263904e+00,-1.130739238856e-01,-4.090557578467e-01,1.074409251818e+00,2.394662426415e-01
1.342752612555e+00,6.679131637519e-01,1.389750575459e+00,-9.211183170717e-01,1.442183404474e+00,-1.905385722203e+00,-2.424335042888e-01,6.145857780484e-01,8.366043720269e-01,2.528787907588e+00,1.134445927308e+00,1.956062044933e-02,-9.421984362888e-02,1.179587800348e+00,8.410217559986e-02
1.414217763842e+00,7.041552228506e-01,1.308281879901e+00,-9.830462711857e-01,1.425472375341e+00,-1.618450093141e+00,-8.450481517194e-02,8.055793805868e-01,6.243648229483e-01,2.555019463219e+00,1.044205883976e+00,1.579511644081e-01,1.952240842064e-01,1.261259514495e+00,-8.739856452595e-02
1.469090432415e+00,7.317383586252e-01,1.206617689190e+00,-1.032483494780e+00,1.390717436969e+00,-1.289144776138e+00,8.454144388274e-02,9.981814607936e-01,3.893217495540e-01,2.549255486427e+00,9.449384223751e-01,3.006812757196e-01,4.641974496091e-01,1.320258065278e+00,-2.711298598034e-01
1.507916696488e+00,7.509830693007e-01,1.081211154203e+00,-1.070347370023e+00,1.335653312495e+00,-9.218317867698e-01,2.640608867666e-01,1.188097014733e+00,1.349225061999e-01,2.507659658223e+00,8.384286979757e-01,4.462326138894e-01,7.138902126244e-01,1.356382297913e+00,-4.633472012786e-01
1.531137356850e+00,7.621431347954e-01,9.286900041611e-01,-1.097497561218e+00,1.258091508715e+00,-5.213766501257e-01,4.531345223689e-01,1.370966497417e+00,-1.349005083445e-01,2.426629512801e+00,7.282679636060e-01,5.929017112271e-01,9.413081664882e-01,1.368376838817e+00,-6.603663960152e-01
1.539037607251e+00,7.653774064426e-01,7.460574062216e-01,-1.114691536177e+00,1.156022569336e+00,-9.356709262619e-02,6.503284511987e-01,1.542234991336e+00,-4.154323749109e-01,2.302986882250e+00,6.198159951615e-01,7.386681302144e-01,1.139417950181e+00,1.354102883147e+00,-8.582908245630e-01
1.531718159548e+00,7.607341527149e-01,5.308963122973e-01,-1.122563839490e+00,1.027721203105e+00,3.543479774852e-01,8.534113639998e-01,1.696952762015e+00,-7.008039340820e-01,2.134173414519e+00,5.200128710284e-01,8.810371064431e-01,1.297761397428e+00,1.310857417392e+00,-1.052638825155e+00
1.509085642044e+00,7.481465775726e-01,2.816029506185e-01,-1.121624581983e+00,8.718716827424e-01,8.130674334888e-01,1.059048809992e+00,1.829556077453e+00,-9.835963569213e-01,1.918479145509e+00,4.370276954440e-01,1.016879539581e+00,1.403512049737e+00,1.235825141212e+00,-1.237933846233e+00
1.470861491336e+00,7.274390825631e-01,-2.330783279027e-03,-1.112273124317e+00,6.877276669026e-01,1.270671982748e+00,1.262498661739e+00,1.933673713253e+00,-1.254481035518e+00,1.655322053642e+00,3.796966236251e-01,1.142293792019e+00,1.443025534457e+00,1.126663376796e+00,-1.407318790846e+00
1.416610060654e+00,6.983448502846e-01,-3.199747519858e-01,-1.094823135313e+00,4.753161234435e-01,1.712179723617e+00,1.457343198035e+00,2.002005306163e+00,-1.501969369817e+00,1.345582868073e+00,3.566823877007e-01,1.252517721111e+00,1.403971939455e+00,9.822205520098e-01,-1.552265168286e+00
1.345788077184e+00,6.605362618008e-01,-6.685585582366e-01,-1.069534836192e+00,2.356887235814e-01,2.119347882233e+00,1.635309767914e+00,2.026322719819e+00,-1.712368318995e+00,9.919816991923e-01,3.752918842824e-01,1.341925266469e+00,1.278110915629e+00,8.033684675000e-01,-1.662466712725e+00
1.257818677709e+00,6.136703779526e-01,-1.043027742208e+00,-1.036649179680e+00,-2.878499616789e-02,2.470876892573e+00,1.786252467867e+00,1.997653380885e+00,-1.870059975864e+00,5.994612476448e-01,4.399298516726e-01,1.404148162157e+00,1.064653829367e+00,5.938833626146e-01,-1.726031710513e+00
1.152193742205e+00,5.574520089567e-01,-1.435598783394e+00,-9.964170647499e-01,-3.141012047486e-01,2.743196018262e+00,1.898387458995e+00,1.906711940088e+00,-1.958237761926e+00,1.755168426166e-01,5.502594966862e-01,1.432367053750e+00,7.739278588219e-01,3.612398492443e-01,-1.730108899207e+00
