2.958525202116481378e-05,1.000000000000000000e+00
2.961135580633065872e-05,0.000000000000000000e+00
2.963748262349905462e-05,1.000000000000000000e+00
2.966363249299169407e-05,0.000000000000000000e+00
2.968980543514819967e-05,0.000000000000000000e+00
2.971600147032614771e-05,0.000000000000000000e+00
2.974222061890106821e-05,0.000000000000000000e+00
2.976846290126646861e-05,0.000000000000000000e+00
2.979472833783391848e-05,0.000000000000000000e+00
2.982101694903280557e-05,0.000000000000000000e+00
2.984732875531073562e-05,0.000000000000000000e+00
2.987366377713328164e-05,0.000000000000000000e+00
2.990002203498408893e-05,0.000000000000000000e+00
2.992640354936486829e-05,0.000000000000000000e+00
2.995280834079541300e-05,0.000000000000000000e+00
2.997923642981363608e-05,0.000000000000000000e+00
3.000568783697555669e-05,0.000000000000000000e+00
3.003216258285534764e-05,0.000000000000000000e+00
3.005866068804531499e-05,1.000000000000000000e+00
3.008518217315595230e-05,0.000000000000000000e+00
3.011172705881592709e-05,0.000000000000000000e+00
3.013829536567211466e-05,0.000000000000000000e+00
3.016488711438960156e-05,1.000000000000000000e+00
3.019150232565170924e-05,0.000000000000000000e+00
3.021814102016007200e-05,0.000000000000000000e+00
3.024480321863440662e-05,0.000000000000000000e+00
3.027148894181288841e-05,1.000000000000000000e+00
3.029819821045194115e-05,0.000000000000000000e+00
3.032493104532629132e-05,0.000000000000000000e+00
3.035168746722900196e-05,0.000000000000000000e+00
3.037846749697147608e-05,0.000000000000000000e+00
3.040527115538348713e-05,0.000000000000000000e+00
3.043209846331318240e-05,1.000000000000000000e+00
3.045894944162710335e-05,1.000000000000000000e+00
3.048582411121020255e-05,1.000000000000000000e+00
3.051272249296586400e-05,0.000000000000000000e+00
3.053964460781591670e-05,0.000000000000000000e+00
3.055751924095174104e-05,1.000000000000000000e+00
3.056659047670063462e-05,0.000000000000000000e+00
3.059356012057878757e-05,0.000000000000000000e+00
3.062055356042768181e-05,0.000000000000000000e+00
3.064757081724296694e-05,0.000000000000000000e+00
3.067461191203898151e-05,0.000000000000000000e+00
3.070167686584855649e-05,0.000000000000000000e+00
3.072876569972308303e-05,0.000000000000000000e+00
3.075587843473251925e-05,0.000000000000000000e+00
3.078301509196541055e-05,0.000000000000000000e+00
3.081017569252892351e-05,0.000000000000000000e+00
3.083736025754883232e-05,1.000000000000000000e+00
3.086456880816955948e-05,0.000000000000000000e+00
3.089180136555418250e-05,0.000000000000000000e+00
3.091905795088444752e-05,1.000000000000000000e+00
3.094633858536080317e-05,0.000000000000000000e+00
3.097364329020238700e-05,0.000000000000000000e+00
3.100097208664706616e-05,0.000000000000000000e+00
3.102832499595145095e-05,0.000000000000000000e+00
3.105570203939095580e-05,0.000000000000000000e+00
3.108310323825959597e-05,0.000000000000000000e+00
3.111052861387035351e-05,0.000000000000000000e+00
3.113797818755494680e-05,1.000000000000000000e+00
3.116545198066393905e-05,1.000000000000000000e+00
3.119295001456669756e-05,1.000000000000000000e+00
3.122047231065147512e-05,1.000000000000000000e+00
