4.210532489349e-01,2.098271364889e-01,-3.654236615937e-01,-5.485616433669e-01,4.887472908198e-01,3.496845197615e-01,4.325987721462e-01,4.181871087721e-01,5.621564272779e-01,4.357040859784e-01,3.690787823437e-01,4.060183275695e-01,4.465841213180e-01,4.152831748877e-01,3.964878525779e-01,3.998135655527e-01,3.933691314011e-01,4.000000850802e-01,3.962750773570e-01,3.995081811396e-01,4.070259762730e-01,4.000000273899e-01,3.995466940566e-01,4.000125939161e-01,4.000000692701e-01,4.000000034812e-01,3.997194926483e-01,4.000000155447e-01,4.000000021863e-01,4.000000192850e-01,3.999999526829e-01,4.000000005572e-01,4.000000020811e-01,4.000000133319e-01,4.000000065804e-01,3.999999987872e-01,3.999999969656e-01,4.000000132836e-01,4.000000005657e-01,3.999999991759e-01,4.000000118552e-01,3.999999999873e-01,3.999999997642e-01,4.000000000143e-01,3.999999999244e-01,4.000000003672e-01,3.999999999848e-01,4.000000000672e-01,3.999999999889e-01,3.999999999895e-01
4.874661531286e-01,2.180195950815e-01,7.728409779687e-02,-6.413979114846e-01,4.469666562742e-01,3.405560721981e-01,4.959046250994e-01,4.127874710770e-01,7.485044798486e-01,4.370779244626e-01,3.804068113374e-01,4.259246633544e-01,4.134852251375e-01,3.969910601425e-01,4.168901500073e-01,4.029672070040e-01,4.001065266193e-01,4.098921273744e-01,4.100574961359e-01,4.101118467866e-01,4.159314030840e-01,4.085640512887e-01,3.960300131193e-01,4.004941924829e-01,4.015191451209e-01,4.055080061504e-01,4.032426892693e-01,4.011528909453e-01,4.026499368318e-01,4.008408246246e-01,3.984387883767e-01,4.032171414001e-01,4.026079068553e-01,4.018982182178e-01,4.011401141546e-01,4.004636279108e-01,3.999148882008e-01,3.994397295600e-01,4.009613228180e-01,4.006477073935e-01,4.003836441038e-01,4.001761146100e-01,4.000189719737e-01,3.999011460806e-01,3.998123439443e-01,3.997447967792e-01,3.996928912437e-01,3.996526470098e-01,3.996212117830e-01,3.995965097526e-01
5.533433650815e-01,2.213753748842e-01,5.541835006676e-01,-7.308766950101e-01,3.963244008607e-01,3.293403869508e-01,5.567956211086e-01,4.046646747940e-01,9.342153737730e-01,4.372410860595e-01,3.896540310959e-01,4.449182071729e-01,3.803814881987e-01,3.782233623918e-01,4.368482818179e-01,4.056834134398e-01,4.066049355080e-01,4.194984224560e-01,4.235353948232e-01,4.205174654025e-01,4.245927437239e-01,4.170084433304e-01,3.924161652751e-01,4.008993695161e-01,4.029762562356e-01,4.109659926083e-01,4.067309959896e-01,4.022735015842e-01,4.052738791996e-01,4.016607509809e-01,3.968608526693e-01,4.064207385289e-01,4.052049200942e-01,4.037876657183e-01,4.022731785753e-01,4.009215943279e-01,3.998252257130e-01,3.988757812758e-01,4.019196943303e-01,4.012930423016e-01,4.007653655320e-01,4.003506934108e-01,4.000367086883e-01,3.998012981642e-01,3.996238882994e-01,3.994889497757e-01,3.993852648904e-01,3.993048774960e-01,3.992420885235e-01,3.991927499448e-01
6.169543504402e-01,2.199514304234e-01,1.061136486482e+00,-8.164991460897e-01,3.371585507668e-01,3.160446317596e-01,6.151743043750e-01,3.938351481995e-01,1.119064563336e+00,4.361926892973e-01,3.968074662523e-01,4.629890683151e-01,3.472933161935e-01,3.589864482598e-01,4.563580343978e-01,4.079611756634e-01,4.128662694764e-01,4.288170320064e-01,4.367079834223e-01,4.307239162333e-01,4.330073649244e-01,4.253324738372e-01,3.887053935422e-01,4.012281026561e-01,4.043713291740e-01,4.163737549780e-01,4.101813381961e-01,4.033618178510e-01,4.078717748956e-01,4.024597840482e-01,3.952661684496e-01,4.096107576182e-01,4.077910191917e-01,4.056683424396e-01,4.033991955813e-01,4.013738954725e-01,3.997310087905e-01,3.983081747826e-01,4.028751129771e-01,4.019360023534e-01,4.011451796264e-01,4.005237361633e-01,4.000532098086e-01,3.997004563540e-01,3.994346330903e-01,3.992324596223e-01,3.990771210537e-01,3.989566916713e-01,3.988626303137e-01,3.987887206545e-01
6.759020135384e-01,2.138817333985e-01,1.591577423748e+00,-8.975003747636e-01,2.701092697453e-01,3.006616211325e-01,6.709245093528e-01,3.803524493004e-01,1.302703869143e+00,4.339324112226e-01,4.018713152612e-01,4.801279074158e-01,3.142367096632e-01,3.392882968548e-01,4.754148789055e-01,4.097995908105e-01,4.188906025499e-01,4.378462839848e-01,4.495744779450e-01,4.407302179732e-01,4.411735858438e-01,4.335354926454e-01,3.848979399171e-01,4.014803735659e-01,4.057042946445e-01,4.217310994878e-01,4.135907753093e-01,4.044178113116e-01,4.104435715285e-01,4.032379100012e-01,3.936547591881e-01,4.127871656357e-01,4.103661822435e-01,4.075402353080e-01,4.045181604843e-01,4.018205289139e-01,3.996322369894e-01,3.977369153509e-01,4.038275766144e-01,4.025765860813e-01,4.015230889010e-01,4.006952426433e-01,4.000684752548e-01,3.995986207374e-01,3.992445784233e-01,3.989753265538e-01,3.987684598630e-01,3.986080896750e-01,3.984828372573e-01,3.983844219701e-01
7.278024925084e-01,2.033442717441e-01,2.137749570853e+00,-9.729095011258e-01,1.959922237169e-01,2.831878273996e-01,7.239151088774e-01,3.642970643853e-01,1.484655759761e+00,4.304602205005e-01,4.048637387975e-01,4.963259757312e-01,2.812249969368e-01,3.191386367035e-01,4.940140276035e-01,4.111978586998e-01,4.246763423028e-01,4.465847538888e-01,4.621341115426e-01,4.505355261057e-01,4.490906231345e-01,4.416169261716e-01,3.809940460379e-01,4.016561679036e-01,4.069750873735e-01,4.270378461395e-01,4.169564963373e-01,4.054414546806e-01,4.129892186678e-01,4.039951154870e-01,3.920266489486e-01,4.159499308285e-01,4.129303880400e-01,4.094033315672e-01,4.056300625309e-01,4.022614934064e-01,3.995289127530e-01,3.971619957040e-01,4.047770825989e-01,4.032147928055e-01,4.018990847366e-01,4.008652126408e-01,4.000825051717e-01,3.994957913884e-01,3.990537244771e-01,3.987175504596e-01,3.984592814632e-01,3.982590715835e-01,3.981027094692e-01,3.979798539908e-01
7.705846614120e-01,1.885514892331e-01,2.691403908063e+00,-1.041590482589e+00,1.157111191770e-01,2.636382522557e-01,7.740025090835e-01,3.457679768756e-01,1.664310015790e+00,4.257762067497e-01,4.058139555659e-01,5.115751458914e-01,2.482704508603e-01,2.985490736084e-01,5.121504882737e-01,4.121552799196e-01,4.302203985318e-01,4.550312464297e-01,4.743861458311e-01,4.601391302813e-01,4.567585306498e-01,4.495762744971e-01,3.769939538734e-01,4.017554753063e-01,4.081836459809e-01,4.322938283775e-01,4.202758154525e-01,4.064327217946e-01,4.155086678006e-01,4.047313876162e-01,3.903818623998e-01,4.190990227082e-01,4.154836160585e-01,4.112576187740e-01,4.067348965718e-01,4.026967867192e-01,3.994210359927e-01,3.965834197560e-01,4.057236287880e-01,4.038506211714e-01,4.022731684189e-01,4.010336459386e-01,4.000952995078e-01,3.993919683955e-01,3.988620713685e-01,3.984591315383e-01,3.981495859876e-01,3.979096375312e-01,3.977222470560e-01,3.975750168079e-01
8.025144274066e-01,1.697615520707e-01,3.244020323204e+00,-1.102263678613e+00,3.020843430029e-02,2.420583503103e-01,8.210317205533e-01,3.248761753833e-01,1.840922639710e+00,4.198805138920e-01,4.047596935758e-01,5.258679291893e-01,2.153857661707e-01,2.775332079729e-01,5.298191156644e-01,4.126712555816e-01,4.355183482944e-01,4.631847776645e-01,4.863298823304e-01,4.695404517164e-01,4.641781453795e-01,4.574131084736e-01,3.728979064431e-01,4.017782893845e-01,4.093299128607e-01,4.374988927587e-01,4.235461675753e-01,4.073915875861e-01,4.180018722898e-01,4.054467139545e-01,3.887204248258e-01,4.222344120371e-01,4.180258464560e-01,4.131030847951e-01,4.078326605088e-01,4.031264061103e-01,3.993086052726e-01,3.960011974245e-01,4.066672133180e-01,4.044840694668e-01,4.026453465388e-01,4.012005423153e-01,4.001068581059e-01,3.992871518540e-01,3.986696191803e-01,3.982000701530e-01,3.978393735625e-01,3.975597876821e-01,3.973414501191e-01,3.971699105078e-01
8.220520014313e-01,1.473065616937e-01,3.786656200455e+00,-1.153511074150e+00,-5.955038162437e-02,2.185335334199e-01,8.648360135847e-01,3.017401066308e-01,2.013616680701e+00,4.127733805984e-01,4.017450231984e-01,5.391974764227e-01,1.825853829942e-01,2.561067411312e-01,5.470146591699e-01,4.127452887103e-01,4.405645962467e-01,4.710445576120e-01,4.979646739408e-01,4.787390406025e-01,4.713510300757e-01,4.651270668554e-01,3.687061485624e-01,4.017246077295e-01,4.104138340677e-01,4.426528986250e-01,4.267651039726e-01,4.083180280579e-01,4.204687873319e-01,4.061410825145e-01,3.870423621381e-01,4.253560708135e-01,4.205570600614e-01,4.149397178037e-01,4.089233476792e-01,4.035503497413e-01,3.991916213446e-01,3.954153291386e-01,4.076078339551e-01,4.051151365795e-01,4.030156172656e-01,4.013659015613e-01,4.001171809796e-01,3.991813418501e-01,3.984763680507e-01,3.979403664062e-01,3.975286443262e-01,3.972095221535e-01,3.969603187689e-01,3.967645351851e-01
8.276251914410e-01,1.216333808869e-01,4.309537710794e+00,-1.193770100164e+00,-1.525656117426e-01,1.931968749488e-01,9.052352943563e-01,2.764829674037e-01,2.181384568722e+00,4.044552873085e-01,3.968185810343e-01,5.515575609424e-01,1.498866491666e-01,2.342875706389e-01,5.637318061347e-01,4.123769872467e-01,4.453525293500e-01,4.786099733911e-01,5.092899364311e-01,4.877345735227e-01,4.782794205554e-01,4.727178534585e-01,3.644189276186e-01,4.015944319301e-01,4.114353592098e-01,4.477557177765e-01,4.299302878903e-01,4.092120202595e-01,4.229093699159e-01,4.068144817487e-01,3.853477008870e-01,4.284639722579e-01,4.230772383684e-01,4.167675062759e-01,4.100069412418e-01,4.039686177188e-01,3.990700897539e-01,3.948257944290e-01,4.085454876127e-01,4.057438226979e-01,4.033839602317e-01,4.015297234881e-01,4.001262685140e-01,3.990745384460e-01,3.982823182364e-01,3.976800198242e-01,3.972173984411e-01,3.968588409570e-01,3.965788531332e-01,3.963588909509e-01
