8.543370499846e-01,6.948249892747e-01,8.099198746504e-01,3.448303185139e-01,1.016261456239e+00,2.052570205755e+00,1.928428465679e+00,6.365399511832e-01,-5.424801481045e-01,-1.719756308399e+00,-1.416511622207e+00,-1.688358832240e+00,-6.736630944634e-01,1.705447143589e+00,8.671836634032e-01
9.166552536362e-01,7.505763655054e-01,8.721343100977e-01,3.646445822203e-01,9.952440834664e-01,2.053106362481e+00,1.950922723962e+00,5.965139822894e-01,-4.508114727152e-01,-1.581576059482e+00,-1.394331439582e+00,-1.720999807998e+00,-5.230639267793e-01,1.589655203306e+00,5.605420043499e-01
9.758888436802e-01,8.031834171424e-01,9.304822716264e-01,3.835920127298e-01,9.734812837128e-01,2.051403954587e+00,1.968154373749e+00,5.569995763372e-01,-3.541019579138e-01,-1.437149414809e+00,-1.364669083634e+00,-1.745081876130e+00,-3.756404264272e-01,1.476409082998e+00,2.758028516061e-01
1.031997681582e+00,8.526046621786e-01,9.849132806113e-01,4.016620818727e-01,9.509834844164e-01,2.047456238620e+00,1.980085323886e+00,5.180356791985e-01,-2.523959653031e-01,-1.286598384522e+00,-1.327578442582e+00,-1.760596831700e+00,-2.315112090333e-01,1.365820221788e+00,1.328898206215e-02
1.084961614962e+00,8.988223762083e-01,1.035403805838e+00,4.188461972476e-01,9.277188293625e-01,2.041155129925e+00,1.986625083675e+00,4.796399797265e-01,-1.458616168200e-01,-1.130154265757e+00,-1.283200272696e+00,-1.767642491968e+00,-9.074133794135e-02,1.257811816315e+00,-2.273036109325e-01
1.134777574616e+00,9.418386387475e-01,1.081952386757e+00,4.351376981334e-01,9.036187107819e-01,2.032308029468e+00,1.987639239868e+00,4.418114225317e-01,-3.476861827870e-02,-9.681364390212e-01,-1.231741865551e+00,-1.766391501411e+00,4.663391878655e-02,1.152186592108e+00,-4.467400490818e-01
1.181456816196e+00,9.816716159630e-01,1.124575079093e+00,4.505318261592e-01,8.785830680469e-01,2.020653608101e+00,1.982957563615e+00,4.045327256932e-01,8.053200943586e-02,-8.009337388312e-01,-1.173459852888e+00,-1.757064197816e+00,1.805880719778e-01,1.048686945474e+00,-6.460971343565e-01
1.225022330542e+00,1.018352114411e+00,1.163301262389e+00,4.650256681719e-01,8.524853764294e-01,2.005876306550e+00,1.972381618351e+00,3.677728994450e-01,1.996258920040e-01,-6.289888578077e-01,-1.108646560856e+00,-1.739906102688e+00,3.110854975010e-01,9.470464220464e-01,-8.266326869860e-01
1.265506438320e+00,1.051920426104e+00,1.198169831642e+00,4.786180713777e-01,8.251772778407e-01,1.987619427140e+00,1.955691813898e+00,3.314897513553e-01,3.220507357288e-01,-4.527859984659e-01,-1.037620048567e+00,-1.715170228285e+00,4.380667468784e-01,8.470322364760e-01,-9.896746753266e-01
1.302948577695e+00,1.082423473589e+00,1.229225781194e+00,4.913095327576e-01,7.964928296499e-01,1.965496788575e+00,1.932653911688e+00,2.956323566089e-01,4.473091590938e-01,-2.728417931047e-01,-9.607177572747e-01,-1.683104116645e+00,5.614370261707e-01,7.484790777036e-01,-1.136530009086e+00
