4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.305235369688e-01,4.292842890085e-01,4.279695175410e-01,4.314607505489e-01,4.304263187914e-01,4.293379816082e-01,4.281890358351e-01,4.290752477196e-01,4.280091738953e-01,4.268837318625e-01,4.256904132673e-01,4.291773386874e-01,4.291652748160e-01,4.282521315238e-01,4.272939305938e-01,4.262849821641e-01,4.252198721386e-01
4.591965806145e-01,4.567604504593e-01,4.541724036595e-01,4.611909280225e-01,4.591614815751e-01,4.570233917940e-01,4.547632770935e-01,4.565708576023e-01,4.544747532260e-01,4.522591572707e-01,4.499070773323e-01,4.569104634747e-01,4.568867841741e-01,4.550933202096e-01,4.532090407883e-01,4.512225861060e-01,4.491231472701e-01
4.859949806943e-01,4.824051171934e-01,4.785861368124e-01,4.891677581329e-01,4.861833635750e-01,4.830347903366e-01,4.797020086044e-01,4.824663550638e-01,4.793769450018e-01,4.761072015677e-01,4.726316791993e-01,4.831805815283e-01,4.831457430301e-01,4.805053667806e-01,4.777277380647e-01,4.747958507254e-01,4.716935245093e-01
5.109073897897e-01,5.062065362034e-01,5.011986526632e-01,5.153812042793e-01,5.114815562052e-01,5.073614573097e-01,5.029942649749e-01,5.067513751868e-01,5.027051928619e-01,4.984171768342e-01,4.938534655830e-01,5.079782575188e-01,5.079327139173e-01,5.044786949792e-01,5.008403470314e-01,4.969950443983e-01,4.929212633681e-01
5.339329883190e-01,5.281624894834e-01,5.220064541263e-01,5.398318908441e-01,5.350554509152e-01,5.300016312769e-01,5.246372174259e-01,5.294240599997e-01,5.244567050728e-01,5.191854357472e-01,5.135680182386e-01,5.313020544461e-01,5.312462491887e-01,5.270110964217e-01,5.225439527518e-01,5.178166029572e-01,5.128022128353e-01
5.550793571508e-01,5.482783511410e-01,5.410128473857e-01,5.625291477213e-01,5.569124348164e-01,5.509608506343e-01,5.446346559163e-01,5.504895452310e-01,5.446350652038e-01,5.384141019342e-01,5.317761001848e-01,5.531572421997e-01,5.530916009209e-01,5.481065379373e-01,5.428413018267e-01,5.372621211187e-01,5.313368899917e-01
5.743605163143e-01,5.665652969379e-01,5.582263179039e-01,5.834891941044e-01,5.770662140841e-01,5.702504122036e-01,5.629955788973e-01,5.699585493837e-01,5.632489367800e-01,5.561098866881e-01,5.484825813601e-01,5.735545850736e-01,5.734795096829e-01,5.677740413510e-01,5.617397700340e-01,5.553374050842e-01,5.485296148907e-01
5.917951402705e-01,5.830386755337e-01,5.736590545755e-01,6.027334722862e-01,5.955352747663e-01,5.878859556467e-01,5.797328982729e-01,5.878460731313e-01,5.803108690105e-01,5.722829982980e-01,5.636954491777e-01,5.925092155806e-01,5.924250795016e-01,5.860266422715e-01,5.792504023597e-01,5.720515914676e-01,5.643877062252e-01
6.074049537946e-01,5.977165452002e-01,5.873256255099e-01,6.202871362667e-01,6.123414854162e-01,6.038861777416e-01,5.948622632380e-01,6.041702130460e-01,5.958362072300e-01,5.869461472722e-01,5.774249069147e-01,6.100395986423e-01,6.099467430971e-01,6.028804315792e-01,5.953870287547e-01,5.874163355399e-01,5.789207404404e-01
