1.323884885641544041e-04,1.000000000000000000e+00
1.354010067196340724e-04,1.000000000000000000e+00
1.384820751375686319e-04,1.000000000000000000e+00
1.416332536885516423e-04,1.000000000000000000e+00
1.448561377382448381e-04,1.000000000000000000e+00
1.481523589550741069e-04,1.000000000000000000e+00
1.515235861363029653e-04,1.000000000000000000e+00
1.549715260529052879e-04,1.000000000000000000e+00
1.584979243136612655e-04,1.000000000000000000e+00
1.621045662489180804e-04,1.000000000000000000e+00
1.657932778144584124e-04,1.000000000000000000e+00
1.695143769161000058e-04,1.000000000000000000e+00
1.695659265159390507e-04,0.000000000000000000e+00
1.734244223543626230e-04,0.000000000000000000e+00
1.773707187930663454e-04,1.000000000000000000e+00
1.814068137467122436e-04,1.000000000000000000e+00
1.855347505927835679e-04,1.000000000000000000e+00
