4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.483543536146e-01,4.482723970057e-01,4.481929991801e-01,4.481067506390e-01,4.480239951019e-01,4.479408848938e-01,4.478575454537e-01,4.477735912963e-01,4.476898018050e-01,4.476057657940e-01,4.475214492066e-01,4.474369904226e-01,4.473522536756e-01,4.472672430750e-01,4.471821926731e-01,4.470984735382e-01,4.470110337646e-01,4.469250243515e-01,4.468404518276e-01,4.467542984392e-01,4.466658686052e-01,4.465790059962e-01,4.464947193301e-01,4.464045681122e-01,4.463190364582e-01,4.461409196771e-01,4.460529683784e-01,4.459697904669e-01,4.458750590479e-01,4.457863438521e-01,4.456982372917e-01,4.456070783205e-01,4.455170552301e-01,4.454283839332e-01,4.453381681007e-01,4.452457084720e-01,4.451547268553e-01,4.450634849983e-01,4.449719415946e-01,4.448801649637e-01,4.447879692423e-01,4.446963385566e-01,4.446030314658e-01,4.445100924625e-01,4.444172467924e-01,4.443238559210e-01,4.442296422653e-01,4.441353442945e-01,4.459528468544e-01,4.459132107116e-01,4.458684024437e-01,4.457845347934e-01,4.456996868327e-01,4.456145989384e-01,4.455300195713e-01,4.454442140052e-01,4.453592817938e-01,4.452743111033e-01,4.451868267368e-01
4.924916010382e-01,4.923328422551e-01,4.921791910791e-01,4.920118429447e-01,4.918514694339e-01,4.916903811316e-01,4.915288286843e-01,4.913660417813e-01,4.912035779585e-01,4.910406154861e-01,4.908770863175e-01,4.907132670054e-01,4.905488862356e-01,4.903839522273e-01,4.902189327024e-01,4.900565677447e-01,4.898867613520e-01,4.897198075230e-01,4.895557193020e-01,4.893884659232e-01,4.892166572927e-01,4.890479747703e-01,4.888844342054e-01,4.887091678434e-01,4.885431275112e-01,4.881969332773e-01,4.880260398752e-01,4.878646798797e-01,4.876802251770e-01,4.875077876172e-01,4.873365605555e-01,4.871592276991e-01,4.869841589799e-01,4.868117858856e-01,4.866363203911e-01,4.864563650744e-01,4.862793576586e-01,4.861018243935e-01,4.859236827469e-01,4.857450692567e-01,4.855656124819e-01,4.853872791692e-01,4.852055899613e-01,4.850246306112e-01,4.848438520532e-01,4.846619782446e-01,4.844784544802e-01,4.842947564956e-01,4.879316671894e-01,4.878546754872e-01,4.877676467994e-01,4.876047733389e-01,4.874399350414e-01,4.872746116023e-01,4.871102987301e-01,4.869435296826e-01,4.867785003261e-01,4.866133884047e-01,4.864432473779e-01
5.323650253847e-01,5.321345774693e-01,5.319117798000e-01,5.316684361817e-01,5.314355422768e-01,5.312015684451e-01,5.309668903391e-01,5.307303532045e-01,5.304942922816e-01,5.302574754801e-01,5.300198008148e-01,5.297816829576e-01,5.295427151231e-01,5.293029096477e-01,5.290629677234e-01,5.288269980013e-01,5.285798628176e-01,5.283369965277e-01,5.280984186341e-01,5.278550871174e-01,5.276049177126e-01,5.273594273511e-01,5.271216383425e-01,5.268662607503e-01,5.266247078723e-01,5.261204173773e-01,5.258715644329e-01,5.256369967249e-01,5.253677955867e-01,5.251166035463e-01,5.248672185034e-01,5.246086715164e-01,5.243535111012e-01,5.241023841409e-01,5.238466131591e-01,5.235841030667e-01,5.233260047550e-01,5.230671102390e-01,5.228072958329e-01,5.225467662507e-01,5.222849645708e-01,5.220248395769e-01,5.217596756180e-01,5.214955981359e-01,5.212317839739e-01,5.209663201191e-01,5.206983750341e-01,5.204301610005e-01,5.258899557212e-01,5.257778787414e-01,5.256512060717e-01,5.254141681662e-01,5.251741764785e-01,5.249334498111e-01,5.246942303788e-01,5.244513207287e-01,5.242110115564e-01,5.239705708154e-01,5.237225824947e-01
5.679896233764e-01,5.676922924856e-01,5.674051594412e-01,5.670906048673e-01,5.667899831712e-01,5.664879118218e-01,5.661848915492e-01,5.658793823943e-01,5.655744995338e-01,5.652685992133e-01,5.649615454748e-01,5.646538915548e-01,5.643450948004e-01,5.640351716916e-01,5.637250574060e-01,5.634202337929e-01,5.631005061556e-01,5.627864645148e-01,5.624781347044e-01,5.621634549658e-01,5.618396447854e-01,5.615220676972e-01,5.612147550730e-01,5.608839715864e-01,5.605716209486e-01,5.599186340340e-01,5.595965199203e-01,5.592934519170e-01,5.589441781873e-01,5.586189178668e-01,5.582960594193e-01,5.579609721956e-01,5.576303934663e-01,5.573051859589e-01,5.569737760206e-01,5.566333691844e-01,5.562988384114e-01,5.559632372699e-01,5.556264009071e-01,5.552886023892e-01,5.549490987777e-01,5.546118235326e-01,5.542678193300e-01,5.539252559948e-01,5.535830356567e-01,5.532386069705e-01,5.528908610984e-01,5.525427482143e-01,5.598345267841e-01,5.596895102594e-01,5.595256295203e-01,5.592190068247e-01,5.589084353054e-01,5.585968753303e-01,5.582873169344e-01,5.579728279798e-01,5.576617989919e-01,5.573505859213e-01,5.570292976843e-01
5.994247624438e-01,5.990648540819e-01,5.987177133382e-01,5.983362110973e-01,5.979721556226e-01,5.976062765131e-01,5.972392001079e-01,5.968689986395e-01,5.964995737028e-01,5.961288662298e-01,5.957567061155e-01,5.953837863949e-01,5.950094274013e-01,5.946336498156e-01,5.942576244671e-01,5.938882190231e-01,5.935001382256e-01,5.931191714923e-01,5.927453507686e-01,5.923635698038e-01,5.919703459278e-01,5.915849211701e-01,5.912123437930e-01,5.908103648857e-01,5.904314634652e-01,5.896382136646e-01,5.892470633621e-01,5.888797562398e-01,5.884545796614e-01,5.880594668294e-01,5.876673547279e-01,5.872599232891e-01,5.868581298948e-01,5.864630545850e-01,5.860602064031e-01,5.856460862614e-01,5.852393167715e-01,5.848312000705e-01,5.844215299811e-01,5.840106484456e-01,5.835976249687e-01,5.831873854667e-01,5.827687143320e-01,5.823518405412e-01,5.819353895349e-01,5.815161672055e-01,5.810927857117e-01,5.806689378259e-01,5.898108127098e-01,5.896347933742e-01,5.894359045430e-01,5.890638368458e-01,5.886868162009e-01,5.883085512143e-01,5.879327844064e-01,5.875508364849e-01,5.871732132221e-01,5.867953517896e-01,5.864048683872e-01
6.267588868443e-01,6.263400744413e-01,6.259366436922e-01,6.254917978420e-01,6.250679725162e-01,6.246419455284e-01,6.242144699511e-01,6.237832252185e-01,6.233529113372e-01,6.229210472325e-01,6.224874282976e-01,6.220528896225e-01,6.216166124083e-01,6.211786216338e-01,6.207403269380e-01,6.203100048081e-01,6.198571793209e-01,6.194129199408e-01,6.189772643879e-01,6.185320160335e-01,6.180729791588e-01,6.176233332953e-01,6.171891582226e-01,6.167195647700e-01,6.162777648900e-01,6.153514558330e-01,6.148948917240e-01,6.144670391562e-01,6.139694864630e-01,6.135081374541e-01,6.130503990837e-01,6.125742098765e-01,6.121048062558e-01,6.116434883726e-01,6.111728080887e-01,6.106885518486e-01,6.102131438222e-01,6.097361103063e-01,6.092572034535e-01,6.087768350602e-01,6.082938842257e-01,6.078142838041e-01,6.073245286510e-01,6.068369347977e-01,6.063498472560e-01,6.058594207260e-01,6.053639850467e-01,6.048679846794e-01,6.158898402981e-01,6.156844876309e-01,6.154524889643e-01,6.150185534779e-01,6.145786477235e-01,6.141372407200e-01,6.136988365147e-01,6.132529850971e-01,6.128123365089e-01,6.123713964082e-01,6.119152548978e-01
6.500964001674e-01,6.496216460368e-01,6.491649578006e-01,6.486596288076e-01,6.481789882456e-01,6.476957640293e-01,6.472108377626e-01,6.467214883069e-01,6.462332325664e-01,6.457431571713e-01,6.452510224477e-01,6.447578090074e-01,6.442625556529e-01,6.437652918041e-01,6.432676708162e-01,6.427794133061e-01,6.422647393432e-01,6.417601227007e-01,6.412656063950e-01,6.407598325928e-01,6.402378757324e-01,6.397269438810e-01,6.392341709835e-01,6.386998318917e-01,6.381981150106e-01,6.371445601310e-01,6.366255238737e-01,6.361401800698e-01,6.355730492286e-01,6.350484028836e-01,6.345279963276e-01,6.339859460481e-01,6.334518589504e-01,6.329272596662e-01,6.323916809003e-01,6.318401793405e-01,6.312990613216e-01,6.307560394086e-01,6.302108235220e-01,6.296638968266e-01,6.291139436143e-01,6.285679260943e-01,6.280100010349e-01,6.274546149234e-01,6.268998265236e-01,6.263411261968e-01,6.257765562512e-01,6.252113270787e-01,6.381569963254e-01,6.379236766158e-01,6.376601241069e-01,6.371672600097e-01,6.366673900794e-01,6.361657624804e-01,6.356676569774e-01,6.351608161527e-01,6.346600794505e-01,6.341590012218e-01,6.336400934671e-01
6.695466958152e-01,6.690182149858e-01,6.685105833968e-01,6.679468478349e-01,6.674116009829e-01,6.668733845044e-01,6.663332110339e-01,6.657879480395e-01,6.652439550273e-01,6.646978720243e-01,6.641494234989e-01,6.635997404039e-01,6.630477145952e-01,6.624933801308e-01,6.619386409095e-01,6.613947108088e-01,6.608203342280e-01,6.602575621919e-01,6.597064423661e-01,6.591423570973e-01,6.585596275774e-01,6.579896171756e-01,6.574405455740e-01,6.568435789924e-01,6.562842215362e-01,6.551077698035e-01,6.545284867537e-01,6.539880354491e-01,6.533533543972e-01,6.527676365143e-01,6.521868158540e-01,6.515810743860e-01,6.509845170571e-01,6.503988990912e-01,6.498006475406e-01,6.491840679785e-01,6.485794614131e-01,6.479726737905e-01,6.473633720071e-01,6.467521127065e-01,6.461373792270e-01,6.455271944258e-01,6.449033091672e-01,6.442823610244e-01,6.436621143836e-01,6.430373768877e-01,6.424058960132e-01,6.417736680055e-01,6.567025716607e-01,6.564423306644e-01,6.561484185221e-01,6.555988908605e-01,6.550412977717e-01,6.544816927129e-01,6.539261510376e-01,6.533605565975e-01,6.528020013634e-01,6.522430606986e-01,6.516635957156e-01
6.852152083946e-01,6.846344669474e-01,6.840774882819e-01,6.834566341629e-01,6.828682425355e-01,6.822764912825e-01,6.816825272422e-01,6.810827924958e-01,6.804845225619e-01,6.798838922291e-01,6.792805890903e-01,6.786759007118e-01,6.780685660820e-01,6.774586241489e-01,6.768482382021e-01,6.762501794741e-01,6.756174930654e-01,6.749980324607e-01,6.743918491261e-01,6.737709372202e-01,6.731288341587e-01,6.725012237086e-01,6.718974523904e-01,6.712392227604e-01,6.706237964061e-01,6.693273288307e-01,6.686893074692e-01,6.680954644802e-01,6.673944867297e-01,6.667492095799e-01,6.661095250326e-01,6.654415340736e-01,6.647840057379e-01,6.641389338055e-01,6.634795270937e-01,6.627993122104e-01,6.621327313571e-01,6.614636949717e-01,6.607918259047e-01,6.601177570255e-01,6.594397626872e-01,6.587669672286e-01,6.580786272020e-01,6.573936502581e-01,6.567094958158e-01,6.560202648565e-01,6.553234005251e-01,6.546257108273e-01,6.716139953881e-01,6.713275562552e-01,6.710041146455e-01,6.703995105627e-01,6.697857511195e-01,6.691697293037e-01,6.685583419184e-01,6.679355470993e-01,6.673207717636e-01,6.667055761365e-01,6.660670754086e-01
