5.854795468145797911e-05,1.000000000000000000e+00
5.861787657489064065e-05,0.000000000000000000e+00
5.868788197373720313e-05,1.000000000000000000e+00
5.875797097772517092e-05,0.000000000000000000e+00
5.882814368670154779e-05,0.000000000000000000e+00
5.889840020063255907e-05,0.000000000000000000e+00
5.896874061960346198e-05,0.000000000000000000e+00
5.903916504381939934e-05,0.000000000000000000e+00
5.910967357360506086e-05,0.000000000000000000e+00
5.918026630940508964e-05,0.000000000000000000e+00
5.925094335178370951e-05,0.000000000000000000e+00
5.932170480142561273e-05,0.000000000000000000e+00
5.939255075913572955e-05,0.000000000000000000e+00
5.946348132583901820e-05,1.000000000000000000e+00
5.953449660258133900e-05,0.000000000000000000e+00
5.960559669052921720e-05,0.000000000000000000e+00
5.967678169096963967e-05,0.000000000000000000e+00
5.974805170531092229e-05,0.000000000000000000e+00
5.981940683508249311e-05,0.000000000000000000e+00
5.989084718193464838e-05,1.000000000000000000e+00
5.996237284763947413e-05,0.000000000000000000e+00
6.003398393409058192e-05,0.000000000000000000e+00
6.010568054330291230e-05,0.000000000000000000e+00
6.017746277741360217e-05,0.000000000000000000e+00
6.024933073868165277e-05,1.000000000000000000e+00
6.039332425233668737e-05,1.000000000000000000e+00
6.046545000985275052e-05,0.000000000000000000e+00
6.053766190478497642e-05,1.000000000000000000e+00
6.060996004000420193e-05,0.000000000000000000e+00
6.068234451850447670e-05,0.000000000000000000e+00
6.075481544340286666e-05,0.000000000000000000e+00
6.082737291793921010e-05,0.000000000000000000e+00
6.090001704547700533e-05,0.000000000000000000e+00
6.097274792950321419e-05,1.000000000000000000e+00
6.104556567362798422e-05,0.000000000000000000e+00
6.111847038158561764e-05,0.000000000000000000e+00
6.119146215723413095e-05,1.000000000000000000e+00
6.126454110455574953e-05,0.000000000000000000e+00
6.133770732765646044e-05,0.000000000000000000e+00
6.141096093076697468e-05,0.000000000000000000e+00
6.148430201824251027e-05,0.000000000000000000e+00
6.155773069456248062e-05,0.000000000000000000e+00
6.163124706433149738e-05,0.000000000000000000e+00
6.170485123227908584e-05,0.000000000000000000e+00
6.177854330325945455e-05,0.000000000000000000e+00
6.185232338225244396e-05,0.000000000000000000e+00
6.192619157436324187e-05,0.000000000000000000e+00
6.200014798482218010e-05,1.000000000000000000e+00
6.207419271898565610e-05,1.000000000000000000e+00
6.210889562465035305e-05,1.000000000000000000e+00
6.214832588233590251e-05,0.000000000000000000e+00
6.222254758048071613e-05,0.000000000000000000e+00
6.229685791915440664e-05,0.000000000000000000e+00
6.237125700421744415e-05,1.000000000000000000e+00
6.244574494165685229e-05,0.000000000000000000e+00
6.252032183758584227e-05,0.000000000000000000e+00
6.259498779824472091e-05,0.000000000000000000e+00
6.266974293000068732e-05,1.000000000000000000e+00
6.274458733934761608e-05,1.000000000000000000e+00
