4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.127766557305e-01,4.125215534713e-01,4.122619534227e-01,4.119933817990e-01,4.117252019497e-01,4.114390317262e-01,4.111511282059e-01,4.108563004459e-01,4.105515835037e-01,4.102389498321e-01,4.099162851179e-01,4.150326645949e-01,4.148776774667e-01,4.147150545244e-01,4.145525046105e-01,4.144894335026e-01,4.143875298146e-01,4.142199693285e-01,4.140497228336e-01,4.138766894398e-01,4.137007228017e-01,4.135217282361e-01,4.133396369603e-01,4.131544255875e-01,4.129653744464e-01,4.127733228617e-01,4.125770427368e-01,4.123771462667e-01,4.121732592066e-01,4.119651350695e-01,4.117526173122e-01,4.115386677792e-01,4.113133767294e-01,4.110868152305e-01,4.108547382502e-01,4.106171132091e-01,4.103752968098e-01,4.125495556035e-01,4.123834045581e-01,4.122154320940e-01,4.120428991085e-01,4.118683470682e-01,4.116906144745e-01,4.115097703118e-01,4.113256158987e-01,4.111380347833e-01,4.109467904182e-01,4.107559890928e-01,4.105528271606e-01,4.103498846664e-01,4.101425285706e-01,4.099306963043e-01,4.097141883585e-01
4.251622751881e-01,4.246554277316e-01,4.241395573529e-01,4.236057179162e-01,4.230726337973e-01,4.225035458765e-01,4.219309641266e-01,4.213445082743e-01,4.207382494225e-01,4.201161321554e-01,4.194739285974e-01,4.297084156920e-01,4.294014793349e-01,4.290792474108e-01,4.287571359486e-01,4.286321364701e-01,4.284301499358e-01,4.280979679983e-01,4.277603897236e-01,4.274172135539e-01,4.270681470327e-01,4.267130010076e-01,4.263516381236e-01,4.259840118034e-01,4.256086830576e-01,4.252273305327e-01,4.248374984970e-01,4.244404113861e-01,4.240353209747e-01,4.236217345238e-01,4.231993391575e-01,4.227740580952e-01,4.223260741841e-01,4.218755275401e-01,4.214139291899e-01,4.209412141463e-01,4.204600956949e-01,4.248106066366e-01,4.244807635546e-01,4.241472571218e-01,4.238046098497e-01,4.234579043248e-01,4.231048179478e-01,4.227454888326e-01,4.223795198161e-01,4.220066781746e-01,4.216264910164e-01,4.212471702821e-01,4.208431112992e-01,4.204394718837e-01,4.200269869975e-01,4.196055316614e-01,4.191747070410e-01
4.371536146432e-01,4.363984569506e-01,4.356297243070e-01,4.348340005824e-01,4.340393669492e-01,4.331906962868e-01,4.323367439452e-01,4.314619430245e-01,4.305574022846e-01,4.296290377372e-01,4.286705091469e-01,4.440238979129e-01,4.435681031416e-01,4.430893299235e-01,4.426106985479e-01,4.424249338955e-01,4.421247181213e-01,4.416309069735e-01,4.411289648424e-01,4.406185897396e-01,4.400993433665e-01,4.395709423248e-01,4.390331809130e-01,4.384859895658e-01,4.379272104498e-01,4.373593613937e-01,4.367787596964e-01,4.361872419821e-01,4.355836863712e-01,4.349673541551e-01,4.343377763618e-01,4.337038366233e-01,4.330358143637e-01,4.323639150491e-01,4.316754075689e-01,4.309701947057e-01,4.302523459918e-01,4.367807761367e-01,4.362897444172e-01,4.357931867886e-01,4.352828885060e-01,4.347664725461e-01,4.342404557878e-01,4.337050456049e-01,4.331596465845e-01,4.326039099291e-01,4.320371266440e-01,4.314716130553e-01,4.308689680401e-01,4.302669229930e-01,4.296515826269e-01,4.290227597205e-01,4.283798563290e-01
4.487480051929e-01,4.477480257991e-01,4.467298934108e-01,4.456757248872e-01,4.446229527305e-01,4.434980933793e-01,4.423661378206e-01,4.412063360134e-01,4.400068364611e-01,4.387755256840e-01,4.375039526569e-01,4.579764484117e-01,4.573749201661e-01,4.567427080672e-01,4.561106330971e-01,4.558652798424e-01,4.554687099160e-01,4.548162968490e-01,4.541529940447e-01,4.534783993341e-01,4.527919288805e-01,4.520932052669e-01,4.513819546907e-01,4.506580848116e-01,4.499187195095e-01,4.491672155814e-01,4.483986641574e-01,4.476155139481e-01,4.468162697950e-01,4.459999473473e-01,4.451659218018e-01,4.443260359147e-01,4.434406708243e-01,4.425500925160e-01,4.416373300501e-01,4.407022541744e-01,4.397502901969e-01,4.484580888267e-01,4.478084034301e-01,4.471513090379e-01,4.464758550477e-01,4.457922038545e-01,4.450957125236e-01,4.443866578081e-01,4.436642463084e-01,4.429280133689e-01,4.421770141699e-01,4.414276677070e-01,4.406287824065e-01,4.398306576682e-01,4.390147702285e-01,4.381808708075e-01,4.373281625998e-01
4.599433074512e-01,4.587020258453e-01,4.574379884752e-01,4.561288485208e-01,4.548213837470e-01,4.534237671653e-01,4.520172144924e-01,4.505757965212e-01,4.490847039231e-01,4.475537927514e-01,4.459725030505e-01,4.715640517267e-01,4.708199315139e-01,4.700373998975e-01,4.692549749477e-01,4.689512164079e-01,4.684601783370e-01,4.676522086914e-01,4.668305668464e-01,4.659947507108e-01,4.651440312513e-01,4.642779372580e-01,4.633961270969e-01,4.624984858819e-01,4.615814198087e-01,4.606491244160e-01,4.596954655332e-01,4.587235038540e-01,4.577313713507e-01,4.567178384026e-01,4.556821246689e-01,4.546390305779e-01,4.535390447797e-01,4.524324883375e-01,4.512981530964e-01,4.501358779944e-01,4.489524435895e-01,4.598409464946e-01,4.590351618602e-01,4.582200649099e-01,4.573819707155e-01,4.565335800117e-01,4.556690908359e-01,4.547888494374e-01,4.538918647196e-01,4.529775564040e-01,4.520447441569e-01,4.511139476508e-01,4.501211917746e-01,4.491293374961e-01,4.481152361915e-01,4.470785767292e-01,4.460183637296e-01
4.707378672880e-01,4.692588129823e-01,4.677523770843e-01,4.661917525122e-01,4.646330562288e-01,4.629661312146e-01,4.612884068366e-01,4.595687789154e-01,4.577894829227e-01,4.559623435647e-01,4.540746940334e-01,4.847852952948e-01,4.839017248471e-01,4.829719934640e-01,4.820423132413e-01,4.816813332998e-01,4.810977141645e-01,4.801372354742e-01,4.791602789838e-01,4.781662429447e-01,4.771542535080e-01,4.761237458911e-01,4.750743109265e-01,4.740058114331e-01,4.729139365368e-01,4.718037203354e-01,4.706678042319e-01,4.695098608428e-01,4.683276497032e-01,4.671196963402e-01,4.658850651999e-01,4.646415129203e-01,4.633296416551e-01,4.620098219940e-01,4.606566112963e-01,4.592698169577e-01,4.578575742820e-01,4.709281037245e-01,4.699687824297e-01,4.689982257412e-01,4.680000159383e-01,4.669893910399e-01,4.659593908728e-01,4.649104312995e-01,4.638413238439e-01,4.627513728585e-01,4.616391628397e-01,4.605293120298e-01,4.593450691230e-01,4.581618498457e-01,4.569518830072e-01,4.557147958594e-01,4.544493947746e-01
4.811304727457e-01,4.794171660078e-01,4.776718308113e-01,4.758632030724e-01,4.740567334543e-01,4.721239476836e-01,4.701784784613e-01,4.681840507933e-01,4.661199476739e-01,4.639999618216e-01,4.618093218076e-01,4.976393257852e-01,4.966194319130e-01,4.955456055304e-01,4.944717507933e-01,4.940547281616e-01,4.933804069694e-01,4.922704542306e-01,4.911411956731e-01,4.899919301606e-01,4.888216394515e-01,4.876296654009e-01,4.864155316389e-01,4.851790789682e-01,4.839152800372e-01,4.826300074215e-01,4.813146789178e-01,4.799735790920e-01,4.786040954860e-01,4.772045092376e-01,4.757737299371e-01,4.743324691064e-01,4.728114481487e-01,4.712810819928e-01,4.697116961786e-01,4.681030668806e-01,4.664646837400e-01,4.817186440478e-01,4.806083461978e-01,4.794848707630e-01,4.783290686405e-01,4.771587142253e-01,4.759656899373e-01,4.747504813756e-01,4.735117030270e-01,4.722485441503e-01,4.709593544465e-01,4.696728486643e-01,4.682995066109e-01,4.669272920627e-01,4.655238140695e-01,4.640886385369e-01,4.626203739595e-01
4.911203122478e-01,4.891762464630e-01,4.871954866627e-01,4.851423146347e-01,4.830915103438e-01,4.808962934855e-01,4.786864914160e-01,4.764206622137e-01,4.740751390981e-01,4.716656825360e-01,4.691754188047e-01,5.101258063874e-01,5.089726869998e-01,5.077578411961e-01,5.065428648533e-01,5.060709677659e-01,5.053078069931e-01,5.040513890346e-01,5.027728156759e-01,5.014712866646e-01,5.001456398360e-01,4.987951238787e-01,4.974191955906e-01,4.960176740697e-01,4.945848160280e-01,4.931273325918e-01,4.916354186610e-01,4.901139709076e-01,4.885600053252e-01,4.869715591714e-01,4.853473875740e-01,4.837111558897e-01,4.819837098518e-01,4.802455043566e-01,4.784626355590e-01,4.766348487992e-01,4.747729878121e-01,4.922119565688e-01,4.909532299056e-01,4.896793651520e-01,4.883684829904e-01,4.870408935513e-01,4.856873225944e-01,4.843083255909e-01,4.829023203578e-01,4.814683813571e-01,4.800046238995e-01,4.785438573694e-01,4.769837995203e-01,4.754249560174e-01,4.738303188208e-01,4.721993928027e-01,4.705305889961e-01
5.007069341912e-01,4.985355598174e-01,4.963228098313e-01,4.940285141699e-01,4.917367792930e-01,4.892825276685e-01,4.868117750796e-01,4.842779160767e-01,4.816543366896e-01,4.789587653744e-01,4.761722284847e-01,5.222448751715e-01,5.209615864330e-01,5.196087545265e-01,5.182556688435e-01,5.177300501745e-01,5.168798879772e-01,5.154799749044e-01,5.140550362584e-01,5.126041729444e-01,5.111260793929e-01,5.096199113057e-01,5.080850590614e-01,5.065213204052e-01,5.049222365725e-01,5.032953575195e-01,5.016296557959e-01,4.999306405066e-01,4.981949565332e-01,4.964203978105e-01,4.946055654359e-01,4.927770779606e-01,4.908459094701e-01,4.889025516983e-01,4.869088734582e-01,4.848645897200e-01,4.827818983018e-01,5.024077131179e-01,5.010030838333e-01,4.995813385785e-01,4.981178686320e-01,4.966355196014e-01,4.951238612361e-01,4.935835190315e-01,4.920127145263e-01,4.904104077066e-01,4.887744799280e-01,4.871418336740e-01,4.853974305873e-01,4.836543130332e-01,4.818708582707e-01,4.800465104990e-01,4.781794837572e-01
