3.065088842016346939e-04,1.000000000000000000e+00
3.074583760890856922e-04,0.000000000000000000e+00
3.084108092773954870e-04,1.000000000000000000e+00
3.093661928780171524e-04,0.000000000000000000e+00
3.103245360306288521e-04,1.000000000000000000e+00
3.112858479032215510e-04,0.000000000000000000e+00
3.122501376921856973e-04,1.000000000000000000e+00
3.132174146224007234e-04,1.000000000000000000e+00
3.141876879473223783e-04,1.000000000000000000e+00
3.151609669490714155e-04,0.000000000000000000e+00
3.161372609385222805e-04,1.000000000000000000e+00
3.171165792553925036e-04,0.000000000000000000e+00
3.180989312683316582e-04,1.000000000000000000e+00
3.190843263750116213e-04,1.000000000000000000e+00
3.200727740022149353e-04,1.000000000000000000e+00
3.210642836059271824e-04,0.000000000000000000e+00
3.220588646714259433e-04,1.000000000000000000e+00
3.230565267133719788e-04,1.000000000000000000e+00
3.240572792759001939e-04,0.000000000000000000e+00
3.250611319327109281e-04,0.000000000000000000e+00
3.260680942871616787e-04,1.000000000000000000e+00
3.270781759723591494e-04,1.000000000000000000e+00
3.280913866512500526e-04,1.000000000000000000e+00
