4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.205279199225e-01,4.204234554530e-01,4.203183370691e-01,4.202124052725e-01,4.201064423839e-01,4.199984058574e-01,4.198903210316e-01,4.197813022916e-01,4.196716135502e-01,4.195610997885e-01,4.194497998752e-01,4.193375925084e-01,4.192247522701e-01,4.191104972699e-01,4.189977236661e-01,4.188805482176e-01,4.187639100202e-01,4.186467000535e-01,4.185281109329e-01,4.184087587488e-01,4.182884424872e-01,4.181672872395e-01,4.180457707695e-01
4.402610975661e-01,4.400546746134e-01,4.398469363405e-01,4.396375638515e-01,4.394281214188e-01,4.392145249982e-01,4.390008242717e-01,4.387852484758e-01,4.385683253268e-01,4.383497448857e-01,4.381295848860e-01,4.379076028240e-01,4.376843477309e-01,4.374582562418e-01,4.372351192782e-01,4.370031732449e-01,4.367722939543e-01,4.365402639129e-01,4.363054687901e-01,4.360691404668e-01,4.358308770409e-01,4.355909286556e-01,4.353502506280e-01
4.591905368468e-01,4.588847157752e-01,4.585769106174e-01,4.582666432231e-01,4.579562592273e-01,4.576396347229e-01,4.573228421601e-01,4.570032263472e-01,4.566815786237e-01,4.563574342730e-01,4.560309098638e-01,4.557016418753e-01,4.553704535284e-01,4.550350006509e-01,4.547039667175e-01,4.543597123019e-01,4.540170461956e-01,4.536726432518e-01,4.533240829288e-01,4.529732123686e-01,4.526194289855e-01,4.522631079015e-01,4.519056816368e-01
4.773099952010e-01,4.769073570663e-01,4.765020590023e-01,4.760934637530e-01,4.756846976852e-01,4.752675988031e-01,4.748502606177e-01,4.744291442921e-01,4.740053045985e-01,4.735781221972e-01,4.731477524367e-01,4.727137110568e-01,4.722770951105e-01,4.718347803912e-01,4.713983405201e-01,4.709442651380e-01,4.704922919919e-01,4.700379891131e-01,4.695781306566e-01,4.691151783631e-01,4.686483292198e-01,4.681780832493e-01,4.677063497799e-01
4.946156869539e-01,4.941188032424e-01,4.936185770957e-01,4.931142122722e-01,4.926096153634e-01,4.920945877808e-01,4.915792426744e-01,4.910591582284e-01,4.905356525049e-01,4.900079516770e-01,4.894762497921e-01,4.889399422313e-01,4.884003994489e-01,4.878537179475e-01,4.873143594682e-01,4.867529468169e-01,4.861941433863e-01,4.856324109827e-01,4.850637194315e-01,4.844911443590e-01,4.839136826124e-01,4.833319590582e-01,4.827483594815e-01
5.111059963743e-01,5.105174020747e-01,5.099247766980e-01,5.093271650764e-01,5.087292537954e-01,5.081188085080e-01,5.075079612521e-01,5.068914076168e-01,5.062707289123e-01,5.056449969157e-01,5.050144442645e-01,5.043783464781e-01,5.037383469270e-01,5.030897634163e-01,5.024499446930e-01,5.017836489376e-01,5.011204635194e-01,5.004537441546e-01,4.997786572785e-01,4.990988917167e-01,4.984132444738e-01,4.977224652502e-01,4.970294160620e-01
5.267812020495e-01,5.261033719388e-01,5.254208165933e-01,5.247324218894e-01,5.240436545939e-01,5.233402444200e-01,5.226363425666e-01,5.219257619787e-01,5.212103473235e-01,5.204890160018e-01,5.197620391046e-01,5.190285729155e-01,5.182905331991e-01,5.175424593948e-01,5.168045875435e-01,5.160358105220e-01,5.152706404995e-01,5.145013265635e-01,5.137222325788e-01,5.129376599779e-01,5.121462062131e-01,5.113487458786e-01,5.105486171957e-01
5.416432138519e-01,5.408785418495e-01,5.401084456380e-01,5.393316519925e-01,5.385544085934e-01,5.377604076991e-01,5.369658212874e-01,5.361635790397e-01,5.353557892854e-01,5.345412149749e-01,5.337201654848e-01,5.328916786354e-01,5.320579420363e-01,5.312127167336e-01,5.303791281988e-01,5.295101995248e-01,5.286453717778e-01,5.277757860081e-01,5.268950041351e-01,5.260079397572e-01,5.251129910445e-01,5.242111576357e-01,5.233062541999e-01
5.556953234313e-01,5.548461048651e-01,5.539907590616e-01,5.531278534097e-01,5.522644178981e-01,5.513821041910e-01,5.504991082997e-01,5.496074753278e-01,5.487095778091e-01,5.478040240555e-01,5.468911615280e-01,5.459699105190e-01,5.450427299161e-01,5.441026018966e-01,5.431755457535e-01,5.422087056841e-01,5.412464597315e-01,5.402788384513e-01,5.392986021850e-01,5.383112764570e-01,5.373150603926e-01,5.363110789367e-01,5.353036237785e-01
5.689419688837e-01,5.680103854963e-01,5.670719686052e-01,5.661251257659e-01,5.651776714380e-01,5.642092116690e-01,5.632399716547e-01,5.622611098017e-01,5.612752636653e-01,5.602808865979e-01,5.592783639063e-01,5.582664994747e-01,5.572480228849e-01,5.562151364476e-01,5.551967602853e-01,5.541341452108e-01,5.530766189470e-01,5.520130978822e-01,5.509355408406e-01,5.498500852715e-01,5.487547314539e-01,5.476507300282e-01,5.465428506608e-01
5.813885139893e-01,5.803766215110e-01,5.793571868824e-01,5.783284571975e-01,5.772990344091e-01,5.762464718146e-01,5.751930310727e-01,5.741289808697e-01,5.730572249087e-01,5.719760611129e-01,5.708859123533e-01,5.697854674332e-01,5.686777260262e-01,5.675541089914e-01,5.664464472297e-01,5.652900776374e-01,5.641392955150e-01,5.629818980476e-01,5.618090422543e-01,5.606274777793e-01,5.594350062080e-01,5.582330044103e-01,5.570267214198e-01
5.930410421996e-01,5.919507603118e-01,5.908522261397e-01,5.897435254889e-01,5.886340517711e-01,5.874992960875e-01,5.863635661682e-01,5.852162369675e-01,5.840604797998e-01,5.828944365270e-01,5.817185672555e-01,5.805314472660e-01,5.793363456973e-01,5.781238997308e-01,5.769288642206e-01,5.756806349836e-01,5.744384984979e-01,5.731891262083e-01,5.719228726678e-01,5.706471002765e-01,5.693594120308e-01,5.680613117230e-01,5.667585296189e-01
6.039061653714e-01,6.027392698870e-01,6.015634114187e-01,6.003765134428e-01,5.991887658094e-01,5.979735854948e-01,5.967573384120e-01,5.955285007086e-01,5.942905131395e-01,5.930413606976e-01,5.917815403420e-01,5.905095156488e-01,5.892288245581e-01,5.879293176655e-01,5.866486904240e-01,5.853103632670e-01,5.839786435952e-01,5.826390689532e-01,5.812811903765e-01,5.799129838852e-01,5.785318539447e-01,5.771394321330e-01,5.757419323248e-01
6.139908470998e-01,6.127489641916e-01,6.114974079812e-01,6.102339383473e-01,6.089695476338e-01,6.076755641343e-01,6.063804267069e-01,6.050717064937e-01,6.037531159067e-01,6.024224820771e-01,6.010803383721e-01,5.997250387709e-01,5.983603892990e-01,5.969754503425e-01,5.956108782803e-01,5.941840762796e-01,5.927644089348e-01,5.913362699973e-01,5.898884055403e-01,5.884294063737e-01,5.869564784459e-01,5.854713821660e-01,5.839808179351e-01
6.233022403796e-01,6.219868426963e-01,6.206610627441e-01,6.193224952966e-01,6.179829423734e-01,6.166116262810e-01,6.152390763557e-01,6.138519513607e-01,6.124542379884e-01,6.110436043224e-01,6.096206196228e-01,6.081835307036e-01,6.067364108841e-01,6.052675259827e-01,6.038205174848e-01,6.023067214644e-01,6.008006028286e-01,5.992853998119e-01,5.977490516951e-01,5.962007655460e-01,5.946375487724e-01,5.930612918520e-01,5.914791851940e-01
6.318475392383e-01,6.304599437567e-01,6.290612593843e-01,6.276489140332e-01,6.262355277479e-01,6.247881967045e-01,6.233395611165e-01,6.218753587802e-01,6.203998537155e-01,6.189105535717e-01,6.174080629074e-01,6.158905241623e-01,6.143622770561e-01,6.128107877368e-01,6.112827109665e-01,6.096832576621e-01,6.080920432710e-01,6.064911368711e-01,6.048676687558e-01,6.032314640002e-01,6.015793314208e-01,5.999132929992e-01,5.982410332180e-01
6.396338439150e-01,6.381752113877e-01,6.367047867095e-01,6.352198289182e-01,6.337337856307e-01,6.322116038442e-01,6.306880579826e-01,6.291479550450e-01,6.275958398617e-01,6.260290580567e-01,6.244482488008e-01,6.228514533509e-01,6.212432767993e-01,6.196103797753e-01,6.180024625816e-01,6.163185444506e-01,6.146434489121e-01,6.129580602567e-01,6.112486972619e-01,6.095258050160e-01,6.077859936768e-01,6.060314183710e-01,6.042702623143e-01
6.466680391158e-01,6.451393749856e-01,6.435982198504e-01,6.420416615969e-01,6.404839861829e-01,6.388879654316e-01,6.372905342873e-01,6.356755578630e-01,6.340478657277e-01,6.324046396808e-01,6.307465527161e-01,6.290715485418e-01,6.273844964224e-01,6.256712448880e-01,6.239845762043e-01,6.222172427727e-01,6.204593412094e-01,6.186905533324e-01,6.168963835871e-01,6.150878992993e-01,6.132615119013e-01,6.114195115157e-01,6.095705853509e-01
6.529566848529e-01,6.513588415173e-01,6.497478138032e-01,6.481205159021e-01,6.464920841124e-01,6.448230861252e-01,6.431526467127e-01,6.414636767455e-01,6.397612949118e-01,6.380425171782e-01,6.363080494548e-01,6.345557420259e-01,6.327907269100e-01,6.309980332473e-01,6.292335658813e-01,6.273837265272e-01,6.255439574451e-01,6.236927181881e-01,6.218146958214e-01,6.199215823059e-01,6.180095903003e-01,6.160811469856e-01,6.141454494249e-01
6.585059193647e-01,6.568395996880e-01,6.551594088501e-01,6.534620845317e-01,6.517636266067e-01,6.500223667225e-01,6.482796517751e-01,6.465174247748e-01,6.447410983649e-01,6.429475204615e-01,6.411374288526e-01,6.393085850641e-01,6.374663821834e-01,6.355950219925e-01,6.337535767169e-01,6.318220048018e-01,6.299011742970e-01,6.279683005490e-01,6.260072500331e-01,6.240303418595e-01,6.220335899048e-01,6.200195606856e-01,6.179979675760e-01
