9.003572549551e-01,1.184090193001e+00,-8.227251197243e-01,-2.432939548973e+00,-8.124360255113e-01,7.486624660834e-01,8.711572212477e-01,9.409573238418e-01,2.337510793819e+00,-3.248091062152e-01,-6.730451600843e-01,9.328361339851e-02,-1.537079394239e+00,6.795572073999e-01,-1.180198107626e+00
9.465634090334e-01,1.152376412444e+00,-7.967324778942e-01,-2.380923926079e+00,-8.331987303172e-01,6.862036546583e-01,7.585620276155e-01,1.082564797782e+00,2.288112653389e+00,-2.952155984132e-01,-6.410894226103e-01,1.075627000317e-01,-1.482482736913e+00,6.505183356106e-01,-1.152028690900e+00
9.909806831702e-01,1.120301531134e+00,-7.676727240033e-01,-2.324599344646e+00,-8.532309613187e-01,6.232937989068e-01,6.499977771070e-01,1.217326564935e+00,2.235528946265e+00,-2.656953072420e-01,-6.093283364213e-01,1.216189940778e-01,-1.426722714410e+00,6.199745108915e-01,-1.122957476428e+00
1.033588828142e+00,1.087885050016e+00,-7.355362405283e-01,-2.263971437020e+00,-8.725343359266e-01,5.599709191727e-01,5.455684328254e-01,1.345113698286e+00,2.179780428956e+00,-2.362684114714e-01,-5.777788282688e-01,1.354340003579e-01,-1.369831160181e+00,5.879317956144e-01,-1.093046670506e+00
1.074373792604e+00,1.055128182575e+00,-7.003420511631e-01,-2.199065494349e+00,-8.911006386102e-01,4.962669742290e-01,4.453061103906e-01,1.465879250909e+00,2.120900030591e+00,-2.069506596074e-01,-5.464452110225e-01,1.489765203992e-01,-1.311838133881e+00,5.544192680490e-01,-1.062384475512e+00
1.113327055409e+00,1.022015627608e+00,-6.621344834349e-01,-2.129923919340e+00,-9.089138125015e-01,4.322109521089e-01,3.491830544115e-01,1.579642866965e+00,2.058932491307e+00,-1.777551930752e-01,-5.153222225416e-01,1.622036416672e-01,-1.252772820832e+00,5.194866346220e-01,-1.031081751167e+00
1.150444979717e+00,9.885173056220e-01,-6.209799950223e-01,-2.056603848069e+00,-9.259518451787e-01,3.678317831817e-01,2.571230401654e-01,1.686476202839e+00,1.993934027273e+00,-1.486942576823e-01,-4.843978542442e-01,1.750616616518e-01,-1.192664418217e+00,4.832019523631e-01,-9.992690551270e-01
1.185728192598e+00,9.545900422913e-01,-5.769642075429e-01,-1.979174981747e+00,-9.421885189216e-01,3.031610374685e-01,1.690120556261e-01,1.786489354793e+00,1.925972031464e+00,-1.197807782793e-01,-4.536559389678e-01,1.874869321732e-01,-1.131543005742e+00,4.456495025395e-01,-9.670940033857e-01
1.219180992972e+00,9.201791864094e-01,-5.301891801768e-01,-1.897717658553e+00,-9.575950047724e-01,2.382353815054e-01,8.470816249360e-02,1.879818430346e+00,1.855124820618e+00,-9.102977796533e-02,-4.230784618641e-01,1.994066243788e-01,-1.069440395960e+00,4.069278026655e-01,-9.347191396952e-01
1.250810789990e+00,8.852201533858e-01,-4.807709453922e-01,-1.812321185892e+00,-9.721412877105e-01,1.730987823463e-01,4.050474272930e-03,1.966614347409e+00,1.781481433598e+00,-6.245963380401e-02,-3.926475828195e-01,2.107394153758e-01,-1.006390974147e+00,3.671478204370e-01,-9.023201209083e-01
