8.605067650984e-01,6.884949943420e-01,7.675458280439e-01,5.316227149626e-01,4.188545774215e-01,4.050606653195e-01,3.526604354901e-01,3.184818776530e-01,2.988085349414e-01,1.973595834637e-01,1.705331402575e-01,1.402808967933e-01,9.769954934270e-02,9.800986099063e-02,6.501704709084e-02
9.349658468736e-01,7.416039499109e-01,8.348648234295e-01,5.856306889648e-01,4.815524143451e-01,4.492701378910e-01,3.980543945885e-01,3.725452327372e-01,3.549302727558e-01,2.213295107436e-01,1.981510406011e-01,1.704037426731e-01,1.305213655489e-01,1.283998654201e-01,9.360027776844e-02
1.004946685985e+00,7.918858194266e-01,8.977058955521e-01,6.355539758952e-01,5.377914776940e-01,4.897975353772e-01,4.391323668162e-01,4.203332061463e-01,4.039813686420e-01,2.437180902994e-01,2.232919042540e-01,1.973480808602e-01,1.590818114199e-01,1.552145454340e-01,1.180996922462e-01
1.070390161115e+00,8.393033895288e-01,9.560100695056e-01,6.813397390462e-01,5.875004067497e-01,5.265953967053e-01,4.758422783802e-01,4.617819096979e-01,4.458965159421e-01,2.645031298434e-01,2.459255205222e-01,2.210793400040e-01,1.833455365098e-01,1.784205939443e-01,1.384871671871e-01
1.131275904441e+00,8.838393080784e-01,1.009757373053e+00,7.229786896432e-01,6.307079569929e-01,5.596576769492e-01,5.081900601282e-01,4.969325239111e-01,4.807368728726e-01,2.836803940757e-01,2.660586501359e-01,2.416181060029e-01,2.033655831644e-01,1.980560755044e-01,1.548253279999e-01
1.187615283403e+00,9.254930070941e-01,1.058959085754e+00,7.604952627259e-01,6.675133543998e-01,5.890098156950e-01,5.362237757129e-01,5.258969332381e-01,5.086454016998e-01,3.012609328218e-01,2.837260026879e-01,2.590245976237e-01,2.192540528519e-01,2.142085991162e-01,1.672350767484e-01
1.239444856275e+00,9.642777909592e-01,1.103650570094e+00,7.939386554219e-01,6.980602285458e-01,6.146997207714e-01,5.600194822940e-01,5.488279640839e-01,5.298087057793e-01,3.172684441080e-01,2.989820715697e-01,2.733849107722e-01,2.311567963108e-01,2.269962397356e-01,1.758679381279e-01
1.286820366091e+00,1.000218116133e+00,1.143884752964e+00,8.233748159530e-01,7.225143415939e-01,6.367897569973e-01,5.796689533725e-01,5.658944287539e-01,5.444255611989e-01,3.317367155135e-01,3.118939158478e-01,2.847991621916e-01,2.392323025452e-01,2.365513697691e-01,1.808833643663e-01
1.329811306674e+00,1.033347079030e+00,1.179726289681e+00,8.488794137898e-01,7.410450678605e-01,6.553497691938e-01,5.952692720640e-01,5.772608459261e-01,5.526818752180e-01,3.447071837720e-01,3.225349137576e-01,2.933715280427e-01,2.436346491452e-01,2.430073458628e-01,1.824307675185e-01
1.368496070224e+00,1.063704120710e+00,1.211246414904e+00,8.705317788371e-01,7.538104125132e-01,6.704511243926e-01,6.069142216277e-01,5.830715131783e-01,5.547315520944e-01,3.562266434891e-01,3.309794649265e-01,2.992020828911e-01,2.445001923316e-01,2.464878607292e-01,1.806358432145e-01
1.402957667425e+00,1.091332950520e+00,1.238518464558e+00,8.884097685769e-01,7.609452705564e-01,6.821617281757e-01,6.146873521837e-01,5.834385212627e-01,5.506826598304e-01,3.663451232929e-01,3.372985861419e-01,3.023802925857e-01,2.419375926451e-01,2.470986994768e-01,1.755906749515e-01
1.433279997897e+00,1.116279685699e+00,1.261614039156e+00,9.025855046409e-01,7.625526009371e-01,6.905419523303e-01,6.186565816874e-01,5.784332959370e-01,5.405883238262e-01,3.751139336702e-01,3.415563261383e-01,3.029799925474e-01,2.360207653986e-01,2.449216197154e-01,1.673471265560e-01
