8.863033550645e-01,4.178117890168e-01,1.569183100412e+00,-5.296383989110e-01,-8.782463189391e-01,-2.063026767639e+00,1.497833218072e+00,-9.249860710674e-01,3.141014158077e-01,4.404383273067e-01,2.175425768582e+00,1.882765324876e+00,1.806932773763e+00,5.120942590209e-01,2.880310089990e-01
1.022350393250e+00,4.888922176322e-01,1.539813918696e+00,-6.453825684635e-01,-8.309000377783e-01,-1.938680279588e+00,1.557100484247e+00,-1.106769007104e+00,3.624355099941e-01,2.075812290755e-01,1.806554897452e+00,1.892410543462e+00,1.894503831425e+00,5.871045692298e-01,3.987473255245e-01
1.142012186361e+00,5.513074266560e-01,1.501753629112e+00,-7.480016339611e-01,-7.543043774427e-01,-1.779998929403e+00,1.596712930214e+00,-1.297636912656e+00,4.276065034749e-01,1.693793191023e-03,1.457915321999e+00,1.868789922231e+00,1.927715902615e+00,6.548885987736e-01,4.938823069633e-01
1.245188284139e+00,6.050328817344e-01,1.453915876810e+00,-8.374841727531e-01,-6.499835065555e-01,-1.587804631385e+00,1.616386334316e+00,-1.495053041039e+00,5.075691431603e-01,-1.787810165247e-01,1.127047223855e+00,1.812567398612e+00,1.908608303301e+00,7.150025424668e-01,5.739007604402e-01
1.332101777236e+00,6.502438530428e-01,1.394198924237e+00,-9.141804919332e-01,-5.207431417712e-01,-1.363379933291e+00,1.615760895329e+00,-1.694698013698e+00,5.987674790910e-01,-3.370525795571e-01,8.088237695700e-01,1.725125386382e+00,1.841204777197e+00,7.666830971893e-01,6.400681845270e-01
1.403163552940e+00,6.872289785816e-01,1.319866492860e+00,-9.786665948328e-01,-3.700702558649e-01,-1.108203924387e+00,1.594387315460e+00,-1.891324841737e+00,6.973024286952e-01,-4.763023429488e-01,4.979987155237e-01,1.608428663444e+00,1.730209805653e+00,8.085693660189e-01,6.940500651470e-01
1.458861294417e+00,7.163204448178e-01,1.227854128087e+00,-1.031632497573e+00,-2.017632224496e-01,-8.238635508764e-01,1.551743824298e+00,-2.079325130944e+00,7.996794641907e-01,-5.985998865916e-01,1.909248286952e-01,1.464964872113e+00,1.580203467406e+00,8.385465480678e-01,7.376143192055e-01
1.499672796015e+00,7.378402239711e-01,1.115008946118e+00,-1.073795293303e+00,-1.977071241838e-02,-5.121251025458e-01,1.487281135964e+00,-2.253036028960e+00,9.031942351748e-01,-7.043248098833e-01,-1.134292423595e-01,1.297760992611e+00,1.395279668443e+00,8.536843527046e-01,7.724335074122e-01
1.526001511937e+00,7.520606258757e-01,9.782807039313e-01,-1.105835451421e+00,1.718014553959e-01,-1.751386867135e-01,1.400492286097e+00,-2.406844422990e+00,1.006041779935e+00,-7.919733517540e-01,-4.129912822754e-01,1.110466653279e+00,1.179038409961e+00,8.502436711322e-01,7.999735968899e-01
1.538131688246e+00,7.591770545490e-01,8.148862500708e-01,-1.128353901022e+00,3.685614910631e-01,1.842542733716e-01,1.291005286898e+00,-2.535151851184e+00,1.107230415287e+00,-8.582458789803e-01,-7.024788951738e-01,9.074880427601e-01,9.348419847192e-01,8.237378013025e-01,8.214524364031e-01
