3.205540126955214945e-05,1.000000000000000000e+00
3.211984282409616773e-05,0.000000000000000000e+00
3.218441392666595554e-05,0.000000000000000000e+00
3.224911483769440316e-05,1.000000000000000000e+00
3.231394581813773167e-05,1.000000000000000000e+00
3.237890712947685503e-05,0.000000000000000000e+00
3.244399903371832875e-05,1.000000000000000000e+00
3.250922179339543408e-05,1.000000000000000000e+00
3.257457567156923510e-05,0.000000000000000000e+00
3.264006093182961551e-05,1.000000000000000000e+00
3.270567783829630184e-05,0.000000000000000000e+00
3.277142665562018481e-05,0.000000000000000000e+00
3.283730764898398340e-05,1.000000000000000000e+00
3.290332108410359336e-05,0.000000000000000000e+00
3.296946722722906973e-05,0.000000000000000000e+00
3.310215870517521137e-05,1.000000000000000000e+00
3.316870457517654785e-05,0.000000000000000000e+00
3.323538422354718026e-05,0.000000000000000000e+00
3.330219791922433837e-05,0.000000000000000000e+00
3.336914593168567936e-05,1.000000000000000000e+00
3.350344598758161026e-05,0.000000000000000000e+00
3.351751567280931521e-05,1.000000000000000000e+00
3.357079857268469654e-05,0.000000000000000000e+00
3.363828655791115390e-05,1.000000000000000000e+00
3.370591021545831320e-05,0.000000000000000000e+00
3.377366981807061405e-05,0.000000000000000000e+00
3.384156563904104138e-05,1.000000000000000000e+00
3.390959795221176238e-05,1.000000000000000000e+00
3.397776703197550891e-05,1.000000000000000000e+00
3.404607315327664809e-05,1.000000000000000000e+00
