4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.639227499900e-01,4.637332064523e-01,4.635426442406e-01,4.633512027865e-01,4.631590861714e-01,4.629667603271e-01,4.627748924109e-01,4.625771231042e-01,4.623810317914e-01,4.621852440336e-01,4.619862642300e-01,4.617875793484e-01,4.615919736598e-01,4.613868779785e-01,4.611851011967e-01,4.607784291365e-01,4.605736489408e-01,4.603676057423e-01,4.601607374095e-01,4.618244139902e-01,4.614401533623e-01,4.613997622409e-01,4.612466251351e-01,4.610522394803e-01,4.608568085865e-01,4.606604621427e-01,4.604638303668e-01,4.582483184352e-01,4.580289828000e-01,4.598654941046e-01
5.201088378028e-01,5.197455955205e-01,5.193802877098e-01,5.190131930734e-01,5.186447195559e-01,5.182757981948e-01,5.179077621792e-01,5.175279043510e-01,5.171513700386e-01,5.167754128213e-01,5.163930479366e-01,5.160112430595e-01,5.156355616591e-01,5.152408885787e-01,5.148528181101e-01,5.140703589976e-01,5.136762004705e-01,5.132794895063e-01,5.128811011081e-01,5.162203190756e-01,5.154822589017e-01,5.154046545510e-01,5.151103923983e-01,5.147367839393e-01,5.143610583252e-01,5.139834747678e-01,5.136052925568e-01,5.091932139802e-01,5.087696319507e-01,5.124537099279e-01
5.685212167441e-01,5.679993633936e-01,5.674743738227e-01,5.669466665532e-01,5.664168543014e-01,5.658863342689e-01,5.653571074219e-01,5.648101031499e-01,5.642680519517e-01,5.637268317981e-01,5.631759607324e-01,5.626258954687e-01,5.620849848429e-01,5.615155400332e-01,5.609559692966e-01,5.598272448625e-01,5.592584369027e-01,5.586857653457e-01,5.581105433988e-01,5.631438350739e-01,5.620811187753e-01,5.619693424487e-01,5.615454524654e-01,5.610071378439e-01,5.604656120942e-01,5.599212643512e-01,5.593759841475e-01,5.527784394496e-01,5.521650931929e-01,5.577143801294e-01
6.092860318700e-01,6.086186728787e-01,6.079470886411e-01,6.072718395879e-01,6.065937465176e-01,6.059146781633e-01,6.052373114712e-01,6.045361357571e-01,6.038415592887e-01,6.031480672310e-01,6.024416395942e-01,6.017362634713e-01,6.010431048837e-01,6.003117576164e-01,5.995935910235e-01,5.981443668630e-01,5.974137726059e-01,5.966779875489e-01,5.959387682706e-01,6.026996450309e-01,6.013377937851e-01,6.011945095881e-01,6.006510651997e-01,5.999607677253e-01,5.992661491618e-01,5.985677302402e-01,5.978680373236e-01,5.890773938488e-01,5.882869859456e-01,5.957343568343e-01
6.426232046530e-01,6.418207238797e-01,6.410129161010e-01,6.402004879350e-01,6.393844749908e-01,6.385672290179e-01,6.377521203246e-01,6.369070348930e-01,6.360702555546e-01,6.352348382142e-01,6.343831373872e-01,6.335327587997e-01,6.326977539788e-01,6.318146905368e-01,6.309482147113e-01,6.291990453362e-01,6.283169365674e-01,6.274282996239e-01,6.265353454626e-01,6.350787442085e-01,6.334382469864e-01,6.332655946396e-01,6.326106889119e-01,6.317786358904e-01,6.309411423780e-01,6.300988641925e-01,6.292549788575e-01,6.182368781088e-01,6.172796157598e-01,6.266797897235e-01
6.687899836444e-01,6.678596906139e-01,6.669229613956e-01,6.659806557470e-01,6.650340350289e-01,6.640859528571e-01,6.631405014211e-01,6.621586951723e-01,6.611870145849e-01,6.602170264803e-01,6.592273159974e-01,6.582392525598e-01,6.572698856955e-01,6.562422483597e-01,6.552347835586e-01,6.532003166555e-01,6.521740270924e-01,6.511398677084e-01,6.501005219294e-01,6.605075478385e-01,6.586031723708e-01,6.584026952310e-01,6.576421687874e-01,6.566757480287e-01,6.557027645978e-01,6.547240151081e-01,6.537433519409e-01,6.404312940921e-01,6.393145493393e-01,6.507488193312e-01
6.880371377588e-01,6.869832097729e-01,6.859217342221e-01,6.848537339691e-01,6.837807118954e-01,6.827060504387e-01,6.816346046041e-01,6.805201323447e-01,6.794177755379e-01,6.783175259913e-01,6.771939929249e-01,6.760725176794e-01,6.749733092937e-01,6.738051359987e-01,6.726609839711e-01,6.703498581173e-01,6.691837335865e-01,6.680083996551e-01,6.668270381928e-01,6.792081518448e-01,6.770488145067e-01,6.768214460412e-01,6.759588361088e-01,6.748625320184e-01,6.737585472547e-01,6.726478274209e-01,6.715349338115e-01,6.558271475025e-01,6.545554183620e-01,6.681346355892e-01
7.005765761055e-01,6.994002216964e-01,6.982152119761e-01,6.970227461042e-01,6.958245895442e-01,6.946246888699e-01,6.934287159067e-01,6.921826644921e-01,6.909509496740e-01,6.897218747181e-01,6.884658007759e-01,6.872123155347e-01,6.859850002718e-01,6.846773968415e-01,6.833980178176e-01,6.808132204435e-01,6.795088000621e-01,6.781938404008e-01,6.768720560172e-01,6.913687728967e-01,6.889578360228e-01,6.887039310940e-01,6.877405902436e-01,6.865161348702e-01,6.852828928784e-01,6.840419696876e-01,6.827986803068e-01,6.645570981839e-01,6.631322102652e-01,6.789980759825e-01
7.065588857951e-01,7.052586781349e-01,7.039487184890e-01,7.026303988131e-01,7.013057738310e-01,6.999793976785e-01,6.986578260978e-01,6.972786586612e-01,6.959163435774e-01,6.945573541929e-01,6.931674662137e-01,6.917808540500e-01,6.904247346875e-01,6.889762323796e-01,6.875606042048e-01,6.847001968313e-01,6.832565791984e-01,6.818011122261e-01,6.803380856377e-01,6.971231297828e-01,6.944590329913e-01,6.941784342602e-01,6.931137822983e-01,6.917604754209e-01,6.903972977636e-01,6.890255280400e-01,6.876512902976e-01,6.667026164582e-01,6.651241229643e-01,6.834487105520e-01
