8.293866016460e-01,1.185684548899e+00,1.714087097858e-01,1.505447523618e+00,2.237101267138e+00,-6.497569190116e-01,5.262223725373e-02,-6.094934549653e-01,2.325177290742e+00,-5.975027617054e-01,3.518351560182e+00,-1.177743374435e+00,-1.217171670402e+00,3.722065045368e-01,-3.827684936728e-01
8.541909810190e-01,1.210642946603e+00,1.723846098900e-01,1.483174157305e+00,2.221071854126e+00,-6.529132544589e-01,9.375418926376e-02,-5.535343877009e-01,2.285556623252e+00,-6.542528273323e-01,3.438347925201e+00,-1.166497339588e+00,-1.248237265994e+00,3.786132391001e-01,-3.886342234533e-01
8.785294376328e-01,1.234891507184e+00,1.734286734574e-01,1.460922266680e+00,2.204088539477e+00,-6.558434377703e-01,1.350259868156e-01,-4.973115707594e-01,2.245213439988e+00,-7.079959105542e-01,3.358389302940e+00,-1.155057114922e+00,-1.277457402427e+00,3.846670027392e-01,-3.947788556099e-01
9.023982576630e-01,1.258426032421e+00,1.745417151780e-01,1.438698626850e+00,2.186155289563e+00,-6.585486792137e-01,1.764427832170e-01,-4.408330904236e-01,2.204146480310e+00,-7.587027835507e-01,3.278495608615e+00,-1.143423229159e+00,-1.304825732861e+00,3.903681622343e-01,-4.012077540376e-01
9.257943137163e-01,1.281242826789e+00,1.757243512913e-01,1.416508182939e+00,2.167275212377e+00,-6.610296316581e-01,2.180059680892e-01,-3.841091962633e-01,2.162358002837e+00,-8.063571881578e-01,3.198683630073e+00,-1.131596674990e+00,-1.330338251533e+00,3.957129351999e-01,-4.079207322172e-01
9.487150350582e-01,1.303338664346e+00,1.769770133112e-01,1.394354141513e+00,2.147450615600e+00,-6.632864308951e-01,2.597133897854e-01,-3.271522568595e-01,2.119853597907e+00,-8.509549224914e-01,3.118967392151e+00,-1.119578844879e+00,-1.353993160344e+00,4.006937438208e-01,-4.149125046602e-01
9.711583781324e-01,1.324710756358e+00,1.782999615094e-01,1.372238061535e+00,2.126683065508e+00,-6.653187356791e-01,3.015595766715e-01,-2.699767162840e-01,2.076642001408e+00,-8.925029412597e-01,3.039358515609e+00,-1.107371468077e+00,-1.375790739592e+00,4.052995618112e-01,-4.221731295177e-01
9.931227974418e-01,1.345356719731e+00,1.796932981159e-01,1.350159944533e+00,2.104973446551e+00,-6.671257673181e-01,3.435359561357e-01,-2.125990518588e-01,2.032734911102e+00,-9.310184749862e-01,2.959866568768e+00,-1.094976549238e+00,-1.395733223961e+00,4.095162521742e-01,-4.296884401902e-01
1.014607216855e+00,1.365274546295e+00,1.811569802018e-01,1.328118323720e+00,2.082322021507e+00,-6.687063486647e-01,3.856310703243e-01,-1.550377336192e-01,1.988146806380e+00,-9.665281726328e-01,2.880499410278e+00,-1.082396309193e+00,-1.413824684304e+00,4.133268938472e-01,-4.374404621270e-01
1.035611001394e+00,1.384462572986e+00,1.826908322104e-01,1.306110351824e+00,2.058728492080e+00,-6.700589423805e-01,4.278307877160e-01,-9.731318585621e-02,1.942894772333e+00,-9.990672715481e-01,2.801263521564e+00,-1.069633128177e+00,-1.430070916174e+00,4.167120954029e-01,-4.454078140000e-01
1.056133929559e+00,1.402919452956e+00,1.842945581131e-01,1.284131887412e+00,2.034192059862e+00,-6.711816883622e-01,4.701185097705e-01,-3.944775102756e-02,1.896998328808e+00,-1.028678797992e+00,2.722164327808e+00,-1.056689491942e+00,-1.444479335338e+00,4.196502949405e-01,-4.535660902769e-01
1.076176166229e+00,1.420644127658e+00,1.859677531618e-01,1.262177579530e+00,2.008711487592e+00,-6.720724402389e-01,5.124753719888e-01,1.853434373370e-02,1.850479265116e+00,-1.055412800984e+00,2.643206506477e+00,-1.043567940916e+00,-1.457058881059e+00,4.221180450580e-01,-4.618882248552e-01
1.095738236178e+00,1.437635799919e+00,1.877099152222e-01,1.240240950489e+00,1.982285160644e+00,-6.727288008631e-01,5.548804388336e-01,7.660701735001e-02,1.803361480842e+00,-1.079325621604e+00,2.564394282564e+00,-1.030271022728e+00,-1.467819927281e+00,4.240902824765e-01,-4.703448338931e-01
