4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.082261498703e-01,4.079901012612e-01,4.077487108367e-01,4.074988428488e-01,4.072404413174e-01,4.069778019953e-01,4.067053852579e-01,4.121901938265e-01,4.120789429119e-01,4.119669156206e-01,4.119627586575e-01,4.118526411146e-01,4.117373126848e-01,4.116204145600e-01,4.115018669801e-01,4.113818986635e-01,4.112603162592e-01,4.111370454782e-01,4.110118059271e-01,4.108848061182e-01,4.107559362814e-01,4.106251116480e-01,4.104928901623e-01,4.103608935391e-01,4.102221611387e-01,4.100812139721e-01,4.099392116800e-01,4.097951437314e-01,4.096504874629e-01,4.094996468354e-01,4.093496924847e-01,4.091949420445e-01,4.090358364187e-01,4.088770945806e-01,4.087136951862e-01,4.085473302893e-01,4.083755164847e-01,4.082024340413e-01,4.080252313421e-01,4.078446626745e-01,4.076602147150e-01,4.074715289784e-01,4.072790029824e-01,4.096944271172e-01,4.095789412387e-01,4.094582022802e-01,4.093375760092e-01
4.162120232630e-01,4.157418156064e-01,4.152609105580e-01,4.147630372663e-01,4.142480838740e-01,4.137246412184e-01,4.131816311325e-01,4.241520896292e-01,4.239313609360e-01,4.237090658688e-01,4.237008101598e-01,4.234822630936e-01,4.232533390986e-01,4.230212625249e-01,4.227858739612e-01,4.225476309167e-01,4.223061468088e-01,4.220612731679e-01,4.218124493532e-01,4.215600924456e-01,4.213039830184e-01,4.210439516402e-01,4.207811142079e-01,4.205187140077e-01,4.202428308799e-01,4.199625062611e-01,4.196800593573e-01,4.193934693406e-01,4.191056907626e-01,4.188055324368e-01,4.185071347042e-01,4.181991337297e-01,4.178824113424e-01,4.175664049040e-01,4.172410725172e-01,4.169097981319e-01,4.165676153649e-01,4.162228842533e-01,4.158699020363e-01,4.155101772642e-01,4.151426834370e-01,4.147667037090e-01,4.143830331389e-01,4.192149134719e-01,4.189852936999e-01,4.187451579453e-01,4.185052371391e-01
4.239562243731e-01,4.232537931603e-01,4.225352957579e-01,4.217913273033e-01,4.210217201803e-01,4.202393589832e-01,4.194276289589e-01,4.358838408887e-01,4.355554348535e-01,4.352246586733e-01,4.352123633886e-01,4.348871010510e-01,4.345463414208e-01,4.342008330874e-01,4.338503370981e-01,4.334955398214e-01,4.331358615658e-01,4.327710797960e-01,4.324003538215e-01,4.320243093075e-01,4.316426173014e-01,4.312550238255e-01,4.308632026685e-01,4.304720183636e-01,4.300605931621e-01,4.296424878043e-01,4.292211808608e-01,4.287936415489e-01,4.283643013476e-01,4.279163754688e-01,4.274710721964e-01,4.270113477866e-01,4.265385249731e-01,4.260667583609e-01,4.255809868769e-01,4.250862860099e-01,4.245752071218e-01,4.240602890237e-01,4.235329786175e-01,4.229955386033e-01,4.224464295119e-01,4.218845763011e-01,4.213111715500e-01,4.285602866711e-01,4.282179056404e-01,4.278597362468e-01,4.275018734307e-01
4.314575207930e-01,4.305248389424e-01,4.295707096250e-01,4.285825954139e-01,4.275602730893e-01,4.265209191364e-01,4.254423849441e-01,4.473838985368e-01,4.469496356588e-01,4.465121850402e-01,4.464959100516e-01,4.460656660892e-01,4.456148508233e-01,4.451576775101e-01,4.446938277591e-01,4.442242168902e-01,4.437480722067e-01,4.432650972276e-01,4.427741714663e-01,4.422761291442e-01,4.417705319330e-01,4.412570414350e-01,4.407378892173e-01,4.402195606142e-01,4.396742228040e-01,4.391199543209e-01,4.385613928172e-01,4.379944979707e-01,4.374251777818e-01,4.368310559022e-01,4.362404061656e-01,4.356305069863e-01,4.350031219655e-01,4.343771213643e-01,4.337324267746e-01,4.330758047107e-01,4.323973252533e-01,4.317137045944e-01,4.310135403774e-01,4.302998492742e-01,4.295705791051e-01,4.288242968342e-01,4.280625925105e-01,4.377295226923e-01,4.372757694078e-01,4.368009462071e-01,4.363265104759e-01
4.387148325125e-01,4.375539023680e-01,4.363661319383e-01,4.351358529437e-01,4.338627867764e-01,4.325683995227e-01,4.312250121147e-01,4.586509958496e-01,4.581127098245e-01,4.575704046818e-01,4.575502103243e-01,4.570167312893e-01,4.564576538132e-01,4.558905958163e-01,4.553151595597e-01,4.547324894561e-01,4.541416198685e-01,4.535421804934e-01,4.529327713606e-01,4.523144351753e-01,4.516866244040e-01,4.510489163627e-01,4.504041002507e-01,4.497602816930e-01,4.490826756750e-01,4.483938767717e-01,4.476996813963e-01,4.469950401375e-01,4.462873370425e-01,4.455486065854e-01,4.448141853198e-01,4.440556762413e-01,4.432752837905e-01,4.424965919686e-01,4.416945072163e-01,4.408774864494e-01,4.400331196439e-01,4.391822986743e-01,4.383107732190e-01,4.374223136986e-01,4.365143555285e-01,4.355851079167e-01,4.346365583171e-01,4.467217389143e-01,4.461580146637e-01,4.455679300338e-01,4.449783030180e-01
4.457272211791e-01,4.443400670053e-01,4.429206693156e-01,4.414502308699e-01,4.399284179685e-01,4.383809836945e-01,4.367747225092e-01,4.696841334848e-01,4.690436647078e-01,4.683983317857e-01,4.683742786320e-01,4.677393178372e-01,4.670737787112e-01,4.663986236134e-01,4.657133755265e-01,4.650194081708e-01,4.643155629771e-01,4.636013959418e-01,4.628752279881e-01,4.621383101856e-01,4.613899859876e-01,4.606297485657e-01,4.598609445876e-01,4.590932994504e-01,4.582850789791e-01,4.574633919318e-01,4.566351931654e-01,4.557944246321e-01,4.549499459259e-01,4.540682049226e-01,4.531915978143e-01,4.522860548123e-01,4.513542212025e-01,4.504243925908e-01,4.494664626792e-01,4.484905780911e-01,4.474818500347e-01,4.464653441518e-01,4.454239636087e-01,4.443622323265e-01,4.432770736624e-01,4.421663393394e-01,4.410324141502e-01,4.555361872164e-01,4.548639016727e-01,4.541599565989e-01,4.534565286181e-01
4.524938796331e-01,4.508825406046e-01,4.492335457315e-01,4.475249708057e-01,4.457564274345e-01,4.439579528815e-01,4.420908196252e-01,4.804825647024e-01,4.797417541363e-01,4.789952209595e-01,4.789673696059e-01,4.782326813217e-01,4.774624822965e-01,4.766810190809e-01,4.758877354214e-01,4.750842346614e-01,4.742691652288e-01,4.734420095419e-01,4.726008098620e-01,4.717470254552e-01,4.708798909769e-01,4.699988156029e-01,4.691077033050e-01,4.682178987798e-01,4.672807216709e-01,4.663277930927e-01,4.653672260724e-01,4.643919543467e-01,4.634123125772e-01,4.623891646732e-01,4.613719633133e-01,4.603209686312e-01,4.592392668218e-01,4.581598628458e-01,4.570476401974e-01,4.559144344841e-01,4.547428796029e-01,4.535622129154e-01,4.523524926350e-01,4.511189959299e-01,4.498581344819e-01,4.485674028316e-01,4.472495830565e-01,4.641722471580e-01,4.633928146718e-01,4.625764149973e-01,4.617605813968e-01
4.590141217360e-01,4.571806454151e-01,4.553040933172e-01,4.533594162832e-01,4.513461717499e-01,4.492986782288e-01,4.471726911316e-01,4.910457808008e-01,4.902064642039e-01,4.893605533792e-01,4.893289642448e-01,4.884962982326e-01,4.876232366481e-01,4.867372501490e-01,4.858377032530e-01,4.849264293676e-01,4.840018837504e-01,4.830634753600e-01,4.821089683146e-01,4.811400298566e-01,4.801557860843e-01,4.791555623333e-01,4.781438197293e-01,4.771335218950e-01,4.760690450207e-01,4.749865209100e-01,4.738952205712e-01,4.727870698824e-01,4.716738781565e-01,4.705109278858e-01,4.693547251852e-01,4.681598627550e-01,4.669298678452e-01,4.657024525070e-01,4.644374925705e-01,4.631485119139e-01,4.618156686592e-01,4.604723697895e-01,4.590958301808e-01,4.576920800090e-01,4.562570196938e-01,4.547877869260e-01,4.532875610400e-01,4.726294192494e-01,4.717442553281e-01,4.708168081921e-01,4.698899658635e-01
4.652873725038e-01,4.632338088016e-01,4.611317434553e-01,4.589530043251e-01,4.566970953438e-01,4.544026133133e-01,4.520198018548e-01,5.013734967981e-01,5.004374993060e-01,4.994940231725e-01,4.994587563091e-01,4.985298526861e-01,4.975557162073e-01,4.965669818924e-01,4.955629349976e-01,4.945456395848e-01,4.935133574591e-01,4.924654242318e-01,4.913993264760e-01,4.903169391368e-01,4.892172800225e-01,4.880995907901e-01,4.869688895998e-01,4.858397587763e-01,4.846496333435e-01,4.834391544122e-01,4.822187509041e-01,4.809793411011e-01,4.797342086554e-01,4.784330569790e-01,4.771394428396e-01,4.758022939588e-01,4.744255788923e-01,4.730517146006e-01,4.716355717041e-01,4.701923616856e-01,4.686997684712e-01,4.671953665950e-01,4.656535292184e-01,4.640810393176e-01,4.624732864903e-01,4.608270519389e-01,4.591459122649e-01,4.809073183239e-01,4.799178362964e-01,4.788807467565e-01,4.778442908386e-01
