4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.168240052491e-01,4.166655461503e-01,4.165052648093e-01,4.163432774203e-01,4.161818797402e-01,4.160137974908e-01,4.208196732443e-01,4.207214194795e-01,4.206223513483e-01,4.205683071737e-01,4.205229893499e-01,4.204226693077e-01,4.203217764087e-01,4.202201023929e-01,4.201174951501e-01,4.200145712350e-01,4.199106913862e-01,4.198060408618e-01,4.197035928822e-01,4.195943962995e-01,4.194869292852e-01,4.193794635792e-01,4.192708392152e-01,4.191612025781e-01,4.190507941099e-01,4.189394917468e-01,4.188272371009e-01,4.187141725414e-01,4.186001401169e-01,4.184849393421e-01,4.183690078159e-01,4.182519831795e-01,4.181339658999e-01,4.180149036765e-01,4.178948086286e-01,4.177735719381e-01,4.176513539386e-01,4.175282417528e-01,4.174033946887e-01,4.172779705940e-01,4.171513724422e-01,4.170246105930e-01,4.168933840018e-01,4.167627636035e-01,4.166308555491e-01,4.164974688671e-01,4.163644522657e-01,4.162270910765e-01,4.182836912672e-01,4.181808432520e-01,4.180772834904e-01,4.179725646620e-01,4.178667721465e-01,4.177611111809e-01,4.176544197673e-01,4.175453522886e-01,4.174376627165e-01,4.173281355254e-01,4.172186571105e-01,4.171063541154e-01,4.169940925792e-01,4.168808500471e-01,4.167667204760e-01,4.166525384542e-01,4.165356054019e-01,4.164181841472e-01,4.162998074740e-01,4.161809514251e-01,4.160602600790e-01,4.159387868352e-01,4.158161596753e-01,4.156923730519e-01,4.155700150530e-01,4.154412861312e-01,4.153136197851e-01,4.151851994252e-01,4.150551686808e-01,4.149235983975e-01,4.147914949406e-01,4.146575503847e-01,4.145217504873e-01,4.143848537070e-01,4.142465216865e-01,4.141065632251e-01,4.139651085649e-01,4.138219918989e-01,4.136802245561e-01,4.135309367140e-01,4.133828601529e-01,4.132329602910e-01,4.130870349185e-01
4.329288371977e-01,4.326146133215e-01,4.322967359128e-01,4.319754373346e-01,4.316553080472e-01,4.313218029819e-01,4.409339350450e-01,4.407400394354e-01,4.405445058450e-01,4.404378294700e-01,4.403483750779e-01,4.401503191048e-01,4.399511081643e-01,4.397503258600e-01,4.395476680689e-01,4.393443676677e-01,4.391391464409e-01,4.389323748579e-01,4.387299981086e-01,4.385141177892e-01,4.383016866156e-01,4.380892488530e-01,4.378744850924e-01,4.376576880719e-01,4.374393386073e-01,4.372191926515e-01,4.369971334846e-01,4.367734458114e-01,4.365478138374e-01,4.363198366987e-01,4.360903894419e-01,4.358587475291e-01,4.356251118835e-01,4.353893779552e-01,4.351515700090e-01,4.349114704816e-01,4.346694000057e-01,4.344255328103e-01,4.341781879112e-01,4.339296805321e-01,4.336788169022e-01,4.334276173541e-01,4.331674815997e-01,4.329085494489e-01,4.326470340089e-01,4.323825534433e-01,4.321188044464e-01,4.318463596274e-01,4.359609530059e-01,4.357575057024e-01,4.355526269096e-01,4.353454221900e-01,4.351360622948e-01,4.349269572626e-01,4.347157835731e-01,4.344998505408e-01,4.342866646870e-01,4.340697962285e-01,4.338530172565e-01,4.336305821922e-01,4.334082220370e-01,4.331838923007e-01,4.329577808897e-01,4.327315566845e-01,4.324998235940e-01,4.322671064258e-01,4.320324709540e-01,4.317968691078e-01,4.315575895967e-01,4.313167388335e-01,4.310735729525e-01,4.308280808865e-01,4.305854378596e-01,4.303300477433e-01,4.300767747664e-01,4.298219864489e-01,4.295639703991e-01,4.293028683066e-01,4.290406925532e-01,4.287748277910e-01,4.285052455853e-01,4.282334625758e-01,4.279588022035e-01,4.276808821644e-01,4.273999629027e-01,4.271157129298e-01,4.268341537858e-01,4.265375491075e-01,4.262433592812e-01,4.259455162862e-01,4.256556136082e-01
4.483073126407e-01,4.478400915496e-01,4.473673771417e-01,4.468895178893e-01,4.464133972019e-01,4.459172049857e-01,4.603347074284e-01,4.600478328156e-01,4.597584874429e-01,4.596006185817e-01,4.594682321089e-01,4.591750754080e-01,4.588801724090e-01,4.585828987512e-01,4.582827984318e-01,4.579817202780e-01,4.576777475741e-01,4.573714359141e-01,4.570717004908e-01,4.567517016949e-01,4.564368611129e-01,4.561219967535e-01,4.558036305548e-01,4.554822015462e-01,4.551584307979e-01,4.548319523849e-01,4.545025913297e-01,4.541707745952e-01,4.538360287187e-01,4.534977525968e-01,4.531572584730e-01,4.528134598931e-01,4.524666582081e-01,4.521166966836e-01,4.517636117581e-01,4.514070772212e-01,4.510475739395e-01,4.506853631842e-01,4.503179243558e-01,4.499487292315e-01,4.495759877505e-01,4.492027295701e-01,4.488160580908e-01,4.484311786171e-01,4.480424125067e-01,4.476491872180e-01,4.472570462361e-01,4.468518526290e-01,4.530253443201e-01,4.527235931268e-01,4.524196827704e-01,4.521122720059e-01,4.518016169245e-01,4.514913316628e-01,4.511779319132e-01,4.508573827915e-01,4.505409410721e-01,4.502189647305e-01,4.498971104126e-01,4.495667621421e-01,4.492365141186e-01,4.489033004803e-01,4.485674030591e-01,4.482313245157e-01,4.478869730093e-01,4.475411338981e-01,4.471924062734e-01,4.468422176711e-01,4.464865023523e-01,4.461284190658e-01,4.457668523742e-01,4.454017857220e-01,4.450409798513e-01,4.446610470182e-01,4.442842775373e-01,4.439052241718e-01,4.435213190902e-01,4.431327748097e-01,4.427426091261e-01,4.423469000877e-01,4.419456051805e-01,4.415409987014e-01,4.411320661507e-01,4.407182342773e-01,4.402998936156e-01,4.398765472714e-01,4.394572249897e-01,4.390153295125e-01,4.385770443618e-01,4.381332700448e-01,4.377013920830e-01
4.629540047846e-01,4.623365926029e-01,4.617118395660e-01,4.610802101853e-01,4.604508787652e-01,4.597947770254e-01,4.790164180339e-01,4.786392474874e-01,4.782587644302e-01,4.780511539871e-01,4.778770493429e-01,4.774914479326e-01,4.771034998739e-01,4.767123730210e-01,4.763174596291e-01,4.759212240989e-01,4.755211116806e-01,4.751178630095e-01,4.747233611853e-01,4.743018318414e-01,4.738871593847e-01,4.734724368871e-01,4.730530284566e-01,4.726295193541e-01,4.722028707884e-01,4.717725950617e-01,4.713384590240e-01,4.709010317965e-01,4.704596824829e-01,4.700136098650e-01,4.695645631188e-01,4.691110941533e-01,4.686536047249e-01,4.681918859859e-01,4.677259865878e-01,4.672554717769e-01,4.667809825935e-01,4.663028672397e-01,4.658177663590e-01,4.653303072654e-01,4.648381041499e-01,4.643451952488e-01,4.638343910509e-01,4.633259584506e-01,4.628123285423e-01,4.622927382693e-01,4.617745765239e-01,4.612390005490e-01,4.694721252709e-01,4.690743888307e-01,4.686737578130e-01,4.682684445111e-01,4.678587903147e-01,4.674496126921e-01,4.670362673479e-01,4.666133761831e-01,4.661959436519e-01,4.657711177449e-01,4.653464383737e-01,4.649104212493e-01,4.644745217540e-01,4.640346534077e-01,4.635911919469e-01,4.631474731981e-01,4.626927116633e-01,4.622359515502e-01,4.617753256535e-01,4.613127367757e-01,4.608427658572e-01,4.603696231394e-01,4.598918219528e-01,4.594093402911e-01,4.589325224560e-01,4.584301950799e-01,4.579320689935e-01,4.574308835252e-01,4.569232161212e-01,4.564093501101e-01,4.558933079706e-01,4.553698621148e-01,4.548389561667e-01,4.543036213673e-01,4.537625056169e-01,4.532148449210e-01,4.526611597130e-01,4.521007881757e-01,4.515457656224e-01,4.509606409940e-01,4.503803141113e-01,4.497926565001e-01,4.492208410615e-01
4.768650462364e-01,4.761002564079e-01,4.753262713398e-01,4.745436715272e-01,4.737639201809e-01,4.729506976381e-01,4.969757605458e-01,4.965109695861e-01,4.960420156757e-01,4.957861107615e-01,4.955714987727e-01,4.950961020630e-01,4.946177496821e-01,4.941354018442e-01,4.936482991768e-01,4.931595213963e-01,4.926658760724e-01,4.921682888417e-01,4.916816090377e-01,4.911611327259e-01,4.906492022788e-01,4.901371869411e-01,4.896192936278e-01,4.890962538050e-01,4.885692687573e-01,4.880377290953e-01,4.875013435872e-01,4.869608234109e-01,4.864153805230e-01,4.858640136578e-01,4.853089087271e-01,4.847482562367e-01,4.841825583541e-01,4.836115541906e-01,4.830353046676e-01,4.824532665819e-01,4.818662411256e-01,4.812746632722e-01,4.806743358611e-01,4.800710406764e-01,4.794617967138e-01,4.788516500962e-01,4.782191216495e-01,4.775895361731e-01,4.769534358998e-01,4.763098674548e-01,4.756680638363e-01,4.750044800542e-01,4.852981012792e-01,4.848067001004e-01,4.843116614900e-01,4.838107515946e-01,4.833043970636e-01,4.827986180623e-01,4.822876109868e-01,4.817646554272e-01,4.812485012316e-01,4.807230884206e-01,4.801978390154e-01,4.796584023532e-01,4.791190931397e-01,4.785748049763e-01,4.780260075046e-01,4.774768691057e-01,4.769139127099e-01,4.763484396886e-01,4.757781169285e-01,4.752053221568e-01,4.746232841783e-01,4.740372638330e-01,4.734454035874e-01,4.728476760300e-01,4.722570070263e-01,4.716344436918e-01,4.710171117718e-01,4.703959384370e-01,4.697666471775e-01,4.691295921303e-01,4.684897997152e-01,4.678407376687e-01,4.671823361146e-01,4.665183823873e-01,4.658471871865e-01,4.651677960136e-01,4.644808589214e-01,4.637855499170e-01,4.630969068524e-01,4.623706325534e-01,4.616503358057e-01,4.609208618878e-01,4.602111659579e-01
4.900379393320e-01,4.891285647460e-01,4.882081347524e-01,4.872773458098e-01,4.863499484524e-01,4.853823773889e-01,5.142114615703e-01,5.136616932347e-01,5.131069031736e-01,5.128041336472e-01,5.125502108270e-01,5.119876369800e-01,5.114214902371e-01,5.108505232473e-01,5.102738250743e-01,5.096950907299e-01,5.091104902262e-01,5.085211342422e-01,5.079448376131e-01,5.073279692153e-01,5.067213271993e-01,5.061145575923e-01,5.055007103605e-01,5.048806632126e-01,5.042558575474e-01,5.036255623192e-01,5.029894283045e-01,5.023483086533e-01,5.017012585092e-01,5.010470765270e-01,5.003883853026e-01,4.997230140652e-01,4.990515654518e-01,4.983737265992e-01,4.976895707809e-01,4.969984464118e-01,4.963013148845e-01,4.955986977341e-01,4.948855609656e-01,4.941688398491e-01,4.934449586776e-01,4.927199709639e-01,4.919681103915e-01,4.912197568951e-01,4.904635649027e-01,4.896983909072e-01,4.889353110430e-01,4.881460809442e-01,5.005014715177e-01,4.999187086019e-01,4.993315583573e-01,4.987373410051e-01,4.981365684323e-01,4.975364631796e-01,4.969300627201e-01,4.963093049740e-01,4.956966837163e-01,4.950729323197e-01,4.944493541527e-01,4.938087335912e-01,4.931682433470e-01,4.925217576127e-01,4.918698399744e-01,4.912174908591e-01,4.905485433878e-01,4.898765546949e-01,4.891987260962e-01,4.885179099556e-01,4.878259840453e-01,4.871292589677e-01,4.864255066862e-01,4.857146944424e-01,4.850123279144e-01,4.842716800745e-01,4.835372867814e-01,4.827982640636e-01,4.820494821877e-01,4.812913661227e-01,4.805299455874e-01,4.797573844478e-01,4.789735998771e-01,4.781831343602e-01,4.773839618334e-01,4.765749375599e-01,4.757568408352e-01,4.749286825595e-01,4.741084999175e-01,4.732431571071e-01,4.723849648533e-01,4.715157449073e-01,4.706702295848e-01
5.024713746613e-01,5.014201630554e-01,5.003560312928e-01,4.992797918309e-01,4.982074816589e-01,4.970882936384e-01,5.307240553058e-01,5.300918979573e-01,5.294538521823e-01,5.291056186669e-01,5.288135572131e-01,5.281663711906e-01,5.275149874212e-01,5.268579509578e-01,5.261941992899e-01,5.255280430515e-01,5.248550144796e-01,5.241764094533e-01,5.235130090015e-01,5.228022529339e-01,5.221033970302e-01,5.214043639397e-01,5.206970463389e-01,5.199824683089e-01,5.192623115461e-01,5.185357233173e-01,5.178022964925e-01,5.170630261436e-01,5.163168109796e-01,5.155622494048e-01,5.148024008641e-01,5.140347332765e-01,5.132599498778e-01,5.124776858869e-01,5.116880270451e-01,5.108902134111e-01,5.100853667286e-01,5.092740948304e-01,5.084505278054e-01,5.076227536277e-01,5.067866022548e-01,5.059491344210e-01,5.050802979247e-01,5.042155266258e-01,5.033415876203e-01,5.024571474233e-01,5.015751249022e-01,5.006625778697e-01,5.150816820240e-01,5.144098254439e-01,5.137328250729e-01,5.130475552781e-01,5.123546131876e-01,5.116624238823e-01,5.109628658412e-01,5.102465355223e-01,5.095396704754e-01,5.088197976322e-01,5.081001015859e-01,5.073605022821e-01,5.066210300216e-01,5.058745397813e-01,5.051216891881e-01,5.043683103991e-01,5.035955478741e-01,5.028192136429e-01,5.020360436883e-01,5.012493648272e-01,5.004497046921e-01,4.996444229686e-01,4.988309214402e-01,4.980091620739e-01,4.971972291185e-01,4.963406252545e-01,4.954912932287e-01,4.946365384773e-01,4.937703786675e-01,4.928933096633e-01,4.920123640415e-01,4.911184023118e-01,4.902113294735e-01,4.892964421682e-01,4.883713780264e-01,4.874348023574e-01,4.864876232141e-01,4.855286898404e-01,4.845790355658e-01,4.835766925191e-01,4.825826673924e-01,4.815757608787e-01,4.805964778227e-01
5.141650584632e-01,5.129746909931e-01,5.117695353665e-01,5.105505201501e-01,5.093359689122e-01,5.080678336488e-01,5.465156670800e-01,5.458036348405e-01,5.450848399953e-01,5.446925033050e-01,5.443634422747e-01,5.436341364596e-01,5.429000010823e-01,5.421593734314e-01,5.414110393136e-01,5.406599257629e-01,5.399009265807e-01,5.391355231549e-01,5.383874652707e-01,5.375852561956e-01,5.367966165025e-01,5.360077442828e-01,5.352093738179e-01,5.344026758090e-01,5.335895726214e-01,5.327690897182e-01,5.319407621377e-01,5.311057268740e-01,5.302627266224e-01,5.294101591907e-01,5.285515213211e-01,5.276839193757e-01,5.268081574114e-01,5.259238187705e-01,5.250310018175e-01,5.241288382263e-01,5.232186103720e-01,5.223010120642e-01,5.213693382811e-01,5.204328292300e-01,5.194867207162e-01,5.185390809759e-01,5.175555714262e-01,5.165766807950e-01,5.155872885133e-01,5.145858712257e-01,5.135871909105e-01,5.125536072891e-01,5.290392841334e-01,5.282805514903e-01,5.275159125778e-01,5.267417957750e-01,5.259588834923e-01,5.251768041618e-01,5.243862765884e-01,5.235765553841e-01,5.227776234998e-01,5.219638001229e-01,5.211501518185e-01,5.203137334203e-01,5.194774336357e-01,5.186330879849e-01,5.177814483042e-01,5.169291784437e-01,5.160547344646e-01,5.151761831893e-01,5.142897953601e-01,5.133993722150e-01,5.124940918133e-01,5.115823624914e-01,5.106612161107e-01,5.097306094532e-01,5.088112048468e-01,5.078407362841e-01,5.068785524660e-01,5.059101481317e-01,5.049286887964e-01,5.039347413329e-01,5.029363410314e-01,5.019230451408e-01,5.008947475322e-01,4.998574979933e-01,4.988085983114e-01,4.977465241380e-01,4.966723116783e-01,4.955846504123e-01,4.945075668171e-01,4.933702659179e-01,4.922424461366e-01,4.910998891100e-01,4.899888684655e-01
5.251195493991e-01,5.237926222513e-01,5.224490371468e-01,5.210898389624e-01,5.197356392123e-01,5.183211464733e-01,5.615898065785e-01,5.608003222527e-01,5.600031941377e-01,5.595680660431e-01,5.592031036452e-01,5.583940809093e-01,5.575795905631e-01,5.567577617962e-01,5.559272285049e-01,5.550935354479e-01,5.542509367924e-01,5.534010999256e-01,5.525707482387e-01,5.516794341410e-01,5.508033566536e-01,5.499269868805e-01,5.490398986709e-01,5.481434097380e-01,5.472396837146e-01,5.463276240387e-01,5.454067079805e-01,5.444782145195e-01,5.435407308025e-01,5.425924534829e-01,5.416373173954e-01,5.406720668383e-01,5.396976070227e-01,5.387134694364e-01,5.377197652701e-01,5.367155177163e-01,5.357021702193e-01,5.346805021829e-01,5.336429741145e-01,5.325999783922e-01,5.315461566147e-01,5.304905853625e-01,5.293946369705e-01,5.283038586756e-01,5.272012409019e-01,5.260850704684e-01,5.249719538216e-01,5.238195500204e-01,5.423757987001e-01,5.415323433835e-01,5.406822139099e-01,5.398213922807e-01,5.389506462774e-01,5.380808092909e-01,5.372014390211e-01,5.363004471116e-01,5.354115657499e-01,5.345059032007e-01,5.336004098281e-01,5.326692731563e-01,5.317382426597e-01,5.307981336186e-01,5.298497923346e-01,5.289007146695e-01,5.279266674168e-01,5.269479730641e-01,5.259604370197e-01,5.249683351054e-01,5.239594959419e-01,5.229433764125e-01,5.219166386239e-01,5.208792342823e-01,5.198544042758e-01,5.187721126007e-01,5.176991159263e-01,5.166190973608e-01,5.155243704764e-01,5.144155733303e-01,5.133017441651e-01,5.121711365280e-01,5.110236345182e-01,5.098660400701e-01,5.086953195840e-01,5.075097593549e-01,5.063105230033e-01,5.050961426402e-01,5.038936352355e-01,5.026233814819e-01,5.013637696463e-01,5.000875636521e-01,4.988468034111e-01
