8.489819359556e-01,1.039786427649e+00,2.096475895237e-01,1.106692746026e+00,9.109748543303e-01,2.288984388405e+00,1.904250521949e-01,-1.694055117198e+00,-1.163441951543e+00,3.948872713346e-01,8.144621217931e-01,9.032997489730e-02,-2.066505242041e+00,-2.674948905796e+00,7.590630819917e-01
8.926372390648e-01,1.083738032616e+00,2.160486195809e-01,1.066791636544e+00,9.258206963417e-01,2.295976225949e+00,2.597911570025e-01,-1.684432609943e+00,-1.103604855363e+00,3.765706364435e-01,8.461455296486e-01,-2.483945607364e-02,-1.961736884549e+00,-2.708633712040e+00,7.563138881992e-01
9.348094028287e-01,1.125821358990e+00,2.223667398139e-01,1.026821984683e+00,9.405041961352e-01,2.300227616448e+00,3.300499741480e-01,-1.671554778337e+00,-1.042302931183e+00,3.590890513074e-01,8.777027874028e-01,-1.335729293113e-01,-1.859075641972e+00,-2.734641570696e+00,7.524525131835e-01
9.754815573246e-01,1.166017689691e+00,2.286017293987e-01,9.868032666809e-01,9.550320958496e-01,2.301740914297e+00,4.011994217175e-01,-1.655403264412e+00,-9.795444313717e-01,3.424680006652e-01,9.091402953079e-01,-2.357333837094e-01,-1.758614390308e+00,-2.752934833469e+00,7.474826336325e-01
1.014641985494e+00,1.204312912492e+00,2.347529249973e-01,9.467439490400e-01,9.693973013497e-01,2.300507994572e+00,4.732151307058e-01,-1.635988890435e+00,-9.153516595931e-01,3.267107505522e-01,9.404338173739e-01,-3.312742325592e-01,-1.660401788956e+00,-2.763521658815e+00,7.414058070771e-01
1.052283630336e+00,1.240697005846e+00,2.408193017971e-01,9.066424192425e-01,9.835802959906e-01,2.296511302854e+00,5.460525207841e-01,-1.613347220043e+00,-8.497603689587e-01,3.118025823683e-01,9.715326590970e-01,-4.202266966323e-01,-1.564449185384e+00,-2.766449650184e+00,7.342227155752e-01
1.088403615375e+00,1.275163543726e+00,2.467995505092e-01,8.664879030400e-01,9.975505141679e-01,2.289724903861e+00,6.196488135376e-01,-1.587534330204e+00,-7.828191535772e-01,2.977148177393e-01,1.002363676222e+00,-5.026875960679e-01,-1.470737264101e+00,-2.761799845878e+00,7.259343451695e-01
1.123002781152e+00,1.307709221736e+00,2.526921496469e-01,8.262613617439e-01,1.011267659876e+00,2.280115519144e+00,6.939249588344e-01,-1.558622852781e+00,-7.145888379868e-01,2.844085795265e-01,1.032835062654e+00,-5.788077372571e-01,-1.379222367887e+00,-2.749681146919e+00,7.165430831892e-01
1.156085239891e+00,1.338333406266e+00,2.584954325831e-01,7.859363642335e-01,1.024682958912e+00,2.267643546609e+00,7.687874552808e-01,-1.526698328937e+00,-6.451418688747e-01,2.718382501802e-01,1.062839879747e+00,-6.487809985558e-01,-1.289842436642e+00,-2.730225247523e+00,7.060537205763e-01
1.187657950021e+00,1.367037708017e+00,2.642076490440e-01,7.454799295967e-01,1.037740336450e+00,2.252264056910e+00,8.441300505393e-01,-1.491855905976e+00,-5.745617132880e-01,2.599546022989e-01,1.092259301792e+00,-7.128341895744e-01,-1.202522524556e+00,-2.703582112888e+00,6.944743514138e-01
1.217730311781e+00,1.393825580869e+00,2.698270208306e-01,7.048533374016e-01,1.050377514458e+00,2.233927763804e+00,9.198353116222e-01,-1.454197394236e+00,-5.029422672321e-01,2.487075881867e-01,1.120965563463e+00,-7.712177331129e-01,-1.117179870065e+00,-2.669916031597e+00,6.818171656813e-01
1.246313784731e+00,1.418701946719e+00,2.753517916755e-01,6.640129035685e-01,1.062527025845e+00,2.212581967296e+00,9.957760591150e-01,-1.413828691514e+00,-4.303872781004e-01,2.380487849470e-01,1.148824604183e+00,-8.241971969477e-01,-1.033728504384e+00,-2.629402255629e+00,6.680991342146e-01
1.273421527628e+00,1.441672846657e+00,2.807802712399e-01,6.229107206803e-01,1.074117144305e+00,2.188171469928e+00,1.071816662650e+00,-1.370857574082e+00,-3.570097838135e-01,2.279334997842e-01,1.175698412553e+00,-8.720456836038e-01,-9.520833945628e-01,-2.582224227613e+00,6.533425883775e-01
1.299068060871e+00,1.462745118593e+00,2.861108733317e-01,5.814953623211e-01,1.085072730593e+00,2.160639467874e+00,1.147814197859e+00,-1.325391846428e+00,-2.829315709479e-01,2.183225464189e-01,1.201447079905e+00,-9.150370711258e-01,-8.721641245363e-01,-2.528571385205e+00,6.375756981466e-01
