3.379110617074250152e-04,1.000000000000000000e+00
3.391462006356980733e-04,0.000000000000000000e+00
3.403858542672322175e-04,0.000000000000000000e+00
3.416300391042562308e-04,1.000000000000000000e+00
3.428787717093180498e-04,1.000000000000000000e+00
3.441320687055064308e-04,1.000000000000000000e+00
3.453899467766698497e-04,0.000000000000000000e+00
3.466524226676411490e-04,0.000000000000000000e+00
3.479195131844582808e-04,0.000000000000000000e+00
3.486107923932000034e-04,1.000000000000000000e+00
3.491912351945889001e-04,0.000000000000000000e+00
3.504676056271559866e-04,0.000000000000000000e+00
3.517486414731608112e-04,0.000000000000000000e+00
3.530343597857118110e-04,0.000000000000000000e+00
3.543247776802489106e-04,0.000000000000000000e+00
3.556199123347741323e-04,0.000000000000000000e+00
3.569197809900777601e-04,0.000000000000000000e+00
3.582244009499690042e-04,0.000000000000000000e+00
3.595337895815072611e-04,1.000000000000000000e+00
3.608479643152309887e-04,0.000000000000000000e+00
3.621669426453924903e-04,0.000000000000000000e+00
3.634907421301882533e-04,0.000000000000000000e+00
3.648193803919939503e-04,0.000000000000000000e+00
3.661528751175998188e-04,0.000000000000000000e+00
3.674912440584438738e-04,0.000000000000000000e+00
3.688345050308509195e-04,0.000000000000000000e+00
3.701826759162671712e-04,0.000000000000000000e+00
3.715357746614996468e-04,1.000000000000000000e+00
3.728938192789557214e-04,0.000000000000000000e+00
3.742568278468807303e-04,0.000000000000000000e+00
3.756248185096014262e-04,0.000000000000000000e+00
3.769978094777645585e-04,0.000000000000000000e+00
3.783758190285822819e-04,0.000000000000000000e+00
3.797588655060727954e-04,0.000000000000000000e+00
3.811469673213057512e-04,0.000000000000000000e+00
3.825401429526483692e-04,0.000000000000000000e+00
3.839384109460088935e-04,0.000000000000000000e+00
3.853417899150863939e-04,0.000000000000000000e+00
3.867502985416159571e-04,0.000000000000000000e+00
3.881639555756185417e-04,0.000000000000000000e+00
3.895827798356516457e-04,0.000000000000000000e+00
3.910067902090571547e-04,0.000000000000000000e+00
3.924360056522159675e-04,0.000000000000000000e+00
3.938704451907970366e-04,0.000000000000000000e+00
3.953101279200139451e-04,0.000000000000000000e+00
3.967550730048762788e-04,0.000000000000000000e+00
3.982052996804458234e-04,0.000000000000000000e+00
3.996608272520941162e-04,1.000000000000000000e+00
4.011216750957562584e-04,1.000000000000000000e+00
4.025878626581923703e-04,0.000000000000000000e+00
4.040594094572434627e-04,0.000000000000000000e+00
4.055363350820925675e-04,0.000000000000000000e+00
4.070186591935267347e-04,1.000000000000000000e+00
4.085064015241956690e-04,0.000000000000000000e+00
4.099995818788781726e-04,0.000000000000000000e+00
4.114982201347423536e-04,1.000000000000000000e+00
4.130023362416117977e-04,0.000000000000000000e+00
4.145119502222323902e-04,0.000000000000000000e+00
4.160270821725357772e-04,0.000000000000000000e+00
4.175477522619104164e-04,0.000000000000000000e+00
4.190739807334664473e-04,0.000000000000000000e+00
4.206057879043088562e-04,0.000000000000000000e+00
4.221431941658047317e-04,0.000000000000000000e+00
4.236862199838561591e-04,0.000000000000000000e+00
4.252348858991737636e-04,0.000000000000000000e+00
4.267892125275472739e-04,0.000000000000000000e+00
4.283492205601234569e-04,0.000000000000000000e+00
4.299149307636783608e-04,0.000000000000000000e+00
4.314863639808951424e-04,0.000000000000000000e+00
4.330635411306429233e-04,0.000000000000000000e+00
4.346464832082519610e-04,0.000000000000000000e+00
4.362352112857970044e-04,0.000000000000000000e+00
4.378297465123739832e-04,1.000000000000000000e+00
4.394301101143851520e-04,0.000000000000000000e+00
4.410363233958186527e-04,0.000000000000000000e+00
4.426484077385332253e-04,0.000000000000000000e+00
4.442663846025444920e-04,0.000000000000000000e+00
4.458902755263072833e-04,0.000000000000000000e+00
4.475201021270059872e-04,0.000000000000000000e+00
4.491558861008391524e-04,0.000000000000000000e+00
4.507976492233097291e-04,0.000000000000000000e+00
4.524454133495162318e-04,0.000000000000000000e+00
4.540992004144405402e-04,0.000000000000000000e+00
4.557590324332435618e-04,0.000000000000000000e+00
4.574249315015549845e-04,1.000000000000000000e+00
4.590969197957688844e-04,0.000000000000000000e+00
4.607750195733403636e-04,0.000000000000000000e+00
4.624592531730784472e-04,0.000000000000000000e+00
4.641496430154473294e-04,0.000000000000000000e+00
4.658462116028610589e-04,1.000000000000000000e+00
4.675489815199866824e-04,1.000000000000000000e+00
