μ	errL2	PerrL2	conv
5.1e-05	157397.3	4.000802e-08	0
6.224979531291e-05	1529727.0	5.318631e-08	0
7.598111797057e-05	445819.0	1.767827e-06	0
9.274135375126e-05	0.5064906	2.255949e-05	1
0.0001131986330992	625577.3	2.84302e-08	0
0.0001381684654926	592875.8	3.302686e-07	0
0.0001686462489336	0.4171459	1.494856e-06	1
0.0002058469505178	0.5845141	4.676423e-06	1
0.0002512535399122	3561521000.0	4.352807e-06	0
0.0003066761064937	64167070.0	2.992254e-06	0
0.0003743240167959	0.3685019	2.389781e-06	1
0.0004568939887501	835168.9	2.404835e-06	0
0.0005576775937135	0.416317	9.653823e-07	1
0.0006806924717503	0.4508925	7.578404e-06	1
0.0008308424909312	62177610.0	3.330213e-07	0
0.00101411323525	0.4102523	4.212685e-06	1
0.001237810614086	9.432876e-06	4.726244e-06	1
0.001510852105157	470471.2	1.911535e-07	0
0.001844122241061	0.4257239	5.814742e-07	1
0.00225090651055	138013.0	1.611103e-07	0
0.002747420971573	0.3204531	8.421597e-08	1
0.003353458688605	0.2915566	4.169199e-08	1
0.004093178763842	2.257133e-06	1.475275e-06	1
0.004996069416241	3.78228e-06	1.314973e-07	1
0.006098123500591	9.571065e-08	8.3e-08	1
0.007443273327541	5.582224e-07	4.382014e-07	1
0.009085141982304	6.800203e-08	2.713279e-08	1
0.01108918095661	8.805743e-07	1.89889e-09	1
0.01353527930857	1.221969e-08	1.130672e-08	1
0.01652094836199	-1.0	-1.0	0
0.02016520890017	8.857576e-11	7.376677e-10	1
0.02461333581329	3.41321e-09	3.181099e-09	1
0.0300426493401	2.485598e-05	9.916671e-09	1
0.03666958376625	8.236993e-06	3.852946e-09	1
0.04475831536586	1.177675e-06	1.85163e-08	1
0.05463129353089	4.472974e-06	1.990816e-08	1
0.06668209490152	1.642842e-06	5.325476e-09	1
0.08139111291481	9.753439e-08	5.768445e-09	1
0.09934470822033	2.352753e-07	8.209817e-09	1
0.1212585833752	2.000861e-05	2.774877e-09	1
0.1480063136283	2.627245e-07	3.114628e-09	1
0.1806541711447	7.674732e-09	7.031893e-09	1
0.2205036309055	9.235631e-06	8.874582e-09	1
0.2691432527376	1.487851e-06	9.133091e-09	1
0.3285120077013	2.592966e-07	8.382371e-09	1
0.4009765732792	4.884296e-08	7.063161e-09	1
0.4894256786648	5.990569e-09	5.483785e-09	1
0.5973852611326	4.194413e-09	3.843612e-09	1
0.7291590240874	2.460219e-09	2.26429e-09	1
0.89	8.595734e-10	8.290322e-10	1
