-4.251384246394e+04,-1.276268393625e+06,1.453380265918e+05,4.334601562098e-01,2.429446908140e+04,7.315856088247e+04,4.208345589258e-01,4.406187756665e-01,-6.966746283213e+07,3.410379842150e+05,3.944970829547e-01,-1.941657132625e+04,3.963505311258e-01,3.862247054264e-01,-1.785098401658e+06,4.009230796617e-01,3.999998887691e-01,-6.349785584330e+03,3.995827931028e-01,-2.057313921446e+03,3.949559439579e-01,3.950421755764e-01,3.999999827141e-01,4.000000023703e-01,4.000000063498e-01,3.999999593544e-01,3.999999954955e-01,4.000000000915e-01,4.000000013883e-01,3.308548550494e+01,4.000000000127e-01,3.999999994900e-01,4.000000013091e-01,4.000000005019e-01,3.999999973698e-01,3.999999971321e-01,3.999999992133e-01,3.999999993527e-01,3.999999990460e-01,3.999999996741e-01,4.000000003729e-01,4.000000008516e-01,4.000000010819e-01,4.000000011199e-01,4.000000010319e-01,4.000000008720e-01,4.000000006783e-01,4.000000004757e-01,4.000000002793e-01,4.000000000977e-01
-5.706192586177e+04,-1.241749964990e+06,9.146722805571e+04,4.490337053545e-01,1.367179624269e+05,2.872698103704e+04,4.297609272659e-01,4.542667402324e-01,5.012111776784e+07,-8.318708810752e+05,4.192951366636e-01,-3.290434431798e+04,4.137111948298e-01,4.066330275509e-01,-7.733701568617e+05,4.135097148218e-01,4.096558994337e-01,-2.692151036964e+03,4.089779822498e-01,-1.114053257778e+03,4.045000969546e-01,4.003731473187e-01,4.001989782659e-01,4.052413107720e-01,4.034707646856e-01,4.011561943181e-01,4.027883736795e-01,4.011623173583e-01,3.992768617842e-01,-4.588762006421e+04,4.028737863752e-01,4.022659254382e-01,4.015816765813e-01,4.009008811370e-01,4.003160719373e-01,3.998330098714e-01,3.994013629967e-01,4.009615354427e-01,4.006723287355e-01,4.004238476674e-01,4.002229751203e-01,4.000664861887e-01,3.999462065061e-01,3.998536786129e-01,3.997819996531e-01,3.997259927483e-01,3.996818711465e-01,3.996468637734e-01,3.996189217520e-01,3.995965097403e-01
-7.059742317794e+04,-1.200830350969e+06,3.891902284698e+04,4.623938419670e-01,2.499413004986e+05,-1.510824702753e+04,4.379399793760e-01,4.667607921406e-01,1.677429768769e+08,-2.072861998536e+06,4.434580950745e-01,-4.682622924410e+04,4.306117337230e-01,4.266800642431e-01,2.412427876953e+05,4.258365843663e-01,4.191165476613e-01,8.366270463650e+02,4.181791449787e-01,-1.981171991645e+02,4.139145786583e-01,4.055754181105e-01,4.003393283084e-01,4.104343783324e-01,4.069020555147e-01,4.022801534395e-01,4.055502743429e-01,4.023029711612e-01,3.985360016391e-01,-9.180455946152e+04,4.057356430463e-01,4.045220823754e-01,4.031553528848e-01,4.017952119948e-01,4.006267827679e-01,3.996616299240e-01,3.987991293580e-01,4.019201204166e-01,4.013422411833e-01,4.008457157007e-01,4.004443280397e-01,4.001316430042e-01,3.998913236342e-01,3.997064645713e-01,3.995632679093e-01,3.994513862811e-01,3.993632514197e-01,3.992933254705e-01,3.992375142017e-01,3.991927498173e-01
-8.310182205057e+04,-1.153458704382e+06,-1.225361613375e+04,4.735109614502e-01,3.637934666155e+05,-5.830711751468e+04,4.453736880440e-01,4.780919282348e-01,2.831455834010e+08,-3.382393089414e+06,4.669761314826e-01,-6.118449135032e+04,4.470493513410e-01,4.463597221703e-01,1.258345046891e+06,4.379018044111e-01,4.283805237101e-01,4.235504205280e+03,4.271842138554e-01,6.905311475154e+02,4.231992093045e-01,4.106489967902e-01,4.004210258596e-01,4.155790134221e-01,4.102937721190e-01,4.033718070609e-01,4.082856392441e-01,4.034219412829e-01,3.977774320140e-01,-1.377173067096e+05,4.085855428625e-01,4.067684525920e-01,4.047210199882e-01,4.026829882618e-01,4.009321284854e-01,3.994858579246e-01,3.981933001211e-01,4.028757519541e-01,4.020097350561e-01,4.012656030833e-01,4.006640588324e-01,4.001954712251e-01,3.998353525147e-01,3.995583591034e-01,3.993438059330e-01,3.991761816069e-01,3.990441416279e-01,3.989393856856e-01,3.988557777334e-01,3.987887204201e-01
-9.457383569195e+04,-1.099516666754e+06,-6.204199261276e+04,4.823404851395e-01,4.780314886325e+05,-1.008385984728e+05,4.520511926353e-01,4.882615344197e-01,3.962822569639e+08,-4.759784402033e+06,4.898416217707e-01,-7.597829542588e+04,4.630214454731e-01,4.656676760395e-01,2.277668823352e+06,4.497039586801e-01,4.374466852086e-01,7.503449288953e+03,4.359916034710e-01,1.551933567412e+03,4.323538305043e-01,4.155939126481e-01,4.004440668175e-01,4.206750368440e-01,4.136458128065e-01,4.044311267021e-01,4.109944123534e-01,4.045192081169e-01,3.970011643176e-01,-1.836254055732e+05,4.114234595813e-01,4.090050188667e-01,4.062786678764e-01,4.035642052036e-01,4.012321077421e-01,3.993056945256e-01,3.975838771324e-01,4.038284277637e-01,4.026748090334e-01,4.016835091302e-01,4.008821672026e-01,4.002579707795e-01,3.997782931969e-01,3.994093623181e-01,3.991236138569e-01,3.989003788627e-01,3.987245419015e-01,3.985850445375e-01,3.984737124525e-01,3.983844216401e-01
-1.050018579450e+05,-1.038835951870e+06,-1.104622609460e+05,4.888287751020e-01,5.923414611693e+05,-1.426763170355e+05,4.579536576592e-01,4.972796099569e-01,5.071146617398e+08,-6.203342361650e+06,5.120487820689e-01,-9.120424530340e+04,4.785256337896e-01,4.846011770856e-01,3.299054073972e+06,4.612420780309e-01,4.463140484402e-01,1.063944652201e+04,4.446001869088e-01,2.386136500713e+03,4.413783032262e-01,4.204102128825e-01,4.004084499523e-01,4.257222815398e-01,4.169580807819e-01,4.054580850319e-01,4.136765398091e-01,4.055947526574e-01,3.962072103141e-01,-2.295283696321e+05,4.142493678706e-01,4.112317644598e-01,4.078282867465e-01,4.044388581624e-01,4.015267192172e-01,3.991211403959e-01,3.969708622592e-01,4.047781455843e-01,4.033374618094e-01,4.020994331628e-01,4.010986528572e-01,4.003191415972e-01,3.997201457310e-01,3.992594743250e-01,3.989026918149e-01,3.986239781862e-01,3.984044523717e-01,3.982303021456e-01,3.980913184646e-01,3.979798535692e-01
-1.143440745623e+05,-9.712123740276e+05,-1.575390418851e+05,4.929182142683e-01,7.063392165708e+05,-1.837946750855e+05,4.630586570714e-01,5.051631065483e-01,6.156149566408e+08,-7.710478304778e+06,5.335933205419e-01,-1.068568987476e+05,4.935597792870e-01,5.031588657159e-01,4.322429163213e+06,4.725156202080e-01,4.549817797362e-01,1.364249758410e+04,4.530092721358e-01,3.193190819572e+03,4.502725058691e-01,4.250979601904e-01,4.003141769048e-01,4.307205922972e-01,4.202304840178e-01,4.064526558412e-01,4.163319698706e-01,4.066485564857e-01,3.953955821281e-01,-2.754256824247e+05,4.170632432997e-01,4.134486731095e-01,4.093698670074e-01,4.053069425577e-01,4.018159616183e-01,3.989321962225e-01,3.963542573922e-01,4.057249031832e-01,4.039976920916e-01,4.025133745087e-01,4.013135155063e-01,4.003789836096e-01,3.996609101687e-01,3.991086952350e-01,3.986810399414e-01,3.983469797160e-01,3.980838731703e-01,3.978751586301e-01,3.977085958764e-01,3.975750163002e-01
-1.225156514496e+05,-8.964165032036e+05,-2.032920986963e+05,4.945513844911e-01,8.195705412342e+05,-2.241654304054e+05,4.673440046730e-01,5.119344055557e-01,7.217675402849e+08,-9.277820856233e+06,5.544721064890e-01,-1.229292515472e+05,5.081220149772e-01,5.213405897154e-01,5.347792175222e+06,4.835244499761e-01,4.634491869926e-01,1.651162356094e+04,4.612185788224e-01,3.973151615953e+03,4.590363323594e-01,4.296572303673e-01,4.001612521873e-01,4.356698254591e-01,4.234629351286e-01,4.074148140180e-01,4.189606528701e-01,4.076806017568e-01,3.945662922499e-01,-3.213167975199e+05,4.198650623286e-01,4.156557290260e-01,4.109033992757e-01,4.061684538842e-01,4.020998336800e-01,3.987388627096e-01,3.957340644438e-01,4.066686983571e-01,4.046554986006e-01,4.029253325011e-01,4.015267548623e-01,4.004374967493e-01,3.996005865621e-01,3.989570251592e-01,3.984586583714e-01,3.980693835909e-01,3.977628044297e-01,3.975196141114e-01,3.973255447944e-01,3.971699099256e-01
-1.293818263227e+05,-8.142016217232e+05,-2.477258150725e+05,4.936743984895e-01,9.315109093773e+05,-2.637547408952e+05,4.707909980667e-01,5.176199471133e-01,8.255703658656e+08,-1.090132089912e+07,5.746828591146e-01,-1.394131862124e+05,5.222107673857e-01,5.391472292063e-01,6.375193030083e+06,4.942688195735e-01,4.717157113238e-01,1.924586683058e+04,4.692282152297e-01,4.726078005781e+03,4.676696903380e-01,4.340881100404e-01,3.999496831925e-01,4.405698486334e-01,4.266553512431e-01,4.083445355207e-01,4.215625411699e-01,4.086908711893e-01,3.937193535433e-01,-3.672011386032e+05,4.226548022983e-01,4.178529168859e-01,4.124288743743e-01,4.070233877115e-01,4.023783341643e-01,3.985411405789e-01,3.951102853493e-01,4.076095289316e-01,4.053108800711e-01,4.033353064797e-01,4.017383706408e-01,4.004946809507e-01,3.995391749648e-01,3.988044642102e-01,3.982355472411e-01,3.977911899509e-01,3.974412462830e-01,3.971636687108e-01,3.969421653260e-01,3.967645345390e-01
-1.347556660162e+05,-7.243098695558e+05,-2.908210819303e+05,4.902395157338e-01,1.041564769542e+06,-3.025206466538e+05,4.733870791060e-01,5.222490170795e-01,9.270358292227e+08,-1.257634840555e+07,5.942238575501e-01,-1.562998818941e+05,5.358247785121e-01,5.565805292759e-01,7.404716512220e+06,5.047493496732e-01,4.797809188658e-01,2.184429276830e+04,4.770386556076e-01,5.452032949392e+03,4.761724994048e-01,4.383906944529e-01,3.996794802046e-01,4.454205404038e-01,4.298076538801e-01,4.092417973544e-01,4.241375891140e-01,4.096793480519e-01,3.928547792505e-01,-4.130780995798e+05,4.254324414214e-01,4.200402218279e-01,4.139462833294e-01,4.078717396831e-01,4.026514618600e-01,3.983390305700e-01,3.944829220667e-01,4.085473927606e-01,4.059638352505e-01,4.037432957898e-01,4.019483625599e-01,4.005505361496e-01,3.994766754312e-01,3.986510125008e-01,3.980117066869e-01,3.975123989362e-01,3.971191988636e-01,3.968073225499e-01,3.965584575789e-01,3.963588902339e-01
-1.383995339708e+05,-6.264775020971e+05,-3.325291680755e+05,4.842072074287e-01,1.149064491965e+06,-3.404109506159e+05,4.751279393515e-01,5.258526910205e-01,1.026191255701e+09,-1.429778071924e+07,6.130936731535e-01,-1.735801833892e+05,5.489631260288e-01,5.736429409939e-01,8.436466297623e+06,5.149670107441e-01,4.876444927422e-01,2.430599133835e+04,4.846507178862e-01,6.151083087029e+03,4.845446894464e-01,4.425650853748e-01,3.993506564165e-01,4.502217900440e-01,4.329197688248e-01,4.101065775471e-01,4.266857529843e-01,4.106460161527e-01,3.919725829991e-01,-4.589470446705e+05,4.281979587716e-01,4.222176294472e-01,4.154556173687e-01,4.087135055155e-01,4.029192155831e-01,3.981325334403e-01,3.938519765776e-01,4.094822877264e-01,4.066143628997e-01,4.041492997827e-01,4.021567303404e-01,4.006050622833e-01,3.994130880166e-01,3.984966701449e-01,3.977871368462e-01,3.972330106881e-01,3.967966623059e-01,3.964505757509e-01,3.961744216616e-01,3.959529771046e-01
-1.400297243117e+05,-5.204401380564e+05,-3.727671877091e+05,4.755478419032e-01,1.253269140839e+06,-3.773614553245e+05,4.760191146706e-01,5.284629297823e-01,1.123079022159e+09,-1.606008207757e+07,6.312909244465e-01,-1.912449280078e+05,5.616252415364e-01,5.903374713882e-01,9.470550044792e+06,5.249231049624e-01,4.953062252000e-01,2.663007847030e+04,4.920655418838e-01,6.823298590168e+03,4.927861990419e-01,4.466113891069e-01,3.989632279524e-01,4.549734972316e-01,4.359916260051e-01,4.109388551265e-01,4.292069909556e-01,4.115908598272e-01,3.910727788088e-01,-5.048073084633e+05,4.309513342743e-01,4.243851257897e-01,4.169568679182e-01,4.095486809970e-01,4.031815941757e-01,3.979216499645e-01,3.932174508858e-01,4.104142117399e-01,4.072624617928e-01,4.045533178158e-01,4.023634737063e-01,4.006582592905e-01,3.993484127776e-01,3.983414372575e-01,3.975618378574e-01,3.969530253483e-01,3.964736367447e-01,3.960934284367e-01,3.957900576827e-01,3.955467952456e-01
-1.393242103815e+05,-4.059388124581e+05,-4.114148556850e+05,4.642431478301e-01,1.353363320829e+06,-4.132945161028e+05,4.760771219944e-01,5.301118173866e-01,1.217756359405e+09,-1.785737443603e+07,6.488140548134e-01,-2.092852301526e+05,5.738109268094e-01,6.066675427474e-01,1.050706559145e+07,5.346192485934e-01,5.027660099247e-01,2.881569730961e+04,4.992845679397e-01,7.468753042241e+03,5.008969739761e-01,4.505297146024e-01,3.985172138942e-01,4.596755717656e-01,4.390231593708e-01,4.117386100984e-01,4.317012630505e-01,4.125138639278e-01,3.901553810977e-01,-5.506581960425e+05,4.336925486964e-01,4.265426973479e-01,4.184500266006e-01,4.103772619872e-01,4.034385965067e-01,3.977063809359e-01,3.925793470194e-01,4.113431627396e-01,4.079081307169e-01,4.049553492520e-01,4.025685923837e-01,4.007101271115e-01,3.992826497717e-01,3.981853139540e-01,3.973358098591e-01,3.966724430593e-01,3.961501223156e-01,3.957358807306e-01,3.954053657515e-01,3.951403447519e-01
-1.359338960481e+05,-2.827276220255e+05,-4.483123174156e+05,4.502875862351e-01,1.448456392422e+06,-4.481178794508e+05,4.753301931952e-01,5.308309295447e-01,1.310294881358e+09,-1.968349975595e+07,6.656611325559e-01,-2.276927238662e+05,5.855203679489e-01,6.226368614456e-01,1.154608827484e+07,5.440573549581e-01,5.100238345438e-01,3.086201923091e+04,5.063095161941e-01,8.087523326784e+03,5.088769658355e-01,4.543201717242e-01,3.980126363131e-01,4.643279332843e-01,4.420143067727e-01,4.125058234248e-01,4.341685310957e-01,4.134150138122e-01,3.892204046888e-01,-5.964989830485e+05,4.364215836368e-01,4.286903310553e-01,4.199350852325e-01,4.111992444162e-01,4.036902214711e-01,3.974867271655e-01,3.919376670295e-01,4.122691386921e-01,4.085513684721e-01,4.053553934602e-01,4.027720861019e-01,4.007606656881e-01,3.992157990575e-01,3.980283003509e-01,3.971090529912e-01,3.963912639643e-01,3.958261191546e-01,3.953779327566e-01,3.950203459778e-01,3.947336257190e-01
