8.485530859309e-01,8.521782003603e-01,2.471755948703e-01,1.460056748739e+00,1.952502796304e+00,-1.693768278126e+00,9.915419814808e-02,2.424516359970e+00,-2.154633438754e+00,-7.721762797750e-01,1.261658275125e+00,7.672098580772e-03,1.049383550774e+00,-3.832186281816e-01,1.732142632638e+00
8.985257545025e-01,9.026812795083e-01,2.544903206640e-01,1.432630476625e+00,1.966523857076e+00,-1.621214481342e+00,1.369896430318e-01,2.405312675326e+00,-2.154334244650e+00,-8.474714372281e-01,1.112373842050e+00,1.871938300013e-01,9.158383642484e-01,-3.271503494651e-01,1.696622592804e+00
9.465461006321e-01,9.509686483550e-01,2.616269572585e-01,1.404863501165e+00,1.977668075856e+00,-1.543377759556e+00,1.755154218650e-01,2.382010062008e+00,-2.149896122342e+00,-9.195951523130e-01,9.695466775730e-01,3.589954432383e-01,7.876165398608e-01,-2.708312006985e-01,1.658471121376e+00
9.925904277198e-01,9.970134318284e-01,2.685848543248e-01,1.376778526214e+00,1.985931367087e+00,-1.460270536603e+00,2.147394430209e-01,2.354614676474e+00,-2.141322205783e+00,-9.884910500495e-01,8.333599473262e-01,5.229577648278e-01,6.648669455984e-01,-2.143172712862e-01,1.617697556499e+00
1.036643711405e+00,1.040798687673e+00,2.753622374814e-01,1.348370912640e+00,1.991291275577e+00,-1.371958698778e+00,2.546436238326e-01,2.323149128624e+00,-2.128612646386e+00,-1.054139863046e+00,7.038419216020e-01,6.790473889099e-01,5.476181168896e-01,-1.576697325218e-01,1.574347815498e+00
1.078698631492e+00,1.082316170921e+00,2.819564029499e-01,1.319611602128e+00,1.993709115273e+00,-1.278554236334e+00,2.951874368128e-01,2.287651014095e+00,-2.111764293476e+00,-1.116550800654e+00,5.808977532010e-01,8.273007207622e-01,4.358035902946e-01,-1.009586005773e-01,1.528499845810e+00
1.118754636800e+00,1.121565147642e+00,2.883639021715e-01,1.290449957828e+00,1.993132064455e+00,-1.180208390276e+00,3.363113329597e-01,2.248171553212e+00,-2.090770549354e+00,-1.175753477468e+00,4.643393236812e-01,9.678090216521e-01,3.292856520970e-01,-4.426618291690e-02,1.480259341362e+00
1.156817049319e+00,1.158551266079e+00,2.945807142977e-01,1.260816491331e+00,1.989495190420e+00,-1.077105423944e+00,3.779399972752e-01,2.204774362712e+00,-2.065621420730e+00,-1.231790521656e+00,3.539127210329e-01,1.100704669790e+00,2.278771492792e-01,1.230985915807e-02,1.429755789366e+00
1.192896212480e+00,1.193285491106e+00,3.006024051332e-01,1.230625453536e+00,1.982723385451e+00,-9.694571004862e-01,4.199854030234e-01,2.157534379777e+00,-2.036303779450e+00,-1.284710938950e+00,2.493230721319e-01,1.226148780561e+00,1.313611391556e-01,6.865387518514e-02,1.377138887239e+00
1.227006686976e+00,1.225783105990e+00,3.064242716782e-01,1.199777274183e+00,1.972733203470e+00,-8.574979141859e-01,4.623496414249e-01,2.106536951961e+00,-2.002801838262e+00,-1.334564270705e+00,1.502565863087e-01,1.344320268041e+00,3.950826200310e-02,1.246300431455e-01,1.322575345158e+00
1.259166496347e+00,1.256062783795e+00,3.120414719015e-01,1.168160841096e+00,1.959434593267e+00,-7.414810957054e-01,5.049275123697e-01,2.051877101292e+00,-1.965097841851e+00,-1.381395553706e+00,5.639977499079e-02,1.455406378313e+00,-4.790819182765e-02,1.800806511628e-01,1.266246075280e+00
1.289396423501e+00,1.284145729384e+00,3.174491397722e-01,1.135655615577e+00,1.942732529697e+00,-6.216753883935e-01,5.476088693205e-01,1.993658966192e+00,-1.923172969143e+00,-1.425241066250e+00,-3.254410496448e-02,1.559594683169e+00,-1.310994820497e-01,2.348248451641e-01,1.208343752305e+00
1.317719358449e+00,1.310054891846e+00,3.226424858960e-01,1.102133584918e+00,1.922528548673e+00,-4.983625744410e-01,5.902807178801e-01,1.931995420811e+00,-1.877008440077e+00,-1.466124826331e+00,-1.168412747481e-01,1.657066489839e+00,-2.102507971990e-01,2.886578375970e-01,1.149070721984e+00
1.344159696855e+00,1.333814246262e+00,3.276168843433e-01,1.067461056756e+00,1.898722195352e+00,-3.718357153658e-01,6.328290726106e-01,1.867007867717e+00,-1.826586818269e+00,-1.504055796811e+00,-1.967161727025e-01,1.747991596926e+00,-2.855126905548e-01,3.413505701426e-01,1.088637228128e+00
1.368742788344e+00,1.355448143039e+00,3.323679464395e-01,1.031500302990e+00,1.871212397677e+00,-2.423980605073e-01,6.751405805849e-01,1.798826197087e+00,-1.771893499879e+00,-1.539025744104e+00,-2.723425327225e-01,1.832524309359e+00,-3.569944302537e-01,3.926498222624e-01,1.027259922590e+00
1.391494433131e+00,1.374980722555e+00,3.368915824074e-01,9.941110633860e-01,1.839898779449e+00,-1.103625693591e-01,7.171039230670e-01,1.727588902612e+00,-1.712918378756e+00,-1.571007693188e+00,-3.438366138552e-01,1.910800613078e+00,-4.247591123176e-01,4.422787605826e-01,9.651606237477e-01
1.412440425119e+00,1.392435392476e+00,3.411840518237e-01,9.551519207382e-01,1.804682928494e+00,2.394801191077e-02,7.586110085665e-01,1.653443342247e+00,-1.649657677775e+00,-1.599954922198e+00,-4.112523938624e-01,1.982936402128e+00,-4.888203840350e-01,4.899379272354e-01,9.025652866124e-01
1.431606139451e+00,1.407834364969e+00,3.452420038830e-01,9.144815607914e-01,1.765469636352e+00,1.602005830191e-01,7.995579715484e-01,1.576546129845e+00,-1.582115936478e+00,-1.625800441122e+00,-4.745785471722e-01,2.049026649352e+00,-5.491406329656e-01,5.353066702293e-01,8.397031503596e-01
1.449016162276e+00,1.421198250944e+00,3.490625084583e-01,8.719599309595e-01,1.722168126247e+00,2.980506967061e-01,8.398459913062e-01,1.497063641783e+00,-1.510308145293e+00,-1.648456903605e+00,-5.337370441132e-01,2.109145410272e+00,-6.056305077185e-01,5.780450239634e-01,7.768060304832e-01
1.464693960478e+00,1.432545708483e+00,3.526430789109e-01,8.274493123765e-01,1.674693286090e+00,4.371412072545e-01,8.793819450338e-01,1.415172621159e+00,-1.434262016483e+00,-1.667816906306e+00,-5.885832276023e-01,2.163346553361e+00,-6.581496524844e-01,6.177960553377e-01,7.141077260144e-01
1.478661589075e+00,1.441893142786e+00,3.559816875469e-01,7.808153199961e-01,1.622966922816e+00,5.771006279034e-01,9.180789080987e-01,1.331060860363e+00,-1.354020381688e+00,-1.683753636610e+00,-6.389072469517e-01,2.211665112410e+00,-7.065085547461e-01,6.541886944389e-01,6.518435157955e-01
1.490939434056e+00,1.449254455138e+00,3.590767745444e-01,7.319278453789e-01,1.566919053649e+00,7.175412651583e-01,9.558565129215e-01,1.244927941306e+00,-1.269643705001e+00,-1.696121836232e+00,-6.844367526071e-01,2.254119162632e+00,-7.504714246581e-01,6.868410750905e-01,5.902497198717e-01
1.501545988536e+00,1.454640838688e+00,3.619272510803e-01,6.806619565168e-01,1.506489248830e+00,8.580571984689e-01,9.926411758822e-01,1.156986010905e+00,-1.181212699286e+00,-1.704759055650e+00,-7.248407808765e-01,2.290712126293e+00,-7.897600418983e-01,7.153644133457e-01,5.295633087884e-01
1.510497660216e+00,1.458060619130e+00,3.645324972916e-01,6.268987685698e-01,1.441628039049e+00,9.982221744632e-01,1.028366199289e+00,1.067460567831e+00,-1.088831031250e+00,-1.709487181513e+00,-7.597347816934e-01,2.321435419232e+00,-8.240585241090e-01,7.393674556998e-01,4.700215437988e-01
1.517808608347e+00,1.459519138759e+00,3.668923555942e-01,5.705262987761e-01,1.372298399198e+00,1.137587485997e+00,1.062971752806e+00,9.765912346353e-01,-9.926280981843e-01,-1.710114225348e+00,-7.886867640067e-01,2.346271354537e+00,-8.530189868887e-01,7.584615274640e-01,4.118616373119e-01
1.523490608556e+00,1.459018682731e+00,3.690071197717e-01,5.114403180454e-01,1.298477318194e+00,1.275679907833e+00,1.096404735837e+00,8.846324876634e-01,-8.927618556567e-01,-1.706436368893e+00,-8.112245542899e-01,2.365196224279e+00,-8.762680776900e-01,7.722662109651e-01,3.553204252960e-01
1.527552944124e+00,1.456558446791e+00,3.708775201309e-01,4.495452108883e-01,1.220157462425e+00,1.411999762830e+00,1.128618519370e+00,7.918543151446e-01,-7.894216711158e-01,-1.698240267130e+00,-8.268441794946e-01,2.378183482956e+00,-8.934143758804e-01,7.804156785357e-01,3.006340477793e-01
1.530002322563e+00,1.452134546129e+00,3.725047049025e-01,3.847548543712e-01,1.137348937875e+00,1.546019195128e+00,1.159572562663e+00,6.985427718700e-01,-6.828311731116e-01,-1.685305614266e+00,-8.350193973965e-01,2.385206961242e+00,-9.040566597362e-01,7.825656970535e-01,2.480376344167e-01
