4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.236990972949e-01,4.235304428730e-01,4.233627559674e-01,4.231948396427e-01,4.230237971303e-01,4.228497351399e-01,4.226751397574e-01,4.224988182203e-01,4.223206250787e-01,4.221405755787e-01,4.219579695692e-01,4.217746363541e-01,4.215883391291e-01,4.214000548595e-01,4.212098625887e-01,4.210166703940e-01,4.208221702859e-01,4.206249274966e-01,4.204252438271e-01,4.202231483401e-01,4.200184337804e-01,4.198115765559e-01,4.196011240165e-01,4.193882686882e-01,4.191725676413e-01,4.189539003925e-01,4.236126988505e-01,4.235566492658e-01,4.234740519694e-01,4.233341570773e-01,4.231925582273e-01,4.230502374598e-01,4.229068256891e-01,4.227612812735e-01,4.226150744274e-01,4.224714250688e-01,4.223180147105e-01,4.221673896641e-01,4.220154434258e-01,4.218619409278e-01,4.217068514163e-01,4.215503122202e-01,4.213921315168e-01,4.212323622259e-01,4.210708957876e-01,4.209076017324e-01,4.207426278119e-01,4.205758499769e-01,4.204072598683e-01,4.202367478559e-01,4.200641794994e-01,4.198898776546e-01,4.197133201073e-01,4.195348192433e-01,4.193546660010e-01,4.191716109047e-01,4.211158899558e-01
4.463632509149e-01,4.460306334380e-01,4.456999294187e-01,4.453687458126e-01,4.450312909550e-01,4.446877782885e-01,4.443431785273e-01,4.439951069859e-01,4.436432729223e-01,4.432877069086e-01,4.429270091514e-01,4.425648372345e-01,4.421967189859e-01,4.418246078274e-01,4.414486618807e-01,4.410666980340e-01,4.406820993880e-01,4.402919973345e-01,4.398969953785e-01,4.394971517088e-01,4.390920520202e-01,4.386826489209e-01,4.382660380537e-01,4.378446038433e-01,4.374174607694e-01,4.369843680119e-01,4.463034045703e-01,4.461929919653e-01,4.460302738625e-01,4.457546291926e-01,4.454755589919e-01,4.451950268825e-01,4.449122949726e-01,4.446252806226e-01,4.443369235375e-01,4.440536618923e-01,4.437508654449e-01,4.434536201150e-01,4.431537151876e-01,4.428506807277e-01,4.425444553183e-01,4.422353136182e-01,4.419228721571e-01,4.416072368159e-01,4.412881906151e-01,4.409654727465e-01,4.406393787100e-01,4.403096605439e-01,4.399763016059e-01,4.396390827629e-01,4.392977352746e-01,4.389529047531e-01,4.386035471140e-01,4.382502870324e-01,4.378937063013e-01,4.375313066911e-01,4.414224735352e-01
4.679799073662e-01,4.674881169664e-01,4.669991641851e-01,4.665094610039e-01,4.660103235593e-01,4.655020720580e-01,4.649921596410e-01,4.644770109416e-01,4.639561900955e-01,4.634297430984e-01,4.628955712435e-01,4.623591588411e-01,4.618138004629e-01,4.612624252001e-01,4.607052702769e-01,4.601390624622e-01,4.595688745579e-01,4.589904054615e-01,4.584045602198e-01,4.578114262195e-01,4.572103823973e-01,4.566028572090e-01,4.559844960281e-01,4.553588741884e-01,4.547246640796e-01,4.540815047461e-01,4.680609140015e-01,4.678978577426e-01,4.676575435964e-01,4.672503755621e-01,4.668380431441e-01,4.664234908537e-01,4.660056123654e-01,4.655812849518e-01,4.651549167212e-01,4.647361616265e-01,4.642880875475e-01,4.638483101221e-01,4.634045177621e-01,4.629560059331e-01,4.625026826609e-01,4.620449599059e-01,4.615822627814e-01,4.611147501550e-01,4.606420968305e-01,4.601639118082e-01,4.596806383090e-01,4.591919046364e-01,4.586976859524e-01,4.581976537857e-01,4.576914052837e-01,4.571799086305e-01,4.566615983795e-01,4.561374113125e-01,4.556082199124e-01,4.550702783029e-01,4.609104443485e-01
4.885411511114e-01,4.878949966695e-01,4.872525833822e-01,4.866091292623e-01,4.859530607930e-01,4.852848050622e-01,4.846142955052e-01,4.839367673659e-01,4.832516397782e-01,4.825589743034e-01,4.818559740639e-01,4.811499486064e-01,4.804319613437e-01,4.797059162951e-01,4.789721298381e-01,4.782262397126e-01,4.774750071093e-01,4.767126997659e-01,4.759405241588e-01,4.751585969830e-01,4.743660907624e-01,4.735649094479e-01,4.727492497053e-01,4.719238767804e-01,4.710870215361e-01,4.702382031278e-01,4.888781372307e-01,4.886641642544e-01,4.883487901438e-01,4.878143445926e-01,4.872729790449e-01,4.867286182888e-01,4.861797879182e-01,4.856223259886e-01,4.850621080092e-01,4.845120013618e-01,4.839227814603e-01,4.833445842794e-01,4.827610005387e-01,4.821710913795e-01,4.815747343927e-01,4.809724788309e-01,4.803635586334e-01,4.797481856820e-01,4.791259268272e-01,4.784962609999e-01,4.778597791457e-01,4.772159860299e-01,4.765648487280e-01,4.759059296149e-01,4.752386919392e-01,4.745644262799e-01,4.738810463874e-01,4.731898009661e-01,4.724918530217e-01,4.717822102524e-01,4.795734460778e-01
5.080431298748e-01,5.072473684053e-01,5.064562333718e-01,5.056637492900e-01,5.048554544836e-01,5.040318831971e-01,5.032054478468e-01,5.023701953079e-01,5.015253997254e-01,5.006711384390e-01,4.998039169685e-01,4.989328692165e-01,4.980468288880e-01,4.971506745320e-01,4.962448017961e-01,4.953237602094e-01,4.943959986225e-01,4.934543545369e-01,4.925003359075e-01,4.915340889142e-01,4.905545800370e-01,4.895641885053e-01,4.885556636244e-01,4.875349598736e-01,4.864998671265e-01,4.854497849334e-01,5.087516384612e-01,5.084884608289e-01,5.081005412714e-01,5.074430284277e-01,5.067768238723e-01,5.061068324296e-01,5.054312118441e-01,5.047447614996e-01,5.040548238096e-01,5.033774782468e-01,5.026512133491e-01,5.019386799953e-01,5.012193731176e-01,5.004921197606e-01,4.997567672213e-01,4.990140020985e-01,4.982628673697e-01,4.975036279782e-01,4.967357431442e-01,4.959585617875e-01,4.951728226654e-01,4.943779072009e-01,4.935737745231e-01,4.927598780422e-01,4.919355473292e-01,4.911023952719e-01,4.902578153262e-01,4.894033680138e-01,4.885405067637e-01,4.876629939346e-01,4.974077557455e-01
5.264855027513e-01,5.255447778592e-01,5.246095498743e-01,5.236726493820e-01,5.227167261671e-01,5.217424221340e-01,5.207646288697e-01,5.197762053401e-01,5.187762805538e-01,5.177649479374e-01,5.167380156314e-01,5.157064421243e-01,5.146568316404e-01,5.135950374780e-01,5.125215347711e-01,5.114297851215e-01,5.103299253572e-01,5.092133628936e-01,5.080819074751e-01,5.069357350385e-01,5.057736063855e-01,5.045983760686e-01,5.034013468580e-01,5.021896624065e-01,5.009606720316e-01,4.997136559937e-01,5.276811924973e-01,5.273704876451e-01,5.269124866616e-01,5.261360326526e-01,5.253490998641e-01,5.245575735605e-01,5.237592436506e-01,5.229478708036e-01,5.221322647354e-01,5.213317175019e-01,5.204724294205e-01,5.196295679790e-01,5.187785319138e-01,5.179179143039e-01,5.170475323131e-01,5.161682100477e-01,5.152787996671e-01,5.143796192596e-01,5.134700208002e-01,5.125492231544e-01,5.116181131120e-01,5.106759489305e-01,5.097226819749e-01,5.087576568696e-01,5.077800697204e-01,5.067918558091e-01,5.057898886612e-01,5.047760406618e-01,5.037520556991e-01,5.027104515151e-01,5.144119772173e-01
5.438709149001e-01,5.427897038837e-01,5.417148498216e-01,5.406379876944e-01,5.395388757490e-01,5.384182643470e-01,5.372935265582e-01,5.361563330788e-01,5.350056674219e-01,5.338416395318e-01,5.326593598934e-01,5.314716133774e-01,5.302627732083e-01,5.290396685210e-01,5.278028542860e-01,5.265447036854e-01,5.252770433149e-01,5.239898495490e-01,5.226852345900e-01,5.213634045246e-01,5.200229148184e-01,5.186670957649e-01,5.172858036304e-01,5.158873720707e-01,5.144687101053e-01,5.130289790491e-01,5.456693598777e-01,5.453127534386e-01,5.447870593851e-01,5.438956640567e-01,5.429919883306e-01,5.420828992109e-01,5.411658184798e-01,5.402334672192e-01,5.392961240993e-01,5.383762968353e-01,5.373878863817e-01,5.364185886144e-01,5.354397023988e-01,5.344495868371e-01,5.334480291447e-01,5.324359912415e-01,5.314121345122e-01,5.303768303237e-01,5.293293238576e-01,5.282687037464e-01,5.271960052128e-01,5.261103634922e-01,5.250117224182e-01,5.238993179887e-01,5.227722130331e-01,5.216326655558e-01,5.204770292886e-01,5.193074887452e-01,5.181260785062e-01,5.169240718478e-01,5.305867467537e-01
5.602045015793e-01,5.589870706857e-01,5.577768515763e-01,5.565642804048e-01,5.553262175916e-01,5.540635231088e-01,5.527960564987e-01,5.515142987803e-01,5.502170873535e-01,5.489045492575e-01,5.475710964097e-01,5.462313438355e-01,5.448674300273e-01,5.434871621366e-01,5.420911754851e-01,5.406707533539e-01,5.392394157529e-01,5.377857056605e-01,5.363120388487e-01,5.348186520935e-01,5.333038958272e-01,5.317715769766e-01,5.302101042989e-01,5.286290034166e-01,5.270247430752e-01,5.253963660142e-01,5.627210829488e-01,5.623201340061e-01,5.617290379643e-01,5.607265386436e-01,5.597099435773e-01,5.586871039369e-01,5.576550727028e-01,5.566055294451e-01,5.555502250257e-01,5.545148891693e-01,5.534010999039e-01,5.523091060393e-01,5.512060987534e-01,5.500902029779e-01,5.489611761911e-01,5.478201186167e-01,5.466655007754e-01,5.454977475122e-01,5.443159977386e-01,5.431192095079e-01,5.419085671007e-01,5.406830828255e-01,5.394426932799e-01,5.381865259623e-01,5.369135105808e-01,5.356262285023e-01,5.343205134968e-01,5.329988627544e-01,5.316636020355e-01,5.303047595431e-01,5.459344520105e-01
5.754934233824e-01,5.741437906803e-01,5.728022252920e-01,5.714579595011e-01,5.700849457229e-01,5.686841551088e-01,5.672779418352e-01,5.658555945909e-01,5.644158037420e-01,5.629587141708e-01,5.614780375593e-01,5.599902252035e-01,5.584751745021e-01,5.569416740982e-01,5.553904403735e-01,5.538116640496e-01,5.522205643978e-01,5.506042469793e-01,5.489654327714e-01,5.473043899503e-01,5.456192641640e-01,5.439143404313e-01,5.421765777480e-01,5.404166970186e-01,5.386307264526e-01,5.368175906113e-01,5.788433045065e-01,5.783994931228e-01,5.777451706233e-01,5.766352114517e-01,5.755093282682e-01,5.743763601783e-01,5.732329902299e-01,5.720698533047e-01,5.709001775792e-01,5.697529250447e-01,5.685173124257e-01,5.673061812342e-01,5.660826022057e-01,5.648444656895e-01,5.635914996684e-01,5.623249433784e-01,5.610430762282e-01,5.597463768185e-01,5.584338783945e-01,5.571044078856e-01,5.557592995210e-01,5.543974427190e-01,5.530187672079e-01,5.516222920754e-01,5.502068140175e-01,5.487752387772e-01,5.473228796243e-01,5.458525473119e-01,5.443668595720e-01,5.428545980042e-01,5.604589655202e-01
