4.266234233271709933e-03,1.000000000000000000e+00
4.768822205126433018e-03,1.000000000000000000e+00
5.330618053445855022e-03,0.000000000000000000e+00
5.958596821071785246e-03,1.000000000000000000e+00
6.660555252713234314e-03,1.000000000000000000e+00
7.445208596353083269e-03,1.000000000000000000e+00
8.322298808440866877e-03,1.000000000000000000e+00
9.302715506305960294e-03,1.000000000000000000e+00
1.039863116949031260e-02,1.000000000000000000e+00
1.162365226860880528e-02,0.000000000000000000e+00
1.299298819809539297e-02,1.000000000000000000e+00
1.755810139978709883e-02,1.000000000000000000e+00
1.814714662631691441e-02,0.000000000000000000e+00
2.028498930423205948e-02,1.000000000000000000e+00
2.267468266752644887e-02,0.000000000000000000e+00
2.534589623696566901e-02,0.000000000000000000e+00
2.833179478075185248e-02,1.000000000000000000e+00
3.166945007562826236e-02,0.000000000000000000e+00
3.540030117591069087e-02,0.000000000000000000e+00
3.957066890497065725e-02,0.000000000000000000e+00
4.423233095689985128e-02,0.000000000000000000e+00
4.944316474859879879e-02,0.000000000000000000e+00
5.526786600369616720e-02,0.000000000000000000e+00
6.177875198996198719e-02,0.000000000000000000e+00
6.905665938290407591e-02,1.000000000000000000e+00
7.719194790307978837e-02,1.000000000000000000e+00
8.628562218790035432e-02,0.000000000000000000e+00
9.645058582666028724e-02,0.000000000000000000e+00
1.078130431284119034e-01,0.000000000000000000e+00
1.205140660265006519e-01,0.000000000000000000e+00
1.347113455738488397e-01,0.000000000000000000e+00
1.505811497748853478e-01,0.000000000000000000e+00
1.683205120618157247e-01,0.000000000000000000e+00
1.881496775865180993e-01,0.000000000000000000e+00
2.103148377002912461e-01,0.000000000000000000e+00
2.350911865717134341e-01,0.000000000000000000e+00
2.627863378924104043e-01,0.000000000000000000e+00
2.937441440912489377e-01,0.000000000000000000e+00
3.283489654748616426e-01,0.000000000000000000e+00
3.670304422985221082e-01,0.000000000000000000e+00
4.102688290155807049e-01,0.000000000000000000e+00
4.586009569334668079e-01,0.000000000000000000e+00
5.126268993063184398e-01,0.000000000000000000e+00
5.730174216154879652e-01,0.000000000000000000e+00
6.405223095377561293e-01,0.000000000000000000e+00
7.159796779981386639e-01,0.000000000000000000e+00
8.003263768849282478e-01,0.000000000000000000e+00
8.946096226203522628e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
