4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.063252201299e-01,4.055839447210e-01,4.047235074030e-01,4.037049112176e-01,4.025076794552e-01,4.011528690065e-01,4.034114157008e-01,4.026097564184e-01,4.017142035867e-01,4.007466332294e-01,3.997109451234e-01,4.032478852769e-01,4.031616940234e-01,4.028569877370e-01,4.025269472152e-01,4.021690524651e-01,4.017875776267e-01,4.013964166539e-01,4.010159166250e-01,4.006637953560e-01,4.003475624017e-01,4.000646678529e-01,3.998070742774e-01,3.995644934181e-01,3.993263623601e-01,4.010433444551e-01,4.008734224449e-01,4.007129713484e-01,4.005647759849e-01,4.004309043993e-01,4.003119166442e-01,4.002077819423e-01,4.001173965196e-01,4.000393067240e-01,3.999720042928e-01,3.999138332247e-01,3.998635624289e-01,3.998200044253e-01,3.997821580809e-01,3.997491835489e-01,3.997203776296e-01,3.996951510696e-01,3.996730091674e-01,3.996535346614e-01,3.996363745153e-01,3.996212286234e-01,3.996078407704e-01,3.995959912938e-01,3.995854911201e-01
4.125938993743e-01,4.111173363165e-01,4.094018198082e-01,4.073694230420e-01,4.049792518545e-01,4.022734718968e-01,4.067939129746e-01,4.051936587539e-01,4.034052946446e-01,4.014726061715e-01,3.994034232497e-01,4.064820653797e-01,4.063101286480e-01,4.057021163849e-01,4.050432879931e-01,4.043286190548e-01,4.035666717277e-01,4.027852462876e-01,4.020250479474e-01,4.013215222768e-01,4.006896973437e-01,4.001244813894e-01,3.996098067693e-01,3.991251034210e-01,3.986492512734e-01,4.020835770922e-01,4.017440614167e-01,4.014234529045e-01,4.011273248506e-01,4.008598166171e-01,4.006220512394e-01,4.004139697843e-01,4.002333670488e-01,4.000773378262e-01,3.999428674660e-01,3.998266456425e-01,3.997262116724e-01,3.996391919358e-01,3.995635853652e-01,3.994977133381e-01,3.994401704134e-01,3.993897789417e-01,3.993455502859e-01,3.993066506086e-01,3.992723744501e-01,3.992421221479e-01,3.992153817614e-01,3.991917144046e-01,3.991707423233e-01
4.188057716046e-01,4.165999620622e-01,4.140347740607e-01,4.109934192687e-01,4.074146457523e-01,4.033617790807e-01,4.101474146741e-01,4.077516536179e-01,4.050732414786e-01,4.021779064728e-01,3.990774391339e-01,4.097025052593e-01,4.094452708165e-01,4.085353590916e-01,4.075490009779e-01,4.064786832813e-01,4.053372700797e-01,4.041664803133e-01,4.030273883525e-01,4.019731774708e-01,4.010264032871e-01,4.001794403678e-01,3.994081981914e-01,3.986818314404e-01,3.979686687210e-01,4.031206952581e-01,4.026119149238e-01,4.021314432109e-01,4.016876455621e-01,4.012867359461e-01,4.009304033274e-01,4.006185632530e-01,4.003479114503e-01,4.001140932664e-01,3.999125895475e-01,3.997384373276e-01,3.995879478351e-01,3.994575626550e-01,3.993442819862e-01,3.992455895050e-01,3.991593784887e-01,3.990838837500e-01,3.990176234838e-01,3.989593479633e-01,3.989079999189e-01,3.988626806798e-01,3.988226230716e-01,3.987871694235e-01,3.987557536931e-01
4.249605912758e-01,4.220316238500e-01,4.186222166801e-01,4.145767894107e-01,4.098137925429e-01,4.044177621439e-01,4.134718470274e-01,4.102836895708e-01,4.067180133663e-01,4.028625222182e-01,3.987329978319e-01,4.129091711993e-01,4.125670886970e-01,4.113566899100e-01,4.100440654590e-01,4.086192290952e-01,4.070993607398e-01,4.055401103113e-01,4.040229323203e-01,4.026187576987e-01,4.013576787225e-01,4.002295445660e-01,3.992022492770e-01,3.982346789272e-01,3.972846167072e-01,4.041546963357e-01,4.034769809985e-01,4.028369408256e-01,4.022457370949e-01,4.017116616855e-01,4.012369724540e-01,4.008215620780e-01,4.004610295881e-01,4.001495730053e-01,3.998811705660e-01,3.996492083551e-01,3.994487710227e-01,3.992751167070e-01,3.991242480784e-01,3.989928121879e-01,3.988780019933e-01,3.987774656289e-01,3.986892288902e-01,3.986116268477e-01,3.985432510363e-01,3.984829043263e-01,3.984295648002e-01,3.983823564418e-01,3.983405253133e-01
4.310581329388e-01,4.274121378444e-01,4.231640036282e-01,4.181194285541e-01,4.121766263833e-01,4.054413938201e-01,4.167671395700e-01,4.127897170805e-01,4.083395805359e-01,4.035264419241e-01,3.983701047038e-01,4.161020308013e-01,4.156755516689e-01,4.141660837890e-01,4.125284613640e-01,4.107502408803e-01,4.088529320423e-01,4.069061280275e-01,4.050116744245e-01,4.032582597724e-01,4.016835221697e-01,4.002747937818e-01,3.989919607766e-01,3.977836473512e-01,3.965970972602e-01,4.051855777433e-01,4.043392576966e-01,4.035399443218e-01,4.028015984338e-01,4.021345931405e-01,4.015417581688e-01,4.010229659918e-01,4.005727213286e-01,4.001837770055e-01,3.998486105514e-01,3.995589588013e-01,3.993086813417e-01,3.990918542169e-01,3.989034837768e-01,3.987393815258e-01,3.985960410657e-01,3.984705247135e-01,3.983603666347e-01,3.982634873846e-01,3.981781279177e-01,3.981027931947e-01,3.980362070466e-01,3.979772755512e-01,3.979250572682e-01
4.370981907540e-01,4.327413341397e-01,4.276600000787e-01,4.216212372138e-01,4.145030841160e-01,4.064326479642e-01,4.200332250759e-01,4.152696884807e-01,4.099379141450e-01,4.041696545310e-01,3.979887654165e-01,4.192810529699e-01,4.187706303100e-01,4.169635165629e-01,4.150021692521e-01,4.128717034492e-01,4.105979725953e-01,4.082645253718e-01,4.059936093312e-01,4.038916805546e-01,4.020039321779e-01,4.003151878327e-01,3.987773334580e-01,3.973287382018e-01,3.959061124321e-01,4.062133369347e-01,4.051987430976e-01,4.042404522885e-01,4.033552285738e-01,4.025555296228e-01,4.018447600257e-01,4.012227747293e-01,4.006829865396e-01,4.002167052305e-01,3.998149095348e-01,3.994676887432e-01,3.991676788992e-01,3.989077753105e-01,3.986819892171e-01,3.984852976583e-01,3.983134958452e-01,3.981630611395e-01,3.980310368474e-01,3.979149296976e-01,3.978126306791e-01,3.977223473932e-01,3.976425499111e-01,3.975719268440e-01,3.975093496425e-01
4.430805780061e-01,4.380190564186e-01,4.321100801870e-01,4.250821211915e-01,4.167931051940e-01,4.073914995264e-01,4.232700394900e-01,4.177235579300e-01,4.115129862595e-01,4.047921493965e-01,3.975889859466e-01,4.224462078984e-01,4.218522963828e-01,4.197489649425e-01,4.174651703067e-01,4.149836020384e-01,4.123344712779e-01,4.096152944163e-01,4.069687317980e-01,4.045190169582e-01,4.023189073249e-01,4.003507265557e-01,3.985583681065e-01,3.968699529875e-01,3.952116642992e-01,4.072379713988e-01,4.060554353042e-01,4.049384633294e-01,4.039066265195e-01,4.029744704502e-01,4.021459775824e-01,4.014209880280e-01,4.007918250910e-01,4.002483576454e-01,3.997800675481e-01,3.993753982588e-01,3.990257638035e-01,3.987228801144e-01,3.984597645360e-01,3.982305607259e-01,3.980303664714e-01,3.978550750433e-01,3.977012396591e-01,3.975659539105e-01,3.974467594367e-01,3.973415670301e-01,3.972485934940e-01,3.971663104129e-01,3.970934025211e-01
4.490051266207e-01,4.432451616124e-01,4.365141268619e-01,4.285019914336e-01,4.190466316057e-01,4.083179245268e-01,4.264775218603e-01,4.201512813710e-01,4.130647698324e-01,4.053939162889e-01,3.971707725838e-01,4.255974670535e-01,4.249205228208e-01,4.225224065047e-01,4.199174463292e-01,4.170859223039e-01,4.140624172370e-01,4.109584273927e-01,4.079370366726e-01,4.051402659459e-01,4.026284462174e-01,4.003814098075e-01,3.983350655252e-01,3.964072932369e-01,3.945137549620e-01,4.082594786593e-01,4.069093324425e-01,4.056339760636e-01,4.044557912850e-01,4.033914149466e-01,4.024454104007e-01,4.016176056281e-01,4.008992368543e-01,4.002787342167e-01,3.997440846246e-01,3.992820874271e-01,3.988829361635e-01,3.985371687559e-01,3.982368098708e-01,3.979751708695e-01,3.977466530851e-01,3.975465665618e-01,3.973709752014e-01,3.972165601479e-01,3.970805143076e-01,3.969604522145e-01,3.968543378963e-01,3.967604263508e-01,3.966772159895e-01
4.548716866837e-01,4.484195195622e-01,4.408720315387e-01,4.318807638910e-01,4.212636078011e-01,4.092119000311e-01,4.296556142710e-01,4.225528164896e-01,4.145932386834e-01,4.059749453805e-01,3.967341319341e-01,4.287348031610e-01,4.279752837157e-01,4.252838196831e-01,4.223589797316e-01,4.191786503160e-01,4.157817998843e-01,4.122939166914e-01,4.088985188921e-01,4.057554245291e-01,4.029325474903e-01,4.004072374644e-01,3.981074265346e-01,3.959407604979e-01,3.938123865457e-01,4.092778562746e-01,4.077604326616e-01,4.063269891251e-01,4.050027218944e-01,4.038063624421e-01,4.027430580462e-01,4.018126272726e-01,4.010052217031e-01,4.003078349122e-01,3.997069607985e-01,3.991877563279e-01,3.987391960891e-01,3.983506413632e-01,3.980131253594e-01,3.977191282311e-01,3.974623558275e-01,3.972375358327e-01,3.970402436061e-01,3.968667485350e-01,3.967138954093e-01,3.965790030559e-01,3.964597832194e-01,3.963542747513e-01,3.962607901336e-01
