7.064769011271e-01,5.472005403667e-01,8.000794244968e-01,1.425073432800e+00,2.519899413231e+00,3.138556434742e+00,-5.789588246070e-02,-4.781686078698e-02,-4.626183840830e+00,-2.759684007694e+00,-3.480449846570e-01,5.350029932825e+00,-1.055923239754e+00,-2.780452631289e+00,-1.731357889129e-01
7.122132909412e-01,5.580382862508e-01,7.998958455268e-01,1.421543161951e+00,2.507779396210e+00,3.078893132353e+00,-9.373942297610e-02,-3.071242659977e-02,-4.498380932960e+00,-2.625246376759e+00,-3.632023932868e-01,5.023423961277e+00,-1.002119034668e+00,-2.526128533689e+00,-1.870292510000e-01
7.179254747831e-01,5.687682717679e-01,7.997301915736e-01,1.417990525283e+00,2.495615033320e+00,3.019608032417e+00,-1.287867294838e-01,-1.401984716365e-02,-4.371876704359e+00,-2.492970837611e+00,-3.775951823087e-01,4.704552516596e+00,-9.498306510808e-01,-2.278890882118e+00,-1.991997711495e-01
7.236133907491e-01,5.793899687927e-01,7.995827843187e-01,1.414415448288e+00,2.483407387555e+00,2.960700880387e+00,-1.630365834149e-01,2.260753658398e-03,-4.246671983342e+00,-2.362850045117e+00,-3.912127703192e-01,4.393412958322e+00,-8.990256184279e-01,-2.038816109862e+00,-2.096786855627e-01
7.292769792897e-01,5.899028910259e-01,7.994539100774e-01,1.410817865115e+00,2.471157418810e+00,2.902171519615e+00,-1.964879910925e-01,1.812940122169e-02,-4.122767461316e+00,-2.234877093172e+00,-4.040457546337e-01,4.089998753567e+00,-8.496724097496e-01,-1.805971141745e+00,-2.184996284621e-01
7.349161831830e-01,6.003065929914e-01,7.993438206901e-01,1.407197718352e+00,2.458865986387e+00,2.844019888550e+00,-2.291401796643e-01,3.358626827299e-02,-4.000163697008e+00,-2.109045488870e+00,-4.160858880702e-01,3.794299546791e+00,-8.017404163939e-01,-1.580413573531e+00,-2.256984445452e-01
7.405309475088e-01,6.106006690358e-01,7.992527344125e-01,1.403554958805e+00,2.446533851507e+00,2.786246017924e+00,-2.609925930371e-01,4.863167309798e-02,-3.878861120655e+00,-1.985349126726e+00,-4.273260558069e-01,3.506301229995e+00,-7.551999228288e-01,-1.362191852538e+00,-2.313130972109e-01
7.461212196225e-01,6.207847523309e-01,7.991808368023e-01,1.399889545281e+00,2.434161679811e+00,2.728850027947e+00,-2.920448878202e-01,6.326607764563e-02,-3.758860038140e+00,-1.863782262996e+00,-4.377602523106e-01,3.225986013325e+00,-7.100220815153e-01,-1.151345459605e+00,-2.353835743512e-01
7.516869491289e-01,6.308585138802e-01,7.991282816047e-01,1.396201444369e+00,2.421750043866e+00,2.671832125500e+00,-3.222969292823e-01,7.749008563280e-02,-3.640160635088e+00,-1.744339490124e+00,-4.473835583374e-01,2.953332495979e+00,-6.661788878947e-01,-9.479050923248e-01,-2.379517914632e-01
7.572280878564e-01,6.408216615291e-01,7.990951916328e-01,1.392490630218e+00,2.409299425664e+00,2.615192601334e+00,-3.517487873294e-01,9.130444063176e-02,-3.522762980886e+00,-1.627015711342e+00,-4.561921180105e-01,2.688315737368e+00,-6.236431555321e-01,-7.518928493423e-01,-2.390614918553e-01
7.627445898306e-01,6.506739389809e-01,7.990816596444e-01,1.388757084328e+00,2.396810219112e+00,2.558931827280e+00,-3.804007325056e-01,1.047100241433e-01,-3.406667032658e+00,-1.511806115461e+00,-4.641831159713e-01,2.430907328486e+00,-5.823884914115e-01,-5.633224159781e-01,-2.387581451166e-01
7.682364112487e-01,6.604151248182e-01,7.990877492136e-01,1.385000795330e+00,2.384282732512e+00,2.503050253467e+00,-4.082532320255e-01,1.177078536578e-01,-3.291872639157e+00,-1.398706151885e+00,-4.713547546084e-01,2.181075463415e+00,-5.423892714316e-01,-3.821992506807e-01,-2.370888437557e-01
7.737035104531e-01,6.700450315303e-01,7.991134955962e-01,1.381221758773e+00,2.371717191040e+00,2.447548405557e+00,-4.353069458398e-01,1.302990807072e-01,-3.178379544594e+00,-1.287711505860e+00,-4.777062313637e-01,1.938785010920e+00,-5.036206161085e-01,-2.085207726712e-01,-2.341021981042e-01
