3.999976292372e-01,3.999932981412e-01,3.999949555763e-01,3.999980617462e-01,3.999999534947e-01,4.000002100336e-01,3.999999723865e-01,4.000001576466e-01,3.999902203931e-01,3.999993350909e-01,3.999949963661e-01,3.999967049512e-01,3.999991960689e-01,3.999995450381e-01,3.999992327215e-01,3.999994089640e-01,4.000005138668e-01,3.999989070180e-01,3.999984533177e-01,4.000000064760e-01,3.999989167060e-01,3.999981135909e-01,3.999999349639e-01,4.000003387361e-01,3.999987626625e-01,3.999989717761e-01,4.000007120703e-01,3.999999613192e-01,3.999998434139e-01,4.000004257425e-01,4.000000894085e-01,3.999996485445e-01,4.000001600431e-01,4.000002648753e-01,3.999999299490e-01,3.999996697050e-01,3.999998793872e-01,4.000002600155e-01,3.999999989247e-01,4.000000004732e-01,3.999999985628e-01,4.000000011112e-01,3.999999999988e-01,4.000000000238e-01,4.000000000088e-01,3.999999999731e-01,3.999999999800e-01,4.000000000083e-01,4.000000000261e-01,4.000000000169e-01
4.956477353197e-01,4.863263887245e-01,4.778536365883e-01,4.701795826132e-01,4.632351622060e-01,4.569497114494e-01,4.512620412656e-01,4.461233401470e-01,4.414799457686e-01,4.373083494800e-01,4.335331946526e-01,4.301431913179e-01,4.270891483912e-01,4.243366405089e-01,4.218603451307e-01,4.196347122870e-01,4.176334953931e-01,4.158312260694e-01,4.142138729069e-01,4.127612496248e-01,4.114537855812e-01,4.102801288087e-01,4.092281440422e-01,4.082821216788e-01,4.074311567856e-01,4.066690363649e-01,4.059848504665e-01,4.053693647665e-01,4.048163059163e-01,4.043181396744e-01,4.038665273838e-01,4.034538514153e-01,4.030710814964e-01,4.027087863867e-01,4.023575131501e-01,4.020088696129e-01,4.016575742022e-01,4.013047205965e-01,4.009613229166e-01,4.006477021638e-01,4.003836427085e-01,4.001761142483e-01,4.000189720003e-01,3.999011299520e-01,3.998123416315e-01,3.997447963716e-01,3.996928912226e-01,3.996526469932e-01,3.996212117794e-01,3.995965097514e-01
5.794529481530e-01,5.631266980943e-01,5.480545689767e-01,5.342077796637e-01,5.215221907224e-01,5.099210024373e-01,4.993302226606e-01,4.896840135593e-01,4.809104982685e-01,4.729636067262e-01,4.657435858186e-01,4.592228621842e-01,4.533220287808e-01,4.479853209701e-01,4.431685852219e-01,4.388257170509e-01,4.349093891128e-01,4.313766349222e-01,4.281986528889e-01,4.253371290212e-01,4.227596537815e-01,4.204423558689e-01,4.183600521926e-01,4.164864805023e-01,4.148012884942e-01,4.132890329511e-01,4.119287386691e-01,4.107063933757e-01,4.096067298801e-01,4.086149187436e-01,4.077161245351e-01,4.068945021862e-01,4.061311097797e-01,4.054085480717e-01,4.047080460617e-01,4.040123946523e-01,4.033107065829e-01,4.026055163921e-01,4.019196962241e-01,4.012930304402e-01,4.007653776400e-01,4.003506915837e-01,4.000367084739e-01,3.998012659003e-01,3.996238835793e-01,3.994889494050e-01,3.993852648506e-01,3.993048775314e-01,3.992420884782e-01,3.991927499141e-01
6.516839301974e-01,6.305231407039e-01,6.106416802282e-01,5.920816538750e-01,5.748396010079e-01,5.588847624445e-01,5.441728854659e-01,5.306517923494e-01,5.182558364692e-01,5.069433167791e-01,4.966084520245e-01,4.872216157929e-01,4.786867923264e-01,4.709370444154e-01,4.639174121860e-01,4.575674555597e-01,4.518244482556e-01,4.466323241313e-01,4.419506960396e-01,4.377260862638e-01,4.339153671504e-01,4.304839425968e-01,4.273950319925e-01,4.246129542992e-01,4.221088197445e-01,4.198587142000e-01,4.178321960095e-01,4.160109152788e-01,4.143710192091e-01,4.128906931110e-01,4.115488301249e-01,4.103215640920e-01,4.091802184681e-01,4.080995310786e-01,4.070515153834e-01,4.060102356307e-01,4.049592704018e-01,4.039026435256e-01,4.028751165276e-01,4.019359840399e-01,4.011452027545e-01,4.005237328950e-01,4.000532094022e-01,3.997004079523e-01,3.994346259787e-01,3.992324592117e-01,3.990771209978e-01,3.989566917449e-01,3.988626302296e-01,3.987887205968e-01
7.131137986742e-01,6.890029422884e-01,6.659103700651e-01,6.439749387719e-01,6.232866066764e-01,6.038943914342e-01,5.858144580888e-01,5.690339098140e-01,5.535152589050e-01,5.392426256390e-01,5.261213361758e-01,5.141328316313e-01,5.031773507705e-01,4.931865395811e-01,4.841024308045e-01,4.758563713172e-01,4.683758546239e-01,4.615960912052e-01,4.554683027818e-01,4.499268226375e-01,4.449199411154e-01,4.404041474025e-01,4.363325280596e-01,4.326611290789e-01,4.293534430740e-01,4.263778526257e-01,4.236950547204e-01,4.212828069951e-01,4.191090832541e-01,4.171453964551e-01,4.153645956975e-01,4.137350018420e-01,4.122183820720e-01,4.107817171423e-01,4.093879081777e-01,4.080023835734e-01,4.066032596528e-01,4.051960981806e-01,4.038275815354e-01,4.025765617118e-01,4.015231174533e-01,4.006952379613e-01,4.000684747675e-01,3.995985561911e-01,3.992445689559e-01,3.989753259294e-01,3.987684597976e-01,3.986080897550e-01,3.984828371401e-01,3.983844218906e-01
7.647945259654e-01,7.392725561965e-01,7.143232615365e-01,6.901852374286e-01,6.670518941722e-01,6.450668181844e-01,6.243241286910e-01,6.048688876497e-01,5.867095089406e-01,5.698713206816e-01,5.542856983049e-01,5.399565805880e-01,5.267921086921e-01,5.147315348889e-01,5.037212350441e-01,4.936902277292e-01,4.845616648633e-01,4.762663095940e-01,4.687501530631e-01,4.619382885907e-01,4.557725545652e-01,4.502023357252e-01,4.451720549878e-01,4.406306365682e-01,4.365348809012e-01,4.328462401876e-01,4.295171597018e-01,4.265219532944e-01,4.238208367336e-01,4.213789659275e-01,4.191633750521e-01,4.171347816048e-01,4.152455760294e-01,4.134550885797e-01,4.117172118677e-01,4.099888297218e-01,4.082426684501e-01,4.064858766005e-01,4.047770889860e-01,4.032147622181e-01,4.018991211434e-01,4.008652065644e-01,4.000825045543e-01,3.994957107015e-01,3.990537126385e-01,3.987175496975e-01,3.984592813848e-01,3.982590716844e-01,3.981027093172e-01,3.979798538878e-01
8.078926740789e-01,7.821501651355e-01,7.564416750874e-01,7.310909437233e-01,7.063866494506e-01,6.825657268894e-01,6.598056858161e-01,6.382205464755e-01,6.178771236253e-01,5.988516534470e-01,5.811136274521e-01,5.646988616543e-01,5.495335123340e-01,5.355724933171e-01,5.227732542760e-01,5.110680180109e-01,5.003807573188e-01,4.906418979254e-01,4.817952883487e-01,4.737596732641e-01,4.664725437490e-01,4.598779764873e-01,4.539131952862e-01,4.485211530129e-01,4.436528848256e-01,4.392636878865e-01,4.352983682857e-01,4.317282470611e-01,4.285061996549e-01,4.255913421068e-01,4.229451242167e-01,4.205208709923e-01,4.182617766967e-01,4.161196282851e-01,4.140394142338e-01,4.119695655318e-01,4.098774910279e-01,4.077719750884e-01,4.057236366468e-01,4.038505843340e-01,4.022732132372e-01,4.010336384883e-01,4.000952987484e-01,3.993918715694e-01,3.988620571551e-01,3.984591306561e-01,3.981495858950e-01,3.979096376564e-01,3.977222468693e-01,3.975750166813e-01
8.435782477300e-01,8.184879254003e-01,7.928728677804e-01,7.671164115272e-01,7.415820861328e-01,7.165873127796e-01,6.923886081525e-01,6.691725003343e-01,6.470710758899e-01,6.262163068019e-01,6.066246232728e-01,5.883708725958e-01,5.714076149016e-01,5.557123551392e-01,5.412596030603e-01,5.279898767669e-01,5.158327797141e-01,5.047222896007e-01,4.946030937834e-01,4.853903940942e-01,4.770193962102e-01,4.694306385630e-01,4.625555973256e-01,4.563323979816e-01,4.507072349288e-01,4.456300253610e-01,4.410385500025e-01,4.369015891575e-01,4.331650972344e-01,4.297824689539e-01,4.267098014206e-01,4.238932390443e-01,4.212669613393e-01,4.187753197241e-01,4.163545034109e-01,4.139445826721e-01,4.115077217385e-01,4.090543900064e-01,4.066672223149e-01,4.044840268470e-01,4.026453931526e-01,4.012005335199e-01,4.001068573363e-01,3.992870388809e-01,3.986696026344e-01,3.982000689453e-01,3.978393734636e-01,3.975597877942e-01,3.973414499045e-01,3.971699103636e-01
8.729560198435e-01,8.491193965313e-01,8.242315266415e-01,7.987050074039e-01,7.729513571122e-01,7.473484783205e-01,7.222204159318e-01,6.978232316466e-01,6.743557386206e-01,6.520065239585e-01,6.308444574451e-01,6.109883201624e-01,5.924236613333e-01,5.751562901043e-01,5.591829352915e-01,5.444569936478e-01,5.309180978615e-01,5.185074028523e-01,5.071732805746e-01,4.968300865202e-01,4.874127447664e-01,4.788599872682e-01,4.710989732935e-01,4.640641331746e-01,4.576977390782e-01,4.519451004853e-01,4.467375863455e-01,4.420418882873e-01,4.377974598185e-01,4.339522937653e-01,4.304573670692e-01,4.272518562135e-01,4.242611081239e-01,4.214221469301e-01,4.186624678859e-01,4.159138730227e-01,4.131333550528e-01,4.103331177754e-01,4.076078438150e-01,4.051150885567e-01,4.030156603116e-01,4.013658914474e-01,4.001171803063e-01,3.991812127236e-01,3.984763492064e-01,3.979403647065e-01,3.975286442273e-01,3.972095222222e-01,3.969603185318e-01,3.967645350285e-01
8.970281546296e-01,8.748267755237e-01,8.511132610175e-01,8.262991838104e-01,8.008154770929e-01,7.750772758215e-01,7.494602357627e-01,7.242817925727e-01,6.998041822561e-01,6.762704089245e-01,6.538041213582e-01,6.325707737606e-01,6.125936947929e-01,5.939114603008e-01,5.765473033627e-01,5.604715294273e-01,5.456377455814e-01,5.319976113519e-01,5.195058686399e-01,5.080785938128e-01,4.976523615478e-01,4.881657808769e-01,4.795430971620e-01,4.717161612379e-01,4.646242322326e-01,4.582087789676e-01,4.523953705387e-01,4.471490608604e-01,4.424032228044e-01,4.381007671289e-01,4.341877837157e-01,4.305966943492e-01,4.272441961087e-01,4.240600944977e-01,4.209632964942e-01,4.178774286730e-01,4.147543855580e-01,4.116081548745e-01,4.085454990020e-01,4.057437682763e-01,4.033840141431e-01,4.015297120624e-01,4.001262676478e-01,3.990743931858e-01,3.982822970018e-01,3.976800180819e-01,3.972173983234e-01,3.968588410653e-01,3.965788528608e-01,3.963588907697e-01
