4.999999999999999562e-05,1.000000000000000000e+00
6.119925377935997511e-05,1.000000000000000000e+00
7.490697326301014628e-05,1.000000000000000000e+00
9.168501733133363441e-05,1.000000000000000000e+00
1.122210928685061067e-04,1.000000000000000000e+00
1.373569428371366151e-04,1.000000000000000000e+00
1.681228480609393318e-04,0.000000000000000000e+00
2.057798568918039149e-04,1.000000000000000000e+00
2.518714736920377173e-04,1.000000000000000000e+00
3.082869247652078874e-04,1.000000000000000000e+00
3.773385949112883207e-04,1.000000000000000000e+00
4.618568086144609979e-04,0.000000000000000000e+00
5.653058408024333155e-04,1.000000000000000000e+00
6.919259122844511343e-04,1.000000000000000000e+00
8.469069900482260448e-04,0.000000000000000000e+00
1.036601516229505599e-03,0.000000000000000000e+00
1.268784785195977479e-03,0.000000000000000000e+00
1.552973641211985662e-03,0.000000000000000000e+00
1.900816559623779226e-03,1.000000000000000000e+00
2.326571100408512168e-03,0.000000000000000000e+00
2.847688304192507250e-03,0.000000000000000000e+00
3.485527984255850850e-03,0.000000000000000000e+00
4.266234233270693385e-03,1.000000000000000000e+00
5.221807030482528145e-03,0.000000000000000000e+00
6.391413872906921527e-03,0.000000000000000000e+00
7.822995192339055395e-03,0.000000000000000000e+00
9.575229361813408432e-03,0.000000000000000000e+00
1.171993783418395947e-02,0.000000000000000000e+00
1.434502899585093569e-02,0.000000000000000000e+00
1.755810139978716128e-02,1.000000000000000000e+00
2.149085406898620584e-02,0.000000000000000000e+00
2.630448464206153539e-02,0.000000000000000000e+00
3.219629662289601874e-02,0.000000000000000000e+00
3.940778655560328581e-02,0.000000000000000000e+00
4.823454260598427495e-02,0.000000000000000000e+00
5.903836027749966714e-02,0.000000000000000000e+00
7.226207186679968475e-02,0.000000000000000000e+00
8.844769749597247710e-02,0.000000000000000000e+00
1.082586617051216477e-01,0.000000000000000000e+00
1.325069862301122559e-01,0.000000000000000000e+00
1.621865735566959954e-01,0.000000000000000000e+00
1.985139454940212655e-01,0.000000000000000000e+00
2.429781065806128626e-01,0.000000000000000000e+00
2.974015761491061172e-01,0.000000000000000000e+00
3.640150906626156146e-01,0.000000000000000000e+00
4.455490382595629351e-01,0.000000000000000000e+00
5.453453732719353297e-01,0.000000000000000000e+00
6.674945979253780193e-01,0.000000000000000000e+00
8.170034258957412643e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
