4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.451452496140e-01,4.387646659822e-01,4.366303519023e-01,4.330315640574e-01,4.284556288942e-01,4.249136483667e-01,4.224786318453e-01,4.210521315003e-01,4.203320394647e-01,4.182228502996e-01,4.135834380732e-01,4.152435333972e-01,4.147079819151e-01,4.123863691148e-01,4.072488672883e-01,4.091710903463e-01,4.078323402058e-01,4.092165923547e-01,4.067537952837e-01,4.063722513935e-01,4.035756867611e-01,4.063252201299e-01,4.048937227631e-01,4.029714933376e-01,4.038164936374e-01,4.023861300247e-01,4.006728591901e-01,3.983370892290e-01,4.032478852769e-01,4.026893119582e-01,4.020440181818e-01,4.013388648172e-01,4.006762083367e-01,4.001250260175e-01,3.996622119896e-01,3.992281389918e-01,4.008368534180e-01,4.005595521428e-01,4.003285866000e-01,4.001460825432e-01,4.000056300572e-01,3.998981718767e-01,3.998155338805e-01,3.997514752427e-01,3.997013766071e-01,3.996618846271e-01,3.996305445838e-01,3.996055363765e-01,3.995854911201e-01
4.956425279968e-01,4.862609311049e-01,4.742458849270e-01,4.705806605733e-01,4.638772981912e-01,4.551296795031e-01,4.483746203507e-01,4.437721140622e-01,4.411368202709e-01,4.398740170025e-01,4.358010766275e-01,4.266418487708e-01,4.300576239331e-01,4.290652325001e-01,4.244866495411e-01,4.142648760062e-01,4.181516593236e-01,4.155091785303e-01,4.183060074920e-01,4.134038780975e-01,4.126597938944e-01,4.070823171144e-01,4.125938993743e-01,4.097413026148e-01,4.059053451137e-01,4.076022132129e-01,4.047471463141e-01,4.013252290764e-01,3.966574713727e-01,4.064820653797e-01,4.053674317568e-01,4.040788970995e-01,4.026702671166e-01,4.013463230932e-01,4.002450758331e-01,3.993203599744e-01,3.984529588867e-01,4.016709914860e-01,4.011168863433e-01,4.006553614803e-01,4.002906851295e-01,4.000100511258e-01,3.997953560941e-01,3.996302608955e-01,3.995022913089e-01,3.994022146872e-01,3.993233292903e-01,3.992607297250e-01,3.992107790933e-01,3.991707423233e-01
5.359998084236e-01,5.232991547370e-01,5.064014174303e-01,5.018159070474e-01,4.925084674981e-01,4.799993158076e-01,4.703651000217e-01,4.638665259632e-01,4.602430262979e-01,4.586170383259e-01,4.527278590399e-01,4.391707049899e-01,4.444382102997e-01,4.430685053450e-01,4.362985079224e-01,4.210468170901e-01,4.269404838265e-01,4.230296411959e-01,4.272674202571e-01,4.199497342030e-01,4.188622278145e-01,4.105197005268e-01,4.188057716046e-01,4.145425674470e-01,4.088014675859e-01,4.113570674582e-01,4.070830013079e-01,4.019570986366e-01,3.949611704357e-01,4.097025052593e-01,4.080343354757e-01,4.061046217545e-01,4.039941987932e-01,4.020103409030e-01,4.003601489500e-01,3.989744451186e-01,3.976744618551e-01,4.025024123412e-01,4.016720015804e-01,4.009803241499e-01,4.004338075810e-01,4.000132632015e-01,3.996915527369e-01,3.994441811702e-01,3.992524483361e-01,3.991025143753e-01,3.989843341145e-01,3.988905555351e-01,3.988157282477e-01,3.987557536931e-01
5.713866172275e-01,5.562640619475e-01,5.352220032236e-01,5.303260701250e-01,5.189135677306e-01,5.030525748065e-01,4.908743306663e-01,4.827527707909e-01,4.783632193771e-01,4.765548997966e-01,4.689981778217e-01,4.511663571759e-01,4.583820925802e-01,4.567152079646e-01,4.478199999844e-01,4.275936120758e-01,4.355364899366e-01,4.303929458117e-01,4.361001022112e-01,4.263908945469e-01,4.249791860784e-01,4.138876570757e-01,4.249605912758e-01,4.192973556673e-01,4.116597767818e-01,4.150809694682e-01,4.093936490987e-01,4.025684572641e-01,3.932482110599e-01,4.129091711993e-01,4.106899999580e-01,4.081211775284e-01,4.053106518968e-01,4.026682584525e-01,4.004702448925e-01,3.986244686038e-01,3.968926500932e-01,4.033311141431e-01,4.022248968429e-01,4.013034741225e-01,4.005754497218e-01,4.000152662809e-01,3.995867618908e-01,3.992572948300e-01,3.990019464622e-01,3.988022758069e-01,3.986448992251e-01,3.985200221261e-01,3.984203839374e-01,3.983405253133e-01
6.018766530328e-01,5.851970623800e-01,5.607228047088e-01,5.561205811130e-01,5.430949374620e-01,5.242864086840e-01,5.098974633624e-01,5.004258754687e-01,4.954929354906e-01,4.936837981832e-01,4.846086391070e-01,4.626259479465e-01,4.718868665904e-01,4.700033591611e-01,4.590495466473e-01,4.339043040631e-01,4.439387450650e-01,4.375983969012e-01,4.448034180606e-01,4.327269335310e-01,4.310103331312e-01,4.171860170481e-01,4.310581329388e-01,4.240055159489e-01,4.144801923989e-01,4.187738366142e-01,4.116790453954e-01,4.031592947614e-01,3.915186185361e-01,4.161020308013e-01,4.133344028022e-01,4.101285501791e-01,4.066196186299e-01,4.033200724807e-01,4.005753632059e-01,3.982704316300e-01,3.961075258239e-01,4.041570950722e-01,4.027755711293e-01,4.016248109158e-01,4.007156113780e-01,4.000160603621e-01,3.994809836424e-01,3.990696020017e-01,3.987507858262e-01,3.985014991182e-01,3.983050247480e-01,3.981491296104e-01,3.980247462604e-01,3.979250572682e-01
6.275736605308e-01,6.101637980835e-01,5.829357412900e-01,5.792232572233e-01,5.650656209109e-01,5.437048565634e-01,5.274344732471e-01,5.168843258380e-01,5.116303516833e-01,5.100020499335e-01,4.995573054289e-01,4.735473294987e-01,4.849508595186e-01,4.829315470196e-01,4.699859104865e-01,4.399780489286e-01,4.521464501973e-01,4.446453814881e-01,4.533768221054e-01,4.389574672981e-01,4.369553638528e-01,4.204146205461e-01,4.370981907540e-01,4.286669069811e-01,4.172626377050e-01,4.224355904571e-01,4.139391474883e-01,4.037296013339e-01,3.897724188157e-01,4.192810529699e-01,4.159675223538e-01,4.121267258361e-01,4.079210913462e-01,4.039657797786e-01,4.006755034566e-01,3.979123354152e-01,3.953190912960e-01,4.049803533308e-01,4.033240234476e-01,4.019443340519e-01,4.008542923781e-01,4.000156454442e-01,3.993742180792e-01,3.988811028124e-01,3.984989665676e-01,3.982001844461e-01,3.979647108097e-01,3.977778781010e-01,3.976288153154e-01,3.975093496425e-01
6.485940283493e-01,6.312429407681e-01,6.019027806260e-01,5.996677609083e-01,5.848465098922e-01,5.613173606232e-01,5.434891512526e-01,5.321294416693e-01,5.267758819679e-01,5.255098215436e-01,5.138435320222e-01,4.839289840809e-01,4.975730671008e-01,4.954988876790e-01,4.806281726002e-01,4.458141068009e-01,4.601589322581e-01,4.515333647457e-01,4.618198547126e-01,4.450821520348e-01,4.428140024815e-01,4.235733170991e-01,4.430805780061e-01,4.332813972204e-01,4.200070394402e-01,4.260661566612e-01,4.161739142130e-01,4.042793675837e-01,3.880096385222e-01,4.224462078984e-01,4.185893376975e-01,4.141156909969e-01,4.092150625487e-01,4.046053771885e-01,4.007706652321e-01,3.975501811956e-01,3.945273487854e-01,4.058008871424e-01,4.038702528155e-01,4.022620430571e-01,4.009914925522e-01,4.000140215277e-01,3.992664652894e-01,3.986917973901e-01,3.982464888267e-01,3.978983319279e-01,3.976239575375e-01,3.974062677114e-01,3.972325912014e-01,3.970934025211e-01
6.650526688035e-01,6.485168088799e-01,6.176701997879e-01,6.174936027655e-01,6.024637789318e-01,5.771372351280e-01,5.580681763154e-01,5.461647944269e-01,5.409317961236e-01,5.402088722515e-01,5.274678095382e-01,4.937699477620e-01,5.097530925347e-01,5.077049850040e-01,4.909757099432e-01,4.514118338093e-01,4.679756366027e-01,4.582618857171e-01,4.701321388197e-01,4.511006822924e-01,4.485860015461e-01,4.266619652826e-01,4.490051266207e-01,4.378488646439e-01,4.227133277192e-01,4.296654649078e-01,4.183833059157e-01,4.048085845042e-01,3.862303049628e-01,4.255974670535e-01,4.211998286487e-01,4.160954325226e-01,4.105015248879e-01,4.052388616033e-01,4.008608481405e-01,3.971839702258e-01,3.937323005946e-01,4.066186947514e-01,4.044142582602e-01,4.025779374621e-01,4.011272117329e-01,4.000111886142e-01,3.991577253625e-01,3.985016858638e-01,3.979933527444e-01,3.975959417019e-01,3.972827650590e-01,3.970342985556e-01,3.968360740178e-01,3.966772159895e-01
6.770519415000e-01,6.620637160244e-01,6.302837934661e-01,6.327426838834e-01,6.179466164404e-01,5.911802919595e-01,5.711802707922e-01,5.589956696622e-01,5.541018626739e-01,5.541023099615e-01,5.404316136846e-01,5.030697376845e-01,5.214910872982e-01,5.195498912639e-01,5.010281731706e-01,4.567706741161e-01,4.755961196496e-01,4.648305531088e-01,4.783133764722e-01,4.570127893283e-01,4.542711408085e-01,4.296804323443e-01,4.548716866838e-01,4.423691965036e-01,4.253814359353e-01,4.332334488103e-01,4.205672844182e-01,4.053172434737e-01,3.844344461405e-01,4.287348031610e-01,4.237989757455e-01,4.180659376342e-01,4.117804711600e-01,4.058662299662e-01,4.009460518111e-01,3.968137037793e-01,3.929339490533e-01,4.074337744236e-01,4.049560388182e-01,4.028920168015e-01,4.012614497544e-01,4.000071467065e-01,3.990479983886e-01,3.983107683631e-01,3.977395584624e-01,3.972930139068e-01,3.969411335025e-01,3.966619707481e-01,3.964392638646e-01,3.962607901336e-01
