4.475374911426e-01,4.187162717784e-01,-6.342846001210e-01,9.594478751037e-01,-2.041165648449e+00
4.556720133346e-01,3.873632259459e-01,-6.793068511657e-01,8.981540674880e-01,-2.057759500196e+00
4.637399020002e-01,3.564895687577e-01,-7.232104106639e-01,8.389047632700e-01,-2.072357858524e+00
4.717408022590e-01,3.260985872284e-01,-7.659849487678e-01,7.817233107488e-01,-2.084930278081e+00
4.796743905264e-01,2.961932238357e-01,-8.076215812848e-01,7.266287224940e-01,-2.095453847328e+00
4.875403738160e-01,2.667760849979e-01,-8.481128261151e-01,6.736358378197e-01,-2.103912850622e+00
4.953384890423e-01,2.378494495432e-01,-8.874525597532e-01,6.227554848700e-01,-2.110298431146e+00
5.030685023246e-01,2.094152771637e-01,-9.256359739079e-01,5.739946419978e-01,-2.114608256077e+00
5.107302082928e-01,1.814752168454e-01,-9.626595322984e-01,5.273565981868e-01,-2.116846184079e+00
5.183234293953e-01,1.540306152667e-01,-9.985209276743e-01,4.828411122447e-01,-2.117021936298e+00
5.258480152099e-01,1.270825251573e-01,-1.033219039110e+00,4.404445705354e-01,-2.115150771186e+00
5.333038417580e-01,1.006317136109e-01,-1.066753889621e+00,4.001601430272e-01,-2.111253163692e+00
5.406908108229e-01,7.467867034464e-02,-1.099126604140e+00,3.619779374432e-01,-2.105354489620e+00
5.480088492721e-01,4.922361589971e-02,-1.130339367897e+00,3.258851513239e-01,-2.097484715267e+00
5.552579083851e-01,2.426650977581e-02,-1.160395385249e+00,2.918662218253e-01,-2.087678093123e+00
5.624379631861e-01,-1.929415052919e-04,-1.189298838978e+00,2.599029730810e-01,-2.075972863717e+00
5.695490117821e-01,-2.415527641270e-02,-1.217054850104e+00,2.299747609794e-01,-2.062410964349e+00
5.765910747078e-01,-4.762127050104e-02,-1.243669438241e+00,2.020586152294e-01,-2.047037744513e+00
5.835641942764e-01,-7.059192859132e-02,-1.269149482522e+00,1.761293785731e-01,-2.029901688850e+00
5.904684339373e-01,-9.306847704261e-02,-1.293502683124e+00,1.521598430448e-01,-2.011054147449e+00
5.973038776409e-01,-1.150523561185e-01,-1.316737523410e+00,1.301208831727e-01,-1.990549073966e+00
6.040706292110e-01,-1.365452124521e-01,-1.338863232716e+00,1.099815860409e-01,-1.968442771573e+00
6.107688117247e-01,-1.575488916137e-01,-1.359889749806e+00,9.170937812501e-02,-1.944793647084e+00
6.173985669000e-01,-1.780654307832e-01,-1.379827687001e+00,7.527014883760e-02,-1.919661973181e+00
6.239600544920e-01,-1.980970515315e-01,-1.398688295014e+00,6.062837073338e-02,-1.893109659031e+00
6.304534516972e-01,-2.176461527130e-01,-1.416483428491e+00,4.774721632502e-02,-1.865200029080e+00
6.368789525662e-01,-2.367153034716e-01,-1.433225512281e+00,3.658867147086e-02,-1.835997610437e+00
6.432367674257e-01,-2.553072363625e-01,-1.448927508444e+00,2.711364530176e-02,-1.805567928622e+00
6.495271223091e-01,-2.734248405926e-01,-1.463602883999e+00,1.928207667376e-02,-1.773977311746e+00
6.557502583958e-01,-2.910711553794e-01,-1.477265579429e+00,1.305303714211e-02,-1.741292702954e+00
6.619064314600e-01,-3.082493634325e-01,-1.489929977950e+00,8.384830434378e-03,-1.707581481525e+00
6.679959113295e-01,-3.249627845563e-01,-1.501610875537e+00,5.235088431553e-03,-1.672911292054e+00
6.740189813523e-01,-3.412148693779e-01,-1.512323451723e+00,3.560863676097e-03,-1.637349881899e+00
6.799759378742e-01,-3.570091931982e-01,-1.522083241172e+00,3.318718415837e-03,-1.600964946921e+00
6.858670897252e-01,-3.723494499699e-01,-1.530906106015e+00,4.464810207107e-03,-1.563823984959e+00
6.916927577154e-01,-3.872394464003e-01,-1.538808208969e+00,6.954974088285e-03,-1.525994157661e+00
6.974532741414e-01,-4.016830961816e-01,-1.545805987219e+00,1.074480139392e-02,-1.487542159639e+00
7.031489823011e-01,-4.156844143473e-01,-1.551916127068e+00,1.578971519942e-02,-1.448534095686e+00
7.087802360193e-01,-4.292475117557e-01,-1.557155539362e+00,2.204504247317e-02,-1.409035365260e+00
7.143473991827e-01,-4.423765897003e-01,-1.561541335663e+00,2.946608297735e-02,-1.369110554266e+00
7.198508452842e-01,-4.550759346467e-01,-1.565090805190e+00,3.800817493410e-02,-1.328823334315e+00
7.252909569776e-01,-4.673499130955e-01,-1.567821392503e+00,4.762675755513e-02,-1.288236368702e+00
7.306681256415e-01,-4.792029665722e-01,-1.569750675930e+00,5.827743046044e-02,-1.247411225247e+00
7.359827509526e-01,-4.906396067408e-01,-1.570896346742e+00,6.991601005508e-02,-1.206408295940e+00
7.412352404700e-01,-5.016644106437e-01,-1.571276189039e+00,8.249858292324e-02,-1.165286722832e+00
7.464260092269e-01,-5.122820160641e-01,-1.570908060374e+00,9.598155629290e-02,-1.124104330381e+00
7.515554793339e-01,-5.224971170124e-01,-1.569809873070e+00,1.103217056704e-01,-1.082917563617e+00
7.566240795906e-01,-5.323144593341e-01,-1.567999576257e+00,1.254762196517e-01,-1.041781432418e+00
7.616322451067e-01,-5.417388364390e-01,-1.565495138582e+00,1.414027420410e-01,-1.000749461289e+00
7.665804169326e-01,-5.507750851497e-01,-1.562314531611e+00,1.580594113053e-01,-9.598736446963e-01
7.714690416998e-01,-5.594280816696e-01,-1.558475713898e+00,1.754048974648e-01,-9.192044074430e-01
7.762985712690e-01,-5.677027376671e-01,-1.553996615707e+00,1.933984364432e-01,-8.787905704521e-01
7.810694623889e-01,-5.756039964768e-01,-1.548895124388e+00,2.119998620131e-01,-8.386793211362e-01
7.857821763627e-01,-5.831368294149e-01,-1.543189070378e+00,2.311696353616e-01,-7.989161884434e-01
7.904371787246e-01,-5.903062322072e-01,-1.536896213834e+00,2.508688723666e-01,-7.595450224533e-01
7.950349389238e-01,-5.971172215292e-01,-1.530034231865e+00,2.710593686502e-01,-7.206079782482e-01
7.995759300181e-01,-6.035748316562e-01,-1.522620706368e+00,2.917036225017e-01,-6.821455035598e-01
8.040606283761e-01,-6.096841112215e-01,-1.514673112449e+00,3.127648557020e-01,-6.441963307277e-01
8.084895133870e-01,-6.154501200813e-01,-1.506208807402e+00,3.342070323545e-01,-6.067974720582e-01
8.128630671795e-01,-6.208779262846e-01,-1.497245020263e+00,3.559948758165e-01,-5.699842185306e-01
8.171817743486e-01,-6.259726031467e-01,-1.487798841900e+00,3.780938837233e-01,-5.337901422216e-01
8.214461216904e-01,-6.307392264239e-01,-1.477887215627e+00,4.004703412563e-01,-4.982471015024e-01
8.256565979450e-01,-6.351828715882e-01,-1.467526928351e+00,4.230913326822e-01,-4.633852493810e-01
8.298136935474e-01,-6.393086111995e-01,-1.456734602213e+00,4.459247512553e-01,-4.292330444336e-01
8.339179003853e-01,-6.431215123747e-01,-1.445526686723e+00,4.689393075192e-01,-3.958172645808e-01
