4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.072704721754e-01,4.071597336654e-01,4.070506799203e-01,4.069432833388e-01,4.068375173021e-01,4.067333560096e-01,4.066307743404e-01,4.065297477387e-01,4.064302520168e-01,4.063322637684e-01,4.062357594250e-01,4.061408287802e-01,4.060471502304e-01,4.059549306908e-01,4.058641256842e-01,4.057746991624e-01,4.056866232471e-01,4.055998778495e-01,4.055144501562e-01,4.054303339674e-01,4.053474454862e-01,4.052657654246e-01,4.051853148192e-01,4.051060696806e-01,4.050280067808e-01
4.144813886463e-01,4.142617237556e-01,4.140453731918e-01,4.138322834369e-01,4.136224028859e-01,4.134156815206e-01,4.132120706340e-01,4.130115226017e-01,4.128139904909e-01,4.126194288867e-01,4.124277920078e-01,4.122392607511e-01,4.120531931936e-01,4.118700043926e-01,4.116896065917e-01,4.115119288554e-01,4.113369165525e-01,4.111645305961e-01,4.109947464165e-01,4.108275526391e-01,4.106627826653e-01,4.105003988829e-01,4.103404442976e-01,4.101828718367e-01,4.100276359218e-01
4.216324322278e-01,4.213056667978e-01,4.209837894707e-01,4.206667225203e-01,4.203543910119e-01,4.200467223150e-01,4.197436456922e-01,4.194450919589e-01,4.191509928988e-01,4.188612825057e-01,4.185758941587e-01,4.182951011815e-01,4.180179426433e-01,4.177450429780e-01,4.174762723642e-01,4.172115261554e-01,4.169507241072e-01,4.166938092387e-01,4.164407462942e-01,4.161915197608e-01,4.159458812475e-01,4.157037757923e-01,4.154652693135e-01,4.152302925707e-01,4.149987785237e-01
4.287233137065e-01,4.282912856365e-01,4.278656631738e-01,4.274463461115e-01,4.270332378588e-01,4.266262447958e-01,4.262252757271e-01,4.258302414322e-01,4.254410538887e-01,4.250576279309e-01,4.246798774860e-01,4.243081696383e-01,4.239412257840e-01,4.235798809735e-01,4.232239645475e-01,4.228733393374e-01,4.225279006370e-01,4.221875746865e-01,4.218523166248e-01,4.215221078473e-01,4.211966191916e-01,4.208757793296e-01,4.205596780432e-01,4.202482248500e-01,4.199413321442e-01
4.357537712171e-01,4.352183288564e-01,4.346907529446e-01,4.341709225341e-01,4.336587210651e-01,4.331540355627e-01,4.326567559587e-01,4.321667745323e-01,4.316839849438e-01,4.312082843108e-01,4.307395685078e-01,4.302782997192e-01,4.298228830238e-01,4.293743653304e-01,4.289325363793e-01,4.284972276783e-01,4.280683112199e-01,4.276456975899e-01,4.272293334097e-01,4.268191980385e-01,4.264148825715e-01,4.260163003070e-01,4.256235658477e-01,4.252365684013e-01,4.248552007006e-01
4.427235696189e-01,4.420865702056e-01,4.414588411189e-01,4.408402424188e-01,4.402306392710e-01,4.396299009885e-01,4.390379002222e-01,4.384545122949e-01,4.378796140456e-01,4.373130863259e-01,4.367548083630e-01,4.362053387855e-01,4.356627677270e-01,4.351283551957e-01,4.346018525770e-01,4.340830612608e-01,4.335718311053e-01,4.330680581723e-01,4.325716816611e-01,4.320826799545e-01,4.316005654431e-01,4.311252370486e-01,4.306568351571e-01,4.301952296045e-01,4.297402943712e-01
4.496324998741e-01,4.488958080192e-01,4.481697331913e-01,4.474541182090e-01,4.467488116614e-01,4.460536667952e-01,4.453685405761e-01,4.446932929177e-01,4.440277853380e-01,4.433718838764e-01,4.427254525235e-01,4.420891476951e-01,4.414607459667e-01,4.408417216835e-01,4.402317891262e-01,4.396307207768e-01,4.390383455315e-01,4.384545460625e-01,4.378792552457e-01,4.373124515521e-01,4.367535697102e-01,4.362024952667e-01,4.356593953568e-01,4.351241213867e-01,4.345965294973e-01
4.564803784272e-01,4.556458646446e-01,4.548232572828e-01,4.540123836681e-01,4.532130775091e-01,4.524251776312e-01,4.516485269104e-01,4.508829713980e-01,4.501283587912e-01,4.493845417724e-01,4.486513705058e-01,4.479296005361e-01,4.472166962783e-01,4.465143476462e-01,4.458222330686e-01,4.451400973320e-01,4.444677495447e-01,4.438050601259e-01,4.431519567293e-01,4.425084189803e-01,4.418738049915e-01,4.412479879387e-01,4.406311626731e-01,4.400231631162e-01,4.394238284852e-01
4.632670465860e-01,4.623365858689e-01,4.614192636106e-01,4.605148933881e-01,4.596232957199e-01,4.587442966502e-01,4.578777265565e-01,4.570234191711e-01,4.561812098674e-01,4.553509394229e-01,4.545324455843e-01,4.537265843609e-01,4.529305094130e-01,4.521461274467e-01,4.513730822910e-01,4.506110922500e-01,4.498599478176e-01,4.491195082974e-01,4.483896972215e-01,4.476704964365e-01,4.469611884872e-01,4.462616351831e-01,4.455720600589e-01,4.448922804970e-01,4.442221197082e-01
4.699923699062e-01,4.689678403481e-01,4.679576239594e-01,4.669615222998e-01,4.659793443788e-01,4.650109050909e-01,4.640560238980e-01,4.631145237496e-01,4.621862291864e-01,4.612709705272e-01,4.603685745050e-01,4.594799989209e-01,4.586020880924e-01,4.577369667305e-01,4.568842453148e-01,4.560436168771e-01,4.552148544692e-01,4.543978074137e-01,4.535923962209e-01,4.527986060234e-01,4.520156448462e-01,4.512433641368e-01,4.504820170795e-01,4.497314054633e-01,4.489913374091e-01
4.766562375782e-01,4.755395190393e-01,4.744382311552e-01,4.733521651857e-01,4.722811202991e-01,4.712249018588e-01,4.701833199833e-01,4.691561883651e-01,4.681433221936e-01,4.671445427668e-01,4.661596671997e-01,4.651897564021e-01,4.642313467635e-01,4.632867821994e-01,4.623556410858e-01,4.614375923880e-01,4.605323928839e-01,4.596398830465e-01,4.587599814601e-01,4.578926776051e-01,4.570371060336e-01,4.561931088325e-01,4.553609697994e-01,4.545404760737e-01,4.537314216024e-01
4.832585618179e-01,4.820515346362e-01,4.808609985423e-01,4.796867361951e-01,4.785285385722e-01,4.773862031097e-01,4.762595321395e-01,4.751483316103e-01,4.740524088286e-01,4.729715774984e-01,4.719056465020e-01,4.708557811621e-01,4.698182113548e-01,4.687955013853e-01,4.677871987645e-01,4.667929495916e-01,4.658124955323e-01,4.648456693361e-01,4.638923887519e-01,4.629526486650e-01,4.620255111981e-01,4.611108100757e-01,4.602088606681e-01,4.593194364067e-01,4.584423179770e-01
4.897992772610e-01,4.885038210075e-01,4.872258594626e-01,4.859651683616e-01,4.847215321217e-01,4.834947418359e-01,4.822845935895e-01,4.810908870834e-01,4.799134231958e-01,4.787520094488e-01,4.776064478648e-01,4.764780094674e-01,4.753626190333e-01,4.742630624250e-01,4.731788575184e-01,4.721096287381e-01,4.710551037923e-01,4.700151088256e-01,4.689895618355e-01,4.679784641632e-01,4.669808065407e-01,4.659964153230e-01,4.650256384079e-01,4.640682364555e-01,4.631239777994e-01
4.962783403621e-01,4.948963326402e-01,4.935327667398e-01,4.921874131250e-01,4.908600512591e-01,4.895504674546e-01,4.882584530698e-01,4.869838030351e-01,4.857263132366e-01,4.844857864111e-01,4.832620190782e-01,4.820563892333e-01,4.808645179632e-01,4.796894138365e-01,4.785305663138e-01,4.773875793265e-01,4.762601677708e-01,4.751481522958e-01,4.740514522239e-01,4.729700763949e-01,4.719029451829e-01,4.708498785603e-01,4.698112579005e-01,4.687868320239e-01,4.677763578167e-01
