4.053191177885832192e-03,1.000000000000000000e+00
4.180039467682633049e-03,0.000000000000000000e+00
4.310857589623589073e-03,0.000000000000000000e+00
4.445769783202013249e-03,0.000000000000000000e+00
4.584904176098730105e-03,0.000000000000000000e+00
4.728392905866393714e-03,1.000000000000000000e+00
4.876372245422079706e-03,0.000000000000000000e+00
5.028982732467259138e-03,0.000000000000000000e+00
5.186369302958083669e-03,0.000000000000000000e+00
5.348681428752750412e-03,0.000000000000000000e+00
5.516073259566685663e-03,0.000000000000000000e+00
5.688703769370289515e-03,0.000000000000000000e+00
5.866736907368392227e-03,1.000000000000000000e+00
6.050341753704712236e-03,0.000000000000000000e+00
6.239692680039234801e-03,0.000000000000000000e+00
6.434969515151030793e-03,0.000000000000000000e+00
6.636357715723704108e-03,0.000000000000000000e+00
6.844048542475787526e-03,0.000000000000000000e+00
7.058239241803269254e-03,0.000000000000000000e+00
7.279133233106782272e-03,0.000000000000000000e+00
7.506940301981406168e-03,1.000000000000000000e+00
7.741876799452448651e-03,0.000000000000000000e+00
7.984165847446557038e-03,0.000000000000000000e+00
8.234037550693205920e-03,0.000000000000000000e+00
8.491729215257828867e-03,1.000000000000000000e+00
