4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.767325878803e-01,4.753704491228e-01,4.740793969600e-01
5.460365113849e-01,5.435873078271e-01,5.412607542593e-01
6.079487069231e-01,6.046784609768e-01,6.015641212195e-01
6.627454075969e-01,6.588966442014e-01,6.552212378411e-01
7.108630536480e-01,7.066468400145e-01,7.026086943502e-01
7.528338497589e-01,7.484267288852e-01,7.441927708643e-01
7.892359722917e-01,7.847802952035e-01,7.804861292182e-01
8.206570158122e-01,8.162634181759e-01,8.120153855416e-01
8.476686029593e-01,8.434196578372e-01,8.392980156281e-01
8.708099187566e-01,8.667642701273e-01,8.628268614654e-01
8.905780651839e-01,8.867745777937e-01,8.830605669713e-01
9.074234146514e-01,9.038850558659e-01,9.004184609281e-01
9.217484736710e-01,9.184857745248e-01,9.152786480094e-01
9.339090926134e-01,9.309231256611e-01,9.279783167623e-01
9.442171445549e-01,9.415020143793e-01,9.388155001427e-01
9.529440346732e-01,9.504889115083e-01,9.480517178830e-01
9.603245909124e-01,9.581153359273e-01,9.559150877215e-01
9.665610315726e-01,9.645814695127e-01,9.626036163794e-01
9.718268131564e-01,9.700597083619e-01,9.682884755331e-01
9.762702396126e-01,9.746980278153e-01,9.731171380205e-01
9.800177688018e-01,9.786230914891e-01,9.772163001290e-01
9.831769893034e-01,9.819430710831e-01,9.806945514630e-01
9.858392652130e-01,9.847501682697e-01,9.836447782674e-01
9.880820619480e-01,9.871228457852e-01,9.861463021606e-01
9.899709750267e-01,9.891277844343e-01,9.882667663115e-01
9.915614883295e-01,9.908215879841e-01,9.900637869506e-01
9.929004899730e-01,9.922522602576e-01,9.915863910295e-01
9.940275736712e-01,9.934604791314e-01,9.928762618148e-01
9.949761520670e-01,9.944806913319e-01,9.939688138971e-01
9.957744064845e-01,9.953420503954e-01,9.948941180175e-01
9.964460952296e-01,9.960692182518e-01,9.956776945889e-01
9.970112401660e-01,9.966830488398e-01,9.963411930591e-01
9.974867089534e-01,9.972011701115e-01,9.969029724733e-01
9.978867081393e-01,9.976384788149e-01,9.973785968461e-01
9.982232002846e-01,9.980075606214e-01,9.977812573003e-01
9.985062564971e-01,9.983190465036e-01,9.981221314137e-01
9.987443541394e-01,9.985819147814e-01,9.984106888369e-01
9.989446280761e-01,9.988037469395e-01,9.986549510177e-01
9.991130825914e-01,9.989909441618e-01,9.988617117838e-01
9.992547700542e-01,9.991489105244e-01,9.990367245801e-01
9.993739414884e-01,9.992822079159e-01,9.991848613306e-01
9.994741734263e-01,9.993946870015e-01,9.993102471721e-01
9.995584747518e-01,9.994895979032e-01,9.994163746889e-01
9.996293766683e-01,9.995696837137e-01,9.995062007391e-01
9.996890084437e-01,9.996372594904e-01,9.995822285079e-01
9.997391611690e-01,9.996942789718e-01,9.996465770276e-01
9.997813414220e-01,9.997423909153e-01,9.997010400686e-01
9.998168164267e-01,9.997829866668e-01,9.997471360206e-01
9.998466520557e-01,9.998172403210e-01,9.997861501365e-01
9.998717448039e-01,9.998461426229e-01,9.998191703050e-01
9.998928486906e-01,9.998705295862e-01,9.998471173413e-01
9.999105978919e-01,9.998911066471e-01,9.998707706326e-01
9.999255257808e-01,9.999084690516e-01,9.998907898518e-01
9.999380809432e-01,9.999231190614e-01,9.999077333384e-01
9.999486406517e-01,9.999354804746e-01,9.999220736603e-01
9.999575221986e-01,9.999459108800e-01,9.999342107861e-01
9.999649924291e-01,9.999547119985e-01,9.999444832359e-01
9.999712757590e-01,9.999621384094e-01,9.999531775199e-01
9.999765609200e-01,9.999684049148e-01,9.999605361278e-01
9.999810066316e-01,9.999736927530e-01,9.999667642910e-01
9.999847463731e-01,9.999781548429e-01,9.999720357069e-01
9.999878923956e-01,9.999819202075e-01,9.999764973832e-01
9.999905390980e-01,9.999850977082e-01,9.999802737388e-01
9.999927658653e-01,9.999877791945e-01,9.999834700740e-01
9.999946394560e-01,9.999900421625e-01,9.999861755086e-01
9.999962160101e-01,9.999919519972e-01,9.999884654679e-01
9.999975427378e-01,9.999935638657e-01,9.999904037865e-01
9.999986593399e-01,9.999949243134e-01,9.999920444900e-01
9.999995992019e-01,9.999960726118e-01,9.999934333019e-01
1.000000390399e+00,9.999970418948e-01,9.999946089194e-01
1.000001056540e+00,9.999978601182e-01,9.999956040932e-01
1.000001617478e+00,9.999985508690e-01,9.999964465412e-01
1.000002089910e+00,9.999991340478e-01,9.999971597220e-01
1.000002487877e+00,9.999996264457e-01,9.999977634896e-01
1.000002823184e+00,1.000000042230e+00,9.999982746469e-01
1.000003105763e+00,1.000000393353e+00,9.999987074151e-01
1.000003343963e+00,1.000000689902e+00,9.999990738300e-01
1.000003544810e+00,1.000000940385e+00,9.999993840784e-01
1.000003714208e+00,1.000001151984e+00,9.999996467817e-01
1.000003857128e+00,1.000001330757e+00,9.999998692369e-01
1.000003977747e+00,1.000001481816e+00,1.000000057620e+00
1.000004079582e+00,1.000001609476e+00,1.000000217158e+00
1.000004165590e+00,1.000001717378e+00,1.000000352275e+00
1.000004238258e+00,1.000001808593e+00,1.000000466716e+00
1.000004299682e+00,1.000001885715e+00,1.000000563651e+00
1.000004351622e+00,1.000001950931e+00,1.000000645762e+00
1.000004395562e+00,1.000002006090e+00,1.000000715321e+00
1.000004432751e+00,1.000002052749e+00,1.000000774250e+00
1.000004464238e+00,1.000002092225e+00,1.000000824176e+00
1.000004490910e+00,1.000002125629e+00,1.000000866477e+00
1.000004513511e+00,1.000002153900e+00,1.000000902319e+00
1.000004532671e+00,1.000002177829e+00,1.000000932690e+00
1.000004548918e+00,1.000002198085e+00,1.000000958426e+00
1.000004562700e+00,1.000002215235e+00,1.000000980234e+00
1.000004574393e+00,1.000002229754e+00,1.000000998714e+00
1.000004584314e+00,1.000002242046e+00,1.000001014373e+00
1.000004592732e+00,1.000002252453e+00,1.000001027642e+00
1.000004599873e+00,1.000002261263e+00,1.000001038884e+00
1.000004605930e+00,1.000002268719e+00,1.000001048408e+00
1.000004611063e+00,1.000002275027e+00,1.000001056475e+00
1.000004615411e+00,1.000002280361e+00,1.000001063307e+00
1.000004619089e+00,1.000002284870e+00,1.000001069091e+00
1.000004622196e+00,1.000002288678e+00,1.000001073986e+00
1.000004624816e+00,1.000002291891e+00,1.000001078126e+00
1.000004627018e+00,1.000002294598e+00,1.000001081627e+00
1.000004628865e+00,1.000002296876e+00,1.000001084585e+00
1.000004630406e+00,1.000002298789e+00,1.000001087082e+00
1.000004631687e+00,1.000002300391e+00,1.000001089188e+00
1.000004632743e+00,1.000002301729e+00,1.000001090961e+00
1.000004633608e+00,1.000002302843e+00,1.000001092453e+00
1.000004634308e+00,1.000002303765e+00,1.000001093705e+00
