4.038488465461e-01,-6.517930728460e-02,-3.699181598157e-02
4.786410440839e-01,1.154074773486e+00,-1.758469195874e+00
5.464688282207e-01,2.128194090672e+00,-2.867589426902e+00
6.073524411950e-01,2.865012542890e+00,-3.413947409528e+00
6.615258528366e-01,3.385141269489e+00,-3.492667143600e+00
7.093692769664e-01,3.716294830713e+00,-3.216517568322e+00
7.513534803037e-01,3.888992322893e+00,-2.696916317582e+00
7.879960575751e-01,3.933554989135e+00,-2.032687226906e+00
8.198286920717e-01,3.878196634523e+00,-1.304749530902e+00
8.473738387997e-01,3.747962065302e+00,-5.748713003624e-01
8.711290819295e-01,3.564278414867e+00,1.130993681233e-01
8.915574785042e-01,3.344919034284e+00,7.307203970665e-01
9.090823921366e-01,3.104222699965e+00,1.261974785122e+00
9.240855656672e-01,2.853452503023e+00,1.700326822887e+00
9.369074321106e-01,2.601214305808e+00,2.046089539042e+00
9.478488921306e-01,2.353882636174e+00,2.304221750644e+00
9.571739818328e-01,2.116002637855e+00,2.482576403071e+00
9.651130139309e-01,1.890651293695e+00,2.590567834427e+00
9.718659003898e-01,1.679750899713e+00,2.638200081165e+00
9.776054599198e-01,1.484333933692e+00,2.635390545786e+00
9.824805843596e-01,1.304762077281e+00,2.591525621227e+00
9.866191890829e-01,1.140904033586e+00,2.515192155617e+00
9.901309085559e-01,9.922775402746e-01,2.414037807450e+00
9.931095227860e-01,8.581610439065e-01,2.294722588930e+00
9.956351166332e-01,7.376801709112e-01,2.162932296313e+00
9.977759841369e-01,6.298736002663e-01,2.023431693387e+00
9.995902959177e-01,5.337423365294e-01,1.880141170624e+00
1.001127550670e+00,4.482857740651e-01,1.736225234753e+00
1.002429832742e+00,3.725273757642e-01,1.594184752794e+00
1.003532897488e+00,3.055322825602e-01,1.455947563040e+00
1.004467104992e+00,2.464187307366e-01,1.322954044935e+00
1.005258221229e+00,1.943647817048e-01,1.196235670468e+00
1.005928103958e+00,1.486115586867e-01,1.076485563157e+00
1.006495288879e+00,1.084639296857e-01,9.641207818935e-01
1.006975489765e+00,7.328936874363e-02,8.593364992635e-01
1.007382024665e+00,4.251556044375e-02,7.621525300392e-01
1.007726178709e+00,1.562717918343e-02,6.724528275572e-01
1.008017512665e+00,-7.837831033313e-03,5.900186462809e-01
1.008264125165e+00,-2.829223379020e-02,5.145560891462e-01
1.008472875407e+00,-4.610355698888e-02,4.457187434852e-01
1.008649572197e+00,-6.159810211842e-02,3.831260695487e-01
1.008799134337e+00,-7.506481787342e-02,3.263781530734e-01
1.008925726655e+00,-8.675897952582e-02,2.750673743308e-01
1.009032875343e+00,-9.690563777686e-02,2.287874849174e-01
1.009123565710e+00,-1.057028174536e-01,1.871405246799e-01
1.009200325027e+00,-1.133244586152e-01,1.497419538627e-01
1.009265292716e+00,-1.199231014045e-01,1.162243245629e-01
1.009320279807e+00,-1.256323221128e-01,8.623976808817e-02
1.009366819299e+00,-1.305689320529e-01,5.946153250909e-02
1.009406208813e+00,-1.348349534350e-01,3.558476840859e-02
