     N                   μ  nit    ||F(u)||_2    atol  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
0   15  5.100000000000e-05    3  3.882972e-08  0.0001          1    5.888781e-01         7.762413e-07   0
1   15  6.224979531291e-05    2  3.075292e-05  0.0001          1    6.456639e-01         8.672450e-07   1
2   15  7.598111797057e-05    1  3.234753e-05  0.0001          1    2.550594e-03         9.392971e-07   2
3   15  9.274135375126e-05    3  2.399454e-07  0.0001          1    2.298797e-06         3.097670e-07   3
4   15  1.131986330992e-04    3  1.990047e-05  0.0001          1    1.456687e-04         9.198482e-07   4
5   15  1.381684654926e-04   12  4.682295e+16  0.0001          0    1.955086e+08         1.987014e-07   5
6   15  1.686462489336e-04    2  7.552442e-05  0.0001          1    3.210346e-03         7.287356e-06   6
7   15  2.058469505178e-04    5  9.656678e-08  0.0001          1    6.309257e-01         3.344147e-06   7
8   15  2.512535399122e-04    4  3.322592e-08  0.0001          1    3.927029e-01         2.930125e-06   8
9   15  3.066761064937e-04    4  8.119407e-05  0.0001          1    6.572706e-01         6.314462e-06   9
10  15  3.743240167959e-04    1  6.724733e-05  0.0001          1    1.535106e-03         8.044531e-08  10
11  15  4.568939887501e-04    8  3.977612e+09  0.0001          0    5.681392e+04         1.003925e-01  11
12  15  5.576775937135e-04    5  6.450860e-05  0.0001          1    5.683256e-01         4.689240e-05  12
13  15  6.806924717503e-04    9  3.812016e+12  0.0001          0    1.754327e+06         2.079980e-05  13
14  15  8.308424909312e-04    3  2.529886e-08  0.0001          1    2.114070e-04         3.170187e-05  14
15  15  1.014113235250e-03    7  7.202456e+15  0.0001          0    7.835896e+07         4.248805e-06  15
16  15  1.237810614086e-03    0  7.587058e-05  0.0001          1    1.745735e-04         1.293971e-07  16
17  15  1.510852105157e-03   12  1.539771e+12  0.0001          0    1.093464e+06         2.197525e-04  17
18  15  1.844122241061e-03    6  8.098366e-05  0.0001          1    5.868659e-01         4.652541e-06  18
19  15  2.250906510550e-03    4  3.100559e-07  0.0001          1    4.517379e-01         6.055307e-06  19
20  15  2.747420971573e-03    1  3.265860e-05  0.0001          1    5.156488e-04         1.219053e-06  20
21  15  3.353458688605e-03    4  5.171099e-05  0.0001          1    1.374196e-04         1.353041e-06  21
22  15  4.093178763842e-03    5  7.595664e-05  0.0001          1    3.744642e-04         1.528228e-06  22
23  15  4.996069416241e-03    8  1.222643e+11  0.0001          0    3.022544e+05         5.535204e-02  23
24  15  6.098123500591e-03    7  8.769142e-10  0.0001          1    5.624967e-01         3.911416e-02  24
25  15  7.443273327541e-03    8  2.371204e+16  0.0001          0    1.279861e+08         2.451929e-02  25
26  15  9.085141982304e-03    5  1.264160e-08  0.0001          1    2.802716e-01         1.644030e-01  26
27  15  1.108918095661e-02    6  7.866990e-07  0.0001          1    2.203652e-01         1.511776e-01  27
28  15  1.353527930857e-02    5  3.133111e-10  0.0001          1    2.284587e-01         1.582298e-01  28
29  15  1.652094836199e-02    4  9.881533e-05  0.0001          1   -1.000000e+00        -1.000000e+00  29
30  15  2.016520890017e-02    5  2.404830e-09  0.0001          1    5.089676e-01         3.576425e-01  30
31  15  2.461333581329e-02    4  1.402212e-06  0.0001          1    1.669599e-06         1.514055e-07  31
32  15  3.004264934010e-02    4  2.631012e-08  0.0001          1    2.482332e-05         1.740517e-07  32
33  15  3.666958376625e-02    4  2.479940e-09  0.0001          1    8.282291e-06         2.741836e-07  33
34  15  4.475831536586e-02    4  1.573801e-07  0.0001          1    1.014750e-06         1.612234e-07  34
35  15  5.463129353089e-02    5  1.650041e-09  0.0001          1    4.497216e-06         1.675484e-07  35
36  15  6.668209490152e-02   11  3.553304e-11  0.0001          1    1.648374e-06         1.007307e-08  36
37  15  8.139111291481e-02    4  2.766747e-07  0.0001          1    4.815026e-07         3.154244e-07  37
38  15  9.934470822033e-02    3  5.522280e-08  0.0001          1    8.601912e-07         7.075748e-07  38
39  15  1.212585833752e-01    3  1.375701e-08  0.0001          1    2.000946e-05         8.288911e-07  39
40  15  1.480063136283e-01    3  1.200046e-11  0.0001          1    9.931003e-07         8.025009e-07  40
41  15  1.806541711447e-01    2  1.537760e-07  0.0001          1    8.576520e-07         7.100791e-07  41
42  15  2.205036309055e-01    2  4.703549e-09  0.0001          1    9.303616e-06         5.960463e-07  42
43  15  2.691432527376e-01    2  1.147915e-10  0.0001          1    1.593910e-06         4.814904e-07  43
44  15  3.285120077013e-01    2  1.678426e-12  0.0001          1    5.166648e-07         3.757350e-07  44
45  15  4.009765732792e-01    1  3.384101e-07  0.0001          1    3.664568e-07         2.820539e-07  45
46  15  4.894256786648e-01    1  2.720796e-10  0.0001          1    2.399170e-07         2.010084e-07  46
47  15  5.973852611326e-01    1  4.508881e-08  0.0001          1    1.577146e-07         1.319237e-07  47
48  15  7.291590240874e-01    1  2.538357e-07  0.0001          1    9.583376e-08         7.361299e-08  48
49  15  8.900000000000e-01    1  5.341272e-07  0.0001          1    7.053845e-08         2.473582e-08  49
