3.996988044810e-01,-2.491338956314e+04,4.000466712183e-01,3.999933334900e-01,4.002909100172e-01,4.001028530440e-01,3.999862491965e-01,4.000425500495e-01,3.999951382890e-01,2.934582569981e+07,3.999997579153e-01,3.888678893049e-01,3.999953039850e-01,3.999928100275e-01,-2.003673175710e+05,3.999994805131e-01,1.992043214700e+06,4.001142667174e-01,3.999994542774e-01,-3.644278932091e+05,3.999994825471e-01,2.261502316705e+03,3.999998391055e-01,3.999697785842e-01,3.999917269643e-01,3.999990860567e-01,4.000024486755e-01,4.000020496147e-01,4.000006441701e-01,4.000000439261e-01,3.999999995414e-01,4.000000133898e-01,3.999999928804e-01,4.000000336442e-01,4.000000942287e-01,4.000000933500e-01,3.999998254129e-01,4.000001108424e-01,4.000002487748e-01,4.000002908545e-01,4.000002807445e-01,4.000002475435e-01,4.000002070794e-01,4.000001668076e-01,4.000001298522e-01,4.000000972786e-01,4.000000692111e-01,4.000000453621e-01,4.000000252864e-01,4.000000084893e-01
4.522297916901e-01,-3.080782432549e+04,4.423757213904e-01,4.358775998078e-01,4.366638084881e-01,4.325560076802e-01,4.293514792118e-01,4.270115654565e-01,4.182239928232e-01,5.511976445389e+07,4.184792166337e-01,4.100081279255e-01,4.133266397236e-01,4.095450408834e-01,-1.104464141425e+06,4.079596961362e-01,1.508227089359e+06,4.108896275092e-01,4.095228175012e-01,5.569315016793e+05,4.038078353502e-01,-2.860173796674e+04,4.001988757665e-01,4.061555738220e-01,4.052142784417e-01,4.041230920751e-01,4.048450694450e-01,4.043586128790e-01,4.038864998189e-01,4.034029203737e-01,4.028737843395e-01,4.022659292171e-01,4.015816727007e-01,4.009008794076e-01,4.003160798691e-01,3.998330206089e-01,4.012757359821e-01,4.009615541061e-01,4.006723657253e-01,4.004238908600e-01,4.002230214161e-01,4.000665236076e-01,3.999462372516e-01,3.998537035091e-01,3.997820190591e-01,3.997260073006e-01,3.996818815087e-01,3.996468705695e-01,3.996189280670e-01,3.995965119508e-01
4.999089519604e-01,-3.691591794549e+04,4.814594675444e-01,4.691132873630e-01,4.708626292511e-01,4.632352177999e-01,4.572656136748e-01,4.527936457509e-01,4.354837092345e-01,8.061944500560e+07,4.363087477762e-01,4.307516281503e-01,4.262231527139e-01,4.187419067636e-01,-2.005234213125e+06,4.156817288641e-01,1.045848474653e+06,4.215136677623e-01,4.189150260063e-01,1.466570399961e+06,4.075284985579e-01,-5.942631055235e+04,4.003392644408e-01,4.122909276678e-01,4.103967178451e-01,4.082146812307e-01,4.096613423735e-01,4.086935847978e-01,4.077546058513e-01,4.067912319003e-01,4.057356394200e-01,4.045220766051e-01,4.031553535845e-01,4.017951794705e-01,4.006267104145e-01,3.996615630857e-01,4.025480305575e-01,4.019200545553e-01,4.013420839960e-01,4.008455325064e-01,4.004441610171e-01,4.001314893798e-01,3.998911943247e-01,3.997063608816e-01,3.995631873794e-01,3.994513260656e-01,3.993632086447e-01,3.992932974709e-01,3.992375036591e-01,3.991927464620e-01
5.426898120890e-01,-4.322015271135e+04,5.172578276648e-01,4.996657188204e-01,5.028590454079e-01,4.921170681301e-01,4.837097212322e-01,4.773736375424e-01,4.517641804756e-01,1.058382112565e+08,4.534814144396e-01,4.510945755046e-01,4.386811219701e-01,4.275810821195e-01,-2.902546088804e+06,4.231642344892e-01,6.051242467606e+05,4.319852870039e-01,4.281752056138e-01,2.364776673901e+06,4.111612167079e-01,-9.020983198468e+04,4.004209982696e-01,4.183757071709e-01,4.155389128563e-01,4.122737530554e-01,4.144511621509e-01,4.130068876357e-01,4.116049071183e-01,4.101649394947e-01,4.085855376203e-01,4.067684378313e-01,4.047210252812e-01,4.026829287999e-01,4.009319840766e-01,3.994857210542e-01,4.038167059651e-01,4.028756095100e-01,4.020094014530e-01,4.012652141748e-01,4.006636983595e-01,4.001951440076e-01,3.998350776987e-01,3.995581385137e-01,3.993436345424e-01,3.991760534089e-01,3.990440505354e-01,3.989393260450e-01,3.988557520899e-01,3.987887120882e-01
5.806074186266e-01,-4.968675633937e+04,5.497697221097e-01,5.275240170846e-01,5.326456005872e-01,5.191919656222e-01,5.086743670761e-01,5.007430914507e-01,4.670580797554e-01,1.307714298907e+08,4.699921406953e-01,4.710314397321e-01,4.506975218823e-01,4.360605669551e-01,-3.796307371154e+06,4.304060228452e-01,1.862263057754e+05,4.423035551795e-01,4.373025880478e-01,3.251793317967e+06,4.147057500614e-01,-1.209499418545e+05,4.004440732712e-01,4.244097934816e-01,4.206407403924e-01,4.163002122710e-01,4.192144292929e-01,4.172984475125e-01,4.154373509493e-01,4.135240056969e-01,4.114234526987e-01,4.090049956615e-01,4.062786777565e-01,4.035641224467e-01,4.012318991057e-01,3.993054948149e-01,4.050817590750e-01,4.038282163292e-01,4.026743159968e-01,4.016829342759e-01,4.008816322807e-01,4.002574866598e-01,3.997778867912e-01,3.994090360076e-01,3.991233602882e-01,3.989001891742e-01,3.987244071031e-01,3.985849562745e-01,3.984736733889e-01,3.983844088954e-01
6.137536967176e-01,-5.627000569514e+04,5.790237664638e-01,5.526958058075e-01,5.602319695053e-01,5.444618957555e-01,5.321582334971e-01,5.228994041429e-01,4.813604768733e-01,1.554158752047e+08,4.858375317344e-01,4.905551288690e-01,4.622699637550e-01,4.441786592230e-01,-4.686461166944e+06,4.374060473476e-01,-2.107112014701e+05,4.524677051160e-01,4.462965070168e-01,4.127821315882e+06,4.181618739276e-01,-1.516442898297e+05,4.004084883322e-01,4.303930815700e-01,4.257020864258e-01,4.202939686858e-01,4.239510500457e-01,4.215681943484e-01,4.192518871204e-01,4.168683945799e-01,4.142493593241e-01,4.112317333442e-01,4.078283011895e-01,4.044387555449e-01,4.015264537904e-01,3.991208846946e-01,4.063431868015e-01,4.047778724104e-01,4.033368255618e-01,4.020986912498e-01,4.010979616430e-01,4.003185165260e-01,3.997196210366e-01,3.992590529790e-01,3.989023643672e-01,3.986237332131e-01,3.984042782760e-01,3.982301881460e-01,3.980912675882e-01,3.979798369510e-01
6.422560377299e-01,-6.291561764973e+04,6.050698639745e-01,5.752023684876e-01,5.856414721206e-01,5.679383096123e-01,5.541668091177e-01,5.438449960923e-01,4.946684739453e-01,1.797691530991e+08,5.010156990591e-01,5.096571407815e-01,4.733966388251e-01,4.519339281089e-01,-5.572982586910e+06,4.441633947899e-01,-5.855848734624e+05,4.624771250350e-01,4.551563943158e-01,4.993022487374e+06,4.215293780041e-01,-1.822905228123e+05,4.003142452064e-01,4.363254799442e-01,4.307228458046e-01,4.242549370941e-01,4.286609362935e-01,4.258160618089e-01,4.230484678236e-01,4.201980717323e-01,4.170632330664e-01,4.134486346056e-01,4.093698859711e-01,4.053068233109e-01,4.018156464576e-01,3.989318910468e-01,4.076009861024e-01,4.057245751888e-01,4.039969281151e-01,4.025124835649e-01,4.013126853328e-01,4.003782328158e-01,3.996602798856e-01,3.991081890569e-01,3.986806465403e-01,3.983466853848e-01,3.980836639877e-01,3.978750216500e-01,3.977085347217e-01,3.975749963230e-01
6.662592651246e-01,-6.956315604583e+04,6.279717804871e-01,5.950743105093e-01,6.089078781590e-01,5.896401619082e-01,5.747111582664e-01,5.635865316479e-01,5.069808624521e-01,2.038291722366e+08,5.155260915796e-01,5.283277102471e-01,4.840762629459e-01,4.593251882661e-01,-6.455875315334e+06,4.506772754156e-01,-9.383153422360e+05,4.723313511365e-01,4.638817759555e-01,5.847522307780e+06,4.248080657288e-01,-2.128862722548e+05,4.001613485158e-01,4.422069103666e-01,4.357029220724e-01,4.281830371736e-01,4.333440054661e-01,4.300419872509e-01,4.268270476355e-01,4.235130042410e-01,4.198650503865e-01,4.156556836444e-01,4.109034227007e-01,4.061683210423e-01,4.020994754719e-01,3.987385142515e-01,4.088551539791e-01,4.066683221379e-01,4.046546216573e-01,4.029243097185e-01,4.015258022611e-01,4.004366347594e-01,3.995998628059e-01,3.989564438837e-01,3.984582065789e-01,3.980690455569e-01,3.977625641778e-01,3.975194567811e-01,3.973254748262e-01,3.971698870811e-01
6.859108706005e-01,-7.614747997489e+04,6.478007196866e-01,6.123477410105e-01,6.300725210936e-01,6.095921119468e-01,5.938067779585e-01,5.821341860821e-01,5.182978030354e-01,2.275936677508e+08,5.293693333140e-01,5.465559500510e-01,4.943080230867e-01,4.663514750516e-01,-7.335168274959e+06,4.569470132744e-01,-1.268840843370e+06,4.820300602710e-01,4.724722683238e-01,6.691412690010e+06,4.279977536468e-01,-2.434291416775e+05,3.999498057578e-01,4.480373075686e-01,4.406422272884e-01,4.320781933844e-01,4.380001804474e-01,4.342459116686e-01,4.305875834871e-01,4.268131606731e-01,4.226547886263e-01,4.178528651259e-01,4.124289021843e-01,4.070232441168e-01,4.023779392348e-01,3.985407547144e-01,4.101056874771e-01,4.076091107688e-01,4.053099042216e-01,4.033341682362e-01,4.017373113627e-01,4.004937216068e-01,3.995383692814e-01,3.988038171149e-01,3.982350442645e-01,3.977908136041e-01,3.974409787913e-01,3.971634935373e-01,3.969420879406e-01,3.967645092953e-01
7.013492597350e-01,-8.259932085249e+04,6.646298705093e-01,6.270609713363e-01,6.491817266425e-01,6.278228928029e-01,6.114725466421e-01,5.995009625853e-01,5.286205290086e-01,2.510597806228e+08,5.425470682243e-01,5.643299849135e-01,5.040915257781e-01,4.730120208065e-01,-8.210912407379e+06,4.629720368810e-01,-1.577111177537e+06,4.915730627172e-01,4.809275743853e-01,7.524754723056e+06,4.310982707925e-01,-2.739166944094e+05,3.996796273180e-01,4.538166189654e-01,4.455406818477e-01,4.359403348687e-01,4.426293894834e-01,4.384277796390e-01,4.343300346320e-01,4.300985110588e-01,4.254324259990e-01,4.200401641780e-01,4.139463154322e-01,4.078715879918e-01,4.026510361860e-01,3.983386128687e-01,4.113525836842e-01,4.085469386290e-01,4.059627738733e-01,4.037420576710e-01,4.019472115960e-01,4.005494926276e-01,3.994757988121e-01,3.986503084187e-01,3.980111593887e-01,3.975119894094e-01,3.971189077790e-01,3.968071319206e-01,3.965583741059e-01,3.963588630372e-01
