µ=5.100000000000004e-05, N=1000
0 0.11147374526926886 0.0001
1 0.10242188557446319 0.0001
2 0.08559653501341977 0.0001
3 0.08172743772182463 0.0001
4 0.07639468843022763 0.0001
5 0.07127428197057588 0.0001
6 0.046599723306143634 0.0001
7 0.040947626573896806 0.0001
8 0.027034542519400826 0.0001
9 0.0035078685198287243 0.0001
10 0.00019989112133687273 0.0001
11 2.949259938502953e-08 0.0001
µ=6.224979531291009e-05, N=1000
0 0.12489568435366467 0.0001
1 0.12135383465009313 0.0001
2 0.11091874701471305 0.0001
3 0.07956932733918022 0.0001
4 0.05173110825574318 0.0001
5 0.051563952755096815 0.0001
6 0.051050208562664214 0.0001
7 0.05096294983791088 0.0001
8 0.05095420944485289 0.0001
9 0.05095408828104011 0.0001
10 0.05095408808825073 0.0001
11 391595119930.8292 0.0001
µ=7.59811179705724e-05, N=1000
0 0.13931731634769468 0.0001
1 0.13372380359769193 0.0001
2 0.11847167336098567 0.0001
3 0.1156168563760504 0.0001
4 0.10496082372258 0.0001
5 0.0833306190769642 0.0001
6 0.02086932915658602 0.0001
7 0.00189025627667756 0.0001
8 0.00014726238903530668 0.0001
9 2.2335046321813796e-08 0.0001
µ=9.274135375125888e-05, N=1000
0 0.1489166255782155 0.0001
1 0.14524621481715247 0.0001
2 0.13707309712236418 0.0001
3 0.11176373461891125 0.0001
4 0.10991641437732341 0.0001
5 0.10881293242550014 0.0001
6 0.10335550592045759 0.0001
7 0.0910426120443156 0.0001
8 0.0413632321155392 0.0001
9 0.004431876953937461 0.0001
10 0.0010449665314239537 0.0001
11 0.00046292147982756904 0.0001
12 0.0004348553197032494 0.0001
13 0.0004348084493983398 0.0001
14 0.00043480844804231474 0.0001
15 615501913651.1692 0.0001
µ=0.00011319863309917727, N=1000
0 0.14318795132623477 0.0001
1 0.13821566056507095 0.0001
2 0.12463342777683956 0.0001
3 0.12050601046811585 0.0001
4 0.12036289556275559 0.0001
5 0.12025107216286107 0.0001
6 0.1202369798609714 0.0001
7 0.12023525523310634 0.0001
8 0.12023522240871469 0.0001
9 0.12023522232805632 0.0001
10 522863922607.4563 0.0001
µ=0.00013816846549264682, N=1000
0 0.18538003325648694 0.0001
1 0.17778186332907076 0.0001
2 0.1723502990315292 0.0001
3 0.13532536138396 0.0001
4 0.05818451774201926 0.0001
5 0.04392514710533258 0.0001
6 0.0511472119350301 0.0001
7 0.052116029025385376 0.0001
8 0.049277084863777264 0.0001
9 0.049106297581059194 0.0001
10 0.04746775675363591 0.0001
11 0.045210528859269856 0.0001
12 0.06345447973966829 0.0001
13 0.055538795697883336 0.0001
14 0.021424694741313123 0.0001
15 0.0027001940932466807 0.0001
16 0.0005216518292054413 0.0001
17 9.755822855950424e-05 0.0001
µ=0.00016864624893364962, N=1000
0 0.17040233087781836 0.0001
1 0.16567266854588558 0.0001
2 0.1526693693369284 0.0001
