4.004459180336e-01,-2.013180817443e+05,4.617558658796e-01,-1.583107628839e+05,1.930671363122e+03,4.000008218888e-01,1.057667688502e+06,-5.539413487801e+05,4.812138447440e-01,3.999853648977e-01,4.101308857911e+04,3.878578995589e-01,1.645814665714e+05,4.009766107401e-01,-2.909492693258e+05,3.997323313315e-01,4.523200523721e+05,4.032760540218e-01,3.999999413191e-01,4.000001156594e-01,3.999994825710e-01,4.000001005234e-01,3.929338030602e-01,4.000000032919e-01,3.999999998273e-01,3.999999995904e-01,4.000001297914e-01,3.999999308168e-01,4.000000017526e-01,4.849762312956e+01,3.999999995446e-01,4.000000133924e-01,3.999999928829e-01,4.000000336444e-01,4.000000942287e-01,4.000000933500e-01,4.000000047217e-01,4.000001108422e-01,4.000002487747e-01,4.000002908549e-01,4.000002807418e-01,4.000002475457e-01,4.000002070795e-01,4.000001668076e-01,4.000001298522e-01,4.000000972786e-01,4.000000692111e-01,4.000000453588e-01,4.000000252828e-01,4.000000084880e-01
4.470359986647e-01,-2.789453263397e+05,4.124728330152e-01,-2.310970982552e+05,5.985766931822e+04,4.281042859896e-01,2.297813197614e+06,3.652582950814e+06,4.420691315218e-01,4.181734160759e-01,5.662163302208e+04,4.041620159300e-01,-1.186058059655e+06,4.033860825337e-01,-1.089768733949e+06,4.050415859662e-01,3.160973583514e+05,4.107977491654e-01,4.037046332655e-01,4.072202334182e-01,4.038078352386e-01,4.042021493360e-01,4.041244218589e-01,4.052413096598e-01,4.034707463275e-01,4.011562045973e-01,4.027882345088e-01,4.011623051348e-01,3.992766835638e-01,-4.587515724139e+04,4.028737862649e-01,4.022659282126e-01,4.015816719379e-01,4.009008792466e-01,4.003160798613e-01,3.998330205573e-01,3.994013635240e-01,4.009615519547e-01,4.006723656863e-01,4.004238916547e-01,4.002230168499e-01,4.000665268235e-01,3.999462373747e-01,3.998537035120e-01,3.997820190589e-01,3.997260073006e-01,3.996818815087e-01,3.996468668641e-01,3.996189243115e-01,3.995965105961e-01
4.887694821251e-01,-3.581419470310e+05,3.594817612134e-01,-3.069725759188e+05,1.182007361751e+05,4.544369437908e-01,3.537575028807e+06,7.813926724384e+06,4.044553674940e-01,4.355681386979e-01,7.283402872774e+04,4.199271480341e-01,-2.508897047573e+06,4.055359312783e-01,-1.874809141572e+06,4.101948707655e-01,1.854085877720e+05,4.182347365268e-01,4.072787922193e-01,4.143331160286e-01,4.075284983112e-01,4.083323885615e-01,4.151103172687e-01,4.104343752626e-01,4.069020251570e-01,4.022801350180e-01,4.055498714096e-01,4.023030110474e-01,3.985356448335e-01,-9.179427868849e+04,4.057356432697e-01,4.045220745939e-01,4.031553520566e-01,4.017951791483e-01,4.006267103989e-01,3.996615629824e-01,3.987991253379e-01,4.019200502527e-01,4.013420839179e-01,4.008455340955e-01,4.004441518871e-01,4.001314958095e-01,3.998911945707e-01,3.997063608876e-01,3.995631873790e-01,3.994513260655e-01,3.993632086447e-01,3.992932900633e-01,3.992374961514e-01,3.991927437539e-01
5.255911526305e-01,-4.386745749978e+05,3.028960499972e-01,-3.857591674267e+05,1.768837174562e+05,4.789761864529e-01,4.775968614280e+06,1.192756261706e+07,3.684122193627e-01,4.521612031088e-01,8.966214463982e+04,4.351481800091e-01,-3.803449914889e+06,4.074253521254e-01,-2.645870014286e+06,4.151920465401e-01,6.032362451937e+04,4.255865677029e-01,4.107220517331e-01,4.213381990770e-01,4.111612163263e-01,4.123905872640e-01,4.258921892087e-01,4.155790084838e-01,4.102937295977e-01,4.033717611624e-01,4.082849818364e-01,4.034220285543e-01,3.977768966261e-01,-1.377084383960e+05,4.085855433962e-01,4.067684348136e-01,4.047210229884e-01,4.026829283164e-01,4.009319840533e-01,3.994857208992e-01,3.981932919691e-01,4.028756030562e-01,4.020094013358e-01,4.012652165583e-01,4.006636846657e-01,4.001951536513e-01,3.998350780678e-01,3.995581385227e-01,3.993436345418e-01,3.991760534088e-01,3.990440505354e-01,3.989393149348e-01,3.988557408298e-01,3.987887080264e-01
5.575099765451e-01,-5.201370084862e+05,2.429201686379e-01,-4.670858383714e+05,2.357893426994e+05,5.017099773937e-01,6.011588061706e+06,1.599124626814e+07,3.339472622140e-01,4.679465100908e-01,1.071012465429e+05,4.498206445317e-01,-5.069403834285e+06,4.090535988886e-01,-3.402833896876e+06,4.200326123085e-01,-5.910517567434e+04,4.328529175456e-01,4.140340718699e-01,4.282349706732e-01,4.147057495452e-01,4.163765284373e-01,4.364706349711e-01,4.206750301379e-01,4.136457579578e-01,4.044310545186e-01,4.109935093572e-01,4.045193382611e-01,3.970004503552e-01,-1.836171802098e+05,4.114234604026e-01,4.090049916376e-01,4.062786746990e-01,4.035641218020e-01,4.012318990746e-01,3.993054946083e-01,3.975838652453e-01,4.038282077242e-01,4.026743158406e-01,4.016829374538e-01,4.008816140228e-01,4.002574995177e-01,3.997778872833e-01,3.994090360195e-01,3.991233602874e-01,3.989001891740e-01,3.987244071031e-01,3.985849414615e-01,3.984736583761e-01,3.983844034800e-01
5.845776021714e-01,-6.020011597886e+05,1.798425746960e-01,-5.504177780985e+05,2.947641663803e+05,5.226349437552e-01,7.242608479444e+06,2.000284831783e+07,3.010427357302e-01,4.829199311579e-01,1.251319121387e+05,4.639406936621e-01,-6.306600733970e+06,4.104199884960e-01,-4.145656748431e+06,4.247157553293e-01,-1.728411719526e+05,4.400335762165e-01,4.172145377692e-01,4.350229694683e-01,4.181618732771e-01,4.202900084925e-01,4.468461585761e-01,4.257222731775e-01,4.169580134418e-01,4.054579877258e-01,4.136753997187e-01,4.055949213668e-01,3.962063177888e-01,-2.295200200977e+05,4.142493689577e-01,4.112317283143e-01,4.078282973675e-01,4.044387547390e-01,4.015264537515e-01,3.991208844363e-01,3.969708470169e-01,4.047778616541e-01,4.033368253665e-01,4.020986952220e-01,4.010979388209e-01,4.003185325982e-01,3.997196216516e-01,3.992590529939e-01,3.989023643662e-01,3.986237332128e-01,3.984042782759e-01,3.982301696300e-01,3.980912488224e-01,3.979798301818e-01
6.068698996490e-01,-6.836559532189e+05,1.140292911261e-01,-6.350823662884e+05,3.536227819356e+05,5.417545948014e-01,8.466789584855e+06,2.396019925278e+07,2.696618356767e-01,4.970790588051e-01,1.437218834862e+05,4.775050713579e-01,-7.515019637060e+06,4.115239055936e-01,-4.874358527002e+06,4.292404001526e-01,-2.808616672137e+05,4.471284413174e-01,4.202631582620e-01,4.417017826885e-01,4.215293772197e-01,4.241308367538e-01,4.570191801260e-01,4.307205824004e-01,4.202304040226e-01,4.064525345467e-01,4.163306007992e-01,4.066487596513e-01,3.953945110552e-01,-2.754164461285e+05,4.170632446312e-01,4.134486285699e-01,4.093698813848e-01,4.053068223438e-01,4.018156464110e-01,3.989318907369e-01,3.963542391571e-01,4.057245622814e-01,4.039969278808e-01,4.025124883316e-01,4.013126579464e-01,4.003782521024e-01,3.996602806237e-01,3.991081890748e-01,3.986806465391e-01,3.983466853845e-01,3.980836639876e-01,3.978749994308e-01,3.977085122027e-01,3.975749882000e-01
6.244716457996e-01,-7.644335053042e+05,4.591857248555e-02,-7.202911175521e+05,4.121511654993e+05,5.590776814739e-01,9.681479992600e+06,2.786094900193e+07,2.397544441015e-01,5.104229679629e-01,1.628278350363e+05,4.905110871532e-01,-8.694759472122e+06,4.123648071565e-01,-5.589014050081e+06,4.336052562105e-01,-3.831561943493e+05,4.541375101251e-01,4.231796645354e-01,4.482710441875e-01,4.248080648107e-01,4.278988349597e-01,4.669900451317e-01,4.356698141587e-01,4.234628423150e-01,4.074146698423e-01,4.189590625624e-01,4.076808354632e-01,3.945650426493e-01,-3.213059184114e+05,4.198650638839e-01,4.156556766031e-01,4.109034173503e-01,4.061683199141e-01,4.020994754175e-01,3.987385138899e-01,3.957340435620e-01,4.066683070794e-01,4.046546213839e-01,4.029243152797e-01,4.015257703102e-01,4.004366572605e-01,3.995998636670e-01,3.989564439047e-01,3.984582065775e-01,3.980690455565e-01,3.977625641777e-01,3.975194308583e-01,3.973254485539e-01,3.971698776041e-01
6.374642692561e-01,-8.436232362746e+05,-2.398300029495e-02,-8.051572318608e+05,4.701090896179e+05,5.746167053656e-01,1.088362155773e+07,3.170244223697e+07,2.112622384550e-01,5.229519896195e-01,1.823970412760e+05,5.029565905284e-01,-9.846022465103e+06,4.129422269907e-01,-6.289744200088e+06,4.378088635490e-01,-4.797248581117e+05,4.610608719713e-01,4.259638088465e-01,4.547304325174e-01,4.279977525954e-01,4.315938367718e-01,4.767590337823e-01,4.405698360681e-01,4.266552454479e-01,4.083443695454e-01,4.215607370105e-01,4.086911317078e-01,3.937179254389e-01,-3.671878690676e+05,4.226548040576e-01,4.178528570793e-01,4.124288960699e-01,4.070232428275e-01,4.023779391727e-01,3.985407543011e-01,3.951102621500e-01,4.076090935591e-01,4.053099039092e-01,4.033341745919e-01,4.017372748473e-01,4.004937473225e-01,3.995383702656e-01,3.988038171388e-01,3.982350442629e-01,3.977908136037e-01,3.974409787912e-01,3.971634639108e-01,3.969420579146e-01,3.967644984644e-01
6.459164699727e-01,-9.204753672950e+05,-9.510280877885e-02,-8.887087343234e+05,5.272316165379e+05,5.883865806348e-01,1.206975319811e+07,3.548160957480e+07,1.841231502802e-01,5.346674973163e-01,2.023689329942e+05,5.148399455645e-01,-1.096909820939e+07,4.132557800105e-01,-6.976707536738e+06,4.418496363495e-01,-5.705767599745e+05,4.678987007815e-01,4.286153632913e-01,4.610796690217e-01,4.310982696080e-01,4.352156872913e-01,4.863263701320e-01,4.454205267200e-01,4.298075349409e-01,4.092416106371e-01,4.241355781396e-01,4.096796318355e-01,3.928531726706e-01,-4.130617022200e+05,4.254324433654e-01,4.200401551263e-01,4.139463085541e-01,4.078715865414e-01,4.026510361160e-01,3.983386124037e-01,3.944828968639e-01,4.085469192683e-01,4.059627735218e-01,4.037420648212e-01,4.019471705159e-01,4.005495215581e-01,3.994757999192e-01,3.986503084456e-01,3.980111593869e-01,3.975119894089e-01,3.971189077789e-01,3.968070985903e-01,3.965583403262e-01,3.963588508522e-01
