8.564212046682e-01,1.059880909688e+00,2.034971590501e-01,1.409187518090e+00,-4.243719221618e-01,2.231038670285e+00,-3.909462809139e-01,1.692147151073e+00,-1.349912711656e+00,-1.786598420202e+00,2.348049343239e+00,1.047207259931e+00,4.548566329013e-01,-1.555756394773e+00,4.891492274319e-01
8.999120177433e-01,1.103674582062e+00,2.103980038228e-01,1.380507964986e+00,-4.410696803109e-01,2.230833027600e+00,-3.173050967506e-01,1.689289676868e+00,-1.311149406972e+00,-1.620799654650e+00,2.261083710153e+00,1.044316796564e+00,4.084116780430e-01,-1.558126459155e+00,4.522744240296e-01
9.419207613873e-01,1.145582138772e+00,2.172076337450e-01,1.351684674815e+00,-4.571597440423e-01,2.227872405205e+00,-2.417197386756e-01,1.684206662836e+00,-1.270289778722e+00,-1.457850417338e+00,2.175577805411e+00,1.042502777634e+00,3.647322043986e-01,-1.557180827423e+00,4.165811302901e-01
9.824306961730e-01,1.185584979616e+00,2.239255449492e-01,1.322738097155e+00,-4.726386804507e-01,2.222159799399e+00,-1.641861868065e-01,1.676892633305e+00,-1.227327513731e+00,-1.297862870432e+00,2.091615112692e+00,1.041799845513e+00,3.238839328521e-01,-1.552893408700e+00,3.821148839547e-01
1.021430116116e+00,1.223668977092e+00,2.305509737279e-01,1.293672526735e+00,-4.875010304926e-01,2.213689741195e+00,-8.473355376770e-02,1.667352056620e+00,-1.182279759900e+00,-1.140890843667e+00,2.009232532113e+00,1.042193959512e+00,2.858909682034e-01,-1.545273314249e+00,3.488877070897e-01
1.058911867056e+00,1.259823974632e+00,2.370829601170e-01,1.264477580090e+00,-5.017396256679e-01,2.202449138712e+00,-3.420276002406e-03,1.655598426776e+00,-1.135184056266e+00,-9.869402271424e-01,1.928426817026e+00,1.043628857620e+00,2.507412822606e-01,-1.534360646188e+00,3.168838054669e-01
1.094872878046e+00,1.294043303747e+00,2.435204078359e-01,1.235129642010e+00,-5.153458941030e-01,2.188418125502e+00,7.966954945380e-02,1.641653377754e+00,-1.086095391388e+00,-8.359788923848e-01,1.849160789372e+00,1.046012265091e+00,2.183920108663e-01,-1.520222449924e+00,2.860650254128e-01
1.129313708386e+00,1.326323322235e+00,2.498621400524e-01,1.205593269187e+00,-5.283101520453e-01,2.171570907627e+00,1.644296351273e-01,1.625545841001e+00,-1.035083429247e+00,-6.879460229501e-01,1.771369271688e+00,1.049221775821e+00,1.887745099433e-01,-1.502948879621e+00,2.563759997437e-01
1.162238112370e+00,1.356662975145e+00,2.561069505845e-01,1.175822541205e+00,-5.406218778957e-01,2.151876604215e+00,2.507347440623e-01,1.607311254313e+00,-9.822299319593e-01,-5.427607702003e-01,1.694964689671e+00,1.053110352380e+00,1.617991293717e-01,-1.482649613111e+00,2.277489342165e-01
1.193652623380e+00,1.385063379769e+00,2.622536502794e-01,1.145762351431e+00,-5.522699668920e-01,2.129300077951e+00,3.384436757664e-01,1.586990828450e+00,-9.276263996487e-01,-4.003301804292e-01,1.619842313972e+00,1.057511408815e+00,1.373596745040e-01,-1.459450542060e+00,2.001080015510e-01
1.223566158482e+00,1.411527435593e+00,2.683011084206e-01,1.115349632644e+00,-5.632429654196e-01,2.103802753495e+00,4.274019804405e-01,1.564630875972e+00,-8.713719401702e-01,-2.605563649699e-01,1.545885121848e+00,1.062243455868e+00,1.153375357955e-01,-1.433490752572e+00,1.733733249739e-01
1.251989644349e+00,1.436059459820e+00,2.742482891042e-01,1.084514514157e+00,-5.735292846710e-01,2.075343423186e+00,5.174443926746e-01,1.540282205223e+00,-8.135713745592e-01,-1.233429065952e-01,1.472968270222e+00,1.067114301362e+00,9.560547569025e-02,-1.404919804244e+00,1.474645445627e-01
