3.410404991865113281e-04,1.000000000000000000e+00
3.418512295485584963e-04,0.000000000000000000e+00
3.426638871999500031e-04,1.000000000000000000e+00
3.434784767222876021e-04,0.000000000000000000e+00
3.442950027080659181e-04,1.000000000000000000e+00
3.451134697606956484e-04,1.000000000000000000e+00
3.459338824945321317e-04,0.000000000000000000e+00
3.467562455348987670e-04,0.000000000000000000e+00
3.475805635181157993e-04,0.000000000000000000e+00
3.484068410915235753e-04,0.000000000000000000e+00
3.492350829135117086e-04,0.000000000000000000e+00
3.500652936535423362e-04,0.000000000000000000e+00
3.508974779921794998e-04,0.000000000000000000e+00
3.517316406211125107e-04,0.000000000000000000e+00
3.518632688133000179e-04,1.000000000000000000e+00
3.525677862431852777e-04,0.000000000000000000e+00
3.534059195724201588e-04,1.000000000000000000e+00
3.542460453340470728e-04,0.000000000000000000e+00
3.550881682645275141e-04,0.000000000000000000e+00
3.559322931115840426e-04,0.000000000000000000e+00
3.567784246342245707e-04,1.000000000000000000e+00
3.576265676027701721e-04,0.000000000000000000e+00
3.584767267988832719e-04,0.000000000000000000e+00
3.593289070155918238e-04,0.000000000000000000e+00
3.601831130573193425e-04,0.000000000000000000e+00
3.610393497399091902e-04,0.000000000000000000e+00
3.618976218906544461e-04,0.000000000000000000e+00
3.627579343483223551e-04,0.000000000000000000e+00
3.636202919631843604e-04,0.000000000000000000e+00
3.644846995970407689e-04,0.000000000000000000e+00
3.653511621232508381e-04,1.000000000000000000e+00
3.662196844267575496e-04,0.000000000000000000e+00
3.670902714041178591e-04,0.000000000000000000e+00
3.679629279635275238e-04,0.000000000000000000e+00
3.688376590248517318e-04,0.000000000000000000e+00
3.697144695196496588e-04,0.000000000000000000e+00
3.705933643912054766e-04,0.000000000000000000e+00
3.714743485945532896e-04,0.000000000000000000e+00
3.723574270965078177e-04,0.000000000000000000e+00
3.732426048756894415e-04,0.000000000000000000e+00
3.741298869225554813e-04,0.000000000000000000e+00
3.750192782394251882e-04,0.000000000000000000e+00
3.759107838405109691e-04,1.000000000000000000e+00
3.768044087519434857e-04,0.000000000000000000e+00
3.777001580118034222e-04,0.000000000000000000e+00
3.785980366701463670e-04,0.000000000000000000e+00
3.794980497890346346e-04,0.000000000000000000e+00
3.804002024425627440e-04,0.000000000000000000e+00
3.813044997168889695e-04,0.000000000000000000e+00
3.822109467102609813e-04,0.000000000000000000e+00
3.831195485330476675e-04,0.000000000000000000e+00
3.840303103077648294e-04,0.000000000000000000e+00
3.849432371691074366e-04,0.000000000000000000e+00
3.858583342639752682e-04,0.000000000000000000e+00
3.867756067515037044e-04,0.000000000000000000e+00
3.876950598030937047e-04,0.000000000000000000e+00
3.886166986024380994e-04,0.000000000000000000e+00
3.895405283455542246e-04,0.000000000000000000e+00
3.904665542408099427e-04,0.000000000000000000e+00
3.913947815089561144e-04,0.000000000000000000e+00
3.923252153831529448e-04,0.000000000000000000e+00
3.932578611090027263e-04,0.000000000000000000e+00
3.941927239445759137e-04,0.000000000000000000e+00
3.951298091604444089e-04,0.000000000000000000e+00
3.960691220397077449e-04,0.000000000000000000e+00
3.970106678780261538e-04,0.000000000000000000e+00
3.979544519836473461e-04,0.000000000000000000e+00
3.989004796774394714e-04,0.000000000000000000e+00
3.998487562929180054e-04,1.000000000000000000e+00
4.007992871762789278e-04,1.000000000000000000e+00
4.017520776864258805e-04,0.000000000000000000e+00
4.027071331950032905e-04,0.000000000000000000e+00
4.036644590864236375e-04,0.000000000000000000e+00
4.046240607579010100e-04,0.000000000000000000e+00
4.055859436194782642e-04,0.000000000000000000e+00
4.065501130940607434e-04,0.000000000000000000e+00
4.075165746174437076e-04,0.000000000000000000e+00
4.084853336383460526e-04,0.000000000000000000e+00
4.094563956184379570e-04,1.000000000000000000e+00
4.104297660323748178e-04,0.000000000000000000e+00
4.114054503678249517e-04,1.000000000000000000e+00
4.123834541255036934e-04,0.000000000000000000e+00
4.133637828192010966e-04,0.000000000000000000e+00
4.143464419758166291e-04,0.000000000000000000e+00
4.153314371353865483e-04,1.000000000000000000e+00
4.163187738511187584e-04,1.000000000000000000e+00
